key,dataset,choice,observer,loss,successful
HAR__03,HAR,fixed quantile,threshold,0.007360092230930313,4
HAR__03,HAR,minimax optimum,alpha,0.003541503262004749,4
HAR__03,HAR,minimax optimum,threshold,0.007360092230930313,4
HAR__03,HAR,reference optimum,alpha,0.003541503262004749,4
HAR__03,HAR,reference optimum,threshold,0.007360092230930313,4
HAR__04,HAR,fixed quantile,alpha,0.004190859389661647,4
HAR__04,HAR,fixed quantile,threshold,0.009051873895691627,4
HAR__04,HAR,minimax optimum,alpha,0.004190859389661647,4
HAR__04,HAR,minimax optimum,threshold,0.009051873895691627,4
HAR__04,HAR,reference optimum,alpha,0.004190859389661647,4
HAR__04,HAR,reference optimum,threshold,0.009051873895691627,4
HAR__05,HAR,fixed quantile,alpha,0.0027226645299377873,4
HAR__05,HAR,fixed quantile,threshold,0.0059577624198701214,4
HAR__05,HAR,minimax optimum,alpha,0.0027226645299377873,4
HAR__05,HAR,minimax optimum,threshold,0.0059577624198701214,4
HAR__05,HAR,reference optimum,alpha,0.0027226645299377873,4
HAR__05,HAR,reference optimum,threshold,0.0059577624198701214,4
HAR__06,HAR,fixed quantile,alpha,0.006830403450135983,4
HAR__06,HAR,fixed quantile,threshold,0.010541961327435328,4
HAR__06,HAR,minimax optimum,alpha,0.006830403450135983,4
HAR__06,HAR,minimax optimum,threshold,0.010541961327435328,4
HAR__06,HAR,reference optimum,alpha,0.006830403450135983,4
HAR__06,HAR,reference optimum,threshold,0.010541961327435328,4
HAR__07,HAR,fixed quantile,alpha,0.0040783848181221135,4
HAR__07,HAR,fixed quantile,threshold,0.00485601926443871,4
HAR__07,HAR,minimax optimum,alpha,0.0040783848181221135,4
HAR__07,HAR,minimax optimum,threshold,0.00485601926443871,4
HAR__07,HAR,reference optimum,alpha,0.0040783848181221135,4
HAR__07,HAR,reference optimum,threshold,0.00485601926443871,4
HAR__08,HAR,fixed quantile,alpha,0.0025860755007602334,4
HAR__08,HAR,fixed quantile,threshold,0.005229436848555712,4
HAR__08,HAR,minimax optimum,alpha,0.0025860755007602334,4
HAR__08,HAR,minimax optimum,threshold,0.005229436848555712,4
HAR__08,HAR,reference optimum,alpha,0.0025860755007602334,4
HAR__08,HAR,reference optimum,threshold,0.005229436848555712,4
HAR__09,HAR,fixed quantile,alpha,0.10297961955891893,4
HAR__09,HAR,fixed quantile,threshold,0.1290112215103429,4
HAR__09,HAR,minimax optimum,alpha,0.06390194705490465,4
HAR__09,HAR,minimax optimum,threshold,0.18403301280536216,4
HAR__09,HAR,reference optimum,alpha,0.10297961955891893,4
HAR__09,HAR,reference optimum,threshold,0.1290112215103429,4
HAR__10,HAR,fixed quantile,alpha,0.06534479063889889,4
HAR__10,HAR,fixed quantile,threshold,0.12846046105922043,4
HAR__10,HAR,minimax optimum,alpha,0.12166911043922687,4
HAR__10,HAR,minimax optimum,threshold,0.12231270438543215,4
HAR__10,HAR,reference optimum,alpha,0.19189989959706716,4
HAR__10,HAR,reference optimum,threshold,0.15461494762865377,4
HAR__11,HAR,fixed quantile,alpha,0.023083250997094747,4
HAR__11,HAR,fixed quantile,threshold,0.057689979466580193,4
HAR__11,HAR,minimax optimum,alpha,0.023083250997094747,4
HAR__11,HAR,minimax optimum,threshold,0.057689979466580193,4
HAR__11,HAR,reference optimum,alpha,0.023083250997094747,4
HAR__11,HAR,reference optimum,threshold,0.057689979466580193,4
HAR__12,HAR,fixed quantile,alpha,0.0013452581120265454,4
HAR__12,HAR,fixed quantile,threshold,0.003427084312989961,4
HAR__12,HAR,minimax optimum,alpha,0.0013452581120265454,4
HAR__12,HAR,minimax optimum,threshold,0.003427084312989961,4
HAR__12,HAR,reference optimum,alpha,0.0013452581120265454,4
HAR__12,HAR,reference optimum,threshold,0.003427084312989961,4
HAR__13,HAR,fixed quantile,alpha,0.0030527453045124503,4
HAR__13,HAR,fixed quantile,threshold,0.0052396610484312595,4
HAR__13,HAR,minimax optimum,alpha,0.0030527453045124503,4
HAR__13,HAR,minimax optimum,threshold,0.0052396610484312595,4
HAR__13,HAR,reference optimum,alpha,0.0030527453045124503,4
HAR__13,HAR,reference optimum,threshold,0.0052396610484312595,4
HAR__14,HAR,fixed quantile,alpha,0.0026854083791733128,4
HAR__14,HAR,fixed quantile,threshold,0.00563943435958173,4
HAR__14,HAR,minimax optimum,alpha,0.0026854083791733128,4
HAR__14,HAR,minimax optimum,threshold,0.00563943435958173,4
HAR__14,HAR,reference optimum,alpha,0.0026854083791733128,4
HAR__14,HAR,reference optimum,threshold,0.00563943435958173,4
HAR__15,HAR,fixed quantile,alpha,0.0045504515011582005,4
HAR__15,HAR,fixed quantile,threshold,0.008408464471767275,4
HAR__15,HAR,minimax optimum,alpha,0.0045504515011582005,4
HAR__15,HAR,minimax optimum,threshold,0.008408464471767275,4
HAR__15,HAR,reference optimum,alpha,0.0045504515011582005,4
HAR__15,HAR,reference optimum,threshold,0.008408464471767275,4
HAR__16,HAR,fixed quantile,alpha,0.0014460542696412963,4
HAR__16,HAR,fixed quantile,threshold,0.007247857487167856,4
HAR__16,HAR,minimax optimum,alpha,0.0014460542696412963,4
HAR__16,HAR,minimax optimum,threshold,0.007247857487167856,4
HAR__16,HAR,reference optimum,alpha,0.0014460542696412963,4
HAR__16,HAR,reference optimum,threshold,0.007247857487167856,4
HAR__17,HAR,fixed quantile,alpha,0.0038236535566970736,4
HAR__17,HAR,fixed quantile,threshold,0.004859630939754885,4
HAR__17,HAR,minimax optimum,alpha,0.0038236535566970736,4
HAR__17,HAR,minimax optimum,threshold,0.004859630939754885,4
HAR__17,HAR,reference optimum,alpha,0.0038236535566970736,4
HAR__17,HAR,reference optimum,threshold,0.004859630939754885,4
HAR__18,HAR,fixed quantile,alpha,0.003987619674413581,4
HAR__18,HAR,fixed quantile,threshold,0.00684859710387781,4
HAR__18,HAR,minimax optimum,alpha,0.003987619674413581,4
HAR__18,HAR,minimax optimum,threshold,0.00684859710387781,4
HAR__18,HAR,reference optimum,alpha,0.003987619674413581,4
HAR__18,HAR,reference optimum,threshold,0.00684859710387781,4
HAR__19,HAR,fixed quantile,alpha,0.002172163409104406,4
HAR__19,HAR,fixed quantile,threshold,0.005682547864909348,4
HAR__19,HAR,minimax optimum,alpha,0.002172163409104406,4
HAR__19,HAR,minimax optimum,threshold,0.005682547864909348,4
HAR__19,HAR,reference optimum,alpha,0.002172163409104406,4
HAR__19,HAR,reference optimum,threshold,0.005682547864909348,4
HAR__20,HAR,fixed quantile,alpha,0.004952807462088678,4
HAR__20,HAR,fixed quantile,threshold,0.011045629584534346,4
HAR__20,HAR,minimax optimum,alpha,0.004952807462088678,4
HAR__20,HAR,minimax optimum,threshold,0.011045629584534346,4
HAR__20,HAR,reference optimum,alpha,0.004952807462088678,4
HAR__20,HAR,reference optimum,threshold,0.011045629584534346,4
HAR__21,HAR,fixed quantile,alpha,0.0035690160564579203,4
HAR__21,HAR,fixed quantile,threshold,0.00599802007360117,4
HAR__21,HAR,minimax optimum,alpha,0.0035690160564579203,4
HAR__21,HAR,minimax optimum,threshold,0.00599802007360117,4
HAR__21,HAR,reference optimum,alpha,0.0035690160564579203,4
HAR__21,HAR,reference optimum,threshold,0.00599802007360117,4
HAR__22,HAR,fixed quantile,alpha,0.003828506538343743,4
HAR__22,HAR,fixed quantile,threshold,0.006455133152004879,4
HAR__22,HAR,minimax optimum,alpha,0.003828506538343743,4
HAR__22,HAR,minimax optimum,threshold,0.006455133152004879,4
HAR__22,HAR,reference optimum,alpha,0.003828506538343743,4
HAR__22,HAR,reference optimum,threshold,0.006455133152004879,4
HAR__23,HAR,fixed quantile,alpha,0.0027386483809413342,4
HAR__23,HAR,fixed quantile,threshold,0.007544797818476662,4
HAR__23,HAR,minimax optimum,alpha,0.0027386483809413342,4
HAR__23,HAR,minimax optimum,threshold,0.007544797818476662,4
HAR__23,HAR,reference optimum,alpha,0.0027386483809413342,4
HAR__23,HAR,reference optimum,threshold,0.007544797818476662,4
HAR__24,HAR,fixed quantile,alpha,0.004045129982739694,4
HAR__24,HAR,fixed quantile,threshold,0.0064704025476885795,4
HAR__24,HAR,minimax optimum,alpha,0.004045129982739694,4
HAR__24,HAR,minimax optimum,threshold,0.0064704025476885795,4
HAR__24,HAR,reference optimum,alpha,0.004045129982739694,4
HAR__24,HAR,reference optimum,threshold,0.0064704025476885795,4
HAR__25,HAR,fixed quantile,alpha,0.0019910432160091616,4
HAR__25,HAR,fixed quantile,threshold,0.00568047550037073,4
HAR__25,HAR,minimax optimum,alpha,0.0019910432160091616,4
HAR__25,HAR,minimax optimum,threshold,0.00568047550037073,4
HAR__25,HAR,reference optimum,alpha,0.0019910432160091616,4
HAR__25,HAR,reference optimum,threshold,0.00568047550037073,4
HAR__26,HAR,fixed quantile,alpha,0.002620316555757826,4
HAR__26,HAR,fixed quantile,threshold,0.004473174071545211,4
HAR__26,HAR,minimax optimum,alpha,0.002620316555757826,4
HAR__26,HAR,minimax optimum,threshold,0.004473174071545211,4
HAR__26,HAR,reference optimum,alpha,0.002620316555757826,4
HAR__26,HAR,reference optimum,threshold,0.004473174071545211,4
HAR__27,HAR,fixed quantile,alpha,0.0048128207101844275,4
HAR__27,HAR,fixed quantile,threshold,0.007640137661849596,4
HAR__27,HAR,minimax optimum,alpha,0.0048128207101844275,4
HAR__27,HAR,minimax optimum,threshold,0.007640137661849596,4
HAR__27,HAR,reference optimum,alpha,0.0048128207101844275,4
HAR__27,HAR,reference optimum,threshold,0.007640137661849596,4
HAR__28,HAR,fixed quantile,alpha,0.0025431286457301768,4
HAR__28,HAR,fixed quantile,threshold,0.005537554718075486,4
HAR__28,HAR,minimax optimum,alpha,0.0025431286457301768,4
HAR__28,HAR,minimax optimum,threshold,0.005537554718075486,4
HAR__28,HAR,reference optimum,alpha,0.0025431286457301768,4
HAR__28,HAR,reference optimum,threshold,0.005537554718075486,4
HAR__29,HAR,fixed quantile,alpha,0.0024117226653351926,4
HAR__29,HAR,fixed quantile,threshold,0.0049011646101253265,4
HAR__29,HAR,minimax optimum,alpha,0.0024117226653351926,4
HAR__29,HAR,minimax optimum,threshold,0.0049011646101253265,4
HAR__29,HAR,reference optimum,alpha,0.0024117226653351926,4
HAR__29,HAR,reference optimum,threshold,0.0049011646101253265,4
HAR__30,HAR,fixed quantile,alpha,0.006094272651909739,4
HAR__30,HAR,fixed quantile,threshold,0.008921564852693372,4
HAR__30,HAR,minimax optimum,alpha,0.006094272651909739,4
HAR__30,HAR,minimax optimum,threshold,0.008921564852693372,4
HAR__30,HAR,reference optimum,alpha,0.006094272651909739,4
HAR__30,HAR,reference optimum,threshold,0.008921564852693372,4
HAR__31,HAR,fixed quantile,alpha,0.003050697119171817,4
HAR__31,HAR,fixed quantile,threshold,0.006434876010460369,4
HAR__31,HAR,minimax optimum,alpha,0.003050697119171817,4
HAR__31,HAR,minimax optimum,threshold,0.006434876010460369,4
HAR__31,HAR,reference optimum,alpha,0.003050697119171817,4
HAR__31,HAR,reference optimum,threshold,0.006434876010460369,4
HAR__32,HAR,fixed quantile,alpha,0.006094272651909739,4
HAR__32,HAR,fixed quantile,threshold,0.008921564852693372,4
HAR__32,HAR,minimax optimum,alpha,0.006094272651909739,4
HAR__32,HAR,minimax optimum,threshold,0.008921564852693372,4
HAR__32,HAR,reference optimum,alpha,0.006094272651909739,4
HAR__32,HAR,reference optimum,threshold,0.008921564852693372,4
HAR__33,HAR,fixed quantile,alpha,0.003050697119171817,4
HAR__33,HAR,fixed quantile,threshold,0.006434876010460369,4
HAR__33,HAR,minimax optimum,alpha,0.003050697119171817,4
HAR__33,HAR,minimax optimum,threshold,0.006434876010460369,4
HAR__33,HAR,reference optimum,alpha,0.003050697119171817,4
HAR__33,HAR,reference optimum,threshold,0.006434876010460369,4
HAR__34,HAR,fixed quantile,alpha,0.003536216300172743,4
HAR__34,HAR,fixed quantile,threshold,0.006614758274616983,4
HAR__34,HAR,minimax optimum,alpha,0.003536216300172743,4
HAR__34,HAR,minimax optimum,threshold,0.006614758274616983,4
HAR__34,HAR,reference optimum,alpha,0.003536216300172743,4
HAR__34,HAR,reference optimum,threshold,0.006614758274616983,4
HAR__35,HAR,fixed quantile,alpha,0.002790375174079063,4
HAR__35,HAR,fixed quantile,threshold,0.005371107055975231,4
HAR__35,HAR,minimax optimum,alpha,0.002790375174079063,4
HAR__35,HAR,minimax optimum,threshold,0.005371107055975231,4
HAR__35,HAR,reference optimum,alpha,0.002790375174079063,4
HAR__35,HAR,reference optimum,threshold,0.005371107055975231,4
HAR__36,HAR,fixed quantile,alpha,0.004146187779743014,4
HAR__36,HAR,fixed quantile,threshold,0.007497269722249681,4
HAR__36,HAR,minimax optimum,alpha,0.004146187779743014,4
HAR__36,HAR,minimax optimum,threshold,0.007497269722249681,4
HAR__36,HAR,reference optimum,alpha,0.004146187779743014,4
HAR__36,HAR,reference optimum,threshold,0.007497269722249681,4
HAR__37,HAR,fixed quantile,alpha,0.0033204758008933853,4
HAR__37,HAR,fixed quantile,threshold,0.0068412062923417765,4
HAR__37,HAR,minimax optimum,alpha,0.0033204758008933853,4
HAR__37,HAR,minimax optimum,threshold,0.0068412062923417765,4
HAR__37,HAR,reference optimum,alpha,0.0033204758008933853,4
HAR__37,HAR,reference optimum,threshold,0.0068412062923417765,4
HAR__38,HAR,fixed quantile,alpha,0.004402241214456364,4
HAR__38,HAR,fixed quantile,threshold,0.00899848787651121,4
HAR__38,HAR,minimax optimum,alpha,0.004402241214456364,4
HAR__38,HAR,minimax optimum,threshold,0.00899848787651121,4
HAR__38,HAR,reference optimum,alpha,0.004402241214456364,4
HAR__38,HAR,reference optimum,threshold,0.00899848787651121,4
HAR__39,HAR,fixed quantile,alpha,0.0022965413834727328,4
HAR__39,HAR,fixed quantile,threshold,0.006422863618209223,4
HAR__39,HAR,minimax optimum,alpha,0.0022965413834727328,4
HAR__39,HAR,minimax optimum,threshold,0.006422863618209223,4
HAR__39,HAR,reference optimum,alpha,0.0022965413834727328,4
HAR__39,HAR,reference optimum,threshold,0.006422863618209223,4
HeartFailure__00,HeartFailure,fixed quantile,alpha,0.00253422158245757,4
HeartFailure__00,HeartFailure,fixed quantile,threshold,0.005239369317841267,4
HeartFailure__00,HeartFailure,minimax optimum,alpha,0.00253422158245757,4
HeartFailure__00,HeartFailure,minimax optimum,threshold,0.005239369317841267,4
HeartFailure__00,HeartFailure,reference optimum,alpha,0.00253422158245757,4
HeartFailure__00,HeartFailure,reference optimum,threshold,0.005239369317841267,4
HeartFailure__01,HeartFailure,fixed quantile,alpha,0.004278918323405647,4
HeartFailure__01,HeartFailure,fixed quantile,threshold,0.005744479110402625,4
HeartFailure__01,HeartFailure,minimax optimum,alpha,0.004278918323405647,4
HeartFailure__01,HeartFailure,minimax optimum,threshold,0.005744479110402625,4
HeartFailure__01,HeartFailure,reference optimum,alpha,0.004278918323405647,4
HeartFailure__01,HeartFailure,reference optimum,threshold,0.005744479110402625,4
HeartFailure__02,HeartFailure,fixed quantile,alpha,0.0024312825380610843,4
HeartFailure__02,HeartFailure,fixed quantile,threshold,0.005283816928104316,4
HeartFailure__02,HeartFailure,minimax optimum,alpha,0.0024312825380610843,4
HeartFailure__02,HeartFailure,minimax optimum,threshold,0.005283816928104316,4
HeartFailure__02,HeartFailure,reference optimum,alpha,0.0024312825380610843,4
HeartFailure__02,HeartFailure,reference optimum,threshold,0.005283816928104316,4
HeartFailure__03,HeartFailure,fixed quantile,alpha,0.0021689642481011497,4
HeartFailure__03,HeartFailure,fixed quantile,threshold,0.0050947562272304495,4
HeartFailure__03,HeartFailure,minimax optimum,alpha,0.0021689642481011497,4
HeartFailure__03,HeartFailure,minimax optimum,threshold,0.0050947562272304495,4
HeartFailure__03,HeartFailure,reference optimum,alpha,0.0021689642481011497,4
HeartFailure__03,HeartFailure,reference optimum,threshold,0.0050947562272304495,4
HeartFailure__04,HeartFailure,fixed quantile,alpha,0.0033958026651259273,4
HeartFailure__04,HeartFailure,fixed quantile,threshold,0.005769185098662656,4
HeartFailure__04,HeartFailure,minimax optimum,alpha,0.0033958026651259273,4
HeartFailure__04,HeartFailure,minimax optimum,threshold,0.005769185098662656,4
HeartFailure__04,HeartFailure,reference optimum,alpha,0.0033958026651259273,4
HeartFailure__04,HeartFailure,reference optimum,threshold,0.005769185098662656,4
HeartFailure__05,HeartFailure,fixed quantile,alpha,0.008288152186535308,4
HeartFailure__05,HeartFailure,fixed quantile,threshold,0.016974623984704208,4
HeartFailure__05,HeartFailure,minimax optimum,alpha,0.008288152186535308,4
HeartFailure__05,HeartFailure,minimax optimum,threshold,0.016974623984704208,4
HeartFailure__05,HeartFailure,reference optimum,alpha,0.008288152186535308,4
HeartFailure__05,HeartFailure,reference optimum,threshold,0.016974623984704208,4
ILPD__00,ILPD,fixed quantile,alpha,0.003020408236437069,4
ILPD__00,ILPD,fixed quantile,threshold,0.0045695703147068285,4
ILPD__00,ILPD,minimax optimum,alpha,0.003020408236437069,4
ILPD__00,ILPD,minimax optimum,threshold,0.0045695703147068285,4
ILPD__00,ILPD,reference optimum,alpha,0.003020408236437069,4
ILPD__00,ILPD,reference optimum,threshold,0.0045695703147068285,4
ILPD__01,ILPD,fixed quantile,alpha,0.005344108284506994,4
ILPD__01,ILPD,fixed quantile,threshold,0.006192143251164251,4
ILPD__01,ILPD,minimax optimum,alpha,0.005344108284506994,4
ILPD__01,ILPD,minimax optimum,threshold,0.006192143251164251,4
ILPD__01,ILPD,reference optimum,alpha,0.005344108284506994,4
ILPD__01,ILPD,reference optimum,threshold,0.006192143251164251,4
ILPD__02,ILPD,fixed quantile,alpha,0.0013237396833447991,4
ILPD__02,ILPD,fixed quantile,threshold,0.0036953822612431587,4
ILPD__02,ILPD,minimax optimum,alpha,0.0013237396833447991,4
ILPD__02,ILPD,minimax optimum,threshold,0.0036953822612431587,4
ILPD__02,ILPD,reference optimum,alpha,0.0013237396833447991,4
ILPD__02,ILPD,reference optimum,threshold,0.0036953822612431587,4
ILPD__03,ILPD,fixed quantile,alpha,0.0031709774930219017,4
