key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
WDBC__14,WDBC,smoothness error,Quantile plot,five,zero,256,threshold,0.009473264843760026,0.014156665218308075,0.1877029040463673,4,0.0068073453800729,0.0136022338924198,0.0029984085907428,99.06156357244129
WDBC__15,WDBC,compactness error,Quantile plot,five,zero,256,threshold,0.005378341707152925,0.011783890064384425,0.6128457754801324,4,0.0035582091218317,0.0075710731938999,0.0171373295210721,99.46504301077141
WDBC__17,WDBC,concave points error,Quantile plot,five,zero,256,threshold,0.007380223380015825,0.014577101909806725,0.9174972699310664,4,0.0044792907953941,0.0085839071498509,0.0056382075124742,99.26738452783466
WDBC__18,WDBC,symmetry error,Quantile plot,five,zero,256,threshold,0.0086010066736805,0.013193226663100174,0.1305738030116616,4,0.0042366130135997,0.0166853884640306,0.0082734819319271,99.14723397887076
WDBC__19,WDBC,fractal dimension error,Quantile plot,five,zero,256,threshold,0.007797521132331975,0.016753869488843977,0.2022769553363431,4,0.0073760356075203,0.0082143338592337,0.0026403403151483,99.22628097719759
WDBC__20,WDBC,worst radius,Quantile plot,five,zero,256,threshold,0.00749506687955475,0.016306943430590175,2.4490655220853155,4,0.0047489474494508,0.0103446967094718,3.04846886809422,99.25606912371603
WDBC__21,WDBC,worst texture,Quantile plot,five,zero,256,threshold,0.00864257589345835,0.011470416615883074,1.0542547027912608,4,0.0050185723743793,0.0111203867580601,5.472017326293327,99.14314782064373
WDBC__22,WDBC,worst perimeter,Quantile plot,five,zero,256,threshold,0.00934732883971515,0.01328667193779495,2.562994903230928,4,0.0068166850726912,0.0120901552935678,20.923568725165023,99.07392345799732
WDBC__23,WDBC,worst area,Quantile plot,five,zero,256,threshold,0.0101935118138258,0.0162373612849782,2.099445049332308,4,0.0033940422240974,0.0142056303732021,387.1270649634207,98.99093473729373
WDBC__24,WDBC,worst smoothness,Quantile plot,five,zero,256,threshold,0.006247133294658025,0.013420374113588375,0.9498102100830976,4,0.0031084485714059,0.0106388700441189,0.0207237191083447,99.37916510885316
WDBC__25,WDBC,worst compactness,Quantile plot,five,zero,256,threshold,0.00925498067214165,0.012970012444933777,1.4826009427136595,4,0.0066339874429678,0.0106605027969744,0.1270309458020991,99.08298885322537
WDBC__26,WDBC,worst concavity,Quantile plot,five,zero,256,threshold,0.004775774311322549,0.011261480730944825,1.848416959601444,4,0.0037918678006332,0.0058551584829417,0.156941862328806,99.5246925300726
WDBC__27,WDBC,worst concave points,Quantile plot,five,zero,256,threshold,0.008788744708395024,0.0111455986359963,2.7191463072567554,4,0.0066562209589552,0.0101537723868245,0.0400323438681821,99.12878243789928
WDBC__28,WDBC,worst symmetry,Quantile plot,five,zero,256,threshold,0.006944668093876425,0.013681417352857125,0.9353774582202034,4,0.0055347443422576,0.0084264895907337,0.0563013353990857,99.31032277006615
WDBC__29,WDBC,worst fractal dimension,Quantile plot,five,zero,256,threshold,0.010802653056162126,0.015783330499007923,0.7096422831555368,4,0.0076388120853421,0.0142928668711271,0.0171028422179571,98.93127970890261
Cleveland__00,Cleveland,age,Quantile plot,five,zero,256,threshold,0.006291205324014875,0.012118457577506,0.461167340857416,4,0.004853094355229,0.0085585415363303,8.825429815634669,99.37481264958593
Cleveland__01,Cleveland,trestbps,Quantile plot,five,zero,256,threshold,0.004288268092270776,0.013105738742562274,0.172143795625577,4,0.0032531738498385,0.0055046296958361,17.427290882589684,99.57300426296759
Cleveland__02,Cleveland,chol,Quantile plot,five,zero,256,threshold,0.008146909096114525,0.014043437607376301,0.195067442522468,4,0.0068501598051858,0.0113706011788544,51.67443561904991,99.1918926673674
Cleveland__03,Cleveland,thalach,Quantile plot,five,zero,256,threshold,0.004937186069882575,0.011763176725351099,0.9004037068023738,4,0.003255571194173,0.0063673543006758,20.8239924584355,99.50870699797755
Cleveland__04,Cleveland,oldpeak,Quantile plot,five,zero,256,threshold,0.0048942929571047,0.0112660535159336,0.9544077453023504,4,0.0030926341083525,0.0069114680972097,1.0530090571316797,99.51295444790493
HeartFailure__00,HeartFailure,age,Quantile plot,five,zero,256,threshold,0.007100769632360075,0.011334337446070175,0.6143214823582146,4,0.006225933657901,0.0077381246196154,11.52491033330266,99.29492957939529
HeartFailure__01,HeartFailure,creatinine_phosphokinase,Quantile plot,five,zero,256,threshold,0.0074475517507891,0.012961156010160074,0.0344430881035375,4,0.006298794307755,0.0091598617945383,970.005938479382,99.26075042439219
HeartFailure__02,HeartFailure,ejection_fraction,Quantile plot,five,zero,256,threshold,0.0029947665527464253,0.00938558517735515,0.7180953456055503,4,0.0022990059116601,0.0044676370018754,11.419096433615184,99.7014175295212
HeartFailure__03,HeartFailure,platelets,Quantile plot,five,zero,256,threshold,0.0071513123399327,0.0100740887773437,0.1485941781468389,4,0.004912230009361,0.0091573626423478,97850.40155228524,99.28994657979267
HeartFailure__04,HeartFailure,serum_creatinine,Quantile plot,five,zero,256,threshold,0.009241111654408525,0.015439289372437274,0.5523215962469813,4,0.0056549067549127,0.0143202198302801,0.9903650404345196,99.08435045424775
HeartFailure__05,HeartFailure,serum_sodium,Quantile plot,five,zero,256,threshold,0.0238579376355779,0.0418249801981696,0.4267714704945112,4,0.0211686818677219,0.0288638149741556,4.3348727080007405,97.66980000265724
CKD__00,CKD,age,Quantile plot,five,zero,256,threshold,0.0052856457079651,0.0090741535972372,0.5483248315059996,4,0.0041070571611368,0.0060289114053592,16.74190091808664,99.47421454483788
CKD__01,CKD,bp,Quantile plot,five,zero,256,threshold,0.008397181329310225,0.018819057360845375,0.7636209682823528,4,0.0041737829688537,0.0108905552421777,13.095502108190471,99.16727441480542
CKD__02,CKD,bgr,Quantile plot,five,zero,256,threshold,0.007139664371819725,0.011455653980556774,0.8914340559173735,4,0.0062281610094183,0.0079209455833815,72.06365919449946,99.29109490725172
CKD__04,CKD,sc,Quantile plot,five,zero,256,threshold,0.01441516051254435,0.019477715947846252,0.538847825566807,4,0.0051469444266308,0.020438798969031,5.483923029459524,98.57896834810109
CKD__05,CKD,sod,Quantile plot,five,zero,256,threshold,0.01448919324389275,0.022470895066220225,0.75141055610421,4,0.0124909314234634,0.0187255194610084,9.661828598257197,98.57177451072076
CKD__06,CKD,pot,Quantile plot,five,zero,256,threshold,0.0091542921024267,0.020267761771918802,0.0721546253126926,4,0.0073394250945561,0.010557481535973,3.187598840729353,99.09287487809667
CKD__07,CKD,hemo,Quantile plot,five,zero,256,threshold,0.005490033576207851,0.01086257068354465,2.4162937504835846,4,0.0038806319816586,0.007335726387911,1.8648394877891772,99.45399423237627
CKD__08,CKD,pcv,Quantile plot,five,zero,256,threshold,0.00818369479234795,0.011624336057588624,2.2675077612126007,4,0.0065332748330142,0.0109573124157809,6.041875681463431,99.18827344316122
CKD__09,CKD,wc,Quantile plot,five,zero,256,threshold,0.007558813337253825,0.01279862600159685,0.4112797540662808,4,0.005585773062328,0.0088795341451428,2869.093332053087,99.2497893684025
CKD__10,CKD,rc,Quantile plot,five,zero,256,threshold,0.006473901817003975,0.012711469304417326,2.001324589190506,4,0.0039469856539064,0.0104912132404261,0.7345135356551953,99.35677400026802
ILPD__00,ILPD,age,Quantile plot,five,zero,256,threshold,0.005643029976749125,0.008423313729428825,0.2803705343203134,4,0.0049030310762475,0.00622677457241,16.050188765053708,99.43886351234596
ILPD__01,ILPD,total_bilirubin,Quantile plot,five,zero,256,threshold,0.01090210986132905,0.0163286109480501,0.438281976879355,4,0.0069576623122117,0.0151931966807415,6.06230723635571,98.92154643313341
ILPD__02,ILPD,direct_bilirubin,Quantile plot,five,zero,256,threshold,0.0058017608940936,0.011041195924071424,0.5285372278126305,4,0.0046158372201907,0.0076511700621196,2.724500610788553,99.42317053721041
ILPD__03,ILPD,alkaline_phosphatase,Quantile plot,five,zero,256,threshold,0.00600980357281775,0.011721100635549275,0.372746383115118,4,0.003922672946438,0.0073728797126642,238.95604098321152,99.40260984023475
ILPD__04,ILPD,ALT,Quantile plot,five,zero,256,threshold,0.006181090268111825,0.01460196736440575,0.2023065465567548,4,0.0042418778501315,0.0082943041211895,180.3204128629913,99.38568809055387
ILPD__05,ILPD,AST,Quantile plot,five,zero,256,threshold,0.01216015334184415,0.02100864025207825,0.1912459137657919,4,0.0082321957096556,0.0157558240952958,285.8100281658253,98.79859394763814
ILPD__06,ILPD,total_protein,Quantile plot,five,zero,256,threshold,0.00675889510651595,0.01156679473657975,0.1013153236402179,4,0.0041118939665194,0.0092579578904207,1.0857192776743458,99.32864808651122
ILPD__07,ILPD,albumin,Quantile plot,five,zero,256,threshold,0.006167120495145375,0.011243613420242975,0.4517885912482831,4,0.0044392951516794,0.0077244969408773,0.7857657472472728,99.38706797613199
ILPD__08,ILPD,albumin_globulin_ratio,Quantile plot,five,zero,256,threshold,0.007637741764300775,0.0109903427107892,0.4436218697090482,4,0.0052751434419742,0.0102952248346138,0.3155840808565631,99.24201511637231
Retinopathy__00,Retinopathy,feature_2,Quantile plot,five,zero,256,threshold,0.0070365565213978,0.00929612190220965,0.5875093631555783,4,0.0047168212953018,0.0100398494140644,24.510247671043043,99.30126106387793
Retinopathy__01,Retinopathy,feature_3,Quantile plot,five,zero,256,threshold,0.004523168182872,0.0093794204027574,0.5343080031685485,4,0.0026415288096895,0.0069870282522221,23.2450195886025,99.54971987445008
Retinopathy__02,Retinopathy,feature_4,Quantile plot,five,zero,256,threshold,0.0064900229431571,0.00886166655918945,0.4743420245305044,4,0.0042063784321488,0.0085330603942534,22.17808976637167,99.35518258549855
Retinopathy__03,Retinopathy,feature_5,Quantile plot,five,zero,256,threshold,0.006034469008341575,0.0082344117062337,0.4249601136663283,4,0.0039708772582011,0.0078048277143958,20.70782578646808,99.4001727381876
Retinopathy__04,Retinopathy,feature_6,Quantile plot,five,zero,256,threshold,0.00456148568055425,0.008158639737621974,0.3530434995106309,4,0.0032751072735043,0.00682523809056,19.26108258451374,99.54592269905072
Retinopathy__05,Retinopathy,feature_7,Quantile plot,five,zero,256,threshold,0.005304464006093075,0.00792110833148095,0.253601729447275,4,0.0039089774895182,0.0072318643359468,14.984124943793166,99.47235248663326
Retinopathy__06,Retinopathy,feature_8,Quantile plot,five,zero,256,threshold,0.006595733707794075,0.01043260958745685,0.2712182469918723,4,0.0050057947402157,0.0079089581267478,58.41218588981864,99.34474849366799
Retinopathy__09,Retinopathy,feature_11,Quantile plot,five,zero,256,threshold,0.01107510665815865,0.021518483707428378,0.158176713458784,4,0.0052661336563486,0.0179700396465745,3.903542161791645,98.90462077592193
Retinopathy__10,Retinopathy,feature_12,Quantile plot,five,zero,256,threshold,0.009352906630204326,0.028760678421928698,0.1571889426940167,4,0.0068345874861849,0.0142319061866315,2.459911323105543,99.07337596505967
Retinopathy__11,Retinopathy,feature_13,Quantile plot,five,zero,256,threshold,0.00973873385940865,0.025251939241828877,0.1604198373554132,4,0.0072778864776458,0.0128214131576513,1.0453904751720595,99.0355194336078
Retinopathy__12,Retinopathy,feature_14,Quantile plot,five,zero,256,threshold,0.007650874074503076,0.018724591137455775,0.2025511288608782,4,0.0045719814433419,0.0114906271108632,0.392022401684756,99.24072173494314
Retinopathy__13,Retinopathy,feature_15,Quantile plot,five,zero,256,threshold,0.0081277730874798,0.02241797083398575,0.2005667748310951,4,0.002744748233858,0.0136392946261702,0.1761998717372855,99.19377550103715
Retinopathy__14,Retinopathy,feature_16,Quantile plot,five,zero,256,threshold,0.01054454372105095,0.021719376541364774,0.0642130837613129,4,0.0066875128175797,0.0142196501241634,0.0280665542664034,98.95654834944499
Retinopathy__15,Retinopathy,feature_17,Quantile plot,five,zero,256,threshold,0.009522434352867626,0.014146779050972901,0.0783165415303669,4,0.0047104193357155,0.0126774231357241,0.0179441018785934,99.05673870843971
HAR__00,HAR,tBodyAcc-mean()-X,Quantile plot,five,zero,256,threshold,0.04437430223637742,0.06586607113324755,1.0074414071271316,4,0.0322290602008823,0.0581200716394762,0.0046163865383122,95.75111124992675
HAR__01,HAR,tBodyAcc-mean()-Y,Quantile plot,five,zero,256,threshold,0.009682029404812576,0.016933932753304827,0.7770455544112371,4,0.0076335829914325,0.0118805329760365,0.0018147610291245,99.04108133819912
HAR__02,HAR,tBodyAcc-mean()-Z,Quantile plot,five,zero,256,threshold,0.02314867253035865,0.03596698474709825,0.6902601240651061,4,0.016697172409117,0.0307848978001975,0.0039368550424096,97.73750646881949
HAR__03,HAR,tBodyAcc-std()-X,Quantile plot,five,zero,256,threshold,0.010240598372458824,0.01719849404658895,7.873132339733298,4,0.0070550497055253,0.0122869415832385,0.0873726069265212,98.98632084387059
HAR__04,HAR,tBodyAcc-std()-Y,Quantile plot,five,zero,256,threshold,0.010035893740148825,0.01770480215780655,7.977201261579362,4,0.0062077351877708,0.0163609782298479,0.1183712457679736,99.00638246597495
HAR__05,HAR,tBodyAcc-std()-Z,Quantile plot,five,zero,256,threshold,0.009062824844193174,0.016460425293713225,5.020878783288113,4,0.0066183254097692,0.011310339326425,0.1374280562790486,99.1018572262245
HAR__06,HAR,tGravityAcc-mean()-X,Quantile plot,five,zero,256,threshold,0.0151360088614541,0.023260293885145625,0.3149381013152098,4,0.0120268553516776,0.0180307077396329,0.0516786369512984,98.50896739655309
HAR__07,HAR,tGravityAcc-mean()-Y,Quantile plot,five,zero,256,threshold,0.0082995789485056,0.012044368163070224,2.572618135599922,4,0.0066057705486164,0.0102147102001708,0.1065519917197416,99.1768737068044
HAR__08,HAR,tGravityAcc-mean()-Z,Quantile plot,five,zero,256,threshold,0.006534701892560525,0.011226420573434374,1.4276852001405482,4,0.0033512438395313,0.0089375061067194,0.1390913183805862,99.35077232009253
HAR__09,HAR,tGravityAcc-std()-X,Quantile plot,five,zero,256,threshold,0.21147050344827584,0.3609115872411652,4.978964581664309,4,0.1857783277466815,0.2392042936720383,0.0030620051418208,82.54431264761664
HAR__11,HAR,tGravityAcc-std()-Z,Quantile plot,five,zero,256,threshold,0.07712292510837297,0.13863528893935248,2.088132693145848,4,0.0573576210929139,0.1155482709506987,0.0086901926585239,92.83991424649946
HAR__12,HAR,tBodyAccJerk-mean()-X,Quantile plot,five,zero,256,threshold,0.008882196894131274,0.013983387240238575,1.2772440670946683,4,0.007391929302578,0.0098504669745202,0.0205696096359731,99.11960019500043
HAR__13,HAR,tBodyAccJerk-mean()-Y,Quantile plot,five,zero,256,threshold,0.0066631755908044005,0.0140849143030645,1.0589496574231776,4,0.0049455392761216,0.0076827058673972,0.0218734829981097,99.33809284452133
HAR__14,HAR,tBodyAccJerk-mean()-Z,Quantile plot,five,zero,256,threshold,0.0084836371404373,0.011921501410277174,0.8760679729443205,4,0.0061098440423372,0.010624005435823,0.0204052047812232,99.15877295099277
HAR__15,HAR,tBodyAccJerk-std()-X,Quantile plot,five,zero,256,threshold,0.0104679451939122,0.0177050699079171,6.454213687249911,4,0.0057243910882169,0.0129993562452037,0.1130557335824611,98.96404975103853
HAR__16,HAR,tBodyAccJerk-std()-Y,Quantile plot,five,zero,256,threshold,0.010347398646429275,0.019426770310835423,7.135567250348754,4,0.0069161931083787,0.0138722461907296,0.1215755357582258,98.97585734765173
HAR__17,HAR,tBodyAccJerk-std()-Z,Quantile plot,five,zero,256,threshold,0.0066014616325875,0.01510158187837965,4.197529874381866,4,0.0052937045130679,0.0076538501981722,0.1186859717045763,99.34418318627506
HAR__18,HAR,tBodyGyro-mean()-X,Quantile plot,five,zero,256,threshold,0.00692286636255835,0.016688553276430224,0.6670287206786537,4,0.0030041649533979,0.0093342145723959,0.0069091420910798,99.31247302113945
HAR__19,HAR,tBodyGyro-mean()-Y,Quantile plot,five,zero,256,threshold,0.01128555179567015,0.01753148802420425,0.7139376139785505,4,0.0065387102543079,0.0170076792650575,0.0077115347366547,98.88403905547436
HAR__20,HAR,tBodyGyro-mean()-Z,Quantile plot,five,zero,256,threshold,0.013153761523886899,0.0246817856582942,0.8840846496226551,4,0.0079105535957685,0.0196860929799161,0.0051456011049865,98.70170135833062
HAR__21,HAR,tBodyGyro-std()-X,Quantile plot,five,zero,256,threshold,0.0060077221536525005,0.0159866703866891,5.086399968002463,4,0.0034901969461513,0.0075455903829148,0.1005996314621226,99.4028155031662
HAR__22,HAR,tBodyGyro-std()-Y,Quantile plot,five,zero,256,threshold,0.009388241815597675,0.015488947682085976,3.789140300933709,4,0.0074190958523922,0.0103822603551299,0.1645037007659498,99.06990774939968
HAR__23,HAR,tBodyGyro-std()-Z,Quantile plot,five,zero,256,threshold,0.010734379504107924,0.0171528336476709,6.506856847420687,4,0.0065114535458704,0.0135116174427443,0.1007221383485321,98.93796236461507
HAR__24,HAR,tBodyGyroJerk-mean()-X,Quantile plot,five,zero,256,threshold,0.009160578635804,0.013783256834351349,0.9248204807099052,4,0.0059992094426854,0.0119308741254831,0.0212550115941538,99.09225758221874
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Quantile plot,five,zero,256,threshold,0.006949203164955775,0.012117559453257924,1.301729608668024,4,0.0041975588509898,0.009194375903727,0.0091759494410072,99.30987549887188
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Quantile plot,five,zero,256,threshold,0.00596251305315805,0.013150826798082325,0.9819911096664414,4,0.0038152019184476,0.0080675932606073,0.0162481200674206,99.40728277885212
HAR__27,HAR,tBodyGyroJerk-std()-X,Quantile plot,five,zero,256,threshold,0.011636136833532925,0.01648878833659535,5.5696618032543626,4,0.0085176133146667,0.0156919552153329,0.1082625972725443,98.84977054398684
HAR__28,HAR,tBodyGyroJerk-std()-Y,Quantile plot,five,zero,256,threshold,0.008330000870182399,0.01567627546641915,2.851111129589107,4,0.0056813107358216,0.0109405057102797,0.1619098651607198,99.17388148096421
HAR__29,HAR,tBodyGyroJerk-std()-Z,Quantile plot,five,zero,256,threshold,0.0097027663790095,0.017119436968311724,5.727563428170417,4,0.0053981576079359,0.0136101863034923,0.0940084226045832,99.03904726201698
HAR__30,HAR,tBodyAccMag-mean(),Quantile plot,five,zero,256,threshold,0.013737170626490899,0.019230894408022,10.138692858529437,4,0.0102035376811929,0.0169577656468753,0.0815866565761593,98.64489820196677
HAR__31,HAR,tBodyAccMag-std(),Quantile plot,five,zero,256,threshold,0.0095690513514419,0.017962386794724047,7.383637809662343,4,0.0079831815651004,0.0133335064066932,0.0871909475783781,99.0521647490449
HAR__32,HAR,tGravityAccMag-mean(),Quantile plot,five,zero,256,threshold,0.013737170626490899,0.019230894408022,10.138692858529437,4,0.0102035376811929,0.0169577656468753,0.0815866565761593,98.64489820196677
HAR__33,HAR,tGravityAccMag-std(),Quantile plot,five,zero,256,threshold,0.0095690513514419,0.017962386794724047,7.383637809662343,4,0.0079831815651004,0.0133335064066932,0.0871909475783781,99.0521647490449
HAR__34,HAR,tBodyAccJerkMag-mean(),Quantile plot,five,zero,256,threshold,0.0069406205046735996,0.02017805670135185,7.415407794137192,4,0.003618017987358,0.010161872695071,0.1009673116928177,99.3107219667834
HAR__35,HAR,tBodyAccJerkMag-std(),Quantile plot,five,zero,256,threshold,0.010527258885613025,0.0144472313308692,6.351958299397688,4,0.0050292089071262,0.01539705188757,0.1214445464450148,98.95824097835596
HAR__36,HAR,tBodyGyroMag-mean(),Quantile plot,five,zero,256,threshold,0.009401832653674499,0.0166800859250179,5.954985082050173,4,0.0065995242356148,0.0127957633383754,0.1189689146870361,99.0685738474481
HAR__37,HAR,tBodyGyroMag-std(),Quantile plot,five,zero,256,threshold,0.007944477680798225,0.016065589485444974,4.25120744504073,4,0.0044094627570903,0.010881598635637,0.1354565161673692,99.21181395833649
HAR__38,HAR,tBodyGyroJerkMag-mean(),Quantile plot,five,zero,256,threshold,0.011712702029372425,0.01484191317407325,4.776719690397632,4,0.0081276241957379,0.015441044888953,0.1071670577256307,98.84228971269431
HAR__39,HAR,tBodyGyroJerkMag-std(),Quantile plot,five,zero,256,threshold,0.00895896921818805,0.01633032518114665,3.022894688594303,4,0.0047064229891462,0.0150112762569644,0.1514172162619554,99.11205812213255
BIDMC__00,BIDMC,mean,Quantile plot,five,zero,256,threshold,0.007470536472705975,0.012673842264254399,0.0702477202658534,4,0.0039511611551217,0.0102431246145732,12.360952402314334,99.25848586114873
BIDMC__01,BIDMC,median,Quantile plot,five,zero,256,threshold,0.0061350016004535,0.012582727329994825,0.0486156955745028,4,0.0022881195884451,0.0110516386087224,12.341693210590991,99.39024071414923
BIDMC__02,BIDMC,q10,Quantile plot,five,zero,256,threshold,0.0043333472768671,0.01097136236589695,0.0326356872276565,4,0.0024641834171769,0.006342686448608,13.788586612591835,99.5685349601687
BIDMC__03,BIDMC,q90,Quantile plot,five,zero,256,threshold,0.007875114219354901,0.01335240661707945,0.0459792076245047,4,0.004702932133212,0.0103119966796944,13.049376685652764,99.21864186264241
BIDMC__04,BIDMC,SD,Quantile plot,five,zero,256,threshold,0.007204973606408125,0.010282159740250998,0.0544107270713745,4,0.005311772107131,0.0081062178684776,3.71002338580408,99.28465666917728
Wrist__00,Wrist,mean,Quantile plot,five,zero,256,threshold,0.006517621845113825,0.010306294744705274,0.1476325689647016,4,0.0048402499219399,0.0083433269586477,29.715915839607305,99.35245824775866
Wrist__01,Wrist,median,Quantile plot,five,zero,256,threshold,0.006441012238901675,0.009776110105842575,0.1379040581831825,4,0.0046914731825541,0.0095540525570038,29.81885170304165,99.3600208893939
Wrist__02,Wrist,q10,Quantile plot,five,zero,256,threshold,0.006966594510386525,0.00869947286261245,0.2182669216939535,4,0.0046089721143704,0.0088022603327636,30.432332918765677,99.30816031550938
Wrist__03,Wrist,q90,Quantile plot,five,zero,256,threshold,0.00573759236476685,0.00980322276520835,0.130282359020151,4,0.0041350976682371,0.0083863492221679,29.194196643150427,99.42951397975726
Wrist__04,Wrist,SD,Quantile plot,five,zero,256,threshold,0.0090490976713898,0.012446157638368425,1.5161811796252485,4,0.0064389312550835,0.0115348978578072,1.0871690248123866,99.103205414655
HAR__10,HAR,tGravityAcc-std()-Y,Violin plot,128,zero,256,threshold,0.1554672749895309,0.5796752657851127,3.765669216841903,4,0.1013919135330292,0.2377279239961299,0.0044293128630103,86.54507329158764
