key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
null_20_1,null,20,Dot plot,raw,zero,256,alpha,0.08893455064736115,0.0527011122231315,0.291684398414343,4,0.0399427736042746,0.1390675472324095,1.065462483280444,91.83288374912061
null_20_1,null,20,Histogram,16,zero,256,threshold,0.1192121788852324,0.10557489644099813,0.291684398414343,4,0.113694064243895,0.1211753287186823,1.065462483280444,89.3485631112439
null_20_1,null,20,Histogram,16,zero,256,alpha,0.11490965916878162,0.1076497920268745,0.291684398414343,4,0.1148411270278744,0.1149325032157507,1.065462483280444,89.69336589527332
null_20_1,null,20,Heatmap,16,zero,256,threshold,0.1140034783192174,0.1056287963535779,0.291684398414343,4,0.1140034783192174,0.1140034783192174,1.065462483280444,89.7663265386547
null_20_1,null,20,Heatmap,16,zero,256,alpha,0.1140034783192174,0.1056287963535779,0.291684398414343,4,0.1140034783192174,0.1140034783192174,1.065462483280444,89.7663265386547
null_20_1,null,20,Violin plot,64,zero,256,threshold,0.15920051485113354,0.15991220777629322,0.291684398414343,4,0.1587585574542797,0.1595874591501228,1.065462483280444,86.26635229957793
null_20_1,null,20,Violin plot,64,zero,256,alpha,0.15874872382313462,0.16591013779275074,0.291684398414343,4,0.1586923215013204,0.1587805859312181,1.065462483280444,86.29998717069869
null_20_1,null,20,ECDF,full,zero,256,threshold,0.11084963162440675,0.07799188351366731,0.291684398414343,4,0.1027290030449384,0.1207748443326459,1.065462483280444,90.02118482388023
null_20_1,null,20,ECDF,full,zero,256,alpha,0.09952796406128919,0.06471477922809532,0.291684398414343,4,0.0990816538559672,0.1001799712615744,1.065462483280444,90.94811889152268
null_20_1,null,20,Quantile plot,five,zero,256,threshold,0.0067231365018021,0.009153621581033325,0.291684398414343,4,0.004811703920079,0.0089146017216783,1.065462483280444,99.33217622025019
null_20_1,null,20,Quantile plot,five,zero,256,alpha,0.0019636143382578,0.009035012425033701,0.291684398414343,4,0.0014028795121081,0.0023817340300544,1.065462483280444,99.80402338865822
null_20_2,null,20,Bar chart,means,zero,256,threshold,0.2652900316186915,0.7705565224664502,0.267602019357364,4,0.2616082315663684,0.2689718316710146,1.1198894886215065,79.03326312629645
null_20_2,null,20,Bar chart,means,zero,256,alpha,0.2671309316448531,0.771476972479531,0.267602019357364,4,0.2616082315663684,0.2689718316710146,1.1198894886215065,78.91844284014972
null_20_2,null,20,Box plot,five,zero,256,threshold,0.33210127618070817,0.18724739233397342,0.267602019357364,4,0.1920983576239029,0.4271917003274648,1.1198894886215065,75.06936731320596
null_20_2,null,20,Box plot,five,zero,256,alpha,0.0559588802290778,0.08600807344470202,0.267602019357364,4,0.04720036681813,0.0618355044496841,1.1198894886215065,94.70065726262578
null_20_2,null,20,Interval plot,five,zero,256,threshold,0.3282308586445365,0.18482077642408284,0.267602019357364,4,0.1888366531408863,0.4234434635203093,1.1198894886215065,75.28811678268814
null_20_2,null,20,Interval plot,five,zero,256,alpha,0.05540947476739452,0.09168398752799638,0.267602019357364,4,0.0523180182461407,0.0567361783089283,1.1198894886215065,94.74995477185702
null_20_2,null,20,Dot plot,raw,zero,256,threshold,0.0752177183633134,0.06949991605672107,0.267602019357364,4,0.0431055943584498,0.1360841256317159,1.1198894886215065,93.00441974879199
null_20_2,null,20,Dot plot,raw,zero,256,alpha,0.08346719904145967,0.07527155595562013,0.267602019357364,4,0.0529223204147061,0.1103703802386758,1.1198894886215065,92.29628740811877
null_20_2,null,20,Histogram,16,zero,256,threshold,0.12286454313204045,0.14456920570715853,0.267602019357364,4,0.1215336992899329,0.1260735852230844,1.1198894886215065,89.05793722995912
null_20_2,null,20,Histogram,16,zero,256,alpha,0.12538403457213765,0.14526480874205852,0.267602019357364,4,0.1253492087816858,0.1254885119434932,1.1198894886215065,88.8585557711588
null_20_2,null,20,Heatmap,16,zero,256,threshold,0.1219558348500469,0.1425215248301244,0.267602019357364,4,0.1219558348500469,0.1219558348500469,1.1198894886215065,89.13006813085947
null_20_2,null,20,Heatmap,16,zero,256,alpha,0.1219558348500469,0.1425215248301244,0.267602019357364,4,0.1219558348500469,0.1219558348500469,1.1198894886215065,89.13006813085947
null_20_2,null,20,Violin plot,64,zero,256,threshold,0.14788495187447198,0.1987599212053892,0.267602019357364,4,0.1476490001768609,0.1482092889045089,1.1198894886215065,87.11674444089724
null_20_2,null,20,Violin plot,64,zero,256,alpha,0.14718288347313763,0.20511790389704418,0.267602019357364,4,0.1471444702356042,0.1472172793730254,1.1198894886215065,87.1700593171739
null_20_2,null,20,ECDF,full,zero,256,threshold,0.03347948551101268,0.06626081679616355,0.267602019357364,4,0.0296548282700126,0.0370184283746591,1.1198894886215065,96.76050797520585
null_20_2,null,20,ECDF,full,zero,256,alpha,0.03058135314129485,0.06341678732897953,0.267602019357364,4,0.0301342607975949,0.0310394676679946,1.1198894886215065,97.03261144323245
null_20_2,null,20,Quantile plot,five,zero,256,threshold,0.00647178531658725,0.009803211130446,0.267602019357364,4,0.0053068530312175,0.0092595706982049,1.1198894886215065,99.35698293672966
null_20_2,null,20,Quantile plot,five,zero,256,alpha,0.0035521451335013,0.009195162975544974,0.267602019357364,4,0.0032530644717892,0.0039455677267725,1.1198894886215065,99.64604279401658
null_20_3,null,20,Bar chart,means,zero,256,threshold,0.2994432332428877,0.7142274264693542,0.4422692974780308,4,0.2994432332428877,0.2994432332428877,0.9446052207867188,76.9560358173094
null_20_3,null,20,Bar chart,means,zero,256,alpha,0.28225030240062754,0.7112518834644554,0.4422692974780308,4,0.2765193254532075,0.2994432332428877,0.9446052207867188,77.98789348131181
null_20_3,null,20,Box plot,five,zero,256,threshold,0.13969977494244437,0.11003772134344479,0.4422692974780308,4,0.0237702732670752,0.3255606839303384,0.9446052207867188,87.7424056743804
null_20_3,null,20,Box plot,five,zero,256,alpha,0.2429454039235471,0.18651674341908667,0.4422692974780308,4,0.2398650453892521,0.2500739508341245,0.9446052207867188,80.45405669817413
null_20_3,null,20,Interval plot,five,zero,256,threshold,0.14119317720746016,0.1077684786542736,0.4422692974780308,4,0.0237896254576478,0.3276538604320738,0.9446052207867188,87.62758312725241
null_20_3,null,20,Interval plot,five,zero,256,alpha,0.24294540392354713,0.19142111529747116,0.4422692974780308,4,0.2398650453892518,0.2500933030246971,0.9446052207867188,80.45405669817411
null_20_3,null,20,Dot plot,raw,zero,256,threshold,0.04489022708690428,0.05282517725693095,0.4422692974780308,4,0.0286028048885355,0.0827351602110226,0.9446052207867188,95.70383319479829
null_20_3,null,20,Dot plot,raw,zero,256,alpha,0.030105332174366624,0.05449397551449085,0.4422692974780308,4,0.0185625590549489,0.0407031325354347,0.9446052207867188,97.07745108834455
null_20_3,null,20,Histogram,16,zero,256,threshold,0.12532312205628124,0.09139203480778467,0.4422692974780308,4,0.1206973709636732,0.1304422685369323,0.9446052207867188,88.86336558807388
null_20_3,null,20,Histogram,16,zero,256,alpha,0.13065639354110856,0.09443063618766205,0.4422692974780308,4,0.1303514961730981,0.1315710856451399,0.9446052207867188,88.44419982167128
null_20_3,null,20,Heatmap,16,zero,256,threshold,0.1370375847070797,0.0966027868245817,0.4422692974780308,4,0.1370375847070797,0.1370375847070797,0.9446052207867188,87.94784037482957
null_20_3,null,20,Heatmap,16,zero,256,alpha,0.1370375847070797,0.0966027868245817,0.4422692974780308,4,0.1370375847070797,0.1370375847070797,0.9446052207867188,87.94784037482957
null_20_3,null,20,Violin plot,64,zero,256,threshold,0.1611911225628836,0.1837576680220652,0.4422692974780308,4,0.1606575916727919,0.1615369885419079,0.9446052207867188,86.1184675433002
null_20_3,null,20,Violin plot,64,zero,256,alpha,0.16289285227157388,0.1907423346953643,0.4422692974780308,4,0.1628327485409384,0.1629620937037942,0.9446052207867188,85.99244530969627
null_20_3,null,20,ECDF,full,zero,256,threshold,0.024737389462817047,0.05314278007979905,0.4422692974780308,4,0.0207699987896184,0.0326721708092139,0.9446052207867188,97.58597766440582
null_20_3,null,20,ECDF,full,zero,256,alpha,0.020358428363496852,0.051541906254103445,0.4422692974780308,4,0.020079679758358,0.0209207745089565,0.9446052207867188,98.00477677279065
null_20_3,null,20,Quantile plot,five,zero,256,threshold,0.00554561906899235,0.009946596195826,0.4422692974780308,4,0.002942402777289,0.0076188855830457,0.9446052207867188,99.4484965213088
null_20_3,null,20,Quantile plot,five,zero,256,alpha,0.0042660724573335505,0.009964748872216225,0.4422692974780308,4,0.0039573381495014,0.0046539341436078,0.9446052207867188,99.57520496068388
null_100_0,null,100,Bar chart,means,zero,256,threshold,,,0.1595449322624632,0,,,1.0512214707777658,
null_100_0,null,100,Bar chart,means,zero,256,alpha,0.074741928333285,0.7824528281648587,0.1595449322624632,4,0.0600662852676801,0.0894175713988899,1.0512214707777658,93.04559295930743
null_100_0,null,100,Box plot,five,zero,256,threshold,0.3127570852910158,0.190608155820145,0.1595449322624632,4,0.1809153810456746,0.370664828855356,1.0512214707777658,76.17555534109474
null_100_0,null,100,Box plot,five,zero,256,alpha,0.13781060301353626,0.1835336563844586,0.1595449322624632,4,0.1329647996583002,0.1406271604470261,1.0512214707777658,87.88808940182669
null_100_0,null,100,Interval plot,five,zero,256,threshold,0.3098669487618741,0.18925275005522918,0.1595449322624632,4,0.1709754599280288,0.3687346175633048,1.0512214707777658,76.34363176696918
null_100_0,null,100,Interval plot,five,zero,256,alpha,0.13704100459846205,0.18927258006587122,0.1595449322624632,4,0.1322223207372458,0.1408147861125676,1.0512214707777658,87.94757585309273
null_100_0,null,100,Dot plot,raw,zero,256,threshold,0.036126441893966126,0.023508475670383,0.1595449322624632,4,0.0142813459280647,0.0633558669527166,1.0512214707777658,96.51331725229117
null_100_0,null,100,Dot plot,raw,zero,256,alpha,0.040067471756219525,0.0275784256522185,0.1595449322624632,4,0.0078015285115824,0.0633971801179864,1.0512214707777658,96.14760841538838
null_100_0,null,100,Histogram,16,zero,256,threshold,0.057938911555526926,0.047755932133600826,0.1595449322624632,4,0.0562356486458443,0.0593272104014664,1.0512214707777658,94.52341615166256
null_100_0,null,100,Histogram,16,zero,256,alpha,0.05692800826195338,0.052111955829539675,0.1595449322624632,4,0.0544717375899841,0.0624573971259648,1.0512214707777658,94.61382347549218
null_100_0,null,100,Heatmap,16,zero,256,threshold,0.051615280180708,0.0527096651138495,0.1595449322624632,4,0.051615280180708,0.051615280180708,1.0512214707777658,95.09180960437942
null_100_0,null,100,Heatmap,16,zero,256,alpha,0.051615280180708,0.0527096651138495,0.1595449322624632,4,0.051615280180708,0.051615280180708,1.0512214707777658,95.09180960437942
null_100_0,null,100,Violin plot,64,zero,256,threshold,0.047805505260859124,0.09098905292905353,0.1595449322624632,4,0.0473459372690112,0.0481518086965877,1.0512214707777658,95.43755925877126
null_100_0,null,100,Violin plot,64,zero,256,alpha,0.04914573115634335,0.09651079490886452,0.1595449322624632,4,0.0491028680432911,0.049198497767643,1.0512214707777658,95.31564303252934
null_100_0,null,100,ECDF,full,zero,256,threshold,0.027099873107724173,0.020795548968881875,0.1595449322624632,4,0.0256699375370333,0.0282133041360946,1.0512214707777658,97.36151529006354
null_100_0,null,100,ECDF,full,zero,256,alpha,0.022564128139916026,0.0190993045350973,0.1595449322624632,4,0.0220501179592507,0.0231201619978318,1.0512214707777658,97.79337769446684
null_100_0,null,100,Quantile plot,five,zero,256,threshold,0.00522684341270815,0.008964825735332775,0.1595449322624632,4,0.0033137901219134,0.0088806391975825,1.0512214707777658,99.48003344250506
null_100_0,null,100,Quantile plot,five,zero,256,alpha,0.002792400858504925,0.008748008629628476,0.1595449322624632,4,0.002484018840429,0.0030269597234171,1.0512214707777658,99.72153749309285
null_100_1,null,100,Bar chart,means,zero,256,threshold,0.08509928087392662,0.8036517729660364,0.1685992121577861,4,0.079532618788336,0.1017992671306985,1.043266165753345,92.15746592280583
null_100_1,null,100,Bar chart,means,zero,256,alpha,0.07262332913295569,0.8045795499803016,0.1685992121577861,4,0.0657140394775754,0.079532618788336,1.043266165753345,93.2293725895688
null_100_1,null,100,Box plot,five,zero,256,threshold,0.34863157623535684,0.22174061819515786,0.1685992121577861,4,0.2480232653679384,0.4408642563164173,1.043266165753345,74.1492352412105
null_100_1,null,100,Box plot,five,zero,256,alpha,0.08485847106010483,0.22128070640527953,0.1685992121577861,4,0.0787786358741368,0.0888125585300821,1.043266165753345,92.17792243653842
null_100_1,null,100,Interval plot,five,zero,256,threshold,0.34720664261757805,0.21955130267483364,0.1685992121577861,4,0.2491505286869386,0.4408642563164173,1.043266165753345,74.2276625104099
null_100_1,null,100,Interval plot,five,zero,256,alpha,0.084858471060105,0.22725505550705338,0.1685992121577861,4,0.0796859628648012,0.0876852952110817,1.043266165753345,92.1779224365384
null_100_1,null,100,Dot plot,raw,zero,256,threshold,0.039611312472886004,0.031777595001431326,0.1685992121577861,4,0.0235724146861838,0.055910775896718,1.043266165753345,96.18979593645783
null_100_1,null,100,Dot plot,raw,zero,256,alpha,0.03663936628918067,0.032015485714820824,0.1685992121577861,4,0.0300626228070741,0.0449827173798713,1.043266165753345,96.46556290638111
null_100_1,null,100,Histogram,16,zero,256,threshold,0.0370801614207297,0.027815574758249424,0.1685992121577861,4,0.0342461831551587,0.0393502087224078,1.043266165753345,96.42456168769709
null_100_1,null,100,Histogram,16,zero,256,alpha,0.04389265336737345,0.03795558817184465,0.1685992121577861,4,0.0411638389688353,0.0461971400437258,1.043266165753345,95.79529051902175
null_100_1,null,100,Heatmap,16,zero,256,threshold,0.0448395085074217,0.0410246811523056,0.1685992121577861,4,0.0448395085074217,0.0448395085074217,1.043266165753345,95.70847884844285
null_100_1,null,100,Heatmap,16,zero,256,alpha,0.0448395085074217,0.0410246811523056,0.1685992121577861,4,0.0448395085074217,0.0448395085074217,1.043266165753345,95.70847884844285
null_100_1,null,100,Violin plot,64,zero,256,threshold,0.05403502310478025,0.06933537564713857,0.1685992121577861,4,0.0536196711054687,0.0544819681944973,1.043266165753345,94.87350781327798
null_100_1,null,100,Violin plot,64,zero,256,alpha,0.053456854956292904,0.0755490865666138,0.1685992121577861,4,0.0533905727542932,0.0535016214295879,1.043266165753345,94.92557718858731
null_100_1,null,100,ECDF,full,zero,256,threshold,0.02660906480561875,0.020034266229618226,0.1685992121577861,4,0.0246164452295378,0.0284926586658505,1.043266165753345,97.40806255099092
null_100_1,null,100,ECDF,full,zero,256,alpha,0.024159458362242574,0.0214119355176949,0.1685992121577861,4,0.0236985946954599,0.0247560189537292,1.043266165753345,97.64104523324164
null_100_1,null,100,Quantile plot,five,zero,256,threshold,0.00525916197422125,0.010733606351164101,0.1685992121577861,4,0.0036240328630038,0.0071956521502207,1.043266165753345,99.47683521094274
null_100_1,null,100,Quantile plot,five,zero,256,alpha,0.001237294997925625,0.00921816885799675,0.1685992121577861,4,0.0009944686606963,0.0014377599642554,1.043266165753345,99.87642340091536
null_100_2,null,100,Bar chart,means,zero,256,threshold,0.11835821083230572,0.800996323723213,0.168813617899967,4,0.1165927561603658,0.1236545748481255,0.9734926734915604,89.41678885299004
null_100_2,null,100,Bar chart,means,zero,256,alpha,0.12012366550424562,0.801879051059183,0.168813617899967,4,0.1165927561603658,0.1236545748481255,0.9734926734915604,89.27585683584591
null_100_2,null,100,Box plot,five,zero,256,threshold,0.27627795469216176,0.1714631717613292,0.168813617899967,4,0.2036223590798308,0.3434490813589453,0.9734926734915604,78.35283813557683
null_100_2,null,100,Box plot,five,zero,256,alpha,0.08446324746254105,0.16003565455076235,0.168813617899967,4,0.0828258518390123,0.0861006430860698,0.9734926734915604,92.21151591257973
null_100_2,null,100,Interval plot,five,zero,256,threshold,0.27261110915537445,0.1693119813194362,0.168813617899967,4,0.2035475027628189,0.3414707436327534,0.9734926734915604,78.57860054857566
null_100_2,null,100,Interval plot,five,zero,256,alpha,0.08385211898270672,0.16700024440860606,0.168813617899967,4,0.0775516043437464,0.0893389196543171,0.9734926734915604,92.26350924502418
null_100_2,null,100,Dot plot,raw,zero,256,threshold,0.03625206190173458,0.022229001568055125,0.168813617899967,4,0.0170008620106213,0.0699202053435616,0.9734926734915604,96.50161739266365
null_100_2,null,100,Dot plot,raw,zero,256,alpha,0.03736427144769638,0.024636612411573826,0.168813617899967,4,0.0204450029399347,0.0743383622445541,0.9734926734915604,96.39815323545388
null_100_2,null,100,Histogram,16,zero,256,threshold,0.07979594776013033,0.053979263551450524,0.168813617899967,4,0.0757921401838124,0.083273351841174,0.9734926734915604,92.61009008918263
null_100_2,null,100,Histogram,16,zero,256,alpha,0.0734354997186222,0.0598659623333339,0.168813617899967,4,0.0672690897472018,0.076670767832195,0.9734926734915604,93.15883443971514
null_100_2,null,100,Heatmap,16,zero,256,threshold,0.0682339061533824,0.0615634524297125,0.168813617899967,4,0.0682339061533824,0.0682339061533824,0.9734926734915604,93.61245643296544
null_100_2,null,100,Heatmap,16,zero,256,alpha,0.0682339061533824,0.0615634524297125,0.168813617899967,4,0.0682339061533824,0.0682339061533824,0.9734926734915604,93.61245643296544
null_100_2,null,100,Violin plot,64,zero,256,threshold,0.0427137534605678,0.08903699137146807,0.168813617899967,4,0.0424349277442167,0.0428915050191869,0.9734926734915604,95.90359738530263
null_100_2,null,100,Violin plot,64,zero,256,alpha,0.04228224515256902,0.09433317868975065,0.168813617899967,4,0.0422276076112631,0.0423073176340007,0.9734926734915604,95.94330179284789
null_100_2,null,100,ECDF,full,zero,256,threshold,0.011698388081447051,0.012205583978127625,0.168813617899967,4,0.00662126426452,0.0145677324683827,0.9734926734915604,98.84368817631197
null_100_2,null,100,ECDF,full,zero,256,alpha,0.013619782418345975,0.013348386388756048,0.168813617899967,4,0.0131447592243567,0.0141654045313452,0.9734926734915604,98.65632235532625
null_100_2,null,100,Quantile plot,five,zero,256,threshold,0.006384414949173625,0.01040091347877185,0.168813617899967,4,0.004061628143611,0.0093816039155517,0.9734926734915604,99.36560872224
null_100_2,null,100,Quantile plot,five,zero,256,alpha,0.0035752196611715504,0.0087720652662738,0.168813617899967,4,0.0030289042805216,0.0039693127389838,0.9734926734915604,99.64375169980994
null_100_3,null,100,Bar chart,means,zero,256,threshold,0.14050697721432087,0.7580901393042931,0.1939703245692818,4,0.1377026966682535,0.148919818852523,1.0386918006109012,87.68030533600873
null_100_3,null,100,Bar chart,means,zero,256,alpha,0.13862987280945607,0.7599014372372199,0.1939703245692818,4,0.1301942790487938,0.1489198188525235,1.0386918006109012,87.82485194531208
null_100_3,null,100,Box plot,five,zero,256,threshold,0.4154024248931532,0.25127648111595646,0.1939703245692818,4,0.1099415538107616,0.5209031271543284,1.0386918006109012,70.65128492170618
null_100_3,null,100,Box plot,five,zero,256,alpha,0.11081796035226675,0.21500015801154626,0.1939703245692818,4,0.1094235292786678,0.1139923964245295,1.0386918006109012,90.0237514779538
null_100_3,null,100,Interval plot,five,zero,256,threshold,0.4117568223174361,0.2499403328615581,0.1939703245692818,4,0.1090161600823455,0.5153874069853912,1.0386918006109012,70.83372888246247
null_100_3,null,100,Interval plot,five,zero,256,alpha,0.10991843401515415,0.21960564555368803,0.1939703245692818,4,0.1078735747924282,0.112851145651278,1.0386918006109012,90.09671065489724
null_100_3,null,100,Dot plot,raw,zero,256,threshold,0.0206788627442367,0.0172611577055965,0.1939703245692818,4,0.0111234395476802,0.0262138830926448,1.0386918006109012,97.97400891710065
null_100_3,null,100,Dot plot,raw,zero,256,alpha,0.04101034836755173,0.029448034209255475,0.1939703245692818,4,0.0355748161829721,0.0471442059997782,1.0386918006109012,96.060524428805
null_100_3,null,100,Histogram,16,zero,256,threshold,0.09102427098459068,0.05304317823005057,0.1939703245692818,4,0.0847233379762711,0.0967256605111618,1.0386918006109012,91.6569893626247
null_100_3,null,100,Histogram,16,zero,256,alpha,0.08638930112925977,0.05495193215269682,0.1939703245692818,4,0.0752318611985093,0.0937229916940093,1.0386918006109012,92.04803461894724
null_100_3,null,100,Heatmap,16,zero,256,threshold,0.0930875481140899,0.056487609817495,0.1939703245692818,4,0.0930875481140899,0.0930875481140899,1.0386918006109012,91.4839805581269
null_100_3,null,100,Heatmap,16,zero,256,alpha,0.0930875481140899,0.056487609817495,0.1939703245692818,4,0.0930875481140899,0.0930875481140899,1.0386918006109012,91.4839805581269
null_100_3,null,100,Violin plot,64,zero,256,threshold,0.08276038347500515,0.0739878715529283,0.1939703245692818,4,0.0822051413554056,0.0834756656063871,1.0386918006109012,92.35653753701308
null_100_3,null,100,Violin plot,64,zero,256,alpha,0.08177209556160908,0.08175655712336495,0.1939703245692818,4,0.0816854808446155,0.0818608616212438,1.0386918006109012,92.44091284133592
null_100_3,null,100,ECDF,full,zero,256,threshold,0.030092875808149823,0.0211489332216666,0.1939703245692818,4,0.0261168996713868,0.038266595408708,1.0386918006109012,97.07862499441705
null_100_3,null,100,ECDF,full,zero,256,alpha,0.026891909198641324,0.01907082900789045,0.1939703245692818,4,0.026440553539345,0.0273851823146528,1.0386918006109012,97.38123273172666
null_100_3,null,100,Quantile plot,five,zero,256,threshold,0.005118696710257125,0.01025214187344695,0.1939703245692818,4,0.0036136895353899,0.0060672429094027,1.0386918006109012,99.49073709134944
null_100_3,null,100,Quantile plot,five,zero,256,alpha,0.003109775329405675,0.009392952097400126,0.1939703245692818,4,0.0029072471337271,0.0032681799217925,1.0386918006109012,99.6899865392714
null_500_0,null,500,Bar chart,means,zero,256,threshold,,,0.0626536462992879,0,,,0.9940540880212912,
null_500_0,null,500,Bar chart,means,zero,256,alpha,,,0.0626536462992879,0,,,0.9940540880212912,
null_500_0,null,500,Box plot,five,zero,256,threshold,0.46076007263424784,0.3198369063393599,0.0626536462992879,4,0.2784773642191693,0.6044550454320234,0.9940540880212912,68.45751186207188
null_500_0,null,500,Box plot,five,zero,256,alpha,0.03631293002035248,0.36095339047209674,0.0626536462992879,4,0.0330555628189296,0.0412136704651681,0.9940540880212912,96.49594934421602
null_500_0,null,500,Interval plot,five,zero,256,threshold,0.4605184963846516,0.31781602228490025,0.0626536462992879,4,0.281445554351159,0.6024285859269282,0.9940540880212912,68.46883503874733
null_500_0,null,500,Interval plot,five,zero,256,alpha,0.0360691411624852,0.3667181493967542,0.0626536462992879,4,0.0345328003694751,0.0390639224824403,0.9940540880212912,96.51865500771358
null_500_0,null,500,Dot plot,raw,zero,256,threshold,0.02036783322253025,0.014219657897943275,0.0626536462992879,4,0.0138632520467607,0.0262020507926356,0.9940540880212912,98.00387345040028
null_500_0,null,500,Dot plot,raw,zero,256,alpha,0.02744354201211345,0.030340611405300852,0.0626536462992879,4,0.0240955062145345,0.0307391966780912,0.9940540880212912,97.32894890181811
null_500_0,null,500,Histogram,16,zero,256,threshold,0.038093244910573754,0.029271302148512778,0.0626536462992879,4,0.0298838136669841,0.0441690662677725,0.9940540880212912,96.33046018772087
null_500_0,null,500,Histogram,16,zero,256,alpha,0.03866193950232458,0.0316622802077795,0.0626536462992879,4,0.0320487863765633,0.0460288781206858,0.9940540880212912,96.27771673997705
null_500_0,null,500,Heatmap,16,zero,256,threshold,0.0437173346881599,0.0346166150938555,0.0626536462992879,4,0.0437173346881599,0.0437173346881599,0.9940540880212912,95.8113817568028
null_500_0,null,500,Heatmap,16,zero,256,alpha,0.0437173346881599,0.0346166150938555,0.0626536462992879,4,0.0437173346881599,0.0437173346881599,0.9940540880212912,95.8113817568028
