key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
null_20_0,null,20,Interval plot,five,zero,256,0.25,threshold,0.29081591369060006,0.1569694262138419,0.25330796500504893,0.9714572530999245,,-0.20975643816961717,-0.18767582703871266,0.49314301616417033,0.8059516738519816,1.5566924523027283,-1.512512494892972,-0.40848193834775604,0.12513283064909775,0.6587475996459524,1.166601655656752
null_20_0,null,20,Interval plot,five,zero,256,0.25,alpha,0.1317103252325231,0.09092282763118416,0.25330796500504893,0.9714572530999245,,-1.0193788463027758,-0.2244768455902202,0.49314301616417033,0.8427526924034892,1.5934934708542365,-1.5493135134444795,-0.44528295689926356,0.12513283064909775,0.6955486181974608,1.20340267420826
null_20_0,null,20,Interval plot,five,zero,256,0.5,threshold,0.4453756281927315,0.23314860939975476,0.25330796500504893,0.9714572530999245,,-0.20975643816961717,-0.18767582703871266,0.49314301616417033,0.7691506553004741,0.7912312664313786,-1.512512494892972,-0.40848193834775604,0.12513283064909775,0.6219465810944458,1.1518812482361493
null_20_0,null,20,Interval plot,five,zero,256,0.5,alpha,0.1271644512765782,0.07889343809323325,0.25330796500504893,0.9714572530999245,,-1.04145945743368,-0.2244768455902202,0.49314301616417033,0.8059516738519816,1.5787730634336334,-1.5493135134444795,-0.44528295689926356,0.12513283064909775,0.6587475996459524,1.1886822667876566
null_20_0,null,20,Interval plot,five,zero,256,0.75,threshold,0.437407674239388,0.22769918585596075,0.25330796500504893,0.9714572530999245,,-0.2465574567211247,-0.2244768455902202,0.4827427283126573,0.7691506553004741,0.7912312664313786,-1.512512494892972,-0.40848193834775604,0.1147325427975856,0.6219465810944458,1.1298006371052454
null_20_0,null,20,Interval plot,five,zero,256,0.75,alpha,0.12828824523512475,0.08303170223612624,0.25330796500504893,0.9714572530999245,,-1.056179864854283,-0.2612778641417277,0.4827427283126573,0.8059516738519816,1.5787730634336334,-1.5493135134444795,-0.44528295689926356,0.1147325427975856,0.6587475996459524,1.1886822667876566
null_20_0,null,20,Dot plot,raw,zero,256,0.0,threshold,0.054189757641776096,0.02748335848901421,0.25330796500504893,0.9714572530999245,,-1.0814958988661738,-0.2056163235825723,0.5731468971193738,0.8938141056437052,1.5131599141078418,-1.1089816595968307,-0.4758929707673657,0.11505088494175822,0.664766099554897,1.0275781411995686
null_20_0,null,20,Dot plot,raw,zero,256,0.0,alpha,0.06695330432428055,0.07870445935440297,0.25330796500504893,0.9714572530999245,,-1.152457011178632,-0.2276402029473855,0.4534348851059333,0.8525667998305568,1.8834496873555715,-1.1584227872253914,-0.4407182193605741,0.1395015703246455,0.6818581690739774,1.1514370283688975
null_20_0,null,20,Dot plot,raw,zero,256,0.25,threshold,0.06117997101559143,0.04384328849962575,0.25330796500504893,0.9714572530999245,,-1.2574047675423783,-0.28807360577454344,0.408232332735432,0.8113568234517341,1.5113275300591313,-1.1071492755481203,-0.4804739308891419,0.1425366456724153,0.6693470596766731,1.0257457571508581
null_20_0,null,20,Dot plot,raw,zero,256,0.25,alpha,0.06724271231329199,0.07293339181378856,0.25330796500504893,0.9714572530999245,,-1.1332292808695248,-0.23104622875009787,0.529006526675529,0.8624271734374469,1.8508537746624787,-1.1637706199457647,-0.4535248309553114,0.12895224859327864,0.6708059172959671,1.1385428478326838
null_20_0,null,20,Dot plot,raw,zero,256,0.5,threshold,0.09553695435015919,0.12108727577410652,0.25330796500504893,0.9714572530999245,,-1.2464104632501156,-0.2422640045567821,0.5721289059812014,0.9121379461308097,1.8979605643370387,-1.2299190068117216,-0.5201755852778687,0.1425366456724153,0.6830899400420016,1.1833307853399582
null_20_0,null,20,Dot plot,raw,zero,256,0.5,alpha,0.11990155354874263,0.0884893815713436,0.25330796500504893,0.9714572530999245,,-1.234648958830559,-0.2681606130006146,0.5454311111750719,0.8924150808708281,1.8861256045861463,-1.1593411631353883,-0.45829861072255973,0.11708220348071965,0.6607605381599215,1.0702701378060757
null_20_0,null,20,Dot plot,raw,zero,256,0.75,threshold,0.09628900228576641,0.06091358515227877,0.25330796500504893,0.9714572530999245,,-1.2793933761269038,-0.21477824382612473,0.3990704124918798,0.8968680790582226,1.4783446171823424,-1.1511264927171716,-0.5079596916197989,0.11199691152724081,0.6418612989460164,1.0330752933457
null_20_0,null,20,Dot plot,raw,zero,256,0.75,alpha,0.13310636932421033,0.10202705482250841,0.25330796500504893,0.9714572530999245,,-1.2451143519624297,-0.2918388951091368,0.37721658657751006,0.8961361557190898,1.885705547453108,-1.172880011441303,-0.464244680488134,0.11038419667090317,0.6530837019417504,1.0695197775399952
null_20_0,null,20,Histogram,16,zero,256,0.0,threshold,0.0661266450677759,0.07125741580373282,0.25330796500504893,0.9714572530999245,,-1.2019751500688864,-0.46869431914743176,0.4573534713906226,0.8497706577259054,1.5603438033621364,-1.1951037098862223,-0.5079596916197988,0.1242128051853108,0.6739280197984497,1.0037571485663335
null_20_0,null,20,Histogram,16,zero,256,0.0,alpha,0.0619987082680136,0.0691934474038517,0.25330796500504893,0.9714572530999245,,-1.1951037098862223,-0.46215009040203736,0.45404193395319403,0.8466956586768645,1.5534723631794716,-1.1951037098862223,-0.5079596916197988,0.1242128051853108,0.6739280197984497,1.0037571485663335
null_20_0,null,20,Histogram,16,zero,256,0.25,threshold,0.05131043211239865,0.0668119541500057,0.25330796500504893,0.9714572530999245,,-1.1879335114347465,-0.4529881701584849,0.45735347139062266,0.8431475828510484,1.5384801300536601,-1.2088465902515506,-0.5138077258178109,0.1232810844825766,0.6753256008525507,1.010628588748997
null_20_0,null,20,Histogram,16,zero,256,0.25,alpha,0.0619987082680136,0.0691934474038517,0.25330796500504893,0.9714572530999245,,-1.1951037098862223,-0.46215009040203736,0.45404193395319403,0.8466956586768645,1.5534723631794716,-1.1951037098862223,-0.5079596916197988,0.1242128051853108,0.6739280197984497,1.0037571485663335
null_20_0,null,20,Histogram,16,zero,256,0.5,threshold,0.0661603046286466,0.06132202499604723,0.25330796500504893,0.9714572530999245,,-1.1879335114347465,-0.4529881701584849,0.45735347139062266,0.8431475828510484,1.5384801300536601,-1.1640328499298276,-0.49041558902576243,0.132598291509918,0.6753256008525508,1.0009619864581305
null_20_0,null,20,Histogram,16,zero,256,0.5,alpha,0.0619987082680136,0.0691934474038517,0.25330796500504893,0.9714572530999245,,-1.1951037098862223,-0.46215009040203736,0.45404193395319403,0.8466956586768645,1.5534723631794716,-1.1951037098862223,-0.5079596916197988,0.1242128051853108,0.6739280197984497,1.0037571485663335
null_20_0,null,20,Histogram,16,zero,256,0.75,threshold,0.0661603046286466,0.06132202499604723,0.25330796500504893,0.9714572530999245,,-1.1879335114347465,-0.4529881701584849,0.45735347139062266,0.8431475828510484,1.5384801300536601,-1.1640328499298276,-0.49041558902576243,0.132598291509918,0.6753256008525508,1.0009619864581305
null_20_0,null,20,Histogram,16,zero,256,0.75,alpha,0.060199126093376416,0.07280650878641336,0.25330796500504893,0.9714572530999245,,-1.2019751500688864,-0.46869431914743176,0.4573534713906226,0.8497706577259054,1.5603438033621364,-1.2088465902515506,-0.5138077258178109,0.1232810844825766,0.6753256008525507,1.010628588748997
null_20_0,null,20,Heatmap,16,zero,256,0.0,threshold,0.05876752611421044,0.06853299230691538,0.25330796500504893,0.9714572530999245,,-1.1885071273108645,-0.4537114796513969,0.45713022167573975,0.8477986185777737,1.54078662745763,-1.2162466027559593,-0.5079596916197989,0.1233538751624777,0.6709217647185339,0.9994624984521676
null_20_0,null,20,Heatmap,16,zero,256,0.0,alpha,0.05876752611421044,0.06853299230691538,0.25330796500504893,0.9714572530999245,,-1.1885071273108645,-0.4537114796513969,0.45713022167573975,0.8477986185777737,1.54078662745763,-1.2162466027559593,-0.5079596916197989,0.1233538751624777,0.6709217647185339,0.9994624984521676
null_20_0,null,20,Heatmap,16,zero,256,0.25,threshold,0.05876752611421044,0.06853299230691538,0.25330796500504893,0.9714572530999245,,-1.1885071273108645,-0.4537114796513969,0.45713022167573975,0.8477986185777737,1.54078662745763,-1.2162466027559593,-0.5079596916197989,0.1233538751624777,0.6709217647185339,0.9994624984521676
null_20_0,null,20,Heatmap,16,zero,256,0.25,alpha,0.05876752611421044,0.06853299230691538,0.25330796500504893,0.9714572530999245,,-1.1885071273108645,-0.4537114796513969,0.45713022167573975,0.8477986185777737,1.54078662745763,-1.2162466027559593,-0.5079596916197989,0.1233538751624777,0.6709217647185339,0.9994624984521676
null_20_0,null,20,Heatmap,16,zero,256,0.5,threshold,0.05876752611421044,0.06853299230691538,0.25330796500504893,0.9714572530999245,,-1.1885071273108645,-0.4537114796513969,0.45713022167573975,0.8477986185777737,1.54078662745763,-1.2162466027559593,-0.5079596916197989,0.1233538751624777,0.6709217647185339,0.9994624984521676
null_20_0,null,20,Heatmap,16,zero,256,0.5,alpha,0.05876752611421044,0.06853299230691538,0.25330796500504893,0.9714572530999245,,-1.1885071273108645,-0.4537114796513969,0.45713022167573975,0.8477986185777737,1.54078662745763,-1.2162466027559593,-0.5079596916197989,0.1233538751624777,0.6709217647185339,0.9994624984521676
null_20_0,null,20,Heatmap,16,zero,256,0.75,threshold,0.05876752611421044,0.06853299230691538,0.25330796500504893,0.9714572530999245,,-1.1885071273108645,-0.4537114796513969,0.45713022167573975,0.8477986185777737,1.54078662745763,-1.2162466027559593,-0.5079596916197989,0.1233538751624777,0.6709217647185339,0.9994624984521676
null_20_0,null,20,Heatmap,16,zero,256,0.75,alpha,0.05876752611421044,0.06853299230691538,0.25330796500504893,0.9714572530999245,,-1.1885071273108645,-0.4537114796513969,0.45713022167573975,0.8477986185777737,1.54078662745763,-1.2162466027559593,-0.5079596916197989,0.1233538751624777,0.6709217647185339,0.9994624984521676
null_20_0,null,20,Violin plot,64,zero,256,0.0,threshold,0.08903648219878663,0.18697450671577917,0.25330796500504893,0.9714572530999245,,-1.2404382485728371,-0.4292935488389533,0.38968058378455755,1.0716232244444983,1.7436738274356176,-1.3632118578979169,-0.6242705940024846,0.1039031297685691,0.758060624549241,1.2987531902723222
null_20_0,null,20,Violin plot,64,zero,256,0.0,alpha,0.08854345251176214,0.1948334644345104,0.25330796500504893,0.9714572530999245,,-1.2553009700211866,-0.435573350320504,0.38899927153359826,1.0772196893274317,1.756470490877733,-1.3776709482026877,-0.6307185446650302,0.10343579634666432,0.7628565561262951,1.3087123355768098
null_20_0,null,20,Violin plot,64,zero,256,0.25,threshold,0.08895784505316731,0.18927275818468436,0.25330796500504893,0.9714572530999245,,-1.2509348683086599,-0.4394410573197284,0.37982577600039835,1.062143050242635,1.7351018454711624,-1.3736966340703973,-0.6342122521391053,0.0944252812407564,0.7480707269717052,1.288718555767661
null_20_0,null,20,Violin plot,64,zero,256,0.25,alpha,0.08858951101118905,0.19674574900874872,0.25330796500504893,0.9714572530999245,,-1.2643019552827832,-0.4447457882008802,0.37992967887188017,1.0682758546526387,1.7474793487329392,-1.3870419390728104,-0.6399022953461585,0.09426596827928475,0.7536697882008211,1.2994435220958982
null_20_0,null,20,Violin plot,64,zero,256,0.5,threshold,0.08829939295900363,0.19152840754713082,0.25330796500504893,0.9714572530999245,,-1.2616577082974099,-0.4487595915845379,0.37126237315969113,1.0540612766960253,1.7277072019840147,-1.3812633067189812,-0.6431460672414452,0.0854683663444178,0.7394072802961538,1.2807089090714288
null_20_0,null,20,Violin plot,64,zero,256,0.5,alpha,0.08871113677122172,0.19862870596563395,0.25330796500504893,0.9714572530999245,,-1.2736073776463368,-0.4539945206538543,0.37061811894850266,1.0590075413671087,1.7379394456670012,-1.3964367594203164,-0.6490753546436193,0.08508411940517435,0.7444000361299711,1.290198169189645
null_20_0,null,20,Violin plot,64,zero,256,0.75,threshold,0.08836144356283655,0.1930325526141139,0.25330796500504893,0.9714572530999245,,-1.2707811710979646,-0.4578020604559447,0.36132330108844457,1.043884039759612,1.7173463143999486,-1.3907704587398269,-0.6518479786102647,0.0763168260903045,0.7299466178590266,1.2698542149924008
null_20_0,null,20,Violin plot,64,zero,256,0.75,alpha,0.08862394043549804,0.20051597031323487,0.25330796500504893,0.9714572530999245,,-1.2828470404594055,-0.46307582915148987,0.36146733782178236,1.0498267971765014,1.7288496531673596,-1.4052908584868606,-0.6581918019153051,0.07594896290550224,0.7353773140221115,1.281247939102365
null_20_0,null,20,ECDF,full,zero,256,0.0,threshold,0.059049125235174485,0.07232633866974146,0.25330796500504893,0.9714572530999245,,-1.1629028186536536,-0.18767582703871266,0.6035460718186929,0.861153201679242,1.7443776469154155,-1.1445023093779003,-0.4268824476235098,0.16193384920060616,0.6771481089217062,1.1371608408155458
null_20_0,null,20,ECDF,full,zero,256,0.0,alpha,0.03966454020355658,0.061404426365004434,0.25330796500504893,0.9714572530999245,,-1.158063385086284,-0.21275436125055514,0.5343116094425744,0.8664691260991564,1.7358757747415625,-1.143671748251644,-0.42850272995944305,0.1575115559448017,0.6792194064474275,1.1337807807350364
null_20_0,null,20,ECDF,full,zero,256,0.25,threshold,0.05526089693855339,0.0666439962248102,0.25330796500504893,0.9714572530999245,,-1.1629028186536536,-0.20607633631446642,0.6035460718186929,0.861153201679242,1.7259771376396618,-1.1445023093779003,-0.4268824476235098,0.16193384920060616,0.6771481089217062,1.118760331539793
null_20_0,null,20,ECDF,full,zero,256,0.25,alpha,0.03993910333731635,0.059608731605318134,0.25330796500504893,0.9714572530999245,,-1.1662439539990461,-0.2209009524551293,0.5254786956875863,0.8584427620173747,1.7275916220739873,-1.154602798241346,-0.43741020392708396,0.14874966757842056,0.669782276026317,1.123513138965686
null_20_0,null,20,ECDF,full,zero,256,0.5,threshold,0.051472668641932576,0.06560046874705996,0.25330796500504893,0.9714572530999245,,-1.1629028186536536,-0.20607633631446642,0.5851455625429383,0.8427526924034892,1.7259771376396618,-1.1629028186536536,-0.44528295689926356,0.16193384920060616,0.6587475996459524,1.118760331539793
null_20_0,null,20,ECDF,full,zero,256,0.5,alpha,0.03983140221089582,0.05791205639520437,0.25330796500504893,0.9714572530999245,,-1.1760121690923806,-0.22884856776122398,0.5150439775269362,0.8481878947753616,1.719378418596282,-1.1631382123665062,-0.44539704413022285,0.1408193450777553,0.6602342138107566,1.113883895868903
null_20_0,null,20,ECDF,full,zero,256,0.75,threshold,0.05147266864193294,0.06060052560056375,0.25330796500504893,0.9714572530999245,,-1.1813033279294074,-0.2244768455902202,0.5667450532671845,0.8427526924034892,1.7075766283639089,-1.1813033279294074,-0.44528295689926356,0.12513283064909775,0.6587475996459524,1.1003598222640392
null_20_0,null,20,ECDF,full,zero,256,0.75,alpha,0.039693247825931796,0.05837444866194754,0.25330796500504893,0.9714572530999245,,-1.1848228164924604,-0.24048246463766887,0.5077196688530394,0.8397400766596288,1.709669490838456,-1.172479998935779,-0.45486238133628465,0.13085556453241853,0.65111869996122,1.105453492273349
null_20_0,null,20,Quantile plot,five,zero,256,0.0,threshold,0.004960368467355924,0.012800255336361931,0.25330796500504893,0.9714572530999245,,-1.0749892743361644,-0.20607633631446642,0.5115435254399241,0.8182186800358169,1.523571535606373,-1.0893007815506395,-0.40848193834775604,0.1435333399248524,0.6661078033562546,1.026757785161025
null_20_0,null,20,Quantile plot,five,zero,256,0.0,alpha,0.0028274065814014693,0.013203241314277738,0.25330796500504893,0.9714572530999245,,-1.075563879828489,-0.20093629594143714,0.5069451086659633,0.820059514691188,1.5286994410082828,-1.0944465044622973,-0.41357892847954236,0.13881953115244539,0.672984543072304,1.0318166456082407
null_20_0,null,20,Quantile plot,five,zero,256,0.25,threshold,0.004800616808880828,0.005350781223123458,0.25330796500504893,0.9714572530999245,,-1.0893007815506395,-0.20607633631446642,0.49927651925608885,0.8059516738519816,1.523571535606373,-1.1077012908263928,-0.4268824476235098,0.13617313621455107,0.6587475996459524,1.026757785161025
null_20_0,null,20,Quantile plot,five,zero,256,0.25,alpha,0.003158620109332055,0.0035766261754744885,0.25330796500504893,0.9714572530999245,,-1.0841728761487284,-0.21121637668749482,0.49742280320310606,0.8106462240336381,1.5184436302044597,-1.1026424303791793,-0.42172390886687783,0.1292904124248837,0.6635343219951224,1.0216989247138093
null_20_0,null,20,Quantile plot,five,zero,256,0.5,threshold,0.0056679016768251995,0.0058128179016493624,0.25330796500504893,0.9714572530999245,,-1.0893007815506395,-0.22038784352894147,0.4870095130722518,0.8059516738519816,1.509260028391897,-1.1077012908263928,-0.4268824476235098,0.1140925250836462,0.6587475996459524,1.0083572758852712
null_20_0,null,20,Quantile plot,five,zero,256,0.5,alpha,0.002842485471473518,0.005883329023020354,0.25330796500504893,0.9714572530999245,,-1.0944286869525515,-0.21978298346355096,0.4888632291252355,0.8012571236703252,1.5098346338842221,-1.1127601512736085,-0.4320409863801409,0.12097524887331446,0.6539608772967833,1.0135029987969286
null_20_0,null,20,Quantile plot,five,zero,256,0.75,threshold,0.004257488763989418,0.015864005441402637,0.25330796500504893,0.9714572530999245,,-1.103612288765114,-0.2285658476514989,0.47474250688841657,0.7936846676681464,1.5010820242693406,-1.126101800102146,-0.44528295689926356,0.10673232137334487,0.651387395935652,1.0083572758852712
null_20_0,null,20,Quantile plot,five,zero,256,0.75,alpha,0.0028880060387936205,0.015340381656093204,0.25330796500504893,0.9714572530999245,,-1.1030376832727895,-0.22917070771688852,0.47934092366237824,0.7918438330127753,1.5005074187770155,-1.1209560771904883,-0.44018596676747634,0.11144613014575189,0.6445106562196017,1.0032115529736139
null_20_1,null,20,Bar chart,means,zero,256,0.0,threshold,0.20506436023334718,0.7798762816098453,0.291684398414343,1.065462483280444,,0.05952081202520976,0.05952081202520976,0.05952081202520976,0.05952081202520976,0.05952081202520976,-0.09429652294507473,-0.09429652294507473,-0.09429652294507473,-0.09429652294507473,-0.09429652294507473
null_20_1,null,20,Bar chart,means,zero,256,0.0,alpha,0.1972603041215805,0.7834854498673869,0.291684398414343,1.065462483280444,,0.05952081202520976,0.05952081202520976,0.05952081202520976,0.05952081202520976,0.05952081202520976,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586
null_20_1,null,20,Bar chart,means,zero,256,0.25,threshold,0.20506436023334718,0.7870946181249284,0.291684398414343,1.065462483280444,,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586
null_20_1,null,20,Bar chart,means,zero,256,0.25,alpha,0.1972603041215805,0.7834854498673869,0.291684398414343,1.065462483280444,,0.05952081202520976,0.05952081202520976,0.05952081202520976,0.05952081202520976,0.05952081202520976,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586
null_20_1,null,20,Bar chart,means,zero,256,0.5,threshold,0.20506436023334718,0.7870946181249284,0.291684398414343,1.065462483280444,,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586
null_20_1,null,20,Bar chart,means,zero,256,0.5,alpha,0.20506436023334718,0.7870946181249284,0.291684398414343,1.065462483280444,,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586
null_20_1,null,20,Bar chart,means,zero,256,0.75,threshold,0.20506436023334718,0.7870946181249284,0.291684398414343,1.065462483280444,,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586
null_20_1,null,20,Bar chart,means,zero,256,0.75,alpha,0.20506436023334718,0.7870946181249284,0.291684398414343,1.065462483280444,,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,0.021066478282638634,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586,-0.13275085668764586
null_20_1,null,20,Box plot,five,zero,256,0.0,threshold,0.24734885167348705,0.1308633663392015,0.291684398414343,1.065462483280444,,-0.5019124606163295,-0.47883986037078685,0.2325653138667798,0.7516988193914917,0.7747714196370344,-1.6786150731390077,-1.0556548665093541,-0.0173878554599316,0.5594271506786361,1.3900407595181736
null_20_1,null,20,Box plot,five,zero,256,0.0,alpha,0.07031715468349989,0.07365562000410407,0.291684398414343,1.065462483280444,,-1.4248164704380377,-0.47883986037078685,0.2325653138667798,0.7901531531340629,1.2746777582904596,-1.717069406881579,-1.0941092002519257,-0.0173878554599316,0.5594271506786361,1.4361859600092588
null_20_1,null,20,Box plot,five,zero,256,0.25,threshold,0.08199578232158374,0.06318866793767117,0.291684398414343,1.065462483280444,,-1.4017438701924954,-0.47883986037078685,0.23247059875903986,0.7516988193914917,0.7747714196370344,-1.6786150731390077,-1.0556548665093541,-0.03642652069522523,0.5594271506786361,1.3900407595181736
null_20_1,null,20,Box plot,five,zero,256,0.25,alpha,0.06806958330152696,0.0698533648852388,0.291684398414343,1.065462483280444,,-1.4401982039350663,-0.517294194113358,0.23247059875903986,0.7901531531340629,1.251605158044917,-1.717069406881579,-1.0941092002519257,-0.03642652069522523,0.5594271506786361,1.4131133597637158
null_20_1,null,20,Box plot,five,zero,256,0.5,threshold,0.23922622913644262,0.1319914699281068,0.291684398414343,1.065462483280444,,-0.5019124606163295,-0.47883986037078685,0.21333814699549514,0.7516988193914917,1.2131508243023463,-1.6939968066360362,-1.0941092002519257,-0.03661502233121805,0.5209728169360641,1.3746590260211446
null_20_1,null,20,Box plot,five,zero,256,0.5,alpha,0.061478663276531086,0.06974964713765755,0.291684398414343,1.065462483280444,,-1.4401982039350663,-0.517294194113358,0.21333814699549514,0.7516988193914917,1.2362234245478885,-1.717069406881579,-1.0941092002519257,-0.03661502233121805,0.5594271506786361,1.4131133597637158
null_20_1,null,20,Box plot,five,zero,256,0.75,threshold,0.25173251205846886,0.13688716505245038,0.291684398414343,1.065462483280444,,-0.5249850608618722,-0.47883986037078685,0.19420569523194953,0.7132444856489197,0.7593896861400056,-1.6939968066360362,-1.0941092002519257,-0.03680352396720998,0.5209728169360641,1.3746590260211446
null_20_1,null,20,Box plot,five,zero,256,0.75,alpha,0.06438974908755057,0.0758940355997515,0.291684398414343,1.065462483280444,,-1.4632708041806093,-0.517294194113358,0.19420569523194953,0.7516988193914917,1.2362234245478885,-1.7401420071271216,-1.0941092002519257,-0.03680352396720998,0.5594271506786361,1.4131133597637158
null_20_1,null,20,Interval plot,five,zero,256,0.0,threshold,0.24827313597370393,0.13164796813431925,0.291684398414343,1.065462483280444,,-0.5019124606163295,-0.47883986037078685,0.2325653138667798,0.7516988193914917,0.7747714196370344,-1.6786150731390077,-1.0556548665093541,-0.009028217689807327,0.5594271506786361,1.3900407595181736
null_20_1,null,20,Interval plot,five,zero,256,0.0,alpha,0.06240294757674746,0.07833876794706028,0.291684398414343,1.065462483280444,,-1.4401982039350663,-0.517294194113358,0.2325653138667798,0.7901531531340629,1.2746777582904596,-1.717069406881579,-1.0941092002519257,-0.009028217689807327,0.5978814844212064,1.451567693506287
