key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
WDBC__00,WDBC,mean radius,Histogram,32,zero,128,alpha,0.027961278791148077,0.027546878010307498,2.144469731021561,4,0.0174613849177506,0.0439585629797771,2.410516653707913,97.27992879031108
WDBC__00,WDBC,mean radius,Histogram,64,zero,128,threshold,0.0723891537728594,0.08109007176014746,2.144469731021561,4,0.0486889153779672,0.1025539537076413,2.410516653707913,93.24973089123652
WDBC__00,WDBC,mean radius,Histogram,64,zero,128,alpha,0.07384788931413774,0.07023044795897067,2.144469731021561,4,0.0478655802250296,0.0908849188042453,2.410516653707913,93.12305867069274
WDBC__00,WDBC,mean radius,Heatmap,4,zero,128,threshold,0.4788401450962721,0.554844144705306,2.144469731021561,4,0.4788401450962721,0.4788401450962721,2.410516653707913,67.62056083721613
WDBC__00,WDBC,mean radius,Heatmap,4,zero,128,alpha,0.4788401450962721,0.554844144705306,2.144469731021561,4,0.4788401450962721,0.4788401450962721,2.410516653707913,67.62056083721613
WDBC__00,WDBC,mean radius,Heatmap,8,zero,128,threshold,0.1647294089215872,0.2657004925580419,2.144469731021561,4,0.1647294089215872,0.1647294089215872,2.410516653707913,85.85685158631749
WDBC__00,WDBC,mean radius,Heatmap,8,zero,128,alpha,0.1647294089215872,0.2657004925580419,2.144469731021561,4,0.1647294089215872,0.1647294089215872,2.410516653707913,85.85685158631749
WDBC__00,WDBC,mean radius,Heatmap,16,zero,128,threshold,0.0637406747396079,0.0778248122225307,2.144469731021561,4,0.0637406747396079,0.0637406747396079,2.410516653707913,94.0078746396333
WDBC__00,WDBC,mean radius,Heatmap,16,zero,128,alpha,0.0640242632665875,0.0802570949071086,2.144469731021561,4,0.0640242632665875,0.0640242632665875,2.410516653707913,93.98281923853587
WDBC__00,WDBC,mean radius,Heatmap,32,zero,128,threshold,0.0096873011161823,0.0181580235636069,2.144469731021561,4,0.0096873011161823,0.0096873011161823,2.410516653707913,99.04056423157218
WDBC__00,WDBC,mean radius,Heatmap,32,zero,128,alpha,0.0130970627456697,0.0376645275894756,2.144469731021561,4,0.0130970627456697,0.0130970627456697,2.410516653707913,98.70722527709493
WDBC__00,WDBC,mean radius,Heatmap,64,zero,128,threshold,0.0353213210354646,0.0613407744610173,2.144469731021561,4,0.0353213210354646,0.0353213210354646,2.410516653707913,96.58837113485325
WDBC__00,WDBC,mean radius,Heatmap,64,zero,128,alpha,0.026483550865431,0.0843832022093186,2.144469731021561,4,0.026483550865431,0.026483550865431,2.410516653707913,97.4199731848501
WDBC__00,WDBC,mean radius,Violin plot,8,zero,128,threshold,0.24697932284066199,0.3368597512742631,2.144469731021561,4,0.2455734135044959,0.2476717803590299,2.410516653707913,80.19379164379129
WDBC__00,WDBC,mean radius,Violin plot,8,zero,128,alpha,0.24863518272440244,0.3608445560671669,2.144469731021561,4,0.2482557987163041,0.2489900749609582,2.410516653707913,80.08744378146511
WDBC__00,WDBC,mean radius,Violin plot,16,zero,128,threshold,0.08347095027145619,0.10336955181205115,2.144469731021561,4,0.0809897954779634,0.0862312405749518,2.410516653707913,92.29596785677151
WDBC__00,WDBC,mean radius,Violin plot,16,zero,128,alpha,0.08191730079666998,0.12862327413514946,2.144469731021561,4,0.081539426033705,0.0824763944071598,2.410516653707913,92.42850625123101
WDBC__00,WDBC,mean radius,Violin plot,32,zero,128,threshold,0.06181946451932362,0.06037020495964297,2.144469731021561,4,0.0612751093076177,0.0627917990446987,2.410516653707913,94.17796842259727
WDBC__00,WDBC,mean radius,Violin plot,32,zero,128,alpha,0.0621604188925909,0.08035821626428193,2.144469731021561,4,0.0616779760313454,0.0625110506213007,2.410516653707913,94.14773721681333
WDBC__00,WDBC,mean radius,Violin plot,64,zero,128,threshold,0.06092805377857602,0.055559811448668145,2.144469731021561,4,0.0579631342638115,0.0636625030711856,2.410516653707913,94.25709843739394
WDBC__00,WDBC,mean radius,Violin plot,64,zero,128,alpha,0.06011440428237558,0.07059093664660025,2.144469731021561,4,0.0596234045823387,0.0604983398484145,2.410516653707913,94.32944179990943
WDBC__00,WDBC,mean radius,Violin plot,128,zero,128,threshold,0.05968263201528045,0.054663438881794625,2.144469731021561,4,0.0575054677937804,0.0612958658896406,2.410516653707913,94.3678767385498
WDBC__00,WDBC,mean radius,Violin plot,128,zero,128,alpha,0.057882410138118276,0.07056354458154022,2.144469731021561,4,0.0575517714203885,0.0583810724461528,2.410516653707913,94.52846463998195
WDBC__00,WDBC,mean radius,Violin plot,256,zero,128,threshold,0.060466073427962654,0.052441499200562125,2.144469731021561,4,0.0579784506274015,0.0634848983897487,2.410516653707913,94.29816050290927
WDBC__00,WDBC,mean radius,Violin plot,256,zero,128,alpha,0.0585025936383932,0.06833234251913856,2.144469731021561,4,0.0581400310960186,0.0588622662873956,2.410516653707913,94.47307980254426
WDBC__00,WDBC,mean radius,ECDF,full,zero,128,threshold,0.0304443180875139,0.0403128173737928,2.144469731021561,4,0.0242685906968653,0.0422383265426553,2.410516653707913,97.04551545841721
WDBC__00,WDBC,mean radius,ECDF,full,zero,128,alpha,0.01509243975335025,0.03201747000524198,2.144469731021561,4,0.0137815739095068,0.0168868507232344,2.410516653707913,98.51319553153036
WDBC__00,WDBC,mean radius,Quantile plot,five,zero,128,threshold,0.0234833075625535,0.029440387232098752,2.144469731021561,4,0.0167956133786041,0.0291788300991526,2.410516653707913,97.70555050687837
WDBC__00,WDBC,mean radius,Quantile plot,five,zero,128,alpha,0.006863276909996776,0.030479342818924525,2.144469731021561,4,0.0058092046681285,0.0077343392328565,2.410516653707913,99.31835065719551
WDBC__00,WDBC,mean radius,Bar chart,means,zero,256,threshold,0.4323527174147821,0.7982424472539065,2.144469731021561,4,0.4267114380767859,0.4379939967527783,2.410516653707913,69.81520597837627
WDBC__00,WDBC,mean radius,Bar chart,means,zero,256,alpha,0.42953207774578406,0.7968321274194076,2.144469731021561,4,0.4267114380767859,0.4379939967527786,2.410516653707913,69.95295982283173
WDBC__00,WDBC,mean radius,Box plot,five,zero,256,threshold,0.47791470536392455,0.30026948265531284,2.144469731021561,4,0.361020684986387,0.5776733286722306,2.410516653707913,67.6629034389206
WDBC__00,WDBC,mean radius,Box plot,five,zero,256,alpha,0.18789029153562295,0.3147945650294153,2.144469731021561,4,0.1800869596592554,0.1954776317191045,2.410516653707913,84.18285822567577
WDBC__00,WDBC,mean radius,Interval plot,five,zero,256,threshold,0.47631317890286284,0.29763544777220563,2.144469731021561,4,0.3619940037811076,0.5745125690345784,2.410516653707913,67.73630516142653
WDBC__00,WDBC,mean radius,Interval plot,five,zero,256,alpha,0.18650188278753194,0.3248948145157404,2.144469731021561,4,0.178319290028277,0.1918583604394678,2.410516653707913,84.28136646952721
WDBC__00,WDBC,mean radius,Dot plot,means,zero,256,threshold,0.4295320777457841,0.7968321274194076,2.144469731021561,4,0.4267114380767859,0.4319766321255825,2.410516653707913,69.95295982283173
WDBC__00,WDBC,mean radius,Dot plot,means,zero,256,alpha,0.42953207774578417,0.7968321274194076,2.144469731021561,4,0.4293191409739884,0.4296738766737782,2.410516653707913,69.95295982283173
WDBC__00,WDBC,mean radius,Dot plot,raw,zero,256,threshold,0.020465471433073125,0.016944775911160725,2.144469731021561,4,0.01696038320901,0.0287323962965405,2.410516653707913,97.99449643265902
WDBC__00,WDBC,mean radius,Dot plot,raw,zero,256,alpha,0.025553675198718324,0.026221198587087526,2.144469731021561,4,0.0200782540144694,0.0328445401490417,2.410516653707913,97.50830445868502
WDBC__00,WDBC,mean radius,Histogram,4,zero,256,threshold,0.4823311092085784,0.5505172368834338,2.144469731021561,4,0.4799448137463898,0.4882485658416659,2.410516653707913,67.46131102476176
WDBC__00,WDBC,mean radius,Histogram,4,zero,256,alpha,0.4806136549793965,0.5552280625401488,2.144469731021561,4,0.4799448137463898,0.4808648152113468,2.410516653707913,67.53956352063466
WDBC__00,WDBC,mean radius,Histogram,8,zero,256,threshold,0.16148091475236864,0.26135683487910155,2.144469731021561,4,0.1607327805959352,0.1635615168496818,2.410516653707913,86.09698078536255
WDBC__00,WDBC,mean radius,Histogram,8,zero,256,alpha,0.16477953536391932,0.26661810155408006,2.144469731021561,4,0.1607327805959352,0.1664169388950557,2.410516653707913,85.85315672528226
WDBC__00,WDBC,mean radius,Histogram,16,zero,256,threshold,0.07036899720063157,0.06856917417761595,2.144469731021561,4,0.0668469473982491,0.0743465367298372,2.410516653707913,93.42572539146128
WDBC__00,WDBC,mean radius,Histogram,16,zero,256,alpha,0.06716791710673845,0.07908625404579248,2.144469731021561,4,0.0642675300241971,0.0699484671321394,2.410516653707913,93.70596547834371
WDBC__00,WDBC,mean radius,Histogram,32,zero,256,threshold,0.029231572212885047,0.01852808257852905,2.144469731021561,4,0.0227028739132056,0.0354863408897231,2.410516653707913,97.1598644073815
WDBC__00,WDBC,mean radius,Histogram,32,zero,256,alpha,0.028017203274015752,0.0229384423023294,2.144469731021561,4,0.0152419144739934,0.0563797734255689,2.410516653707913,97.27463672934782
WDBC__00,WDBC,mean radius,Histogram,64,zero,256,threshold,0.032670435447875824,0.031500483164305454,2.144469731021561,4,0.0269953859304709,0.0403516057151471,2.410516653707913,96.83631540843848
WDBC__00,WDBC,mean radius,Histogram,64,zero,256,alpha,0.03519196958337933,0.025188490124838626,2.144469731021561,4,0.0196299276590685,0.0769851392742561,2.410516653707913,96.60044024515157
WDBC__00,WDBC,mean radius,Heatmap,4,zero,256,threshold,0.4788401450962721,0.554844144705306,2.144469731021561,4,0.4788401450962721,0.4788401450962721,2.410516653707913,67.62056083721613
WDBC__00,WDBC,mean radius,Heatmap,4,zero,256,alpha,0.4788401450962721,0.554844144705306,2.144469731021561,4,0.4788401450962721,0.4788401450962721,2.410516653707913,67.62056083721613
WDBC__00,WDBC,mean radius,Heatmap,8,zero,256,threshold,0.1647294089215872,0.2657004925580419,2.144469731021561,4,0.1647294089215872,0.1647294089215872,2.410516653707913,85.85685158631749
WDBC__00,WDBC,mean radius,Heatmap,8,zero,256,alpha,0.1647294089215872,0.2657004925580419,2.144469731021561,4,0.1647294089215872,0.1647294089215872,2.410516653707913,85.85685158631749
WDBC__00,WDBC,mean radius,Heatmap,16,zero,256,threshold,0.0637406747396079,0.0778248122225307,2.144469731021561,4,0.0637406747396079,0.0637406747396079,2.410516653707913,94.0078746396333
WDBC__00,WDBC,mean radius,Heatmap,16,zero,256,alpha,0.0637406747396079,0.0778248122225307,2.144469731021561,4,0.0637406747396079,0.0637406747396079,2.410516653707913,94.0078746396333
WDBC__00,WDBC,mean radius,Heatmap,32,zero,256,threshold,0.0098683089084077,0.0155591285786733,2.144469731021561,4,0.0098683089084077,0.0098683089084077,2.410516653707913,99.02281229925171
WDBC__00,WDBC,mean radius,Heatmap,32,zero,256,alpha,0.0098683089084077,0.0155591285786733,2.144469731021561,4,0.0098683089084077,0.0098683089084077,2.410516653707913,99.02281229925171
WDBC__00,WDBC,mean radius,Heatmap,64,zero,256,threshold,0.0210220750399798,0.0204271735637231,2.144469731021561,4,0.0210220750399798,0.0210220750399798,2.410516653707913,97.94107536419752
WDBC__00,WDBC,mean radius,Heatmap,64,zero,256,alpha,0.0285650555988688,0.0346688705071004,2.144469731021561,4,0.0285650555988688,0.0285650555988688,2.410516653707913,97.22282460954916
WDBC__00,WDBC,mean radius,Violin plot,8,zero,256,threshold,0.2482369158655895,0.3453037902437561,2.144469731021561,4,0.2465398520304745,0.249624373737306,2.410516653707913,80.11299676284212
WDBC__00,WDBC,mean radius,Violin plot,8,zero,256,alpha,0.24908554174489345,0.35648560401956797,2.144469731021561,4,0.2489969523969875,0.2491674473900181,2.410516653707913,80.05856817484761
WDBC__00,WDBC,mean radius,Violin plot,16,zero,256,threshold,0.0784945901057402,0.1068952965586661,2.144469731021561,4,0.0779439527354028,0.0788816974145639,2.410516653707913,92.7218373809326
WDBC__00,WDBC,mean radius,Violin plot,16,zero,256,alpha,0.07768519815678057,0.11946884111029155,2.144469731021561,4,0.0776270907823977,0.0777752260749726,2.410516653707913,92.79147581411998
WDBC__00,WDBC,mean radius,Violin plot,32,zero,256,threshold,0.060992128311044023,0.061315106733306,2.144469731021561,4,0.060854743819331,0.0611537558687683,2.410516653707913,94.25140614302812
WDBC__00,WDBC,mean radius,Violin plot,32,zero,256,alpha,0.0589558229601059,0.07326712366395349,2.144469731021561,4,0.058750678626387,0.0590965865975072,2.410516653707913,94.43264566076927
WDBC__00,WDBC,mean radius,Violin plot,64,zero,256,threshold,0.062099359817826626,0.053220946351781775,2.144469731021561,4,0.06166015699703,0.0625584857764597,2.410516653707913,94.15314968003766
WDBC__00,WDBC,mean radius,Violin plot,64,zero,256,alpha,0.059563504236575776,0.06455127668720173,2.144469731021561,4,0.0594579894343964,0.0596080949843051,2.410516653707913,94.37848661279705
WDBC__00,WDBC,mean radius,Violin plot,128,zero,256,threshold,0.060644562165996896,0.050978223231280054,2.144469731021561,4,0.0602776820543837,0.0609533238055237,2.410516653707913,94.28229169985548
WDBC__00,WDBC,mean radius,Violin plot,128,zero,256,alpha,0.05783597701497205,0.062052520233286224,2.144469731021561,4,0.0577254443062322,0.0579629847004912,2.410516653707913,94.53261391447707
WDBC__00,WDBC,mean radius,Violin plot,256,zero,256,threshold,0.06099659959473173,0.0504803093310872,2.144469731021561,4,0.0608406069865742,0.0612065955979221,2.410516653707913,94.25100894592589
WDBC__00,WDBC,mean radius,Violin plot,256,zero,256,alpha,0.058525186608606755,0.06144362007617495,2.144469731021561,4,0.0584622406893498,0.0586671555551249,2.410516653707913,94.47106338620863
WDBC__00,WDBC,mean radius,ECDF,full,zero,256,threshold,0.013810105225728599,0.01795521009130695,2.144469731021561,4,0.0091674024049548,0.0191005106036505,2.410516653707913,98.63780158093277
WDBC__00,WDBC,mean radius,ECDF,full,zero,256,alpha,0.0052558304578965,0.014677367435834351,2.144469731021561,4,0.0046484439035295,0.0057908211318005,2.410516653707913,99.47716488692213
WDBC__00,WDBC,mean radius,Quantile plot,five,zero,256,threshold,0.008725169462102,0.014075135526984275,2.144469731021561,4,0.003987090326147,0.0128113859247746,2.410516653707913,99.13503006306915
WDBC__00,WDBC,mean radius,Quantile plot,five,zero,256,alpha,0.00341888161760175,0.014164797008973301,2.144469731021561,4,0.00304861702915,0.0038870985508161,2.410516653707913,99.65927673076172
WDBC__00,WDBC,mean radius,Bar chart,means,zero,512,threshold,0.4293041472674813,0.796718162180256,2.144469731021561,4,0.4279422626596216,0.4333898010910604,2.410516653707913,69.9641151893236
WDBC__00,WDBC,mean radius,Bar chart,means,zero,512,alpha,0.4279422626596216,0.7960372198763261,2.144469731021561,4,0.4279422626596216,0.4279422626596216,2.410516653707913,70.03084271330722
WDBC__00,WDBC,mean radius,Box plot,five,zero,512,threshold,0.48259968123955055,0.2988692384825079,2.144469731021561,4,0.3684878560167305,0.5842103779017069,2.410516653707913,67.44909044927991
WDBC__00,WDBC,mean radius,Box plot,five,zero,512,alpha,0.18066362061514046,0.31150190779851505,2.144469731021561,4,0.1800742585565367,0.1820516105852025,2.410516653707913,84.69812930112876
WDBC__00,WDBC,mean radius,Interval plot,five,zero,512,threshold,0.4812058836489711,0.2979165562017364,2.144469731021561,4,0.3688679522224797,0.5782550913336395,2.410516653707913,67.512559262625
WDBC__00,WDBC,mean radius,Interval plot,five,zero,512,alpha,0.1806636206151406,0.31542334175614406,2.144469731021561,4,0.1800742585565369,0.1820516105852025,2.410516653707913,84.69812930112874
WDBC__00,WDBC,mean radius,Dot plot,means,zero,512,threshold,0.42794226265962176,0.7960372198763263,2.144469731021561,4,0.4272159242020969,0.4286686011171469,2.410516653707913,70.03084271330722
WDBC__00,WDBC,mean radius,Dot plot,means,zero,512,alpha,0.42794226265962176,0.7960372198763265,2.144469731021561,4,0.4279240423011277,0.4279604830181163,2.410516653707913,70.03084271330722
WDBC__00,WDBC,mean radius,Dot plot,raw,zero,512,threshold,0.021188433497412,0.0140689446510989,2.144469731021561,4,0.0097674179620994,0.028579102325295,2.410516653707913,97.9251201049306
WDBC__00,WDBC,mean radius,Dot plot,raw,zero,512,alpha,0.01238361124423215,0.01020252566553405,2.144469731021561,4,0.0115370132950519,0.0133927201766315,2.410516653707913,98.77678667387626
WDBC__00,WDBC,mean radius,Histogram,4,zero,512,threshold,0.4822820172476652,0.5526754382376697,2.144469731021561,4,0.4794588488170349,0.4834554937537431,2.410516653707913,67.46354528788136
WDBC__00,WDBC,mean radius,Histogram,4,zero,512,alpha,0.48144964458558287,0.5549490412939404,2.144469731021561,4,0.4795507112519772,0.4834929821075732,2.410516653707913,67.50145059974263
WDBC__00,WDBC,mean radius,Histogram,8,zero,512,threshold,0.16309336106075045,0.26366877705404435,2.144469731021561,4,0.1614238568102892,0.1643343644112532,2.410516653707913,85.97762084102963
WDBC__00,WDBC,mean radius,Histogram,8,zero,512,alpha,0.16467742252149792,0.2662032042395487,2.144469731021561,4,0.1639000841622158,0.1653114347632607,2.410516653707913,85.86068388232552
WDBC__00,WDBC,mean radius,Histogram,16,zero,512,threshold,0.06853503337355438,0.07270746212702808,2.144469731021561,4,0.0645778618131932,0.0709770186214755,2.410516653707913,93.58607521204269
WDBC__00,WDBC,mean radius,Histogram,16,zero,512,alpha,0.06702894637240997,0.07752996648908665,2.144469731021561,4,0.064049516700432,0.0703469594956064,2.410516653707913,93.71816982095108
WDBC__00,WDBC,mean radius,Histogram,32,zero,512,threshold,0.01950930657486675,0.0137390231644438,2.144469731021561,4,0.012237171282206,0.0242290995880253,2.410516653707913,98.0864023065753
WDBC__00,WDBC,mean radius,Histogram,32,zero,512,alpha,0.02170800256257875,0.021016344009234224,2.144469731021561,4,0.0132364014989912,0.0292704883472067,2.410516653707913,97.8753222537034
WDBC__00,WDBC,mean radius,Histogram,64,zero,512,threshold,0.0268671265482062,0.0212956316609265,2.144469731021561,4,0.0224311977711703,0.0344755543906821,2.410516653707913,97.38358295308183
WDBC__00,WDBC,mean radius,Histogram,64,zero,512,alpha,0.026348475400341125,0.018591597820651125,2.144469731021561,4,0.0182032011325149,0.0411973022587784,2.410516653707913,97.43279441321685
WDBC__00,WDBC,mean radius,Heatmap,4,zero,512,threshold,0.4788401450962721,0.554844144705306,2.144469731021561,4,0.4788401450962721,0.4788401450962721,2.410516653707913,67.62056083721613
WDBC__00,WDBC,mean radius,Heatmap,4,zero,512,alpha,0.4788401450962721,0.554844144705306,2.144469731021561,4,0.4788401450962721,0.4788401450962721,2.410516653707913,67.62056083721613
WDBC__00,WDBC,mean radius,Heatmap,8,zero,512,threshold,0.1647294089215872,0.2657004925580419,2.144469731021561,4,0.1647294089215872,0.1647294089215872,2.410516653707913,85.85685158631749
WDBC__00,WDBC,mean radius,Heatmap,8,zero,512,alpha,0.1647294089215872,0.2657004925580419,2.144469731021561,4,0.1647294089215872,0.1647294089215872,2.410516653707913,85.85685158631749
WDBC__00,WDBC,mean radius,Heatmap,16,zero,512,threshold,0.0637406747396079,0.0778248122225307,2.144469731021561,4,0.0637406747396079,0.0637406747396079,2.410516653707913,94.0078746396333
WDBC__00,WDBC,mean radius,Heatmap,16,zero,512,alpha,0.0637406747396079,0.0778248122225307,2.144469731021561,4,0.0637406747396079,0.0637406747396079,2.410516653707913,94.0078746396333
WDBC__00,WDBC,mean radius,Heatmap,32,zero,512,threshold,0.0098683089084077,0.0155591285786733,2.144469731021561,4,0.0098683089084077,0.0098683089084077,2.410516653707913,99.02281229925171
WDBC__00,WDBC,mean radius,Heatmap,32,zero,512,alpha,0.0098683089084077,0.0155591285786733,2.144469731021561,4,0.0098683089084077,0.0098683089084077,2.410516653707913,99.02281229925171
WDBC__00,WDBC,mean radius,Heatmap,64,zero,512,threshold,0.0189550770610832,0.0204281488717104,2.144469731021561,4,0.0189550770610832,0.0189550770610832,2.410516653707913,98.13975341133249
WDBC__00,WDBC,mean radius,Heatmap,64,zero,512,alpha,0.0189550770610832,0.0204281488717104,2.144469731021561,4,0.0189550770610832,0.0189550770610832,2.410516653707913,98.13975341133249
WDBC__00,WDBC,mean radius,Violin plot,8,zero,512,threshold,0.24371717130700699,0.3499649696035452,2.144469731021561,4,0.2436243040929179,0.243784383328563,2.410516653707913,80.40413231161811
WDBC__00,WDBC,mean radius,Violin plot,8,zero,512,alpha,0.24460912975757249,0.35568967035980326,2.144469731021561,4,0.2445862758780224,0.2446236750411253,2.410516653707913,80.34651008825413
WDBC__00,WDBC,mean radius,Violin plot,16,zero,512,threshold,0.07905313393866337,0.11205674469325555,2.144469731021561,4,0.0789191022945258,0.0791558327366228,2.410516653707913,92.67384232969968
WDBC__00,WDBC,mean radius,Violin plot,16,zero,512,alpha,0.0786048029187261,0.11820439446997015,2.144469731021561,4,0.0785850601395809,0.0786281551257424,2.410516653707913,92.71236297984026
WDBC__00,WDBC,mean radius,Violin plot,32,zero,512,threshold,0.06202494319777903,0.06467352235737357,2.144469731021561,4,0.0619103565295043,0.0621676290575181,2.410516653707913,94.15974703842447
WDBC__00,WDBC,mean radius,Violin plot,32,zero,512,alpha,0.06013767887164185,0.07039824428664365,2.144469731021561,4,0.0601179179889204,0.0601731754468152,2.410516653707913,94.32737086227804
WDBC__00,WDBC,mean radius,Violin plot,64,zero,512,threshold,0.0644576480343371,0.0550586166181482,2.144469731021561,4,0.0642604476484122,0.0646194625901736,2.410516653707913,93.9445549427573
WDBC__00,WDBC,mean radius,Violin plot,64,zero,512,alpha,0.06263901805270285,0.060840252034011576,2.144469731021561,4,0.0626031146571555,0.0626542987096546,2.410516653707913,94.10533426793518
WDBC__00,WDBC,mean radius,Violin plot,128,zero,512,threshold,0.06391847537417915,0.05314239528440535,2.144469731021561,4,0.063800827862383,0.0640030929335444,2.410516653707913,93.99216416918608
WDBC__00,WDBC,mean radius,Violin plot,128,zero,512,alpha,0.06210752388915583,0.05886149248995735,2.144469731021561,4,0.0620567011502766,0.0621368996597923,2.410516653707913,94.15242595573238
WDBC__00,WDBC,mean radius,Violin plot,256,zero,512,threshold,0.06377252161359395,0.05278624726107415,2.144469731021561,4,0.0634692586092174,0.0640993957646221,2.410516653707913,94.00506026261516
WDBC__00,WDBC,mean radius,Violin plot,256,zero,512,alpha,0.061869763950645223,0.0584757002068165,2.144469731021561,4,0.0618421157035313,0.0618872377956225,2.410516653707913,94.17350733102512
WDBC__00,WDBC,mean radius,ECDF,full,zero,512,threshold,0.0073468716103289,0.009407068021720175,2.144469731021561,4,0.0063108966818332,0.0083604513765363,2.410516653707913,99.27067112457655
WDBC__00,WDBC,mean radius,ECDF,full,zero,512,alpha,0.00504685298980465,0.0077405275202768,2.144469731021561,4,0.0045433618377325,0.0053038227314307,2.410516653707913,99.4978489833791
WDBC__00,WDBC,mean radius,Quantile plot,five,zero,512,threshold,0.00454484625053235,0.006883445025587275,2.144469731021561,4,0.0010044933895106,0.006727702941387,2.410516653707913,99.54757159249823
WDBC__00,WDBC,mean radius,Quantile plot,five,zero,512,alpha,0.00361050039450825,0.006844076320428075,2.144469731021561,4,0.0034514378821967,0.0037956228299485,2.410516653707913,99.64024884224618
WDBC__00,WDBC,mean radius,Box plot,five,tight,256,threshold,0.47686232666991124,0.30058632814006636,2.144469731021561,4,0.3694742507949685,0.5744916854304778,2.410516653707913,67.71111849368116
WDBC__00,WDBC,mean radius,Box plot,five,tight,256,alpha,0.18190307966249103,0.3156572050400339,2.144469731021561,4,0.1772351035896578,0.1834903125292419,2.410516653707913,84.60930656730027
WDBC__00,WDBC,mean radius,Interval plot,five,tight,256,threshold,0.47364128024782726,0.296898666626222,2.144469731021561,4,0.356505218571266,0.5744916854304778,2.410516653707913,67.85911967882893
WDBC__00,WDBC,mean radius,Interval plot,five,tight,256,alpha,0.1819030796624912,0.32516193498983564,2.144469731021561,4,0.177200904083167,0.1834903125292424,2.410516653707913,84.60930656730024
WDBC__00,WDBC,mean radius,Dot plot,means,tight,256,threshold,0.4279752006609814,0.7960536888770062,2.144469731021561,4,0.4248602579484079,0.4310901433735551,2.410516653707913,70.02922736593183
WDBC__00,WDBC,mean radius,Dot plot,means,tight,256,alpha,0.42797520066098166,0.7960536888770062,2.144469731021561,4,0.4278068533859674,0.4281435479359962,2.410516653707913,70.02922736593182
WDBC__00,WDBC,mean radius,Dot plot,raw,tight,256,threshold,0.021310230489426,0.01795467995530905,2.144469731021561,4,0.0171447326222983,0.0258392153947968,2.410516653707913,97.91344198332237
