key,dataset,choice,family,setting,H,observer,phase,loss,error
WDBC__00,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.007250851349032671,
WDBC__00,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004375661408125022,
WDBC__00,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.008486838944459354,
WDBC__00,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0030901626989357665,
WDBC__00,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0028439780878663197,
WDBC__00,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.00309365660896827,
WDBC__00,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002504826503117636,
WDBC__01,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.006121296475191727,
WDBC__01,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.005318227169727127,
WDBC__01,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.003499987060502361,
WDBC__01,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.0026555671317185147,
WDBC__01,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0018759160164197339,
WDBC__01,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0019318549092813284,
WDBC__01,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0018878673955967699,
WDBC__01,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.002117735181115024,
WDBC__01,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.006121296475191727,
WDBC__01,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005318227169727127,
WDBC__01,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.003499987060502361,
WDBC__01,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0026555671317185147,
WDBC__01,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0018759160164197339,
WDBC__01,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0019318549092813284,
WDBC__01,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0018878673955967699,
WDBC__01,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002117735181115024,
WDBC__01,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006121296475191727,
WDBC__01,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005318227169727127,
WDBC__01,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.003499987060502361,
WDBC__01,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0026555671317185147,
WDBC__01,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0018759160164197339,
WDBC__01,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0019318549092813284,
WDBC__01,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0018878673955967699,
WDBC__01,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002117735181115024,
WDBC__02,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.010172504641102132,
WDBC__02,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.0060558297930044325,
WDBC__02,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.007362458301519974,
WDBC__02,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.006641428190955928,
WDBC__02,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0030520958790000467,
WDBC__02,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.004180146343384039,
WDBC__02,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.003626162013546149,
WDBC__02,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.004006391642369347,
WDBC__02,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.010172504641102132,
WDBC__02,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0060558297930044325,
WDBC__02,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007362458301519974,
WDBC__02,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.006641428190955928,
WDBC__02,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0030520958790000467,
WDBC__02,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.004180146343384039,
WDBC__02,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003626162013546149,
WDBC__02,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.004006391642369347,
WDBC__02,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.010172504641102132,
WDBC__02,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0060558297930044325,
WDBC__02,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007362458301519974,
WDBC__02,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.006641428190955928,
WDBC__02,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0030520958790000467,
WDBC__02,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.004180146343384039,
WDBC__02,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003626162013546149,
WDBC__02,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.004006391642369347,
WDBC__03,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.00593670834971317,
WDBC__03,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.004746156962299533,
WDBC__03,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.004936038026610998,
WDBC__03,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.009744481751446014,
WDBC__03,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.004146309895662156,
WDBC__03,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.003996743102974212,
WDBC__03,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.003981520140168506,
WDBC__03,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.003692910607476862,
WDBC__03,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.00593670834971317,
WDBC__03,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.004746156962299533,
WDBC__03,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004936038026610998,
WDBC__03,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.009744481751446014,
WDBC__03,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004146309895662156,
WDBC__03,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003996743102974212,
WDBC__03,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003981520140168506,
WDBC__03,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003692910607476862,
WDBC__03,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.00593670834971317,
WDBC__03,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004746156962299533,
WDBC__03,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004936038026610998,
WDBC__03,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.009744481751446014,
WDBC__03,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004146309895662156,
WDBC__03,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003996743102974212,
WDBC__03,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003981520140168506,
WDBC__03,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003692910607476862,
WDBC__04,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.004417273496189363,
WDBC__04,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.008552003942643254,
WDBC__04,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.005191479239900463,
WDBC__04,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.006195094464957694,
WDBC__04,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.001897082888039597,
WDBC__04,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0012385946845374213,
WDBC__04,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.002127149032752108,
WDBC__04,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0015617692523004333,
WDBC__04,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004417273496189363,
WDBC__04,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.008552003942643254,
WDBC__04,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.005191479239900463,
WDBC__04,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.006195094464957694,
WDBC__04,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.001897082888039597,
WDBC__04,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0012385946845374213,
WDBC__04,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.002127149032752108,
WDBC__04,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0015617692523004333,
WDBC__04,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004417273496189363,
WDBC__04,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.008552003942643254,
WDBC__04,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.005191479239900463,
WDBC__04,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.006195094464957694,
WDBC__04,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.001897082888039597,
WDBC__04,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0012385946845374213,
WDBC__04,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.002127149032752108,
WDBC__04,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0015617692523004333,
WDBC__05,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.005421596888728175,
WDBC__05,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.0034882635313550165,
WDBC__05,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.004063724675252668,
WDBC__05,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.005807200395056913,
WDBC__05,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.002673973160767869,
WDBC__05,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.002399627727704813,
WDBC__05,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0025145798270407044,
WDBC__05,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0023059610636078816,
WDBC__05,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.005421596888728175,
WDBC__05,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0034882635313550165,
WDBC__05,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004063724675252668,
WDBC__05,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005807200395056913,
WDBC__05,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002673973160767869,
WDBC__05,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002399627727704813,
WDBC__05,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0025145798270407044,
WDBC__05,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0023059610636078816,
WDBC__05,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.005421596888728175,
WDBC__05,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0034882635313550165,
WDBC__05,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004063724675252668,
WDBC__05,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005807200395056913,
WDBC__05,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002673973160767869,
WDBC__05,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002399627727704813,
WDBC__05,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0025145798270407044,
WDBC__05,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0023059610636078816,
WDBC__06,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.0043590386015662855,
WDBC__06,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.005195220507104123,
WDBC__06,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.00545451549875264,
WDBC__06,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.0028310339731423394,
WDBC__06,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0024347995605786136,
WDBC__06,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0015896472465930234,
WDBC__06,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0019218650003545337,
WDBC__06,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0017373846437543055,
WDBC__06,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0043590386015662855,
WDBC__06,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005195220507104123,
WDBC__06,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.00545451549875264,
WDBC__06,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0028310339731423394,
WDBC__06,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0024347995605786136,
WDBC__06,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0015896472465930234,
WDBC__06,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0019218650003545337,
WDBC__06,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0017373846437543055,
WDBC__06,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0043590386015662855,
WDBC__06,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005195220507104123,
WDBC__06,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.00545451549875264,
WDBC__06,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0028310339731423394,
WDBC__06,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0024347995605786136,
WDBC__06,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0015896472465930234,
WDBC__06,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0019218650003545337,
WDBC__06,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0017373846437543055,
WDBC__07,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.003945860912050167,
WDBC__07,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.004167308439744738,
WDBC__07,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.005231671590751139,
WDBC__07,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.005973972095039517,
WDBC__07,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.002868376294852312,
WDBC__07,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.002636312336175127,
WDBC__07,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0024655314075436017,
WDBC__07,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0025779926758295515,
WDBC__07,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.003945860912050167,
WDBC__07,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.004167308439744738,
WDBC__07,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.005231671590751139,
WDBC__07,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005973972095039517,
WDBC__07,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002868376294852312,
WDBC__07,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002636312336175127,
WDBC__07,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0024655314075436017,
WDBC__07,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0025779926758295515,
WDBC__07,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.003945860912050167,
WDBC__07,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004167308439744738,
WDBC__07,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.005231671590751139,
WDBC__07,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005973972095039517,
WDBC__07,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002868376294852312,
WDBC__07,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002636312336175127,
WDBC__07,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0024655314075436017,
WDBC__07,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0025779926758295515,
WDBC__08,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.0069206149894396295,
