key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
CKD__06,CKD,pot,Box plot,five,zero,256,0.25,threshold,0.42312963030351924,0.2187092206320043,0.26449459462567126,0.7561591203141674,,3.701790245680364,3.74630074963644,4.506597165733462,4.859063348538354,4.9035738524944295,3.063806355643267,3.8204849228965676,4.302682049087396,4.896155435168417,6.498533577587171
CKD__06,CKD,pot,Box plot,five,zero,256,0.25,alpha,0.342760873410676,0.18495810423543987,0.26449459462567126,0.7561591203141674,,3.4644008912479554,3.7092086630063763,4.506597165733462,4.896155435168417,4.962921191102532,3.0415511036652285,3.8204849228965676,4.302682049087396,4.896155435168417,6.52078882956521
CKD__06,CKD,pot,Box plot,five,zero,256,0.5,threshold,0.3545097338364652,0.1971836588828151,0.26449459462567126,0.7561591203141674,,3.4866561432259937,3.7092086630063763,4.488142482237715,4.859063348538354,4.8813186005163915,3.063806355643267,3.8204849228965676,4.284317829726433,4.859063348538354,6.483696742935146
CKD__06,CKD,pot,Box plot,five,zero,256,0.5,alpha,0.3563932393929965,0.19176550750534938,0.26449459462567126,0.7561591203141674,,3.4644008912479554,3.7092086630063763,4.488142482237715,4.896155435168417,4.962921191102532,3.0044590170351646,3.7833928362665037,4.284317829726433,4.896155435168417,6.52078882956521
CKD__06,CKD,pot,Box plot,five,zero,256,0.75,threshold,0.41029715123449284,0.22260768096222516,0.26449459462567126,0.7561591203141674,,3.6869534110283384,3.7092086630063763,4.469687798741969,4.859063348538354,4.8813186005163915,3.0415511036652285,3.8204849228965676,4.284136005772365,4.859063348538354,6.4614414909571085
CKD__06,CKD,pot,Box plot,five,zero,256,0.75,alpha,0.357319606582482,0.20160515007506102,0.26449459462567126,0.7561591203141674,,3.44956405659593,3.672116576376313,4.469687798741969,4.896155435168417,4.940665939124493,3.0044590170351646,3.7833928362665037,4.284136005772365,4.896155435168417,6.52078882956521
CKD__06,CKD,pot,Interval plot,five,zero,256,0.0,threshold,0.4122048209693907,0.21430650733352033,0.26449459462567126,0.7561591203141674,,3.724045497658402,3.74630074963644,4.506688525552748,4.896155435168417,4.940665939124493,3.063806355643267,3.8204849228965676,4.3212280924024284,4.896155435168417,6.498533577587171
CKD__06,CKD,pot,Interval plot,five,zero,256,0.0,alpha,0.35334088246715667,0.19664908172709997,0.26449459462567126,0.7561591203141674,,3.4644008912479554,3.7092086630063763,4.506688525552748,4.93324752179848,4.977758025754556,3.026714269013203,3.7833928362665037,4.3212280924024284,4.93324752179848,6.535625664217235
CKD__06,CKD,pot,Interval plot,five,zero,256,0.25,threshold,0.40166234474912477,0.20605275943483736,0.26449459462567126,0.7561591203141674,,3.6869534110283384,3.7092086630063763,4.506688525552748,4.896155435168417,4.918410687146455,3.063806355643267,3.8204849228965676,4.310745546180888,4.896155435168417,6.498533577587171
CKD__06,CKD,pot,Interval plot,five,zero,256,0.25,alpha,0.35653332523074466,0.19776828091488582,0.26449459462567126,0.7561591203141674,,3.44956405659593,3.672116576376313,4.506688525552748,4.896155435168417,4.962921191102532,3.026714269013203,3.7833928362665037,4.310745546180888,4.93324752179848,6.535625664217235
CKD__06,CKD,pot,Interval plot,five,zero,256,0.5,threshold,0.35391799987098727,0.19475504050506753,0.26449459462567126,0.7561591203141674,,3.4866561432259937,3.7092086630063763,4.496205979331208,4.859063348538354,4.8813186005163915,3.063806355643267,3.8204849228965676,4.294618551993905,4.859063348538354,6.483696742935146
CKD__06,CKD,pot,Interval plot,five,zero,256,0.5,alpha,0.3480316060207637,0.19376870703061325,0.26449459462567126,0.7561591203141674,,3.44956405659593,3.672116576376313,4.496205979331208,4.896155435168417,4.962921191102532,3.0044590170351646,3.7833928362665037,4.294618551993905,4.896155435168417,6.52078882956521
CKD__06,CKD,pot,Interval plot,five,zero,256,0.75,threshold,0.40754873859934865,0.2212334746446531,0.26449459462567126,0.7561591203141674,,3.6869534110283384,3.7092086630063763,4.480078985144224,4.859063348538354,4.8813186005163915,3.0415511036652285,3.8204849228965676,4.284136005772365,4.859063348538354,6.4614414909571085
CKD__06,CKD,pot,Interval plot,five,zero,256,0.75,alpha,0.3545711939473378,0.20023094375748898,0.26449459462567126,0.7561591203141674,,3.44956405659593,3.672116576376313,4.480078985144224,4.896155435168417,4.940665939124493,3.0044590170351646,3.7833928362665037,4.284136005772365,4.896155435168417,6.52078882956521
CKD__06,CKD,pot,Dot plot,means,zero,256,0.0,threshold,0.2828078199374773,0.8290898559954842,0.26449459462567126,0.7561591203141674,,4.352138164594149,4.352138164594149,4.352138164594149,4.352138164594149,4.352138164594149,4.421376726303601,4.421376726303601,4.421376726303601,4.421376726303601,4.421376726303601
CKD__06,CKD,pot,Dot plot,means,zero,256,0.0,alpha,0.284148721120311,0.8297603065869014,0.26449459462567126,0.7561591203141674,,4.353971658520118,4.353971658520118,4.353971658520118,4.353971658520118,4.353971658520118,4.428279893523769,4.428279893523769,4.428279893523769,4.428279893523769,4.428279893523769
CKD__06,CKD,pot,Dot plot,means,zero,256,0.25,threshold,0.28411590745974935,0.8297438997566203,0.26449459462567126,0.7561591203141674,,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885
CKD__06,CKD,pot,Dot plot,means,zero,256,0.25,alpha,0.2841390481141676,0.8297554700838295,0.26449459462567126,0.7561591203141674,,4.344599987733471,4.344599987733471,4.344599987733471,4.344599987733471,4.344599987733471,4.418871651078041,4.418871651078041,4.418871651078041,4.418871651078041,4.418871651078041
CKD__06,CKD,pot,Dot plot,means,zero,256,0.5,threshold,0.28411590745974935,0.8297438997566203,0.26449459462567126,0.7561591203141674,,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885
CKD__06,CKD,pot,Dot plot,means,zero,256,0.5,alpha,0.2840927668053306,0.8297323294294111,0.26449459462567126,0.7561591203141674,,4.334948283701451,4.334948283701451,4.334948283701451,4.334948283701451,4.334948283701451,4.4090449668771345,4.4090449668771345,4.4090449668771345,4.4090449668771345,4.4090449668771345
CKD__06,CKD,pot,Dot plot,means,zero,256,0.75,threshold,0.2854239949820215,0.8303979435177564,0.26449459462567126,0.7561591203141674,,4.327410106840772,4.327410106840772,4.327410106840772,4.327410106840772,4.327410106840772,4.406539891651576,4.406539891651576,4.406539891651576,4.406539891651576,4.406539891651576
CKD__06,CKD,pot,Dot plot,means,zero,256,0.75,alpha,0.2840830937991877,0.8297274929263397,0.26449459462567126,0.7561591203141674,,4.325576612914802,4.325576612914802,4.325576612914802,4.325576612914802,4.325576612914802,4.399636724431407,4.399636724431407,4.399636724431407,4.399636724431407,4.399636724431407
CKD__06,CKD,pot,Dot plot,raw,zero,256,0.0,threshold,0.026654940795443748,0.03527713311623811,0.26449459462567126,0.7561591203141674,,3.518941082812445,3.7583943153814503,4.509638619207515,4.909394329481245,5.005651790068234,3.4580249863567722,3.8612037913304595,4.299865017508105,4.885390666548604,5.630758028862391
CKD__06,CKD,pot,Dot plot,raw,zero,256,0.0,alpha,0.041435654335821345,0.039914224682310984,0.26449459462567126,0.7561591203141674,,3.5203953988496584,3.7503675825393947,4.462021791593255,4.893300932586344,5.001814673899397,3.428519400824017,3.8617702782469254,4.321879509993461,4.913455239096778,5.65893569096795
CKD__06,CKD,pot,Dot plot,raw,zero,256,0.25,threshold,0.029856827349655328,0.02366254929637355,0.26449459462567126,0.7561591203141674,,3.508472306589237,3.7070280540072256,4.480523149442456,4.886776471731211,4.995730746672879,3.429342429784172,3.829072870357911,4.289884420586907,4.892593958468091,5.650519610766363
CKD__06,CKD,pot,Dot plot,raw,zero,256,0.25,alpha,0.0636329775652635,0.03550045342927117,0.26449459462567126,0.7561591203141674,,3.503265183493763,3.697495733876646,4.407913201646209,4.858612394080706,4.989006534415188,3.411626561986187,3.8316129585197256,4.289336866161406,4.904194695575379,5.660105246963417
CKD__06,CKD,pot,Dot plot,raw,zero,256,0.5,threshold,0.033500482770304055,0.019177808699257674,0.26449459462567126,0.7561591203141674,,3.495658987956204,3.692214562899303,4.469441888561724,4.878319894207236,4.984197818530801,3.406564282418224,3.841064039412305,4.298605783317113,4.8922160808592,5.608041444056892
CKD__06,CKD,pot,Dot plot,raw,zero,256,0.5,alpha,0.03563673109097568,0.02560883988237598,0.26449459462567126,0.7561591203141674,,3.4978884237871637,3.7155766827287002,4.464226117721286,4.881877963824909,4.986909146017782,3.4079022462781348,3.839041168914277,4.286122491621643,4.901045901258052,5.647101722170857
CKD__06,CKD,pot,Dot plot,raw,zero,256,0.75,threshold,0.019797863001579215,0.029291310347758337,0.26449459462567126,0.7561591203141674,,3.4899699362485097,3.71080172057318,4.473787481063972,4.8847395936413935,4.978956025219199,3.4019470903845854,3.821090922996116,4.256507855951589,4.861903211420967,5.566486715754149
CKD__06,CKD,pot,Dot plot,raw,zero,256,0.75,alpha,0.033750962746656135,0.03122595092095049,0.26449459462567126,0.7561591203141674,,3.4921531195046263,3.7303927326338875,4.463794509118039,4.871064880084952,4.978495648239208,3.398951348018496,3.8454357830989077,4.287709311717408,4.889475880751856,5.641934057495383
CKD__06,CKD,pot,Histogram,4,zero,256,0.0,threshold,0.41115186312688295,0.7514245347786069,0.26449459462567126,0.7561591203141674,,2.683038032715179,3.3832168175684822,4.538884456747643,5.593820492593286,6.226782114100672,2.5930150460911827,3.1581593510084915,4.100066525870673,5.312150834577495,6.127823027241653
CKD__06,CKD,pot,Histogram,4,zero,256,0.0,alpha,0.4020235351993907,0.7547282739051185,0.26449459462567126,0.7561591203141674,,2.682831581650796,3.3827006899075256,4.538040170204349,5.593398349321639,6.226613256792014,2.5934865891073837,3.159338208548995,4.10242424095168,5.323574814866909,6.146101395704715
CKD__06,CKD,pot,Histogram,4,zero,256,0.25,threshold,0.41115186312688295,0.7514245347786069,0.26449459462567126,0.7561591203141674,,2.683038032715179,3.3832168175684822,4.538884456747643,5.593820492593286,6.226782114100672,2.5930150460911827,3.1581593510084915,4.100066525870673,5.312150834577495,6.127823027241653
CKD__06,CKD,pot,Histogram,4,zero,256,0.25,alpha,0.3976457928660781,0.7538248999334579,0.26449459462567126,0.7561591203141674,,2.6808875007945274,3.377840487766854,4.530019448043057,5.589387988240993,6.225009112359755,2.5934865891073837,3.159338208548995,4.10242424095168,5.323574814866909,6.146101395704715
CKD__06,CKD,pot,Histogram,4,zero,256,0.5,threshold,0.4124435174130077,0.7508052762062237,0.26449459462567126,0.7561591203141674,,2.681076747603545,3.3783136047893976,4.530805860105561,5.589781194272245,6.2251663947722555,2.5914320088225065,3.154201757836802,4.092151339527294,5.3039993486418195,6.124705232621
CKD__06,CKD,pot,Histogram,4,zero,256,0.5,alpha,0.40631258732176656,0.7504269070475044,0.26449459462567126,0.7561591203141674,,2.6808875007945274,3.377840487766854,4.530019448043057,5.589387988240993,6.225009112359755,2.5930150460911827,3.1581593510084915,4.100066525870673,5.312150834577495,6.127823027241653
CKD__06,CKD,pot,Histogram,4,zero,256,0.75,threshold,0.4124435174130077,0.7508052762062237,0.26449459462567126,0.7561591203141674,,2.681076747603545,3.3783136047893976,4.530805860105561,5.589781194272245,6.2251663947722555,2.5914320088225065,3.154201757836802,4.092151339527294,5.3039993486418195,6.124705232621
CKD__06,CKD,pot,Histogram,4,zero,256,0.75,alpha,0.41115186312688295,0.7514245347786069,0.26449459462567126,0.7561591203141674,,2.683038032715179,3.3832168175684822,4.538884456747643,5.593820492593286,6.226782114100672,2.5930150460911827,3.1581593510084915,4.100066525870673,5.312150834577495,6.127823027241653
CKD__06,CKD,pot,Histogram,8,zero,256,0.0,threshold,0.20032347508410003,0.13294821029549744,0.26449459462567126,0.7561591203141674,,3.5339148336005706,3.893552118547949,4.485694404520131,5.013162422442953,5.329643233196646,3.3679766676846383,3.6922397934568645,4.232678336410576,5.009653356497387,5.596036744769432
CKD__06,CKD,pot,Histogram,8,zero,256,0.0,alpha,0.17468318800019053,0.13998945968512927,0.26449459462567126,0.7561591203141674,,3.525038934221901,3.885928646688969,4.480874935502162,5.0107526879339686,5.328679339393052,3.3707015679012113,3.699052043998298,4.246302837493442,5.035901776962591,5.669173066582262
CKD__06,CKD,pot,Histogram,8,zero,256,0.25,threshold,0.19202633512117182,0.13112195437370525,0.26449459462567126,0.7561591203141674,,3.5339148336005706,3.893552118547949,4.485694404520131,5.013162422442953,5.329643233196646,3.3756634385435116,3.6998590048062363,4.240184948577444,5.017348676553452,5.605271128836708
CKD__06,CKD,pot,Histogram,8,zero,256,0.25,alpha,0.17818745798617172,0.1416904196469284,0.26449459462567126,0.7561591203141674,,3.533025428550356,3.8909202056442536,4.481261900167839,5.0109461702668066,5.3287567323261875,3.3707015679012113,3.699052043998298,4.246302837493442,5.035901776962591,5.669173066582262
CKD__06,CKD,pot,Histogram,8,zero,256,0.5,threshold,0.19556958459083854,0.1328368513613529,0.26449459462567126,0.7561591203141674,,3.5419739324229207,3.8985890553119176,4.486123356554224,5.013376898459999,5.3297290236034645,3.3756634385435116,3.6998590048062363,4.240184948577444,5.017348676553452,5.605271128836708
CKD__06,CKD,pot,Histogram,8,zero,256,0.5,alpha,0.20032347508410003,0.13294821029549744,0.26449459462567126,0.7561591203141674,,3.5339148336005706,3.893552118547949,4.485694404520131,5.013162422442953,5.329643233196646,3.3679766676846383,3.6922397934568645,4.232678336410576,5.009653356497387,5.596036744769432
CKD__06,CKD,pot,Histogram,8,zero,256,0.75,threshold,0.19737710141447712,0.1331496957399887,0.26449459462567126,0.7561591203141674,,3.5429535935182983,3.9013154706245246,4.490591606909358,5.015611023637566,5.330622673674491,3.3756634385435116,3.6998590048062363,4.240184948577444,5.017348676553452,5.605271128836708
CKD__06,CKD,pot,Histogram,8,zero,256,0.75,alpha,0.19202633512117182,0.13112195437370525,0.26449459462567126,0.7561591203141674,,3.5339148336005706,3.893552118547949,4.485694404520131,5.013162422442953,5.329643233196646,3.3756634385435116,3.6998590048062363,4.240184948577444,5.017348676553452,5.605271128836708
CKD__06,CKD,pot,Histogram,16,zero,256,0.0,threshold,0.08101733842452903,0.0652360426501168,0.26449459462567126,0.7561591203141674,,3.498992072037053,3.798689809493202,4.4745850898143855,4.891885736905225,5.253963039320763,3.399572534481572,3.868547325326818,4.28359990920779,4.887197393866115,5.592079151597744
CKD__06,CKD,pot,Histogram,16,zero,256,0.0,alpha,0.06841967970508775,0.07536766338933555,0.26449459462567126,0.7561591203141674,,3.4931156458124226,3.796591085841548,4.471078361687571,4.893639100968632,5.256525773104466,3.381103766347019,3.861951336707335,4.290525697258246,4.9069945123452205,5.6772993245614645
CKD__06,CKD,pot,Histogram,16,zero,256,0.25,threshold,0.08269244870945953,0.06404789471576113,0.26449459462567126,0.7561591203141674,,3.4999736289449035,3.801724886774055,4.4751245864492795,4.894223555656434,5.2563720090774435,3.398253336757675,3.8652493310170764,4.285221770966441,4.890208606061966,5.596036744769433
CKD__06,CKD,pot,Histogram,16,zero,256,0.25,alpha,0.07259150479213893,0.0706266258782295,0.26449459462567126,0.7561591203141674,,3.4998315614977145,3.8007885331448557,4.471078361687572,4.890132372841818,5.252758554442423,3.3903381504142955,3.8652493310170764,4.2870628032330185,4.90225345484537,5.651443049173092
CKD__06,CKD,pot,Histogram,16,zero,256,0.5,threshold,0.081700135295501,0.06723148125645508,0.26449459462567126,0.7561591203141674,,3.506792866409969,3.805986910189721,4.4751245864492795,4.890671869476712,5.252517657466754,3.3973524212389163,3.8716844418653524,4.285221770966441,4.884186181670264,5.603951931112811
CKD__06,CKD,pot,Histogram,16,zero,256,0.5,alpha,0.08101733842452903,0.0652360426501168,0.26449459462567126,0.7561591203141674,,3.498992072037053,3.798689809493202,4.4745850898143855,4.891885736905225,5.253963039320763,3.399572534481572,3.868547325326818,4.28359990920779,4.887197393866115,5.592079151597744
CKD__06,CKD,pot,Histogram,16,zero,256,0.75,threshold,0.08564818810710954,0.07108285031558148,0.26449459462567126,0.7561591203141674,,3.5059404617268357,3.803855898481888,4.478676272629001,4.8924477125665735,5.253748908675725,3.4068120341858825,3.8750628750606975,4.281715042839627,4.878832915544307,5.5762487789109825
CKD__06,CKD,pot,Histogram,16,zero,256,0.75,alpha,0.08051726471953898,0.06383825964015404,0.26449459462567126,0.7561591203141674,,3.498992072037053,3.798689809493202,4.4745850898143855,4.891885736905225,5.253963039320763,3.398253336757675,3.8652493310170764,4.285221770966441,4.890208606061966,5.596036744769433
CKD__06,CKD,pot,Histogram,32,zero,256,0.0,threshold,0.07066777826169114,0.0473973168243761,0.26449459462567126,0.7561591203141674,,3.440844577557766,3.722611077120755,4.481392267942906,4.904717173914703,5.12146970270332,3.392907114402936,3.8573628228850856,4.28409460835425,4.875152545082711,5.573370529331572
CKD__06,CKD,pot,Histogram,32,zero,256,0.0,alpha,0.06348009942918421,0.04325483572466892,0.26449459462567126,0.7561591203141674,,3.4374071252029266,3.715481589421755,4.472080284009518,4.900379811701285,5.119778298406077,3.3914490537607347,3.8611268381298993,4.300584579902958,4.911538025782577,5.619122704937623
CKD__06,CKD,pot,Histogram,32,zero,256,0.25,threshold,0.08850707020806026,0.051824027892740314,0.26449459462567126,0.7561591203141674,,3.440844577557766,3.722611077120755,4.481392267942906,4.904717173914703,5.12146970270332,3.4198002329146533,3.8784413082560425,4.293988591283475,4.878163757278562,5.56077818742165
CKD__06,CKD,pot,Histogram,32,zero,256,0.25,alpha,0.06655036805265557,0.04052635184936938,0.26449459462567126,0.7561591203141674,,3.440731503467146,3.715481589421755,4.479995470352898,4.900379811701285,5.1190607329466395,3.3987393569717423,3.8694076716684895,4.297286585593216,4.911287091432923,5.607579724853527
CKD__06,CKD,pot,Histogram,32,zero,256,0.5,threshold,0.0888919237507427,0.052910031982554236,0.26449459462567126,0.7561591203141674,,3.4442368002763573,3.722611077120755,4.489540253884621,4.904717173914703,5.120773778106946,3.416722104892228,3.8724188838643405,4.29061015808813,4.872141332886861,5.540630440365775
CKD__06,CKD,pot,Histogram,32,zero,256,0.5,alpha,0.07066777826169114,0.0473973168243761,0.26449459462567126,0.7561591203141674,,3.440844577557766,3.722611077120755,4.481392267942906,4.904717173914703,5.12146970270332,3.392907114402936,3.8573628228850856,4.28409460835425,4.875152545082711,5.573370529331572
CKD__06,CKD,pot,Histogram,32,zero,256,0.75,threshold,0.09662487450119045,0.05873948827242741,0.26449459462567126,0.7561591203141674,,3.4444252570940566,3.7306911631796216,4.491268614538924,4.909256273905489,5.123236280524886,3.4244174249482913,3.8803131428642743,4.287231724892785,4.8700882336624165,5.530736457436549
CKD__06,CKD,pot,Histogram,32,zero,256,0.75,alpha,0.08850707020806026,0.051824027892740314,0.26449459462567126,0.7561591203141674,,3.440844577557766,3.722611077120755,4.481392267942906,4.904717173914703,5.12146970270332,3.4198002329146533,3.8784413082560425,4.293988591283475,4.878163757278562,5.56077818742165
CKD__06,CKD,pot,Histogram,64,zero,256,0.0,threshold,0.04012431705742453,0.02835957486932341,0.26449459462567126,0.7561591203141674,,3.52112718189776,3.698370818944155,4.508058403752154,4.922256507289237,5.054018549516259,3.4134241105824863,3.866073829594512,4.317962472996596,4.899995045698481,5.609888320870344
CKD__06,CKD,pot,Histogram,64,zero,256,0.0,alpha,0.047350787106628156,0.046458999266093995,0.26449459462567126,0.7561591203141674,,3.519962518764377,3.705296606994612,4.490219252713097,4.917309515824625,5.0525834185973855,3.4109506148501803,3.864589732155128,4.331281296170553,4.945012668026453,5.694536841487046
CKD__06,CKD,pot,Histogram,64,zero,256,0.25,threshold,0.05075491501905839,0.03463773048274725,0.26449459462567126,0.7561591203141674,,3.520561811444661,3.70144894696658,4.508058403752154,4.924730003021543,5.054620791955429,3.4411272627843155,3.8798841807665543,4.317962472996596,4.904942037163094,5.591419552735792
CKD__06,CKD,pot,Histogram,64,zero,256,0.25,alpha,0.02939091271572222,0.03315965224230202,0.26449459462567126,0.7561591203141674,,3.52107064485245,3.698370818944155,4.5017622327971925,4.917309515824625,5.052814064637919,3.4094665174107965,3.857663944104671,4.317962472996596,4.905766535740529,5.6652946252740035
CKD__06,CKD,pot,Histogram,64,zero,256,0.5,threshold,0.07798908722325845,0.048508811305675144,0.26449459462567126,0.7561591203141674,,3.5191483853119148,3.682210646826421,4.514354574707114,4.923722282538011,5.054594025624799,3.465412493610594,3.8813270532770665,4.321691743485304,4.902468541430788,5.5337046523153175
CKD__06,CKD,pot,Histogram,64,zero,256,0.5,alpha,0.039575472296732084,0.026207015138621313,0.26449459462567126,0.7561591203141674,,3.521409867124309,3.7018337129693832,4.5017622327971925,4.921019759423084,5.0537174282966735,3.4154029071683314,3.8599725401214897,4.315298708361805,4.897521549966175,5.605271128836706
CKD__06,CKD,pot,Histogram,64,zero,256,0.75,threshold,0.10763396677801786,0.06172324669813045,0.26449459462567126,0.7561591203141674,,3.522051798159598,3.697601286938548,4.536391173049478,4.92885249590872,5.055825276833769,3.4691901961835705,3.8759678125237365,4.30784016738439,4.8604191139815835,5.471372559861203
CKD__06,CKD,pot,Histogram,64,zero,256,0.75,alpha,0.04537639344273257,0.03106054223180582,0.26449459462567126,0.7561591203141674,,3.52112718189776,3.698370818944155,4.508058403752154,4.922256507289237,5.054018549516259,3.423318093511711,3.8734943167914304,4.315298708361805,4.902468541430788,5.586802360702156
CKD__06,CKD,pot,Heatmap,4,zero,256,0.0,threshold,0.40039442548482124,0.7543051332704939,0.26449459462567126,0.7561591203141674,,2.683313585168879,3.3839056987027334,4.54000912203106,5.5943828252349945,6.227007047157356,2.5944925475419467,3.1618531046354024,4.107454033124494,5.327529269582476,6.145837765390344
CKD__06,CKD,pot,Heatmap,4,zero,256,0.0,alpha,0.40039442548482124,0.7543051332704939,0.26449459462567126,0.7561591203141674,,2.683313585168879,3.3839056987027334,4.54000912203106,5.5943828252349945,6.227007047157356,2.5944925475419467,3.1618531046354024,4.107454033124494,5.327529269582476,6.145837765390344
CKD__06,CKD,pot,Heatmap,4,zero,256,0.25,threshold,0.40039442548482124,0.7543051332704939,0.26449459462567126,0.7561591203141674,,2.683313585168879,3.3839056987027334,4.54000912203106,5.5943828252349945,6.227007047157356,2.5944925475419467,3.1618531046354024,4.107454033124494,5.327529269582476,6.145837765390344
CKD__06,CKD,pot,Heatmap,4,zero,256,0.25,alpha,0.40039442548482124,0.7543051332704939,0.26449459462567126,0.7561591203141674,,2.683313585168879,3.3839056987027334,4.54000912203106,5.5943828252349945,6.227007047157356,2.5944925475419467,3.1618531046354024,4.107454033124494,5.327529269582476,6.145837765390344
CKD__06,CKD,pot,Heatmap,4,zero,256,0.5,threshold,0.40039442548482124,0.7543051332704939,0.26449459462567126,0.7561591203141674,,2.683313585168879,3.3839056987027334,4.54000912203106,5.5943828252349945,6.227007047157356,2.5944925475419467,3.1618531046354024,4.107454033124494,5.327529269582476,6.145837765390344
CKD__06,CKD,pot,Heatmap,4,zero,256,0.5,alpha,0.40039442548482124,0.7543051332704939,0.26449459462567126,0.7561591203141674,,2.683313585168879,3.3839056987027334,4.54000912203106,5.5943828252349945,6.227007047157356,2.5944925475419467,3.1618531046354024,4.107454033124494,5.327529269582476,6.145837765390344
CKD__06,CKD,pot,Heatmap,4,zero,256,0.75,threshold,0.40039442548482124,0.7543051332704939,0.26449459462567126,0.7561591203141674,,2.683313585168879,3.3839056987027334,4.54000912203106,5.5943828252349945,6.227007047157356,2.5944925475419467,3.1618531046354024,4.107454033124494,5.327529269582476,6.145837765390344
CKD__06,CKD,pot,Heatmap,4,zero,256,0.75,alpha,0.40039442548482124,0.7543051332704939,0.26449459462567126,0.7561591203141674,,2.683313585168879,3.3839056987027334,4.54000912203106,5.5943828252349945,6.227007047157356,2.5944925475419467,3.1618531046354024,4.107454033124494,5.327529269582476,6.145837765390344
CKD__06,CKD,pot,Heatmap,8,zero,256,0.0,threshold,0.18102315515577172,0.13717775458680223,0.26449459462567126,0.7561591203141674,,3.527221683731161,3.8878322073075093,4.482121938325746,5.01137618934576,5.328928739957768,3.3712605217917906,3.6973053130902382,4.24071329858765,5.026143328046095,5.6471810257574235
