key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
HeartFailure__03,HeartFailure,platelets,Bar chart,means,zero,256,threshold,0.1497189870144168,0.662082428604689,0.1485941781468389,4,0.1497189870144168,0.1497189870144168,97850.40155228524,86.977775551641
HeartFailure__04,HeartFailure,serum_creatinine,Bar chart,means,zero,256,threshold,0.3756471843369662,0.474050222271016,0.5523215962469813,4,0.369894898736712,0.3813994699372204,0.9903650404345196,72.69305759397746
HeartFailure__05,HeartFailure,serum_sodium,Bar chart,means,zero,256,threshold,0.22444182621233227,0.69438539324634,0.4267714704945112,4,0.2172398248715978,0.2460478302345357,4.3348727080007405,81.66986610489967
CKD__00,CKD,age,Bar chart,means,zero,256,threshold,0.17450681746925295,0.7770091065984744,0.5483248315059996,4,0.173644436276021,0.1753691986624848,16.74190091808664,85.1421196647229
CKD__01,CKD,bp,Bar chart,means,zero,256,threshold,0.36991525683646037,0.7743654465362726,0.7636209682823528,4,0.3411075218526148,0.3795178351644089,13.095502108190471,72.99721606935717
CKD__02,CKD,bgr,Bar chart,means,zero,256,threshold,0.7542459647124602,0.5969286399796921,0.8914340559173735,4,0.7479723338532613,0.7563371749988598,72.06365919449946,57.004548969500455
CKD__03,CKD,bu,Bar chart,means,zero,256,threshold,0.6935599307205524,0.565967470211653,0.7948487371049439,4,0.6886700671766736,0.6984497942644312,46.76361459085069,59.04721656791524
CKD__04,CKD,sc,Bar chart,means,zero,256,threshold,0.4910265565257025,0.28376495241659816,0.538847825566807,4,0.4802444161075179,0.5233729777802563,5.483923029459524,67.06788659285438
CKD__05,CKD,sod,Bar chart,means,zero,256,threshold,0.1659229181730164,0.49696176548001236,0.75141055610421,4,0.1575169753531682,0.1743288609928646,9.661828598257197,85.76896331765953
CKD__06,CKD,pot,Bar chart,means,zero,256,threshold,0.1663164565771586,0.21475151612060162,0.0721546253126926,4,0.1429916702705385,0.1896412428837787,3.187598840729353,85.74002316101627
CKD__07,CKD,hemo,Bar chart,means,zero,256,threshold,0.28181493312604455,0.73077056588214,2.4162937504835846,4,0.2748085437744946,0.2841503962432281,1.8648394877891772,78.01438211998635
CKD__08,CKD,pcv,Bar chart,means,zero,256,threshold,0.25915367855414345,0.7254494947133069,2.2675077612126007,4,0.2523657347770232,0.2614163264798502,6.041875681463431,79.4184234245558
CKD__09,CKD,wc,Bar chart,means,zero,256,threshold,0.276640643383018,0.693084384803546,0.4112797540662808,4,0.2583911411415966,0.2827238107968252,2869.093332053087,78.33057839597386
CKD__10,CKD,rc,Bar chart,means,zero,256,threshold,0.17081028467105264,0.779810808511481,2.001324589190506,4,0.1655036779885285,0.1761168913535767,0.7345135356551953,85.41093404222674
ILPD__00,ILPD,age,Bar chart,means,zero,256,threshold,0.10493932713173275,0.8571554021472896,0.2803705343203134,4,0.1049393271317327,0.1049393271317328,16.050188765053708,90.50270684055201
ILPD__01,ILPD,total_bilirubin,Bar chart,means,zero,256,threshold,0.522719297690673,0.31230274160487737,0.438281976879355,4,0.522719297690673,0.522719297690673,6.06230723635571,65.67198573739631
ILPD__02,ILPD,direct_bilirubin,Bar chart,means,zero,256,threshold,0.5962743042505518,0.3666802300856689,0.5285372278126305,4,0.5837059159107383,0.6088426925903655,2.724500610788553,62.64587466810714
ILPD__03,ILPD,alkaline_phosphatase,Bar chart,means,zero,256,threshold,0.3269471700794101,0.3691814545779765,0.372746383115118,4,0.32694717007941,0.3269471700794101,238.95604098321152,75.36095049964617
ILPD__04,ILPD,ALT,Bar chart,means,zero,256,threshold,0.2976713901082928,0.20414780573750768,0.2023065465567548,4,0.2715720291064407,0.3063711771089102,180.3204128629913,77.06111174390216
ILPD__05,ILPD,AST,Bar chart,means,zero,256,threshold,0.2629852401221927,0.18386680314146206,0.1912459137657919,4,0.2504092563104665,0.3007131915573707,285.8100281658253,79.17748903409598
ILPD__06,ILPD,total_protein,Bar chart,means,zero,256,threshold,0.044932587037159924,0.8018983032149457,0.1013153236402179,4,0.031433716466616,0.0584314576077043,1.0857192776743458,95.699953509483
ILPD__07,ILPD,albumin,Bar chart,means,zero,256,threshold,0.10513941040187727,0.8084616782589867,0.4517885912482831,4,0.0868947166731191,0.1233841041306363,0.7857657472472728,90.48632150728893
ILPD__08,ILPD,albumin_globulin_ratio,Bar chart,means,zero,256,threshold,0.13396518872118338,0.7045606019883552,0.4436218697090482,4,0.1339651887211833,0.1339651887211836,0.3155840808565631,88.18612863484273
Retinopathy__00,Retinopathy,feature_2,Bar chart,means,zero,256,threshold,0.24778031600785316,0.8283430080305055,0.5875093631555783,4,0.244182004071361,0.2513786279443453,24.510247671043043,80.14231248649592
Retinopathy__01,Retinopathy,feature_3,Bar chart,means,zero,256,threshold,0.21307405152860026,0.843742018435613,0.5343080031685485,4,0.2113872260616928,0.2181345279293227,23.2450195886025,82.43519830795947
Retinopathy__02,Retinopathy,feature_4,Bar chart,means,zero,256,threshold,0.1933339139831525,0.8535905947160564,0.4743420245305044,4,0.1884726183533378,0.1949543458597574,22.17808976637167,83.79884190688625
Retinopathy__03,Retinopathy,feature_5,Bar chart,means,zero,256,threshold,0.14861339341696267,0.875299498943373,0.4249601136663283,4,0.1455325403718065,0.1516942464621189,20.70782578646808,87.06149568961068
Retinopathy__04,Retinopathy,feature_6,Bar chart,means,zero,256,threshold,0.14053600531103755,0.8736131435632437,0.3530434995106309,4,0.1405360053110375,0.1405360053110376,19.26108258451374,87.67807376035343
Retinopathy__05,Retinopathy,feature_7,Bar chart,means,zero,256,threshold,0.1204579262768243,0.8702528037653795,0.253601729447275,4,0.1187463441315698,0.1255926727125878,14.984124943793166,89.24922360296966
Retinopathy__06,Retinopathy,feature_8,Bar chart,means,zero,256,threshold,0.29666055064290353,0.7397105422278077,0.2712182469918723,4,0.294703450362055,0.3025318514854492,58.41218588981864,77.12118638175467
Retinopathy__07,Retinopathy,feature_9,Bar chart,means,zero,256,threshold,0.10571743919451207,0.69813504994152,0.0993727012819967,4,0.0993727012819967,0.1247516529320582,21.612091774635974,90.43901855509083
Retinopathy__08,Retinopathy,feature_10,Bar chart,means,zero,256,threshold,0.1412662135383306,0.6328061718528513,0.0832930242817212,4,0.1412662135383306,0.1412662135383306,11.564139353880767,87.62197532332485
Retinopathy__09,Retinopathy,feature_11,Bar chart,means,zero,256,threshold,0.20602069846109863,0.40590803890126353,0.158176713458784,4,0.2060206984610986,0.2060206984610987,3.903542161791645,82.91731653329133
Retinopathy__14,Retinopathy,feature_16,Bar chart,means,zero,256,threshold,0.07740036064709091,0.834759073247513,0.0642130837613129,4,0.0642130837613129,0.0905876375328689,0.0280665542664034,92.81600754239547
Retinopathy__15,Retinopathy,feature_17,Bar chart,means,zero,256,threshold,0.06012356304490622,0.7652579642269748,0.0783165415303669,4,0.054059236883086,0.0783165415303669,0.0179441018785934,94.32862685626776
HAR__00,HAR,tBodyAcc-mean()-X,Bar chart,means,zero,256,threshold,0.9523661604393724,0.659300402335262,1.0074414071271316,4,0.9523661604393724,0.9523661604393724,0.0046163865383122,51.219900255541916
HAR__01,HAR,tBodyAcc-mean()-Y,Bar chart,means,zero,256,threshold,0.6246693054853814,0.7340119726214901,0.7770455544112371,4,0.6185742555283471,0.6307643554424158,0.0018147610291245,61.550987430099994
HAR__02,HAR,tBodyAcc-mean()-Z,Bar chart,means,zero,256,threshold,0.4960933481225425,0.6342601377220158,0.6902601240651061,4,0.4960933481225425,0.4960933481225425,0.0039368550424096,66.84074902511308
HAR__03,HAR,tBodyAcc-std()-X,Bar chart,means,zero,256,threshold,0.9001746387908801,0.5069473127325709,7.873132339733298,4,0.893040297741746,0.9073089798400144,0.0873726069265212,52.62674175234338
HAR__04,HAR,tBodyAcc-std()-Y,Bar chart,means,zero,256,threshold,0.8983932428789454,0.5576220408863706,7.977201261579362,4,0.8983932428789454,0.8983932428789454,0.1183712457679736,52.676125125871344
HAR__05,HAR,tBodyAcc-std()-Z,Bar chart,means,zero,256,threshold,0.97564630007048,0.5795338526362391,5.020878783288113,4,0.9704914821297332,0.9773645727173956,0.1374280562790486,50.616347671358255
HAR__06,HAR,tGravityAcc-mean()-X,Bar chart,means,zero,256,threshold,0.3787390239637082,0.5541087541808265,0.3149381013152098,4,0.3742623900963578,0.392168925565759,0.0516786369512984,72.53004249673884
HAR__07,HAR,tGravityAcc-mean()-Y,Bar chart,means,zero,256,threshold,0.3287943243760299,0.7503744465378471,2.572618135599922,4,0.3287943243760299,0.3287943243760299,0.1065519917197416,75.25619139512627
HAR__08,HAR,tGravityAcc-mean()-Z,Bar chart,means,zero,256,threshold,0.15105159978772004,0.7896451292702936,1.4276852001405482,4,0.1489050334569979,0.1574912987798865,0.1390913183805862,86.87707833292814
HAR__09,HAR,tGravityAcc-std()-X,Bar chart,means,zero,256,threshold,0.8184488005348268,1.1298055398365725,4.978964581664309,4,0.6953746289030677,0.8594735244120799,0.0030620051418208,54.99192496956133
HAR__10,HAR,tGravityAcc-std()-Y,Bar chart,means,zero,256,threshold,0.41858529893599394,0.9234088164098142,3.765669216841903,4,0.2523171217286994,0.9173898305578776,0.0044293128630103,70.49276492221139
HAR__11,HAR,tGravityAcc-std()-Z,Bar chart,means,zero,256,threshold,0.33445275509869377,0.9064369822339045,2.088132693145848,4,0.3273270687089119,0.3558298142680394,0.0086901926585239,74.93708534672265
HAR__12,HAR,tBodyAccJerk-mean()-X,Bar chart,means,zero,256,threshold,1.1553190836891263,0.6029682025194422,1.2772440670946683,4,1.1478542887867462,1.1578073486565863,0.0205696096359731,46.396842470691716
HAR__13,HAR,tBodyAccJerk-mean()-Y,Bar chart,means,zero,256,threshold,1.0559401161898894,0.5681302456315049,1.0589496574231776,4,1.0535495837092588,1.0631117136317816,0.0218734829981097,48.639548989063975
HAR__15,HAR,tBodyAccJerk-std()-X,Bar chart,means,zero,256,threshold,1.0476066628039815,0.5747097118811473,6.454213687249911,4,1.0410505546008169,1.054162771007146,0.1130557335824611,48.83750469099399
HAR__16,HAR,tBodyAccJerk-std()-Y,Bar chart,means,zero,256,threshold,1.0906739797087464,0.5962818845286951,7.135567250348754,4,1.0840404699744468,1.0973074894430457,0.1215755357582258,47.83146534111028
HAR__17,HAR,tBodyAccJerk-std()-Z,Bar chart,means,zero,256,threshold,0.8996409028323871,0.49312099078521754,4.197529874381866,4,0.8938430806389229,0.9054387250258512,0.1186859717045763,52.64152811770836
HAR__18,HAR,tBodyGyro-mean()-X,Bar chart,means,zero,256,threshold,0.6433559046649907,0.3590341292851006,0.6670287206786537,4,0.6433559046649907,0.6433559046649907,0.0069091420910798,60.85109118245794
HAR__19,HAR,tBodyGyro-mean()-Y,Bar chart,means,zero,256,threshold,0.7049150247072611,0.49237553387481114,0.7139376139785505,4,0.6951452400857847,0.7081716195810868,0.0077115347366547,58.65394964019998
HAR__20,HAR,tBodyGyro-mean()-Z,Bar chart,means,zero,256,threshold,0.8551752299734663,0.5819107278283748,0.8840846496226551,4,0.8458739082101674,0.8644765517367647,0.0051456011049865,53.90326389892035
HAR__21,HAR,tBodyGyro-std()-X,Bar chart,means,zero,256,threshold,0.8769977559325448,0.5008367979029361,5.086399968002463,4,0.8769977559325448,0.8769977559325448,0.1005996314621226,53.27656875664042
HAR__22,HAR,tBodyGyro-std()-Y,Bar chart,means,zero,256,threshold,1.152604392988791,0.6361498612205534,3.789140300933709,4,1.1498209359590974,1.1609547640778723,0.1645037007659498,46.45535441891143
HAR__23,HAR,tBodyGyro-std()-Z,Bar chart,means,zero,256,threshold,1.0097211836338102,0.6170147620467745,6.506856847420687,4,1.0066586085335745,1.0189089089345178,0.1007221383485321,49.758145962908316
HAR__24,HAR,tBodyGyroJerk-mean()-X,Bar chart,means,zero,256,threshold,0.8968408446734627,0.4867693512453719,0.9248204807099052,4,0.8968408446734627,0.8968408446734627,0.0212550115941538,52.71923592367329
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Bar chart,means,zero,256,threshold,1.2160355781069332,0.660478081510905,1.301729608668024,4,1.209539410240205,1.2182009673958425,0.0091759494410072,45.12562929401424
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Bar chart,means,zero,256,threshold,1.0233178684438697,0.55822769750666,0.9819911096664414,4,1.0182728650002746,1.0283628718874651,0.0162481200674206,49.42377149909215
HAR__27,HAR,tBodyGyroJerk-std()-X,Bar chart,means,zero,256,threshold,0.9489281212211715,0.5449890775427746,5.5696618032543626,4,0.9398209662274616,0.9519638395524082,0.1082625972725443,51.310255576455724
HAR__28,HAR,tBodyGyroJerk-std()-Y,Bar chart,means,zero,256,threshold,0.8606120006081096,0.47215041509595523,2.851111129589107,4,0.8520281131861962,0.863473296415414,0.1619098651607198,53.74575675493691
HAR__29,HAR,tBodyGyroJerk-std()-Z,Bar chart,means,zero,256,threshold,1.076927236682233,0.6044546137854903,5.727563428170417,4,1.070849425121603,1.0830050482428628,0.0940084226045832,48.14805171496717
HAR__30,HAR,tBodyAccMag-mean(),Bar chart,means,zero,256,threshold,1.0440410994325326,0.6261018383283714,10.138692858529437,4,1.0361676266761102,1.0519145721889551,0.0815866565761593,48.92269535468834
HAR__31,HAR,tBodyAccMag-std(),Bar chart,means,zero,256,threshold,1.050271991677104,0.6574774180943369,7.383637809662343,4,1.0436928685346143,1.0568511148195938,0.0871909475783781,48.77401652363251
HAR__32,HAR,tGravityAccMag-mean(),Bar chart,means,zero,256,threshold,1.0440410994325326,0.6261018383283714,10.138692858529437,4,1.0361676266761102,1.0519145721889551,0.0815866565761593,48.92269535468834
HAR__33,HAR,tGravityAccMag-std(),Bar chart,means,zero,256,threshold,1.050271991677104,0.6574774180943369,7.383637809662343,4,1.0436928685346143,1.0568511148195938,0.0871909475783781,48.77401652363251
HAR__34,HAR,tBodyAccJerkMag-mean(),Bar chart,means,zero,256,threshold,1.0245394618082737,0.5725933303201318,7.415407794137192,4,1.0210364117947306,1.0350486118489022,0.1009673116928177,49.39394953096257
HAR__35,HAR,tBodyAccJerkMag-std(),Bar chart,means,zero,256,threshold,1.1521883637566415,0.6338808933958077,6.351958299397688,4,1.1428917095976652,1.1552872484763004,0.1214445464450148,46.464334481137215
HAR__36,HAR,tBodyGyroMag-mean(),Bar chart,means,zero,256,threshold,1.1020799427111567,0.6316434195167102,5.954985082050173,4,1.1020799427111565,1.102079942711157,0.1189689146870361,47.57193005277669
HAR__37,HAR,tBodyGyroMag-std(),Bar chart,means,zero,256,threshold,0.9459388435851306,0.5674955947284424,4.25120744504073,4,0.937037651355444,0.9489059076616928,0.1354565161673692,51.389076449989275
HAR__38,HAR,tBodyGyroJerkMag-mean(),Bar chart,means,zero,256,threshold,0.9610622255448337,0.535071499276601,4.776719690397632,4,0.9547771226639756,0.9673473284256916,0.1071670577256307,50.99277253796341
HAR__39,HAR,tBodyGyroJerkMag-std(),Bar chart,means,zero,256,threshold,0.8117717141624092,0.45433106288329606,3.022894688594303,4,0.8030601321520784,0.8146755748325195,0.1514172162619554,55.194591690725495
BIDMC__00,BIDMC,mean,Bar chart,means,zero,256,threshold,0.0484694148579241,0.7031669340818233,0.0702477202658534,4,0.0484694148579241,0.0484694148579241,12.360952402314334,95.37712648828273
BIDMC__01,BIDMC,median,Bar chart,means,zero,256,threshold,0.0511274316219397,0.7036717178065723,0.0486156955745028,4,0.0486156955745028,0.0586626397642504,12.341693210590991,95.13594355129257
BIDMC__02,BIDMC,q10,Bar chart,means,zero,256,threshold,0.04600840168754618,0.7064397502082473,0.0326356872276565,4,0.0417712435580314,0.0587198760760905,13.788586612591835,95.60152656390524
BIDMC__03,BIDMC,q90,Bar chart,means,zero,256,threshold,0.035966844821695924,0.7299871639756592,0.0459792076245047,4,0.032629390554093,0.0459792076245047,13.049376685652764,96.52818572317473
BIDMC__04,BIDMC,SD,Bar chart,means,zero,256,threshold,0.07762430159941094,0.44486075159659844,0.0544107270713745,4,0.0776243015994108,0.0776243015994111,3.71002338580408,92.79671946111452
Wrist__00,Wrist,mean,Bar chart,means,zero,256,threshold,0.04879249873117528,0.5403201257523412,0.1476325689647016,4,0.0384655876119185,0.0522348024375943,29.715915839607305,95.34774526036331
Wrist__01,Wrist,median,Bar chart,means,zero,256,threshold,0.04553771430661395,0.5377759185179383,0.1379040581831825,4,0.0398646231472812,0.0474287446930582,29.81885170304165,95.64456511864672
Wrist__02,Wrist,q10,Bar chart,means,zero,256,threshold,0.06873156564510143,0.5566172961270548,0.2182669216939535,4,0.0647233900744236,0.0700676241686607,30.432332918765677,93.56886538635975
Wrist__03,Wrist,q90,Bar chart,means,zero,256,threshold,0.04729767412372185,0.5309409466279086,0.130282359020151,4,0.0420747277411413,0.0629665132714635,29.194196643150427,95.48383661185001
Wrist__04,Wrist,SD,Bar chart,means,zero,256,threshold,0.5105760388616277,0.5683388718096446,1.5161811796252485,4,0.5081864807142012,0.5177447133039073,1.0871690248123866,66.19991144263095
WDBC__00,WDBC,mean radius,Box plot,five,zero,256,threshold,0.47791470536392455,0.30026948265531284,2.144469731021561,4,0.361020684986387,0.5776733286722306,2.410516653707913,67.6629034389206
WDBC__01,WDBC,mean texture,Box plot,five,zero,256,threshold,0.6079466769105262,0.3968760871641991,1.0101730397394426,4,0.3304125975969312,0.7546652465875133,3.916259734095069,62.19111705379299
WDBC__02,WDBC,mean perimeter,Box plot,five,zero,256,threshold,0.481371730955638,0.2901207728975216,2.225124373549086,4,0.370042791697328,0.5708604645897061,16.287269345845637,67.50500087880687
WDBC__03,WDBC,mean area,Box plot,five,zero,256,threshold,0.6042277300052463,0.35446530263898224,1.992501508162291,4,0.3804819444667587,0.6824171906937595,248.397302572926,62.335289516328814
WDBC__04,WDBC,mean smoothness,Box plot,five,zero,256,threshold,0.4598497497113675,0.30720855576667294,0.802189850530686,4,0.4224150545012557,0.5012925193454432,0.0131405302535634,68.500200119753
WDBC__05,WDBC,mean compactness,Box plot,five,zero,256,threshold,0.4036816068343949,0.2779059419657886,1.5079960187193386,4,0.0701187914775802,0.5184530383400331,0.0424242499355741,71.24122700839658
WDBC__06,WDBC,mean concavity,Box plot,five,zero,256,threshold,0.500278971524161,0.3347500494141167,2.016960676180267,4,0.4043528493837809,0.544071742392656,0.0572647753444237,66.65427023775996
WDBC__07,WDBC,mean concave points,Box plot,five,zero,256,threshold,0.41671241644234625,0.2531714113815732,2.592899862752084,4,0.1791686797101562,0.4989589362509388,0.0244664442739667,70.58595579413385
WDBC__08,WDBC,mean symmetry,Box plot,five,zero,256,threshold,0.46833757352486094,0.3365105882987026,0.7068886217023179,4,0.2090577446055747,0.6001007997781931,0.0258965831928597,68.10423011919667
WDBC__09,WDBC,mean fractal dimension,Box plot,five,zero,256,threshold,0.4453883822159874,0.3229431995883261,0.2238747735614601,4,0.0420585542484907,0.5978249318889883,0.0070660037968311,69.18555678902419
WDBC__10,WDBC,radius error,Box plot,five,zero,256,threshold,0.918071663967451,0.5319029365665129,1.3830645875970615,4,0.7230992028112452,0.9862723500175536,0.2286032068461238,52.13569538541338
WDBC__11,WDBC,texture error,Box plot,five,zero,256,threshold,0.5101109153473666,0.3463964301423823,0.1227587105992975,4,0.3770351124198968,0.5921803108701655,0.552115606860959,66.22030142534085
WDBC__12,WDBC,perimeter error,Box plot,five,zero,256,threshold,1.0082208632809408,0.5452525906947356,1.321966289988079,4,0.8814456952539221,1.0808713138417254,1.681820494847905,49.79531974218439
WDBC__13,WDBC,area error,Box plot,five,zero,256,threshold,1.2367694079386973,0.6709799045155406,1.2490355035028862,4,1.12091390510861,1.2776928936926626,38.07874145019458,44.707335340461114
WDBC__14,WDBC,smoothness error,Box plot,five,zero,256,threshold,0.9483735863644236,0.5887603910212771,0.1877029040463673,4,0.5833056125899981,1.102330417101255,0.0029984085907428,51.324859205567165
WDBC__15,WDBC,compactness error,Box plot,five,zero,256,threshold,0.5663328740647591,0.3885844039291375,0.6128457754801324,4,0.1631721985048461,0.7145658820105107,0.0171373295210721,63.84338964966751
WDBC__16,WDBC,concavity error,Box plot,five,zero,256,threshold,0.6124774347389239,0.38404333638817106,0.6006687144477244,4,0.3969569640656274,1.1709449901486733,0.0292239625234014,62.01637173061649
