key,dataset,family,setting,observer,task,loss,successful
CKD__02,CKD,Box plot,five,alpha,median,0.00233215595531395,4
CKD__02,CKD,Interval plot,five,alpha,median,0.00233215595531385,4
CKD__02,CKD,Quantile plot,five,alpha,median,0.00233215595531445,4
CKD__02,CKD,ECDF,full,threshold,dense19,0.029085506029665302,4
CKD__02,CKD,Quantile plot,five,threshold,five,0.007139664371819725,4
CKD__02,CKD,Box plot,five,threshold,median,0.00233215595531395,4
CKD__02,CKD,Interval plot,five,threshold,median,0.00233215595531385,4
CKD__03,CKD,ECDF,full,alpha,dense19,0.017028581051012626,4
CKD__03,CKD,ECDF,full,alpha,five,0.00341776036311125,4
CKD__03,CKD,Quantile plot,five,alpha,median,0.0004324452469898444,4
CKD__03,CKD,Dot plot,raw,threshold,dense19,0.01895733627279085,4
CKD__03,CKD,ECDF,full,threshold,five,0.00932536663733985,4
CKD__03,CKD,Heatmap,16,threshold,median,0.0008115967783657,4
CKD__04,CKD,ECDF,full,alpha,dense19,0.0160971991605657,4
CKD__04,CKD,Quantile plot,five,alpha,five,0.0110460436448326,4
CKD__04,CKD,ECDF,full,alpha,median,0.0049433834764876,4
CKD__04,CKD,ECDF,full,threshold,dense19,0.020636421149830875,4
CKD__04,CKD,Quantile plot,five,threshold,five,0.01441516051254435,4
CKD__04,CKD,ECDF,full,threshold,median,0.0054091429166291,4
CKD__05,CKD,ECDF,full,alpha,dense19,0.021251326222115327,4
CKD__05,CKD,ECDF,full,alpha,five,0.009422412293470624,4
CKD__05,CKD,Quantile plot,five,alpha,median,0.0078710432486244,4
CKD__05,CKD,ECDF,full,threshold,dense19,0.021010845199101624,4
CKD__05,CKD,Quantile plot,five,threshold,five,0.01448919324389275,4
CKD__05,CKD,Interval plot,five,threshold,median,0.014442950149123574,4
CKD__05,CKD,Quantile plot,five,threshold,median,0.014442950149122075,4
CKD__06,CKD,ECDF,full,alpha,dense19,0.006632605862598425,4
CKD__06,CKD,Quantile plot,five,alpha,five,0.005289222045829825,4
CKD__06,CKD,ECDF,full,alpha,median,0.006705658263574275,4
CKD__06,CKD,Quantile plot,five,alpha,median,0.006705658263575175,4
CKD__06,CKD,ECDF,full,threshold,dense19,0.0140797316255217,4
CKD__06,CKD,Quantile plot,five,threshold,five,0.0091542921024267,4
CKD__06,CKD,Histogram,16,threshold,median,0.0091299747021075,4
CKD__07,CKD,ECDF,full,alpha,dense19,0.015342932736303074,4
CKD__07,CKD,Quantile plot,five,alpha,five,0.0040148244396905255,4
CKD__07,CKD,ECDF,full,alpha,median,0.0029118426296051002,4
CKD__07,CKD,ECDF,full,threshold,dense19,0.0190941383180411,4
CKD__07,CKD,Quantile plot,five,threshold,five,0.005490033576207851,4
CKD__07,CKD,Box plot,five,threshold,median,0.0032453127644109002,4
CKD__07,CKD,Interval plot,five,threshold,median,0.003245312764410175,4
CKD__08,CKD,ECDF,full,alpha,dense19,0.021200714080249178,4
CKD__08,CKD,Quantile plot,five,alpha,five,0.003426662451187175,4
CKD__08,CKD,ECDF,full,alpha,median,0.0021341709992864248,4
CKD__08,CKD,Quantile plot,five,alpha,median,0.002134170999286975,4
CKD__08,CKD,ECDF,full,threshold,dense19,0.023047669147291124,4
CKD__08,CKD,Quantile plot,five,threshold,five,0.00818369479234795,4
CKD__08,CKD,ECDF,full,threshold,median,0.002134170999287,4
CKD__09,CKD,ECDF,full,alpha,dense19,0.0148577187619187,4
CKD__09,CKD,Quantile plot,five,alpha,five,0.004070368484556475,4
CKD__09,CKD,ECDF,full,alpha,median,0.00313699215211105,4
CKD__09,CKD,ECDF,full,threshold,dense19,0.018311049068094925,4
CKD__09,CKD,Quantile plot,five,threshold,five,0.007558813337253825,4
CKD__09,CKD,ECDF,full,threshold,median,0.0023496971950681747,4
CKD__10,CKD,ECDF,full,alpha,dense19,0.01706569029118165,4
CKD__10,CKD,Quantile plot,five,alpha,five,0.005479418040265275,4
CKD__10,CKD,Box plot,five,alpha,median,0.00435498743200005,4
CKD__10,CKD,ECDF,full,alpha,median,0.004354987432000375,4
CKD__10,CKD,Interval plot,five,alpha,median,0.004354987432000225,4
CKD__10,CKD,Quantile plot,five,alpha,median,0.00435498743200055,4
CKD__10,CKD,ECDF,full,threshold,dense19,0.019147817696756626,4
CKD__10,CKD,Quantile plot,five,threshold,five,0.006473901817003975,4
CKD__10,CKD,Box plot,five,threshold,median,0.00435498743200005,4
CKD__10,CKD,Interval plot,five,threshold,median,0.004354987432000225,4
Cleveland__00,Cleveland,ECDF,full,alpha,dense19,0.01964084175524165,4
Cleveland__00,Cleveland,Quantile plot,five,alpha,five,0.004566360433578575,4
Cleveland__00,Cleveland,Quantile plot,five,alpha,median,0.002444683847947075,4
Cleveland__00,Cleveland,ECDF,full,threshold,dense19,0.0186033697650186,4
Cleveland__00,Cleveland,Quantile plot,five,threshold,five,0.006291205324014875,4
Cleveland__00,Cleveland,Interval plot,five,threshold,median,0.006598602954907,4
Cleveland__00,Cleveland,Quantile plot,five,threshold,median,0.006598602954907025,4
Cleveland__01,Cleveland,ECDF,full,alpha,dense19,0.0103926790767573,4
Cleveland__01,Cleveland,Quantile plot,five,alpha,five,0.000499702291246375,4
Cleveland__01,Cleveland,Interval plot,five,alpha,median,0.0,4
Cleveland__01,Cleveland,ECDF,full,threshold,dense19,0.016021607898323652,4
Cleveland__01,Cleveland,Quantile plot,five,threshold,five,0.004288268092270776,4
Cleveland__01,Cleveland,Interval plot,five,threshold,median,0.0,4
Cleveland__02,Cleveland,ECDF,full,alpha,dense19,0.01418870183476715,4
Cleveland__02,Cleveland,Quantile plot,five,alpha,five,0.004390442917905624,4
Cleveland__02,Cleveland,Violin plot,64,alpha,median,0.001367148040263675,4
Cleveland__02,Cleveland,ECDF,full,threshold,dense19,0.01751342533771295,4
Cleveland__02,Cleveland,Quantile plot,five,threshold,five,0.008146909096114525,4
Cleveland__02,Cleveland,Violin plot,64,threshold,median,0.001023638620292825,4
Cleveland__03,Cleveland,ECDF,full,alpha,dense19,0.012571461995088351,4
Cleveland__03,Cleveland,Quantile plot,five,alpha,five,0.00150576403840405,4
Cleveland__03,Cleveland,Quantile plot,five,alpha,median,0.0008168587062749001,4
Cleveland__03,Cleveland,ECDF,full,threshold,dense19,0.017129151779814576,4
Cleveland__03,Cleveland,Quantile plot,five,threshold,five,0.004937186069882575,4
Cleveland__03,Cleveland,Interval plot,five,threshold,median,0.0055110007173395,4
Cleveland__04,Cleveland,ECDF,full,alpha,dense19,0.00748177801919805,4
Cleveland__04,Cleveland,Quantile plot,five,alpha,five,0.0024296826623550253,4
Cleveland__04,Cleveland,ECDF,full,alpha,median,0.0023727404343705,4
Cleveland__04,Cleveland,Quantile plot,five,alpha,median,0.0023727404343696253,4
Cleveland__04,Cleveland,ECDF,full,threshold,dense19,0.014293107037445449,4
Cleveland__04,Cleveland,Quantile plot,five,threshold,five,0.0048942929571047,4
Cleveland__04,Cleveland,ECDF,full,threshold,median,0.00237274043437,4
HAR__00,HAR,ECDF,full,alpha,dense19,0.08009620186725665,4
HAR__00,HAR,Quantile plot,five,alpha,five,0.02882256364900935,4
HAR__00,HAR,Quantile plot,five,alpha,median,0.01572147840526335,4
HAR__00,HAR,Dot plot,raw,threshold,dense19,0.09359291945288525,4
HAR__00,HAR,Quantile plot,five,threshold,five,0.04437430223637742,4
HAR__00,HAR,Dot plot,raw,threshold,median,0.0263096583954915,4
HAR__01,HAR,ECDF,full,alpha,dense19,0.0283019229776077,4
HAR__01,HAR,Quantile plot,five,alpha,five,0.0035701655171133753,4
HAR__01,HAR,Box plot,five,alpha,median,0.0033379711112024,4
HAR__01,HAR,Interval plot,five,alpha,median,0.0033379711112028502,4
HAR__01,HAR,Quantile plot,five,alpha,median,0.003337971111201925,4
HAR__01,HAR,ECDF,full,threshold,dense19,0.03257896240263662,4
HAR__01,HAR,Quantile plot,five,threshold,five,0.009682029404812576,4
HAR__01,HAR,Box plot,five,threshold,median,0.0033379711112024,4
HAR__01,HAR,Interval plot,five,threshold,median,0.0033379711112028502,4
HAR__02,HAR,ECDF,full,alpha,dense19,0.04393750489805305,4
HAR__02,HAR,Quantile plot,five,alpha,five,0.014887946000037351,4
HAR__02,HAR,ECDF,full,alpha,median,0.007672734549461,4
HAR__02,HAR,ECDF,full,threshold,dense19,0.05857448852587108,4
HAR__02,HAR,Quantile plot,five,threshold,five,0.02314867253035865,4
HAR__02,HAR,Interval plot,five,threshold,median,0.014012391114195825,4
HAR__03,HAR,Dot plot,raw,alpha,dense19,0.07001277444172717,4
HAR__03,HAR,Quantile plot,five,alpha,five,0.0043602198387381,4
HAR__03,HAR,ECDF,full,alpha,median,0.00185892859876925,4
HAR__03,HAR,Quantile plot,five,alpha,median,0.0018589285987702,4
HAR__03,HAR,ECDF,full,threshold,dense19,0.07772802540916257,4
HAR__03,HAR,Quantile plot,five,threshold,five,0.010240598372458824,4
HAR__03,HAR,Interval plot,five,threshold,median,0.00775471853166745,4
HAR__04,HAR,ECDF,full,alpha,dense19,0.06438269319603925,4
HAR__04,HAR,Quantile plot,five,alpha,five,0.005655897463040375,4
HAR__04,HAR,Quantile plot,five,alpha,median,0.005254077978832025,4
HAR__04,HAR,ECDF,full,threshold,dense19,0.07085345687940812,4
HAR__04,HAR,Quantile plot,five,threshold,five,0.010035893740148825,4
HAR__04,HAR,Violin plot,64,threshold,median,0.005246508234031,4
HAR__05,HAR,ECDF,full,alpha,dense19,0.0658258765731056,4
HAR__05,HAR,Quantile plot,five,alpha,five,0.0051776248304431505,4
HAR__05,HAR,Quantile plot,five,alpha,median,0.0024174779004721998,4
HAR__05,HAR,ECDF,full,threshold,dense19,0.07356529662716868,4
HAR__05,HAR,Quantile plot,five,threshold,five,0.009062824844193174,4
HAR__05,HAR,Interval plot,five,threshold,median,0.0081681536588025,4
HAR__06,HAR,ECDF,full,alpha,dense19,0.0393680927630743,4
HAR__06,HAR,Quantile plot,five,alpha,five,0.008069088205971499,4
HAR__06,HAR,Quantile plot,five,alpha,median,0.01401170593236195,4
HAR__06,HAR,ECDF,full,threshold,dense19,0.04599953426064095,4
HAR__06,HAR,Quantile plot,five,threshold,five,0.0151360088614541,4
HAR__06,HAR,Dot plot,raw,threshold,median,0.018389172558223626,4
HAR__07,HAR,ECDF,full,alpha,dense19,0.02040789589544775,4
HAR__07,HAR,Quantile plot,five,alpha,five,0.003194418971946675,4
HAR__07,HAR,ECDF,full,alpha,median,0.0074360515863507,4
HAR__07,HAR,ECDF,full,threshold,dense19,0.02354621804640905,4
HAR__07,HAR,Quantile plot,five,threshold,five,0.0082995789485056,4
HAR__07,HAR,ECDF,full,threshold,median,0.007593865809414225,4
HAR__08,HAR,ECDF,full,alpha,dense19,0.024453869914889775,4
HAR__08,HAR,Quantile plot,five,alpha,five,0.002358824213879175,4
HAR__08,HAR,Quantile plot,five,alpha,median,0.004412480758565675,4
HAR__08,HAR,ECDF,full,threshold,dense19,0.03146554422002775,4
HAR__08,HAR,Quantile plot,five,threshold,five,0.006534701892560525,4
HAR__08,HAR,Interval plot,five,threshold,median,0.006172721642572925,4
HAR__09,HAR,ECDF,full,alpha,dense19,0.13144476273519437,4
HAR__09,HAR,ECDF,full,alpha,five,0.1075247294141166,4
HAR__09,HAR,Violin plot,64,alpha,median,0.09933319269646115,4
HAR__09,HAR,Dot plot,raw,threshold,dense19,0.17606459173531175,4
HAR__09,HAR,Quantile plot,five,threshold,five,0.21147050344827584,4
HAR__09,HAR,Violin plot,64,threshold,median,0.0851268088615804,4
HAR__10,HAR,ECDF,full,alpha,dense19,0.07580960571926702,4
HAR__10,HAR,Quantile plot,five,alpha,five,0.0494495062415235,4
HAR__10,HAR,Violin plot,64,alpha,median,0.009229762851335626,4
HAR__10,HAR,Quantile plot,five,threshold,dense19,0.16994459514146765,4
HAR__10,HAR,Dot plot,raw,threshold,five,0.17750968641846906,4
HAR__10,HAR,Violin plot,64,threshold,median,0.018961894114299774,4
HAR__11,HAR,ECDF,full,alpha,dense19,0.05941177388130925,4
HAR__11,HAR,Quantile plot,five,alpha,five,0.04890274636565825,4
HAR__11,HAR,Quantile plot,five,alpha,median,0.014279019903913425,4
HAR__11,HAR,Quantile plot,five,threshold,dense19,0.10096538361579332,4
HAR__11,HAR,Quantile plot,five,threshold,five,0.07712292510837297,4
HAR__11,HAR,Quantile plot,five,threshold,median,0.0396495219446589,4
HAR__12,HAR,Dot plot,raw,alpha,dense19,0.026539296409254974,4
HAR__12,HAR,Quantile plot,five,alpha,five,0.003484196683523475,4
HAR__12,HAR,Quantile plot,five,alpha,median,0.00617320503343705,4
HAR__12,HAR,Dot plot,raw,threshold,dense19,0.042879747598009804,4
HAR__12,HAR,Quantile plot,five,threshold,five,0.008882196894131274,4
HAR__12,HAR,Interval plot,five,threshold,median,0.007804689471926875,4
HAR__13,HAR,ECDF,full,alpha,dense19,0.0531618294148346,4
HAR__13,HAR,Quantile plot,five,alpha,five,0.001773504666689775,4
HAR__13,HAR,Quantile plot,five,alpha,median,0.0015475218816431,4
HAR__13,HAR,ECDF,full,threshold,dense19,0.05553603656334405,4
HAR__13,HAR,Quantile plot,five,threshold,five,0.0066631755908044005,4
HAR__13,HAR,Interval plot,five,threshold,median,0.0041170281610864445,4
HAR__14,HAR,ECDF,full,alpha,dense19,0.0712587095074895,4
HAR__14,HAR,Quantile plot,five,alpha,five,0.0040139348904109,4
HAR__14,HAR,Quantile plot,five,alpha,median,0.00324284153494105,4
HAR__14,HAR,Dot plot,raw,threshold,dense19,0.07120949583639012,4
HAR__14,HAR,Quantile plot,five,threshold,five,0.0084836371404373,4
HAR__14,HAR,Interval plot,five,threshold,median,0.005920861395887499,4
HAR__15,HAR,ECDF,full,alpha,dense19,0.05157333241693068,4
HAR__15,HAR,Quantile plot,five,alpha,five,0.004438668476714525,4
HAR__15,HAR,Quantile plot,five,alpha,median,0.0026186643002806,4
HAR__15,HAR,ECDF,full,threshold,dense19,0.05936544504941135,4
HAR__15,HAR,Quantile plot,five,threshold,five,0.0104679451939122,4
HAR__15,HAR,Quantile plot,five,threshold,median,0.005680070952249875,4
HAR__16,HAR,ECDF,full,alpha,dense19,0.0583933679363278,4
HAR__16,HAR,Quantile plot,five,alpha,five,0.0034975162434696,4
HAR__16,HAR,Quantile plot,five,alpha,median,0.00207523540419855,4
HAR__16,HAR,ECDF,full,threshold,dense19,0.06265654833249808,4
HAR__16,HAR,Quantile plot,five,threshold,five,0.010347398646429275,4
HAR__16,HAR,Interval plot,five,threshold,median,0.0061096506812011,4
HAR__17,HAR,Dot plot,raw,alpha,dense19,0.05958829543654402,4
HAR__17,HAR,Quantile plot,five,alpha,five,0.002335307190785175,4
HAR__17,HAR,Quantile plot,five,alpha,median,0.0005305180504211079,4
HAR__17,HAR,ECDF,full,threshold,dense19,0.07170714289106778,4
HAR__17,HAR,Quantile plot,five,threshold,five,0.0066014616325875,4
HAR__17,HAR,Interval plot,five,threshold,median,0.0063019806450701,4
HAR__18,HAR,Dot plot,raw,alpha,dense19,0.04161133965936715,4
HAR__18,HAR,Quantile plot,five,alpha,five,0.0046874337090335,4
HAR__18,HAR,Heatmap,16,alpha,median,0.0004822426502282,4
HAR__18,HAR,Dot plot,raw,threshold,dense19,0.040309228211803674,4
HAR__18,HAR,Quantile plot,five,threshold,five,0.00692286636255835,4
HAR__18,HAR,Heatmap,16,threshold,median,0.0004822426502282,4
HAR__19,HAR,Dot plot,raw,alpha,dense19,0.0544121936859959,4
HAR__19,HAR,Quantile plot,five,alpha,five,0.005910477642793075,4
HAR__19,HAR,Dot plot,raw,alpha,median,0.001320361121396825,4
HAR__19,HAR,ECDF,full,threshold,dense19,0.08007786034042387,4
HAR__19,HAR,Quantile plot,five,threshold,five,0.01128555179567015,4
HAR__19,HAR,Interval plot,five,threshold,median,0.007918533193438075,4
HAR__20,HAR,ECDF,full,alpha,dense19,0.03747124755034305,4
HAR__20,HAR,Quantile plot,five,alpha,five,0.004253821204510725,4
HAR__20,HAR,Quantile plot,five,alpha,median,0.0012568179491168749,4
HAR__20,HAR,ECDF,full,threshold,dense19,0.04519788285483585,4
HAR__20,HAR,Quantile plot,five,threshold,five,0.013153761523886899,4
HAR__20,HAR,Quantile plot,five,threshold,median,0.006996865876638975,4
HAR__21,HAR,ECDF,full,alpha,dense19,0.0678096471222749,4
HAR__21,HAR,Quantile plot,five,alpha,five,0.0032613756100575,4
HAR__21,HAR,Violin plot,64,alpha,median,0.0023341026970677,4
HAR__21,HAR,ECDF,full,threshold,dense19,0.07321336692781383,4
HAR__21,HAR,Quantile plot,five,threshold,five,0.0060077221536525005,4
HAR__21,HAR,Violin plot,64,threshold,median,0.00735074108927335,4
HAR__22,HAR,ECDF,full,alpha,dense19,0.037727916496617976,4
HAR__22,HAR,Quantile plot,five,alpha,five,0.00508603789367395,4
HAR__22,HAR,ECDF,full,alpha,median,0.003487626214286275,4
HAR__22,HAR,Quantile plot,five,alpha,median,0.0034876262142866246,4
HAR__22,HAR,ECDF,full,threshold,dense19,0.041943174799629626,4
HAR__22,HAR,Quantile plot,five,threshold,five,0.009388241815597675,4
HAR__22,HAR,Interval plot,five,threshold,median,0.00744272205765855,4
HAR__23,HAR,ECDF,full,alpha,dense19,0.05417316466420785,4
HAR__23,HAR,Quantile plot,five,alpha,five,0.005431863090790125,4
HAR__23,HAR,Quantile plot,five,alpha,median,0.00838922796887545,4
HAR__23,HAR,ECDF,full,threshold,dense19,0.05830561393833832,4
HAR__23,HAR,Quantile plot,five,threshold,five,0.010734379504107924,4
HAR__23,HAR,Quantile plot,five,threshold,median,0.011851051735027526,4
HAR__24,HAR,Dot plot,raw,alpha,dense19,0.0425211394527803,4
HAR__24,HAR,Quantile plot,five,alpha,five,0.001867924396263125,4
HAR__24,HAR,Quantile plot,five,alpha,median,0.002156878801890575,4
HAR__24,HAR,ECDF,full,threshold,dense19,0.051994501184696576,4
HAR__24,HAR,Quantile plot,five,threshold,five,0.009160578635804,4
HAR__24,HAR,Interval plot,five,threshold,median,0.005894974894714499,4
HAR__25,HAR,ECDF,full,alpha,dense19,0.03344415700081685,4
HAR__25,HAR,Quantile plot,five,alpha,five,0.004430519468126425,4
HAR__25,HAR,Quantile plot,five,alpha,median,0.007717325710473775,4
HAR__25,HAR,ECDF,full,threshold,dense19,0.04779638720912052,4
HAR__25,HAR,Quantile plot,five,threshold,five,0.006949203164955775,4
HAR__25,HAR,Quantile plot,five,threshold,median,0.007717325710473224,4
HAR__26,HAR,Dot plot,raw,alpha,dense19,0.024309381883596274,4
HAR__26,HAR,Quantile plot,five,alpha,five,0.0017474923058198749,4
HAR__26,HAR,Quantile plot,five,alpha,median,0.0024168280716616248,4
HAR__26,HAR,ECDF,full,threshold,dense19,0.039396102264177404,4
HAR__26,HAR,Quantile plot,five,threshold,five,0.00596251305315805,4
HAR__26,HAR,Quantile plot,five,threshold,median,0.0075675051653933505,4
HAR__27,HAR,ECDF,full,alpha,dense19,0.0269874736398601,4
HAR__27,HAR,Quantile plot,five,alpha,five,0.0052747732251309,4
HAR__27,HAR,Quantile plot,five,alpha,median,0.002569429626609125,4
HAR__27,HAR,ECDF,full,threshold,dense19,0.030841503824192998,4
HAR__27,HAR,Quantile plot,five,threshold,five,0.011636136833532925,4
HAR__27,HAR,Quantile plot,five,threshold,median,0.005674929871835725,4
HAR__28,HAR,Dot plot,raw,alpha,dense19,0.04540994538545887,4
HAR__28,HAR,Quantile plot,five,alpha,five,0.002915947451511575,4
HAR__28,HAR,Quantile plot,five,alpha,median,0.005313541234860325,4
HAR__28,HAR,ECDF,full,threshold,dense19,0.052910537469283925,4
HAR__28,HAR,Quantile plot,five,threshold,five,0.008330000870182399,4
HAR__28,HAR,Quantile plot,five,threshold,median,0.006471831693836699,4
HAR__29,HAR,ECDF,full,alpha,dense19,0.0415542277599056,4
HAR__29,HAR,Quantile plot,five,alpha,five,0.0039411021535256,4
HAR__29,HAR,Quantile plot,five,alpha,median,0.0018145580307434251,4
HAR__29,HAR,ECDF,full,threshold,dense19,0.04630470487529342,4
HAR__29,HAR,Quantile plot,five,threshold,five,0.0097027663790095,4
HAR__29,HAR,Interval plot,five,threshold,median,0.0081257698038847,4
HAR__30,HAR,ECDF,full,alpha,dense19,0.043043746242564,4
HAR__30,HAR,Quantile plot,five,alpha,five,0.008679431962941775,4
HAR__30,HAR,Quantile plot,five,alpha,median,0.0130167729743553,4
HAR__30,HAR,ECDF,full,threshold,dense19,0.04823036802969517,4
HAR__30,HAR,Quantile plot,five,threshold,five,0.013737170626490899,4
HAR__30,HAR,Quantile plot,five,threshold,median,0.013016772974357025,4
HAR__31,HAR,ECDF,full,alpha,dense19,0.0364577539942165,4
HAR__31,HAR,Quantile plot,five,alpha,five,0.003123783223787025,4
HAR__31,HAR,Quantile plot,five,alpha,median,0.00799370761530915,4
HAR__31,HAR,ECDF,full,threshold,dense19,0.0504026616598178,4
HAR__31,HAR,Quantile plot,five,threshold,five,0.0095690513514419,4
HAR__31,HAR,Quantile plot,five,threshold,median,0.008382935902648676,4
HAR__32,HAR,ECDF,full,alpha,dense19,0.043043746242564,4
HAR__32,HAR,Quantile plot,five,alpha,five,0.008679431962941775,4
HAR__32,HAR,Quantile plot,five,alpha,median,0.0130167729743553,4
HAR__32,HAR,ECDF,full,threshold,dense19,0.04823036802969517,4
HAR__32,HAR,Quantile plot,five,threshold,five,0.013737170626490899,4
HAR__32,HAR,Quantile plot,five,threshold,median,0.013016772974357025,4
HAR__33,HAR,ECDF,full,alpha,dense19,0.0364577539942165,4
HAR__33,HAR,Quantile plot,five,alpha,five,0.003123783223787025,4
HAR__33,HAR,Quantile plot,five,alpha,median,0.00799370761530915,4
HAR__33,HAR,ECDF,full,threshold,dense19,0.0504026616598178,4
HAR__33,HAR,Quantile plot,five,threshold,five,0.0095690513514419,4
HAR__33,HAR,Quantile plot,five,threshold,median,0.008382935902648676,4
HAR__34,HAR,ECDF,full,alpha,dense19,0.048080471109692755,4
HAR__34,HAR,Quantile plot,five,alpha,five,0.0032825140088738,4
HAR__34,HAR,Quantile plot,five,alpha,median,0.0007197985386272,4
HAR__34,HAR,ECDF,full,threshold,dense19,0.05886129192102635,4
HAR__34,HAR,Quantile plot,five,threshold,five,0.0069406205046735996,4
HAR__34,HAR,Interval plot,five,threshold,median,0.00936685112316825,4
HAR__35,HAR,ECDF,full,alpha,dense19,0.02548029452187545,4
HAR__35,HAR,Quantile plot,five,alpha,five,0.003623256285690575,4
HAR__35,HAR,Quantile plot,five,alpha,median,0.000888866930044275,4
HAR__35,HAR,ECDF,full,threshold,dense19,0.04073852247840387,4
HAR__35,HAR,Quantile plot,five,threshold,five,0.010527258885613025,4
HAR__35,HAR,Interval plot,five,threshold,median,0.008171263184112725,4
HAR__36,HAR,Dot plot,raw,alpha,dense19,0.05724686888520088,4
HAR__36,HAR,Quantile plot,five,alpha,five,0.003343194412042825,4
HAR__36,HAR,Quantile plot,five,alpha,median,0.001645387079210275,4
HAR__36,HAR,ECDF,full,threshold,dense19,0.06847713554705537,4
HAR__36,HAR,Quantile plot,five,threshold,five,0.009401832653674499,4
HAR__36,HAR,Interval plot,five,threshold,median,0.009129345142520125,4
HAR__37,HAR,ECDF,full,alpha,dense19,0.04831227845984415,4
HAR__37,HAR,Quantile plot,five,alpha,five,0.003683876256604875,4
HAR__37,HAR,Quantile plot,five,alpha,median,0.003043689071514425,4
HAR__37,HAR,ECDF,full,threshold,dense19,0.054058082027766324,4
HAR__37,HAR,Quantile plot,five,threshold,five,0.007944477680798225,4
HAR__37,HAR,Violin plot,64,threshold,median,0.00207904630876465,4
HAR__38,HAR,ECDF,full,alpha,dense19,0.04724352835765867,4
HAR__38,HAR,Quantile plot,five,alpha,five,0.008054442807904426,4
HAR__38,HAR,Quantile plot,five,alpha,median,0.00675640945538355,4
HAR__38,HAR,ECDF,full,threshold,dense19,0.052025823394963124,4
