key,dataset,family,setting,worst_regret,max_loss,n_env
BIDMC__04,BIDMC,Histogram,64,0.07044985993368047,0.07385793094847452,6
BIDMC__04,BIDMC,Histogram,8,0.0598981394527587,0.0651392728562045,6
BIDMC__04,BIDMC,Interval plot,five,0.4437894874329122,0.44742576506719434,6
BIDMC__04,BIDMC,Quantile plot,five,0.0,0.013010544159750524,6
BIDMC__04,BIDMC,Violin plot,128,0.07263231221211507,0.07604038322690912,6
BIDMC__04,BIDMC,Violin plot,16,0.061123892061576215,0.06453196307637027,6
BIDMC__04,BIDMC,Violin plot,256,0.06916898230266876,0.07257705331746281,6
BIDMC__04,BIDMC,Violin plot,32,0.06595965010082762,0.06936772111562167,6
BIDMC__04,BIDMC,Violin plot,64,0.06553539945359935,0.0689434704683934,6
BIDMC__04,BIDMC,Violin plot,8,0.09156780506701963,0.09497587608181368,6
CKD__00,CKD,Bar chart,means,0.17920828728573476,0.1856433351651246,6
CKD__00,CKD,Box plot,five,0.4034255954242912,0.40576145971681044,6
CKD__00,CKD,Dot plot,means,0.16950381019465133,0.17809218131456966,6
CKD__00,CKD,Dot plot,raw,0.16024280348732192,0.16667785136671176,6
CKD__00,CKD,ECDF,full,0.02753439960308577,0.03396944748247562,6
CKD__00,CKD,Heatmap,16,0.06687574480419532,0.0680788001033634,6
CKD__00,CKD,Heatmap,32,0.025458863382627546,0.0318939112620174,6
CKD__00,CKD,Heatmap,4,0.16328599068672162,0.1644890459858897,6
CKD__00,CKD,Heatmap,64,0.022200806874842924,0.0361095985179987,6
CKD__00,CKD,Heatmap,8,0.08711847568805342,0.0883215309872215,6
CKD__00,CKD,Histogram,16,0.07124959290172095,0.07414941961973034,6
CKD__00,CKD,Histogram,32,0.0510345688063689,0.05746961668575875,6
CKD__00,CKD,Histogram,4,0.1612562546617854,0.1632108547412568,6
CKD__00,CKD,Histogram,64,0.10161855042007623,0.11552734206323201,6
CKD__00,CKD,Histogram,8,0.08405833769743574,0.0904509235555488,6
CKD__00,CKD,Interval plot,five,0.40210540156210484,0.4044412658546241,6
CKD__00,CKD,Quantile plot,five,0.0,0.013908791643155775,6
CKD__00,CKD,Violin plot,128,0.08946229432321452,0.09589734220260437,6
CKD__00,CKD,Violin plot,16,0.10059653566428653,0.10472553940704597,6
CKD__00,CKD,Violin plot,256,0.08896902603026373,0.09475844628299775,6
CKD__00,CKD,Violin plot,32,0.09350793044905713,0.09846777958292702,6
CKD__00,CKD,Violin plot,64,0.0956795452651571,0.10211459314454695,6
CKD__00,CKD,Violin plot,8,0.14223557446255716,0.14661931667687655,6
CKD__01,CKD,Bar chart,means,0.38346229452841846,0.3914561757883453,6
CKD__01,CKD,Box plot,five,0.7304118146684653,0.7384056959283921,6
CKD__01,CKD,Dot plot,means,0.3834622945284181,0.39145617578834513,6
CKD__01,CKD,Dot plot,raw,0.09170927178255338,0.0997031530424802,6
CKD__01,CKD,ECDF,full,0.008524175474644177,0.0170883824579956,6
CKD__01,CKD,Heatmap,16,0.3001665662640479,0.3029650087352331,6
CKD__01,CKD,Heatmap,32,0.25029323073835974,0.2582871119982866,6
CKD__01,CKD,Heatmap,4,0.7529520998153522,0.7557505422865374,6
CKD__01,CKD,Heatmap,64,0.1969228949384639,0.2140112773964595,6
CKD__01,CKD,Heatmap,8,0.5494161482231612,0.5522145906943464,6
CKD__01,CKD,Histogram,16,0.29998581889615883,0.3170321235852379,6
CKD__01,CKD,Histogram,32,0.24898020230541795,0.26606858476341355,6
CKD__01,CKD,Histogram,4,0.7527229382063215,0.7636209682823529,6
CKD__01,CKD,Histogram,64,0.24649150502138406,0.2544853862813109,6
CKD__01,CKD,Histogram,8,0.5518434559158535,0.5689318383738491,6
CKD__01,CKD,Interval plot,five,0.7401256947193465,0.7481195759792734,6
CKD__01,CKD,Quantile plot,five,0.0043679209097040525,0.02145630336769965,6
CKD__01,CKD,Violin plot,128,0.22708066038133323,0.23507454164126007,6
CKD__01,CKD,Violin plot,16,0.46005911678663614,0.47714749924463173,6
CKD__01,CKD,Violin plot,256,0.22590508545580879,0.23389896671573562,6
CKD__01,CKD,Violin plot,32,0.26152079171087395,0.27304812541710516,6
CKD__01,CKD,Violin plot,64,0.23262150355921876,0.23811100226619103,6
CKD__01,CKD,Violin plot,8,0.5123592751543581,0.5151577176255433,6
CKD__02,CKD,Bar chart,means,0.7516486293908026,0.7542459647124602,6
CKD__02,CKD,Box plot,five,0.36640189187082617,0.36905689893061316,6
CKD__02,CKD,Dot plot,means,0.7516486293908027,0.7527588818421316,6
CKD__02,CKD,Dot plot,raw,0.13959873542232074,0.14740449690318874,6
CKD__02,CKD,ECDF,full,0.012685203298727748,0.025072485860709624,6
CKD__02,CKD,Heatmap,16,0.09030427443846971,0.0915199361118337,6
CKD__02,CKD,Heatmap,32,0.0455521515209851,0.0533579130018531,6
CKD__02,CKD,Heatmap,4,0.4457951860045236,0.4469054384558525,6
CKD__02,CKD,Heatmap,64,0.023696019498770003,0.031501780979638,6
CKD__02,CKD,Heatmap,8,0.0948878787025022,0.0959981311538311,6
CKD__02,CKD,Histogram,16,0.11574624181923654,0.12813352438121842,6
CKD__02,CKD,Histogram,32,0.1226734450692483,0.13506072763123017,6
CKD__02,CKD,Histogram,4,0.4675202180554636,0.47990750061744547,6
CKD__02,CKD,Histogram,64,0.16691922103049572,0.1793065035924776,6
CKD__02,CKD,Histogram,8,0.11852103563474636,0.13090831819672824,6
CKD__02,CKD,Interval plot,five,0.3631856523835479,0.3664802635915708,6
CKD__02,CKD,Quantile plot,five,0.0,0.012387282561981875,6
CKD__02,CKD,Violin plot,128,0.09740068363774415,0.09851093608907305,6
CKD__02,CKD,Violin plot,16,0.0901765496436185,0.09867481462689885,6
CKD__02,CKD,Violin plot,256,0.0971831026959354,0.0982933551472643,6
CKD__02,CKD,Violin plot,32,0.08900826164889165,0.09231686026261918,6
CKD__02,CKD,Violin plot,64,0.09667748719281041,0.09778773964413931,6
CKD__02,CKD,Violin plot,8,0.08706796301740083,0.0994552455793827,6
CKD__03,CKD,Bar chart,means,0.6894524725736286,0.6961370209666506,6
CKD__03,CKD,Box plot,five,0.5672163731607954,0.5704965337196871,6
CKD__03,CKD,Dot plot,means,0.6894524725736288,0.6912236625829216,6
CKD__03,CKD,Dot plot,raw,0.20456120355886992,0.21319791866610519,6
CKD__03,CKD,ECDF,full,0.008943153975700951,0.023879926664370752,6
CKD__03,CKD,Heatmap,16,0.10585159949828997,0.1076227895075827,6
CKD__03,CKD,Heatmap,32,0.07328939836125271,0.081926113468488,6
CKD__03,CKD,Heatmap,4,0.5843092961440397,0.5860804861533324,6
CKD__03,CKD,Heatmap,64,0.03084495199512783,0.0394816671023631,6
CKD__03,CKD,Heatmap,8,0.12328417915790867,0.1250553691672014,6
CKD__03,CKD,Histogram,16,0.14464022360462717,0.16344188728898756,6
CKD__03,CKD,Histogram,32,0.1284468255173123,0.1472484892016727,6
CKD__03,CKD,Histogram,4,0.5822837207802245,0.5862700554544127,6
CKD__03,CKD,Histogram,64,0.20697141513559333,0.22577307881995373,6
CKD__03,CKD,Histogram,8,0.12474992432984706,0.13338663943708234,6
CKD__03,CKD,Interval plot,five,0.5660567021919564,0.569336862750848,6
CKD__03,CKD,Quantile plot,five,0.0031668067330592247,0.018801663684360398,6
CKD__03,CKD,Violin plot,128,0.06930321673796262,0.0789778305515834,6
CKD__03,CKD,Violin plot,16,0.09093534875240925,0.09903076190180313,6
CKD__03,CKD,Violin plot,256,0.06909316098399808,0.07894986403836401,6
CKD__03,CKD,Violin plot,32,0.06520783249687356,0.07809691063692328,6
CKD__03,CKD,Violin plot,64,0.06917783494996248,0.07931572407526505,6
CKD__03,CKD,Violin plot,8,0.8085980056810421,0.8103691956903348,6
CKD__04,CKD,Dot plot,means,0.47920207810797516,0.4877554566660449,6
CKD__04,CKD,Dot plot,raw,0.3481027489420927,0.3668163848546554,6
CKD__04,CKD,ECDF,full,0.04082776147713327,0.06415362573031262,6
CKD__04,CKD,Heatmap,16,0.10006665460114277,0.103396113295453,6
CKD__04,CKD,Heatmap,32,0.13147585869320422,0.1501894946057669,6
CKD__04,CKD,Heatmap,4,0.43870741345922065,0.4420368721535309,6
CKD__04,CKD,Heatmap,64,0.09486858512112875,0.1181944493743081,6
CKD__04,CKD,Heatmap,8,0.36779992157748487,0.3711293802717951,6
CKD__04,CKD,Histogram,16,0.10383304734551012,0.12715891159868947,6
CKD__04,CKD,Histogram,32,0.15639194488555194,0.17971780913873128,6
CKD__04,CKD,Histogram,4,0.44953584320179996,0.4728617074549793,6
CKD__04,CKD,Histogram,64,0.1148433724608985,0.13816923671407785,6
CKD__04,CKD,Histogram,8,0.37252898634595144,0.3783208773861195,6
CKD__04,CKD,Interval plot,five,1.4109119767949017,1.4296256127074642,6
CKD__04,CKD,Quantile plot,five,0.0,0.02332586425317935,6
CKD__04,CKD,Violin plot,128,1.5596831034100758,1.5783967393226384,6
CKD__04,CKD,Violin plot,16,0.4494456946480357,0.472771558901215,6
CKD__04,CKD,Violin plot,256,1.5432095992904467,1.5619232352030092,6
CKD__04,CKD,Violin plot,32,0.13521184638175507,0.15171237245263258,6
CKD__04,CKD,Violin plot,64,0.138574708303877,0.15728834421643967,6
CKD__04,CKD,Violin plot,8,0.4178704921624131,0.43228565267495744,6
CKD__05,CKD,Bar chart,means,0.16453692877362153,0.1701258895829405,6
CKD__05,CKD,Box plot,five,1.8237257843513133,1.829902898527271,6
CKD__05,CKD,Dot plot,means,0.1645369287736213,0.17012588958294034,6
CKD__05,CKD,Dot plot,raw,0.20837483741639937,0.22115016914356844,6
CKD__05,CKD,ECDF,full,0.0044202011579308476,0.0304263019554085,6
CKD__05,CKD,Heatmap,16,0.098475987976373,0.1008041510502281,6
CKD__05,CKD,Heatmap,32,0.14661091288761352,0.148599752731664,6
CKD__05,CKD,Heatmap,4,1.1763515159124154,1.1783403557564658,6
CKD__05,CKD,Heatmap,64,0.11554418531534133,0.1283195170425104,6
CKD__05,CKD,Heatmap,8,0.5645475678582849,0.5665364077023354,6
CKD__05,CKD,Histogram,16,0.09356994259161797,0.0983609848529463,6
CKD__05,CKD,Histogram,32,0.13798509485444974,0.1507604265816188,6
CKD__05,CKD,Histogram,4,1.168720980773631,1.1740377320914992,6
CKD__05,CKD,Histogram,64,0.117484208084327,0.14378789574085207,6
CKD__05,CKD,Histogram,8,0.5538876426067794,0.5616748572333625,6
CKD__05,CKD,Interval plot,five,1.8188673911991449,1.8250445053751025,6
CKD__05,CKD,Quantile plot,five,0.0014154343629394252,0.026303687656525077,6
CKD__05,CKD,Violin plot,128,0.20171729573531613,0.2144926274624852,6
CKD__05,CKD,Violin plot,16,0.40813912165689076,0.41280329004160965,6
CKD__05,CKD,Violin plot,256,0.20243956253995024,0.21521489426711932,6
CKD__05,CKD,Violin plot,32,0.21963380379110256,0.23240913551827164,6
CKD__05,CKD,Violin plot,64,0.1987114324948873,0.20877328685925184,6
CKD__05,CKD,Violin plot,8,1.9671270855196528,1.9691159253637032,6
CKD__06,CKD,Bar chart,means,0.1571621644747319,0.18420416546109233,6
CKD__06,CKD,Box plot,five,1.5733606521433436,1.5838346552441231,6
CKD__06,CKD,Dot plot,means,0.15407900557808166,0.15614633052099675,6
CKD__06,CKD,Dot plot,raw,0.07590925051334567,0.08638325361412512,6
CKD__06,CKD,ECDF,full,0.008339297627538149,0.03639811861848312,6
CKD__06,CKD,Heatmap,16,0.093906150375987,0.0985753692957099,6
CKD__06,CKD,Heatmap,32,0.12824607285818546,0.1387200759589649,6
CKD__06,CKD,Heatmap,4,0.0722131672125653,0.0742804921554794,6
CKD__06,CKD,Heatmap,64,0.0632946261181435,0.0675420854249205,6
CKD__06,CKD,Heatmap,8,0.1510650610494209,0.153132385992335,6
CKD__06,CKD,Histogram,16,0.10092010088817979,0.1092102199153191,6
CKD__06,CKD,Histogram,32,0.09679930088094638,0.1005587785085515,6
CKD__06,CKD,Histogram,4,0.0722783778519145,0.0743457027948286,6
CKD__06,CKD,Histogram,64,0.06750291128528635,0.0779769143860658,6
CKD__06,CKD,Histogram,8,0.16560623939359306,0.17952095402281545,6
CKD__06,CKD,Interval plot,five,1.56637166027367,1.5763893361199246,6
CKD__06,CKD,Quantile plot,five,0.0,0.02842149905131085,6
CKD__06,CKD,Violin plot,128,0.2413029208890813,0.24484662461980994,6
CKD__06,CKD,Violin plot,16,0.1358099033423871,0.14054009672312076,6
CKD__06,CKD,Violin plot,256,0.24121993915465442,0.2432872640975685,6
CKD__06,CKD,Violin plot,32,0.27960189439939387,0.281669219342308,6
CKD__06,CKD,Violin plot,64,0.2509725644154395,0.25351838038424984,6
CKD__06,CKD,Violin plot,8,0.06808133663567874,0.07214339905882987,6
CKD__07,CKD,Bar chart,means,0.28483686957774895,0.289569083465381,6
CKD__07,CKD,Box plot,five,0.48013990774152965,0.48429188658161487,6
CKD__07,CKD,Dot plot,means,0.2848368695777487,0.28614921602820464,6
CKD__07,CKD,Dot plot,raw,0.08328252522843416,0.09580729599069016,6
CKD__07,CKD,ECDF,full,0.013386323712082076,0.0293071568231596,6
CKD__07,CKD,Heatmap,16,0.09655726816915013,0.0978188392590143,6
CKD__07,CKD,Heatmap,32,0.0917354785789882,0.1042602493412442,6
CKD__07,CKD,Heatmap,4,0.26608724537682654,0.2667595869468486,6
CKD__07,CKD,Heatmap,64,0.054119836477139804,0.0666446072393958,6
CKD__07,CKD,Heatmap,8,0.15526788897655333,0.1559402305465754,6
CKD__07,CKD,Histogram,16,0.09644291794699064,0.10769792428170916,6
CKD__07,CKD,Histogram,32,0.08495993428664662,0.09552541702878513,6
CKD__07,CKD,Histogram,4,0.2739264322431662,0.28755771596781143,6
CKD__07,CKD,Histogram,64,0.0955064079941789,0.10803117875643489,6
CKD__07,CKD,Histogram,8,0.1504718623511987,0.16326455529606715,6
CKD__07,CKD,Interval plot,five,0.4784573269094773,0.4826093057495625,6
CKD__07,CKD,Quantile plot,five,0.0,0.015920833111077524,6
CKD__07,CKD,Violin plot,128,0.10215626827691635,0.1028880114242181,6
CKD__07,CKD,Violin plot,16,0.11996201539522085,0.12063435696524293,6
CKD__07,CKD,Violin plot,256,0.10196008974483811,0.10281274550309169,6
CKD__07,CKD,Violin plot,32,0.10335236818522407,0.10402470975524615,6
CKD__07,CKD,Violin plot,64,0.10324578235360288,0.10391812392362496,6
CKD__07,CKD,Violin plot,8,0.16782018327959342,0.1711101361029361,6
CKD__08,CKD,Bar chart,means,0.2604350555809437,0.2628827556726001,6
CKD__08,CKD,Box plot,five,0.4942251253785851,0.49842506718707885,6
CKD__08,CKD,Dot plot,means,0.2604350555809439,0.2614803205625979,6
CKD__08,CKD,Dot plot,raw,0.06310311965958339,0.07817577261689806,6
CKD__08,CKD,ECDF,full,0.03288413720211478,0.0495659088610074,6
CKD__08,CKD,Heatmap,16,0.04343019822556595,0.0452401238607622,6
CKD__08,CKD,Heatmap,32,0.02163833537377775,0.0346912504275657,6
CKD__08,CKD,Heatmap,4,0.2648151978329914,0.2658604628146454,6
CKD__08,CKD,Heatmap,64,0.038289667830863974,0.0549714394897566,6
CKD__08,CKD,Heatmap,8,0.08108869462695015,0.0821339596086042,6
CKD__08,CKD,Histogram,16,0.06109500193780756,0.07777677359670018,6
CKD__08,CKD,Histogram,32,0.0630470726628625,0.07972884432175512,6
CKD__08,CKD,Histogram,4,0.2661029651413764,0.282784736800269,6
CKD__08,CKD,Histogram,64,0.12157233182110977,0.1382541034800024,6
CKD__08,CKD,Histogram,8,0.07908682548037227,0.0816030896771508,6
CKD__08,CKD,Interval plot,five,0.49395467205348303,0.4981546138619768,6
CKD__08,CKD,Quantile plot,five,0.0,0.016681771658892626,6
CKD__08,CKD,Violin plot,128,0.07449507460939803,0.08483742161077845,6
CKD__08,CKD,Violin plot,16,0.08514827902514185,0.09536845719782948,6
CKD__08,CKD,Violin plot,256,0.07531587247251789,0.08535602490779837,6
CKD__08,CKD,Violin plot,32,0.07228184366382909,0.0864440134086401,6
CKD__08,CKD,Violin plot,64,0.07585496561889546,0.08185783453013383,6
CKD__08,CKD,Violin plot,8,0.15372803854265873,0.15707110166407115,6
CKD__09,CKD,Bar chart,means,0.2690818300457642,0.28367366708846325,6
CKD__09,CKD,Box plot,five,0.6741646335349466,0.6825173506423554,6
CKD__09,CKD,Dot plot,means,0.2635801575180129,0.26803761373085444,6
CKD__09,CKD,Dot plot,raw,0.10302661657053308,0.11534645243479598,6
CKD__09,CKD,ECDF,full,0.028693096408561505,0.044991347350233774,6
CKD__09,CKD,Heatmap,16,0.1330609576356427,0.1363600172707064,6
CKD__09,CKD,Heatmap,32,0.060119002052681406,0.0724388379169443,6
CKD__09,CKD,Heatmap,4,0.2741824856915053,0.2755680135920543,6
CKD__09,CKD,Heatmap,64,0.05888632694399853,0.0811208692259336,6
CKD__09,CKD,Heatmap,8,0.1622309026687635,0.1636164305693125,6
CKD__09,CKD,Histogram,16,0.1253925217409252,0.12961860338292516,6
CKD__09,CKD,Histogram,32,0.06870876425584245,0.08102860012010535,6
CKD__09,CKD,Histogram,4,0.28036809659389456,0.2945449690935864,6
CKD__09,CKD,Histogram,64,0.10065412595021657,0.11297396181447947,6
CKD__09,CKD,Histogram,8,0.1586359847623701,0.16200934609943374,6
CKD__09,CKD,Interval plot,five,0.6725309267450624,0.6768942210334163,6
CKD__09,CKD,Quantile plot,five,0.0,0.022234542281935075,6
CKD__09,CKD,Violin plot,128,0.10646779451919171,0.10970861920769565,6
CKD__09,CKD,Violin plot,16,0.09505958333833803,0.09644511123888702,6
CKD__09,CKD,Violin plot,256,0.1061620736570846,0.10806684148965279,6
CKD__09,CKD,Violin plot,32,0.10936527286066558,0.11088515382990816,6
CKD__09,CKD,Violin plot,64,0.10703168558841711,0.1118912420717998,6
CKD__09,CKD,Violin plot,8,0.26957779173352703,0.2770308586756717,6
CKD__10,CKD,Bar chart,means,0.16569885834096323,0.18321103722747162,6
CKD__10,CKD,Box plot,five,0.6258624740407136,0.6309896701096299,6
CKD__10,CKD,Dot plot,means,0.16546744120423085,0.16971071752061975,6
CKD__10,CKD,Dot plot,raw,0.05341543828424012,0.06360478822708432,6
CKD__10,CKD,ECDF,full,0.021441408904147197,0.038953587790655574,6
CKD__10,CKD,Heatmap,16,0.043218385977898545,0.0464921888594132,6
CKD__10,CKD,Heatmap,32,0.066481180018703,0.0766705299615472,6
CKD__10,CKD,Heatmap,4,0.47357285816252775,0.4768466610440424,6
CKD__10,CKD,Heatmap,64,0.07388119663196782,0.0913933755184762,6
CKD__10,CKD,Heatmap,8,0.10500860398414026,0.1082824068656549,6
CKD__10,CKD,Histogram,16,0.04853600861939525,0.05996432356351875,6
CKD__10,CKD,Histogram,32,0.06220825605839465,0.07972043494490302,6
CKD__10,CKD,Histogram,4,0.4681076647849381,0.4830317404175011,6
CKD__10,CKD,Histogram,64,0.12987977235242773,0.14739195123893611,6
CKD__10,CKD,Histogram,8,0.10603654272797838,0.12354872161448677,6
CKD__10,CKD,Interval plot,five,0.6243967152511546,0.6295239113200709,6
