key,dataset,family,setting,worst_regret,max_loss,n_env
WDBC__23,WDBC,Quantile plot,five,0.0,0.0205739225522618,6
WDBC__24,WDBC,Quantile plot,five,0.0,0.017305635357222324,6
WDBC__25,WDBC,Quantile plot,five,0.0,0.014256885519487325,6
WDBC__27,WDBC,Quantile plot,five,0.0,0.0145385766333917,6
WDBC__28,WDBC,Quantile plot,five,0.0,0.02118921945020685,6
WDBC__29,WDBC,Quantile plot,five,0.0,0.012139513623008226,6
Wrist__00,Wrist,Quantile plot,five,0.0,0.015782861276785326,6
Wrist__01,Wrist,Quantile plot,five,0.0,0.013176629665109026,6
Wrist__02,Wrist,Quantile plot,five,0.0,0.013404655234542725,6
Wrist__03,Wrist,Quantile plot,five,0.0,0.0141639914680676,6
Wrist__04,Wrist,Quantile plot,five,0.0,0.01950953872475165,6
ILPD__08,ILPD,Quantile plot,five,2.302713573174974e-06,0.0179489158396458,6
Retinopathy__11,Retinopathy,Quantile plot,five,0.0001744220879570501,0.0168557023345076,6
WDBC__04,WDBC,Quantile plot,five,0.0002617681024441,0.020804065532569527,6
Retinopathy__10,Retinopathy,Quantile plot,five,0.0008107985561508499,0.022942341689529626,6
Retinopathy__06,Retinopathy,Quantile plot,five,0.0008961051995926249,0.015113257681404976,6
Retinopathy__14,Retinopathy,Quantile plot,five,0.000998036525425624,0.025182802669796025,6
Cleveland__03,Cleveland,Quantile plot,five,0.0010515185544526483,0.01799819307913095,6
WDBC__16,WDBC,Quantile plot,five,0.0011587375119315752,0.0235078723764877,6
WDBC__10,WDBC,Quantile plot,five,0.0013849954439814766,0.02530267858369125,6
CKD__05,CKD,Quantile plot,five,0.0014154343629394252,0.026303687656525077,6
Retinopathy__13,Retinopathy,Quantile plot,five,0.001647031682893175,0.018107641830496027,6
WDBC__18,WDBC,Quantile plot,five,0.001659106489535725,0.017735318615720475,6
WDBC__09,WDBC,Quantile plot,five,0.0020411730237884767,0.023980450656207276,6
Retinopathy__08,Retinopathy,Quantile plot,five,0.0021260166249402242,0.012036171041456524,6
WDBC__13,WDBC,Quantile plot,five,0.0023709445388220007,0.027660286631673678,6
CKD__03,CKD,Quantile plot,five,0.0031668067330592247,0.018801663684360398,6
ILPD__04,ILPD,Quantile plot,five,0.0031996972589173993,0.0226234668053153,6
WDBC__06,WDBC,Quantile plot,five,0.003523221967686299,0.017403344354931,6
Retinopathy__15,Retinopathy,ECDF,full,0.0037313349545342496,0.025447611650020626,6
WDBC__20,WDBC,Quantile plot,five,0.0043648390217390495,0.01458495667746195,6
CKD__01,CKD,Quantile plot,five,0.0043679209097040525,0.02145630336769965,6
WDBC__26,WDBC,Quantile plot,five,0.004924894063737823,0.017741270937079598,6
Retinopathy__07,Retinopathy,Heatmap,16,0.0051022899458859,0.0072198713200646,6
Retinopathy__09,Retinopathy,Quantile plot,five,0.005379947283481675,0.017408687471813324,6
WDBC__00,WDBC,Heatmap,32,0.006449427290805951,0.0130970627456697,6
HAR__11,HAR,Quantile plot,five,0.04298914455708533,0.19689904405284925,6
HAR__10,HAR,Dot plot,raw,0.13008804599111615,0.27564689003493514,6
HAR__09,HAR,ECDF,full,0.13873851602583337,0.49575266534885226,6
