key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
CKD__06,CKD,pot,Heatmap,8,zero,256,threshold,0.1810231551557717,0.1371777545868022,0.2644945946256712,4,0.1810231551557717,0.1810231551557717,0.7561591203141674,84.6723449607645
CKD__06,CKD,pot,Heatmap,8,zero,256,alpha,0.1810231551557717,0.1371777545868022,0.2644945946256712,4,0.1810231551557717,0.1810231551557717,0.7561591203141674,84.6723449607645
CKD__06,CKD,pot,Heatmap,16,zero,256,threshold,0.0730441655942766,0.0675965253629216,0.2644945946256712,4,0.0730441655942766,0.0730441655942766,0.7561591203141674,93.1928090253561
CKD__06,CKD,pot,Heatmap,16,zero,256,alpha,0.0730441655942766,0.0675965253629216,0.2644945946256712,4,0.0730441655942766,0.0730441655942766,0.7561591203141674,93.1928090253561
CKD__06,CKD,pot,Heatmap,32,zero,256,threshold,0.0726049196006524,0.0393921171701158,0.2644945946256712,4,0.0726049196006524,0.0726049196006524,0.7561591203141674,93.23097272128079
CKD__06,CKD,pot,Heatmap,32,zero,256,alpha,0.0741876566466887,0.0392957176834694,0.2644945946256712,4,0.0741876566466887,0.0741876566466887,0.7561591203141674,93.09360369320555
CKD__06,CKD,pot,Heatmap,64,zero,256,threshold,0.0557560551093655,0.0512038112351996,0.2644945946256712,4,0.0557560551093655,0.0557560551093655,0.7561591203141674,94.7188505488998
CKD__06,CKD,pot,Heatmap,64,zero,256,alpha,0.0239732610175027,0.0309998633400226,0.2644945946256712,4,0.0239732610175027,0.0239732610175027,0.7561591203141674,97.65880009467425
CKD__06,CKD,pot,Violin plot,8,zero,256,threshold,0.28888253588181445,0.2796701675269063,0.2644945946256712,4,0.2876605221392376,0.2899593319129907,0.7561591203141674,77.58658932528945
CKD__06,CKD,pot,Violin plot,8,zero,256,alpha,0.2881937130101324,0.2878513016910449,0.2644945946256712,4,0.2880984552996598,0.288270245173001,0.7561591203141674,77.628076422085
CKD__06,CKD,pot,Violin plot,16,zero,256,threshold,0.12178825539791865,0.10436615992023347,0.2644945946256712,4,0.1208473858586926,0.1225948967986569,0.7561591203141674,89.14338291456635
CKD__06,CKD,pot,Violin plot,16,zero,256,alpha,0.12015929941440848,0.11168527584312771,0.2644945946256712,4,0.1200207676419378,0.1202671496328896,0.7561591203141674,89.27301683990618
CKD__06,CKD,pot,Violin plot,32,zero,256,threshold,0.09096807322840073,0.07412195462478205,0.2644945946256712,4,0.0907861301112731,0.0912353062160451,0.7561591203141674,91.66171078139735
CKD__06,CKD,pot,Violin plot,32,zero,256,alpha,0.08980085858023623,0.07990865679673385,0.2644945946256712,4,0.0896972172672899,0.0899113429936163,0.7561591203141674,91.7598836637708
CKD__06,CKD,pot,Violin plot,64,zero,256,threshold,0.08170401127829893,0.0654908237864707,0.2644945946256712,4,0.0815266301061713,0.0819488442653618,0.7561591203141674,92.4467312290221
CKD__06,CKD,pot,Violin plot,64,zero,256,alpha,0.08060408693059833,0.07085356208503135,0.2644945946256712,4,0.0804158789569247,0.0807037233311314,0.7561591203141674,92.54083082736155
CKD__06,CKD,pot,Violin plot,128,zero,256,threshold,0.07860397879239597,0.06285217313592906,0.2644945946256712,4,0.0781226951768731,0.0788645790714624,0.7561591203141674,92.71243381835093
CKD__06,CKD,pot,Violin plot,128,zero,256,alpha,0.07725501183584771,0.0682081423805393,0.2644945946256712,4,0.0770774522438226,0.0774058339372097,0.7561591203141674,92.82853075761602
CKD__06,CKD,pot,Violin plot,256,zero,256,threshold,0.07823432465834892,0.06254140437703898,0.2644945946256712,4,0.0777926773898894,0.0786994085962376,0.7561591203141674,92.74421868519735
CKD__06,CKD,pot,Violin plot,256,zero,256,alpha,0.07691408041113748,0.06761417842313165,0.2644945946256712,4,0.076753057259665,0.0770300806286883,0.7561591203141674,92.85791858327512
CKD__06,CKD,pot,ECDF,full,zero,256,threshold,0.030158379252598,0.02282811564314705,0.2644945946256712,4,0.0217406955712386,0.0364566801967971,0.7561591203141674,97.07245217240494
CKD__06,CKD,pot,ECDF,full,zero,256,alpha,0.028881795117363773,0.021567086293535674,0.2644945946256712,4,0.0279632311940743,0.0293902890238794,0.7561591203141674,97.19289472761356
CKD__06,CKD,pot,Quantile plot,five,zero,256,threshold,0.0081514249340843,0.01125677794740685,0.2644945946256712,4,0.0039671631065243,0.010839966218973,0.7561591203141674,99.19144835463409
CKD__06,CKD,pot,Quantile plot,five,zero,256,alpha,0.004601541277677574,0.012367019448709625,0.2644945946256712,4,0.0041395050828249,0.0049220431678873,0.7561591203141674,99.54195359168718
