key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
null_100_2,null,100,Quantile plot,five,zero,256,threshold,0.006384414949173625,0.01040091347877185,0.168813617899967,4,0.004061628143611,0.0093816039155517,0.9734926734915604,99.36560872224
null_100_2,null,100,Quantile plot,five,zero,256,alpha,0.0035752196611715504,0.0087720652662738,0.168813617899967,4,0.0030289042805216,0.0039693127389838,0.9734926734915604,99.64375169980994
null_100_3,null,100,Quantile plot,five,zero,256,threshold,0.005118696710257125,0.01025214187344695,0.1939703245692818,4,0.0036136895353899,0.0060672429094027,1.0386918006109012,99.49073709134944
null_100_3,null,100,Quantile plot,five,zero,256,alpha,0.003109775329405675,0.009392952097400126,0.1939703245692818,4,0.0029072471337271,0.0032681799217925,1.0386918006109012,99.6899865392714
null_500_0,null,500,Quantile plot,five,zero,256,alpha,0.0021050908332097247,0.00926161160731615,0.0626536462992879,4,0.0019058725683324,0.0024013578846788,0.9940540880212912,99.78993312652874
null_500_1,null,500,Quantile plot,five,zero,256,threshold,0.005856429992980625,0.009878049336406451,0.0360662622482446,4,0.0042502002963453,0.007125672225735,0.9903595320641252,99.41776680862681
null_500_1,null,500,Quantile plot,five,zero,256,alpha,0.0033042785293087,0.008858096975807351,0.0360662622482446,4,0.0029563510421573,0.0037643602573921,0.9903595320641252,99.67066037691454
null_500_2,null,500,Quantile plot,five,zero,256,threshold,0.007254325557047275,0.010171913910667275,0.1219988932880478,4,0.0056175473985595,0.0080314479640292,0.9706758319605178,99.27979206710924
null_500_2,null,500,Quantile plot,five,zero,256,alpha,0.0020275614596761,0.009261045554940499,0.1219988932880478,4,0.0018308376626843,0.0021761553779395,0.9706758319605178,99.79765412273466
null_500_3,null,500,Quantile plot,five,zero,256,threshold,0.0075674529648617,0.010129086524251676,0.0694004164918205,4,0.0064765099139205,0.0093253063414935,1.0334525690908956,99.24893832739498
null_500_3,null,500,Quantile plot,five,zero,256,alpha,0.004774280880486825,0.0091476215311104,0.0694004164918205,4,0.0046040855098459,0.0049162358582584,1.0334525690908956,99.52484045707229
location_20_0,location,20,Quantile plot,five,zero,256,threshold,0.006202962518052775,0.0114931260652473,0.9343225022560656,4,0.0050007068776992,0.0074786259931543,0.8922708781534919,99.38352770274798
location_20_0,location,20,Quantile plot,five,zero,256,alpha,0.004942631030728275,0.009382321521531026,0.9343225022560656,4,0.0047217197266197,0.0051506388667107,0.8922708781534919,99.50816784181413
location_20_1,location,20,Quantile plot,five,zero,256,threshold,0.0082136723680984,0.011184385128318524,0.71292199452377,4,0.0054799361853496,0.0123104550476798,1.141729568096025,99.18532424294484
location_20_1,location,20,Quantile plot,five,zero,256,alpha,0.0065928433188181,0.010404752960863451,0.71292199452377,4,0.0060915810769237,0.0070130688259082,1.141729568096025,99.34503375793128
location_20_2,location,20,Quantile plot,five,zero,256,threshold,0.0056454990879674,0.01032387930671,0.3267973632970591,4,0.0049019705789614,0.0061796026126984,0.9551883223610804,99.43861936506579
location_20_2,location,20,Quantile plot,five,zero,256,alpha,0.00329514905111635,0.00936098273199335,0.3267973632970591,4,0.0030954424067867,0.0035412064045594,0.9551883223610804,99.67156732949094
location_20_3,location,20,Quantile plot,five,zero,256,threshold,0.0049296328296774,0.009659799208229,0.5303176081312582,4,0.0031337493988173,0.0063002428861721,0.7450160602761281,99.50945492414263
location_20_3,location,20,Quantile plot,five,zero,256,alpha,0.0019279843471384,0.009532770621143525,0.5303176081312582,4,0.0015081300129194,0.0023442943910213,0.7450160602761281,99.80757256237385
location_100_0,location,100,Quantile plot,five,zero,256,threshold,0.005464088795610575,0.010090198765629825,0.6755780687231843,4,0.0035195751493693,0.0070317066693614,1.0058763121206964,99.45656052200177
location_100_0,location,100,Quantile plot,five,zero,256,alpha,0.00335644827473405,0.00933673153753725,0.6755780687231843,4,0.0029980650107194,0.0037305282701745,1.0058763121206964,99.66547797838888
location_100_1,location,100,Quantile plot,five,zero,256,threshold,0.00609680484375865,0.011051019302688925,0.3438707968365087,4,0.0042943964966736,0.0076178555022775,1.0401728038558755,99.39401409343454
location_100_1,location,100,Quantile plot,five,zero,256,alpha,0.00389721784256455,0.009932939785019475,0.3438707968365087,4,0.003521980511968,0.0041897074811683,1.0401728038558755,99.61179115019964
location_100_2,location,100,Quantile plot,five,zero,256,threshold,0.0057122731182156754,0.00825283295503325,0.5150591313812976,4,0.0051655189889792,0.0063045047356806,1.0651828939013237,99.43201716127966
location_100_2,location,100,Quantile plot,five,zero,256,alpha,0.001747966561456025,0.008777853658468525,0.5150591313812976,4,0.0015241489414549,0.0019887286521576,1.0651828939013237,99.82550834942487
location_100_3,location,100,Quantile plot,five,zero,256,threshold,0.0058723665142194,0.009892238117315825,0.5762254121668812,4,0.0052067013056237,0.0077856462007264,0.9865409944294058,99.41619168497793
location_100_3,location,100,Quantile plot,five,zero,256,alpha,0.002564154845550925,0.009792961678046726,0.5762254121668812,4,0.0021485624316888,0.0031258403577013,0.9865409944294058,99.74424032286035
location_500_0,location,500,Quantile plot,five,zero,256,threshold,0.00609680144534595,0.008648616642114776,0.4380651575290079,4,0.0053999531208243,0.0066658506857639,1.0049180201828598,99.3940144291695
location_500_0,location,500,Quantile plot,five,zero,256,alpha,0.0028529627994091497,0.008685755853637425,0.4380651575290079,4,0.0025864013276045,0.0030637439100127,1.0049180201828598,99.71551534419909
location_500_1,location,500,Quantile plot,five,zero,256,threshold,0.00567519368518895,0.008215282387107925,0.5096107790556732,4,0.0045357258131714,0.0072364085402186,0.9995791483470982,99.43568323840297
location_500_1,location,500,Quantile plot,five,zero,256,alpha,0.002463781773166825,0.00881041726395755,0.5096107790556732,4,0.0021474334540729,0.0026521352909566,0.9995791483470982,99.75422735285171
location_500_2,location,500,Quantile plot,five,zero,256,threshold,0.0062142567374818,0.010398195309752825,0.5687452584014522,4,0.0055057138899456,0.0069300736313159,0.968699261840052,99.38241217555088
location_500_2,location,500,Quantile plot,five,zero,256,alpha,0.00324405592920845,0.009406585325488326,0.5687452584014522,4,0.003061085674944,0.0033373774386987,0.968699261840052,99.67664339399413
location_500_3,location,500,Quantile plot,five,zero,256,threshold,0.0074688287459301755,0.010402076165901851,0.4377183780094061,4,0.005026056786041,0.0099717694682577,0.9833108270525268,99.25865411089421
location_500_3,location,500,Quantile plot,five,zero,256,alpha,0.004194358419344675,0.0096948641975991,0.4377183780094061,4,0.0039358451919066,0.0044641116797532,0.9833108270525268,99.58231607415652
scale_20_0,scale,20,Quantile plot,five,zero,256,threshold,0.00661301445071805,0.009640802133765676,0.4270487243767971,4,0.0043192714475573,0.0079582867612439,1.6359767017729043,99.34304302092431
scale_20_0,scale,20,Quantile plot,five,zero,256,alpha,0.0037501512044949,0.009788082648874076,0.4270487243767971,4,0.0035056113674881,0.0038849302199598,1.6359767017729043,99.62638598858544
scale_20_1,scale,20,Quantile plot,five,zero,256,threshold,0.00614306488938405,0.009648027258162824,0.2941930897033929,4,0.0043702305886531,0.0077732760998543,1.306373631107454,99.38944419499036
scale_20_1,scale,20,Quantile plot,five,zero,256,alpha,0.004755673035777225,0.009115411749756774,0.2941930897033929,4,0.0047141716120622,0.0048101141235841,1.306373631107454,99.52668363430003
scale_20_2,scale,20,Quantile plot,five,zero,256,threshold,0.00606767995908275,0.0088938868403199,0.637236248481403,4,0.0047037954945389,0.0071940965393095,1.3480005231971826,99.39689147361047
scale_20_2,scale,20,Quantile plot,five,zero,256,alpha,0.0037727271013998,0.00980395086891965,0.637236248481403,4,0.0034313175933398,0.0043001719251702,1.3480005231971826,99.62414528712148
scale_20_3,scale,20,Quantile plot,five,zero,256,threshold,0.0069588666297331495,0.0126113578142066,0.4515108135225069,4,0.0052035770865846,0.0100804517309291,1.297545888404533,99.30892245350356
scale_20_3,scale,20,Quantile plot,five,zero,256,alpha,0.0040285609098309,0.0111617646850093,0.4515108135225069,4,0.0036660149851458,0.0041806737727196,1.297545888404533,99.59876032747711
scale_100_0,scale,100,Quantile plot,five,zero,256,threshold,0.007436935040808074,0.01223869367176465,0.4318080095003439,4,0.0043438351422395,0.0091565949873967,1.3144185194970566,99.26179646763627
scale_100_0,scale,100,Quantile plot,five,zero,256,alpha,0.0048825311359162,0.011400669871722524,0.4318080095003439,4,0.0045640090386675,0.0053594269329643,1.3144185194970566,99.51411921447206
scale_100_1,scale,100,Quantile plot,five,zero,256,threshold,0.0079445343188359,0.012534207966608875,0.5676351441250711,4,0.0065247367372733,0.010053077486754,1.311951177789259,99.2118083834638
scale_100_1,scale,100,Quantile plot,five,zero,256,alpha,0.004097539698207125,0.0112472322944852,0.5676351441250711,4,0.0036939381602896,0.0042660064233202,1.311951177789259,99.5919181617118
scale_100_2,scale,100,Quantile plot,five,zero,256,threshold,0.00658481984333845,0.010163521893320576,0.3208832826941166,4,0.0033153468776583,0.0089799632129658,1.2603016068643396,99.34582563599923
scale_100_2,scale,100,Quantile plot,five,zero,256,alpha,0.003706343596809125,0.010021912820453699,0.3208832826941166,4,0.0032156171734807,0.0041142761727192,1.2603016068643396,99.63073426600778
scale_100_3,scale,100,Quantile plot,five,zero,256,threshold,0.0077750516438942745,0.0111057180880981,0.3543631962526197,4,0.0050091514934707,0.0095127372708231,1.4870277741312636,99.22849333973771
scale_100_3,scale,100,Quantile plot,five,zero,256,alpha,0.00301807332098545,0.010849809697773225,0.3543631962526197,4,0.0027237451243054,0.0033733941107118,1.4870277741312636,99.69910080373799
scale_500_0,scale,500,Quantile plot,five,zero,256,threshold,0.007113890646016375,0.0120272366631385,0.418003326420472,4,0.0053014464143559,0.009002933359474,1.4822147976695577,99.29363593213344
scale_500_0,scale,500,Quantile plot,five,zero,256,alpha,0.0031293753951248497,0.010809063602844225,0.418003326420472,4,0.0027419422191136,0.0033386424002697,1.4822147976695577,99.68803870448991
scale_500_1,scale,500,Quantile plot,five,zero,256,threshold,0.007830380755075125,0.0099696696473819,0.3888480936205608,4,0.0045331511701326,0.0104294439955554,1.4572486738677122,99.22304577192757
scale_500_2,scale,500,Quantile plot,five,zero,256,threshold,0.00680408982696235,0.011715695484740675,0.440417454607533,4,0.0047589563357386,0.010758780997889,1.488127847498611,99.32418929405306
scale_500_2,scale,500,Quantile plot,five,zero,256,alpha,0.003654228980655,0.0110953165237041,0.440417454607533,4,0.0032591115774645,0.0040271623709502,1.488127847498611,99.63590757901092
scale_500_3,scale,500,Quantile plot,five,zero,256,threshold,0.0056133909402932,0.01111389649627495,0.3919255296398153,4,0.0035557240058426,0.0075529135201871,1.3814453137354383,99.44179433260685
scale_500_3,scale,500,Quantile plot,five,zero,256,alpha,0.002433187089307125,0.009934465227146024,0.3919255296398153,4,0.0022760585351574,0.0026507715120164,1.3814453137354383,99.75727189396311
skew_20_0,skew,20,Quantile plot,five,zero,256,threshold,0.00681054370775345,0.011242563941714176,0.4843198360000829,4,0.0043955419614494,0.0085048967359899,1.8994577471148664,99.32355260378259
skew_20_0,skew,20,Quantile plot,five,zero,256,alpha,0.0038389166947141247,0.011701041645712625,0.4843198360000829,4,0.0035978754211132,0.0041257900914313,1.8994577471148664,99.61757642278361
skew_20_1,skew,20,Quantile plot,five,zero,256,threshold,0.006265533624475475,0.010581778277403375,0.7170527452005637,4,0.0039797040727049,0.0077001092862845,1.3705592151993906,99.37734788531337
skew_20_1,skew,20,Quantile plot,five,zero,256,alpha,0.0031879126163412,0.010818925685340298,0.7170527452005637,4,0.0029718755027817,0.0034178575553963,1.3705592151993906,99.68222178753858
skew_20_2,skew,20,Quantile plot,five,zero,256,threshold,0.007036712723096825,0.012542117629887776,0.4200348574217243,4,0.0051016372736019,0.0086702849972,1.4685889353708528,99.30124566123622
skew_20_2,skew,20,Quantile plot,five,zero,256,alpha,0.0046198738219764245,0.011977206395889551,0.4200348574217243,4,0.0044504953845552,0.005105439542295,1.4685889353708528,99.54013712625446
skew_20_3,skew,20,Quantile plot,five,zero,256,threshold,0.0089334271109752,0.012153501850007374,0.3444919223564266,4,0.0078533959836606,0.0114803972505716,1.5249259886638689,99.11456723794399
skew_20_3,skew,20,Quantile plot,five,zero,256,alpha,0.0029546563381925,0.011936356856311526,0.3444919223564266,4,0.0024767488494843,0.0035233293168869,1.5249259886638689,99.70540479377402
skew_100_0,skew,100,Quantile plot,five,zero,256,threshold,0.011135540103891275,0.0139336658365075,0.3396635022187243,4,0.0092164970965998,0.0128620105252744,1.3306037441805147,98.89870945464472
skew_100_0,skew,100,Quantile plot,five,zero,256,alpha,0.0049356860147002,0.012843184759330875,0.3396635022187243,4,0.004623112715632,0.005115128208519,1.3306037441805147,99.50885553340494
skew_100_1,skew,100,Quantile plot,five,zero,256,threshold,0.008098876068875976,0.012726895324625499,0.5898830547845276,4,0.0071932471443077,0.0094983390558714,1.110508163794816,99.19661887726153
skew_100_1,skew,100,Quantile plot,five,zero,256,alpha,0.0033823668398407,0.0115380991056203,0.5898830547845276,4,0.0029794861428142,0.0036282667683635,1.110508163794816,99.66290350003922
skew_100_2,skew,100,Quantile plot,five,zero,256,threshold,0.012874835881153051,0.01725265936948925,0.2237100534959892,4,0.0093979981290748,0.0162757267127954,2.3905618240052733,98.72888184945847
skew_100_2,skew,100,Quantile plot,five,zero,256,alpha,0.0068621175979186495,0.0178818869590269,0.2237100534959892,4,0.0062892191311162,0.00753118324223,2.3905618240052733,99.31846501343306
skew_100_3,skew,100,Quantile plot,five,zero,256,threshold,0.010213787666765875,0.011810704779359124,0.1891889409513757,4,0.0056679053234242,0.0137012051296415,0.9651179354307804,98.98894790474439
skew_100_3,skew,100,Quantile plot,five,zero,256,alpha,0.003329446898556275,0.01185664806244905,0.1891889409513757,4,0.0026170784846744,0.0040286548269602,0.9651179354307804,99.6681601532928
skew_500_0,skew,500,Quantile plot,five,zero,256,threshold,0.017705526014231074,0.027858780507511803,0.2101180157469205,4,0.0076850450089801,0.0284081074782908,1.9845967470774768,98.26025057723982
skew_500_0,skew,500,Quantile plot,five,zero,256,alpha,0.006916494140261375,0.024874845783059853,0.2101180157469205,4,0.0046620055847473,0.0091122671124999,1.9845967470774768,99.31310151531812
skew_500_1,skew,500,Quantile plot,five,zero,256,threshold,0.013229449133146099,0.022660436266517175,0.3140946617364291,4,0.0097479711378515,0.016470176988215,1.8199892237147837,98.6943284026669
skew_500_1,skew,500,Quantile plot,five,zero,256,alpha,0.0039078419528576006,0.01963786014084555,0.3140946617364291,4,0.0029118063458205,0.0048301969941664,1.8199892237147837,99.61073698306254
skew_500_2,skew,500,Quantile plot,five,zero,256,threshold,0.012414247454624125,0.0185441788100186,0.3706651655349801,4,0.0067521382199325,0.0165148161289858,1.3907330950455246,98.77379763413687
skew_500_2,skew,500,Quantile plot,five,zero,256,alpha,0.003975795321379375,0.0175152246581845,0.3706651655349801,4,0.003619744654384,0.0041856530758822,1.3907330950455246,99.60399490307366
skew_500_3,skew,500,Quantile plot,five,zero,256,threshold,0.011240184725929,0.021387109408130024,0.3014219618085555,4,0.0089532906825801,0.0136111721617665,1.4569949486412863,98.88847527069197
mixture_20_0,mixture,20,Quantile plot,five,zero,256,threshold,0.005417803671290499,0.010535887154645925,0.6709987899180231,4,0.0044555964782673,0.0059811286221485,1.2411289758705948,99.46113907556567
mixture_20_0,mixture,20,Quantile plot,five,zero,256,alpha,0.001977532597845675,0.008996285239030101,0.6709987899180231,4,0.0017483428082627,0.0022476849857686,1.2411289758705948,99.80263703191842
mixture_20_1,mixture,20,Quantile plot,five,zero,256,threshold,0.006499741738994575,0.0093200176637175,0.6424825300355667,4,0.0051984103932258,0.0072469215037364,1.3082639012669175,99.35422320846655
mixture_20_1,mixture,20,Quantile plot,five,zero,256,alpha,0.00322043982540355,0.009182463496938525,0.6424825300355667,4,0.0030196953540018,0.0033694955240669,1.3082639012669175,99.67898981145518
mixture_20_2,mixture,20,Quantile plot,five,zero,256,threshold,0.0046040816579484,0.009344254726268774,0.6850886393403062,4,0.0016917918357465,0.0075663000958643,1.2695645900396173,99.54170187619086
mixture_20_2,mixture,20,Quantile plot,five,zero,256,alpha,0.0024244158260982498,0.008995563124727674,0.6850886393403062,4,0.0021007210616719,0.0027059751190764,1.2695645900396173,99.75814477502523
mixture_20_3,mixture,20,Quantile plot,five,zero,256,threshold,0.005644060369057475,0.009926935062096125,0.5928974359719312,4,0.0042832021838744,0.0068663772150899,1.354207547690548,99.43876162635652
mixture_20_3,mixture,20,Quantile plot,five,zero,256,alpha,0.00258209727036645,0.0088730885650291,0.5928974359719312,4,0.002550216612325,0.002611910543296,1.354207547690548,99.74245527848576
mixture_100_0,mixture,100,Quantile plot,five,zero,256,threshold,0.00493023188504395,0.0094709150622115,0.5658223397022538,4,0.0037220669259947,0.0062899683344744,1.3116764970802957,99.50939560492714
mixture_100_0,mixture,100,Quantile plot,five,zero,256,alpha,0.0024854078524301,0.008446707923933674,0.5658223397022538,4,0.002477543732933,0.0024964585507069,1.3116764970802957,99.75207540848355
mixture_100_1,mixture,100,Quantile plot,five,zero,256,threshold,0.005995723173396925,0.007536395644914999,0.661512785596812,4,0.0052977992066413,0.0065946715601386,1.241812577259287,99.40400112691498
mixture_100_1,mixture,100,Quantile plot,five,zero,256,alpha,0.00306106427746105,0.008232856921368725,0.661512785596812,4,0.0029696236750252,0.0031788329344495,1.241812577259287,99.6948277242058
mixture_100_2,mixture,100,Quantile plot,five,zero,256,threshold,0.003647280119548025,0.008331227350050575,0.5027768091893503,4,0.0025093415650755,0.0053873167148607,1.2917094960729991,99.63659741905408
mixture_100_2,mixture,100,Quantile plot,five,zero,256,alpha,0.002573591073822475,0.007828320815678299,0.5027768091893503,4,0.0024761409659334,0.0027066121635376,1.2917094960729991,99.74330152951006
mixture_100_3,mixture,100,Quantile plot,five,zero,256,threshold,0.0058699720910554,0.007566896825927875,0.4660119818025474,4,0.0044348920628315,0.0066214396436608,1.2942603814232423,99.41642834025033
mixture_100_3,mixture,100,Quantile plot,five,zero,256,alpha,0.002633926152154375,0.0079069467415862,0.4660119818025474,4,0.002434267532557,0.0029143406807993,1.2942603814232423,99.73729931897849
mixture_500_0,mixture,500,Quantile plot,five,zero,256,threshold,0.006774467643849625,0.0087077290305348,0.5953637329533721,4,0.0040054655377211,0.0083987933437012,1.3145542563244217,99.3271116956607
mixture_500_0,mixture,500,Quantile plot,five,zero,256,alpha,0.00354669370470835,0.008892644112534326,0.5953637329533721,4,0.0033801422303292,0.0039100036825136,1.3145542563244217,99.64658408752109
mixture_500_1,mixture,500,Quantile plot,five,zero,256,threshold,0.005555437008859375,0.00867423924986355,0.5552548733101097,4,0.0037757412434182,0.0079176711682873,1.3074617845905725,99.44752553619674
mixture_500_1,mixture,500,Quantile plot,five,zero,256,alpha,0.00241674387862595,0.008278121724055974,0.5552548733101097,4,0.00219922790874,0.0025693190388491,1.3074617845905725,99.75890826910224
mixture_500_2,mixture,500,Quantile plot,five,zero,256,threshold,0.003708309384248275,0.007780083611415825,0.4246940295195582,4,0.0023637795244897,0.0058081823296866,1.3160731570497255,99.63053913676143
mixture_500_2,mixture,500,Quantile plot,five,zero,256,alpha,0.00160243872056805,0.008158499232484025,0.4246940295195582,4,0.0013469225149356,0.0017804751247898,1.3160731570497255,99.84001249811104
mixture_500_3,mixture,500,Quantile plot,five,zero,256,threshold,0.00329843229488375,0.006560859274592375,0.5789315947708537,4,0.0028002167747869,0.0037003367571919,1.306542102968517,99.67124115928907
mixture_500_3,mixture,500,Quantile plot,five,zero,256,alpha,0.0012976177509281,0.007359530140578625,0.5789315947708537,4,0.0010901870951802,0.0016246054334244,1.306542102968517,99.87040638787869
heavy_tail_20_0,heavy_tail,20,Quantile plot,five,zero,256,threshold,0.009127414145871475,0.011485065413900826,0.2818266337683655,4,0.0063082845975895,0.012539650948766,1.8636285743687355,99.09551420188134
heavy_tail_20_0,heavy_tail,20,Quantile plot,five,zero,256,alpha,0.005881338926976525,0.0113837289036242,0.2818266337683655,4,0.005505462128476,0.0061151758948997,1.8636285743687355,99.41530489736986
heavy_tail_20_1,heavy_tail,20,Quantile plot,five,zero,256,threshold,0.00652469319066905,0.009529461474696575,0.2634708080943088,4,0.0050988785053179,0.0079622139690211,1.601520168620217,99.35176024643907
heavy_tail_20_1,heavy_tail,20,Quantile plot,five,zero,256,alpha,0.003296341519806,0.00937222571936735,0.2634708080943088,4,0.0030471707635467,0.003649458247938,1.601520168620217,99.67144886476785
heavy_tail_20_2,heavy_tail,20,Quantile plot,five,zero,256,threshold,0.0056509524660526,0.013143968936652602,0.3403521453369239,4,0.0049056557839958,0.0069344177346227,1.6137866240089074,99.43808013583686
heavy_tail_20_2,heavy_tail,20,Quantile plot,five,zero,256,alpha,0.0030389845034674,0.010975494213402076,0.3403521453369239,4,0.0027700078598911,0.0032635061258193,1.6137866240089074,99.69702229420608
heavy_tail_20_3,heavy_tail,20,Quantile plot,five,zero,256,threshold,0.005557309120508475,0.009945134859535326,0.6896899989215314,4,0.00393623067622,0.007722658227855,1.7859516645716549,99.44734038825005
heavy_tail_20_3,heavy_tail,20,Quantile plot,five,zero,256,alpha,0.003338329633636925,0.009845962547700374,0.6896899989215314,4,0.003254920309694,0.0034461087932128,1.7859516645716549,99.66727777310612
heavy_tail_100_0,heavy_tail,100,Quantile plot,five,zero,256,threshold,0.008687565503745925,0.013869244624360025,0.1552604753001335,4,0.0064743598059963,0.0103810763385376,2.3086653467711478,99.13872582543364
heavy_tail_100_0,heavy_tail,100,Quantile plot,five,zero,256,alpha,0.0037711245995951,0.012681744066667425,0.1552604753001335,4,0.0032950163786346,0.0041780116773998,2.3086653467711478,99.62430433520397
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,threshold,0.006575717169429399,0.013235180538884998,0.3148195585497622,4,0.0029498262692523,0.0089000538820908,1.761816912552426,99.34672404099705
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,alpha,0.0023788979737729,0.013519398412018425,0.3148195585497622,4,0.0020134258284881,0.0027544840443137,1.761816912552426,99.76267477511931
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,threshold,0.008081432589449676,0.0149642775236428,0.2093626243244883,4,0.004759453638959,0.0125090496256009,2.3474862159720984,99.19833533996446
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,alpha,0.006166467024338125,0.014866382793206099,0.2093626243244883,4,0.0059720694646317,0.0063354068801289,2.3474862159720984,99.38713252464325
heavy_tail_100_3,heavy_tail,100,Quantile plot,five,zero,256,threshold,0.006297540949936351,0.011198912041124824,0.1894234698724757,4,0.0053252493039469,0.0075078880584327,1.7486505287610803,99.37418698807595
heavy_tail_100_3,heavy_tail,100,Quantile plot,five,zero,256,alpha,0.0022611806159537,0.011056014658066425,0.1894234698724757,4,0.0019668284184797,0.0024372827194685,1.7486505287610803,99.77439207866317
heavy_tail_500_0,heavy_tail,500,Quantile plot,five,zero,256,threshold,0.0100061857969082,0.016278201732164575,0.1800895455147057,4,0.0057384549600509,0.0127838331917227,1.9071747235808052,99.0092946025857
heavy_tail_500_0,heavy_tail,500,Quantile plot,five,zero,256,alpha,0.005484397150716425,0.014435998703689074,0.1800895455147057,4,0.0049689133665332,0.0060728767129355,1.9071747235808052,99.4545517398124
heavy_tail_500_1,heavy_tail,500,Quantile plot,five,zero,256,threshold,0.013027291263382326,0.022870076145518677,0.1457967549929455,4,0.009582245131529,0.0169165236394345,2.07321964160893,98.71402366197503
heavy_tail_500_3,heavy_tail,500,Quantile plot,five,zero,256,threshold,0.013495267089576126,0.0189908346691626,0.2012775329268059,4,0.0096960400380945,0.0160825334715677,1.880651297087278,98.66844300829051
heavy_tail_500_3,heavy_tail,500,Quantile plot,five,zero,256,alpha,0.006642204363583025,0.021069240829472598,0.2012775329268059,4,0.0062161048823572,0.0073247042689857,1.880651297087278,99.34016234022472
