key,dataset,family,setting,observer,phase,task,loss,error
WDBC__00,WDBC,Box plot,five,threshold,0.75,dense19,0.3302680817765901,
WDBC__00,WDBC,Box plot,five,alpha,0.75,median,0.010481525561360209,
WDBC__00,WDBC,Box plot,five,alpha,0.75,five,0.18008695965925545,
WDBC__00,WDBC,Box plot,five,alpha,0.75,dense19,0.14024604091776943,
WDBC__00,WDBC,Interval plot,five,threshold,0.0,median,0.006941378107874367,
WDBC__00,WDBC,Interval plot,five,threshold,0.0,five,0.5738017261884333,
WDBC__00,WDBC,Interval plot,five,threshold,0.0,dense19,0.48304957608696925,
WDBC__00,WDBC,Interval plot,five,alpha,0.0,median,0.006941378107874367,
WDBC__00,WDBC,Interval plot,five,alpha,0.0,five,0.18663449412292563,
WDBC__00,WDBC,Interval plot,five,alpha,0.0,dense19,0.15106443402515138,
WDBC__00,WDBC,Interval plot,five,threshold,0.25,median,0.0016431774064680168,
WDBC__00,WDBC,Interval plot,five,threshold,0.25,five,0.5745125690345784,
WDBC__00,WDBC,Interval plot,five,threshold,0.25,dense19,0.4825137300557996,
WDBC__00,WDBC,Interval plot,five,alpha,0.25,median,0.0016431774064680168,
WDBC__00,WDBC,Interval plot,five,alpha,0.25,five,0.1918583604394678,
WDBC__00,WDBC,Interval plot,five,alpha,0.25,dense19,0.1505285879939817,
WDBC__00,WDBC,Interval plot,five,threshold,0.5,median,0.017585923361674777,
WDBC__00,WDBC,Interval plot,five,threshold,0.5,five,0.3619940037811076,
WDBC__00,WDBC,Interval plot,five,threshold,0.5,dense19,0.29341745395758817,
WDBC__00,WDBC,Interval plot,five,alpha,0.5,median,0.017585923361674777,
WDBC__00,WDBC,Interval plot,five,alpha,0.5,five,0.1891953865594573,
WDBC__00,WDBC,Interval plot,five,alpha,0.5,dense19,0.14562379061819491,
WDBC__00,WDBC,Interval plot,five,threshold,0.75,median,0.0016431774064680168,
WDBC__00,WDBC,Interval plot,five,threshold,0.75,five,0.3949444166073322,
WDBC__00,WDBC,Interval plot,five,threshold,0.75,dense19,0.32878187793956815,
WDBC__00,WDBC,Interval plot,five,alpha,0.75,median,0.0016431774064680168,
WDBC__00,WDBC,Interval plot,five,alpha,0.75,five,0.178319290028277,
WDBC__00,WDBC,Interval plot,five,alpha,0.75,dense19,0.13875983708074746,
WDBC__00,WDBC,Dot plot,raw,threshold,0.0,median,0.004220167690492763,
WDBC__00,WDBC,Dot plot,raw,threshold,0.0,five,0.017145923140148442,
WDBC__00,WDBC,Dot plot,raw,threshold,0.0,dense19,0.021213899282338404,
WDBC__00,WDBC,Dot plot,raw,alpha,0.0,median,0.017809895487055888,
WDBC__00,WDBC,Dot plot,raw,alpha,0.0,five,0.032844540149041763,
WDBC__00,WDBC,Dot plot,raw,alpha,0.0,dense19,0.035668565959645224,
WDBC__00,WDBC,Dot plot,raw,threshold,0.25,median,0.004494083976316012,
WDBC__00,WDBC,Dot plot,raw,threshold,0.25,five,0.016960383209010055,
WDBC__00,WDBC,Dot plot,raw,threshold,0.25,dense19,0.027535961057127356,
WDBC__00,WDBC,Dot plot,raw,alpha,0.25,median,0.011457568309013776,
WDBC__00,WDBC,Dot plot,raw,alpha,0.25,five,0.022175364433030472,
WDBC__00,WDBC,Dot plot,raw,alpha,0.25,dense19,0.029559989023942888,
WDBC__00,WDBC,Dot plot,raw,threshold,0.5,median,0.01824752076817195,
WDBC__00,WDBC,Dot plot,raw,threshold,0.5,five,0.019023183086593645,
WDBC__00,WDBC,Dot plot,raw,threshold,0.5,dense19,0.023991784944711866,
WDBC__00,WDBC,Dot plot,raw,alpha,0.5,median,0.02974467348042584,
WDBC__00,WDBC,Dot plot,raw,alpha,0.5,five,0.020078254014469412,
WDBC__00,WDBC,Dot plot,raw,alpha,0.5,dense19,0.023554434526770043,
WDBC__00,WDBC,Dot plot,raw,threshold,0.75,median,0.08520983764823432,
WDBC__00,WDBC,Dot plot,raw,threshold,0.75,five,0.028732396296540525,
WDBC__00,WDBC,Dot plot,raw,threshold,0.75,dense19,0.03851319723695826,
WDBC__00,WDBC,Dot plot,raw,alpha,0.75,median,0.045938018756234565,
WDBC__00,WDBC,Dot plot,raw,alpha,0.75,five,0.027116542198331813,
WDBC__00,WDBC,Dot plot,raw,alpha,0.75,dense19,0.029212916255275403,
WDBC__00,WDBC,Histogram,16,threshold,0.0,median,0.047116757258030634,
WDBC__00,WDBC,Histogram,16,threshold,0.0,five,0.07434653672983722,
WDBC__00,WDBC,Histogram,16,threshold,0.0,dense19,0.08620128210028428,
WDBC__00,WDBC,Histogram,16,alpha,0.0,median,0.03332507286172525,
WDBC__00,WDBC,Histogram,16,alpha,0.0,five,0.0676914693298538,
WDBC__00,WDBC,Histogram,16,alpha,0.0,dense19,0.07522172937042201,
WDBC__00,WDBC,Histogram,16,threshold,0.25,median,0.042638821455013756,
WDBC__00,WDBC,Histogram,16,threshold,0.25,five,0.06684694739824913,
WDBC__00,WDBC,Histogram,16,threshold,0.25,dense19,0.09298439062223766,
WDBC__00,WDBC,Histogram,16,alpha,0.25,median,0.04248448700426004,
WDBC__00,WDBC,Histogram,16,alpha,0.25,five,0.0699484671321394,
WDBC__00,WDBC,Histogram,16,alpha,0.25,dense19,0.07444485938227569,
WDBC__00,WDBC,Histogram,16,threshold,0.5,median,0.05179823559754854,
WDBC__00,WDBC,Histogram,16,threshold,0.5,five,0.06871199694066867,
WDBC__00,WDBC,Histogram,16,threshold,0.5,dense19,0.09635966157069593,
WDBC__00,WDBC,Histogram,16,alpha,0.5,median,0.04243527891851346,
WDBC__00,WDBC,Histogram,16,alpha,0.5,five,0.06426753002419716,
WDBC__00,WDBC,Histogram,16,alpha,0.5,dense19,0.0879609645784601,
WDBC__00,WDBC,Histogram,16,threshold,0.75,median,0.05225792155076939,
WDBC__00,WDBC,Histogram,16,threshold,0.75,five,0.07157050773377145,
WDBC__00,WDBC,Histogram,16,threshold,0.75,dense19,0.09261603944526901,
WDBC__00,WDBC,Histogram,16,alpha,0.75,median,0.03795734311549585,
WDBC__00,WDBC,Histogram,16,alpha,0.75,five,0.06676420194076357,
WDBC__00,WDBC,Histogram,16,alpha,0.75,dense19,0.09199087918633368,
WDBC__00,WDBC,Heatmap,16,threshold,0.0,median,0.02382385823722383,
WDBC__00,WDBC,Heatmap,16,threshold,0.0,five,0.06374067473960797,
WDBC__00,WDBC,Heatmap,16,threshold,0.0,dense19,0.07788724770858453,
WDBC__00,WDBC,Heatmap,16,alpha,0.0,median,0.02382385823722383,
WDBC__00,WDBC,Heatmap,16,alpha,0.0,five,0.06374067473960797,
WDBC__00,WDBC,Heatmap,16,alpha,0.0,dense19,0.07788724770858453,
WDBC__00,WDBC,Heatmap,16,threshold,0.25,median,0.02382385823722383,
WDBC__00,WDBC,Heatmap,16,threshold,0.25,five,0.06374067473960797,
WDBC__00,WDBC,Heatmap,16,threshold,0.25,dense19,0.07788724770858453,
WDBC__00,WDBC,Heatmap,16,alpha,0.25,median,0.02382385823722383,
WDBC__00,WDBC,Heatmap,16,alpha,0.25,five,0.06374067473960797,
WDBC__00,WDBC,Heatmap,16,alpha,0.25,dense19,0.07788724770858453,
WDBC__00,WDBC,Heatmap,16,threshold,0.5,median,0.02382385823722383,
WDBC__00,WDBC,Heatmap,16,threshold,0.5,five,0.06374067473960797,
WDBC__00,WDBC,Heatmap,16,threshold,0.5,dense19,0.07788724770858453,
WDBC__00,WDBC,Heatmap,16,alpha,0.5,median,0.02382385823722383,
WDBC__00,WDBC,Heatmap,16,alpha,0.5,five,0.06374067473960797,
WDBC__00,WDBC,Heatmap,16,alpha,0.5,dense19,0.07788724770858453,
WDBC__00,WDBC,Heatmap,16,threshold,0.75,median,0.02382385823722383,
WDBC__00,WDBC,Heatmap,16,threshold,0.75,five,0.06374067473960797,
WDBC__00,WDBC,Heatmap,16,threshold,0.75,dense19,0.07788724770858453,
WDBC__00,WDBC,Heatmap,16,alpha,0.75,median,0.02382385823722383,
WDBC__00,WDBC,Heatmap,16,alpha,0.75,five,0.06374067473960797,
WDBC__00,WDBC,Heatmap,16,alpha,0.75,dense19,0.07788724770858453,
WDBC__00,WDBC,Violin plot,64,threshold,0.0,median,0.0021143807638529773,
WDBC__00,WDBC,Violin plot,64,threshold,0.0,five,0.06239294804602318,
WDBC__00,WDBC,Violin plot,64,threshold,0.0,dense19,0.05666592912819053,
WDBC__00,WDBC,Violin plot,64,alpha,0.0,median,0.0037976562619043506,
WDBC__00,WDBC,Violin plot,64,alpha,0.0,five,0.059583845577867084,
WDBC__00,WDBC,Violin plot,64,alpha,0.0,dense19,0.05632646608280189,
WDBC__00,WDBC,Violin plot,64,threshold,0.25,median,0.0018438563119634018,
WDBC__00,WDBC,Violin plot,64,threshold,0.25,five,0.061785848451793766,
WDBC__00,WDBC,Violin plot,64,threshold,0.25,dense19,0.05630163303979857,
WDBC__00,WDBC,Violin plot,64,alpha,0.25,median,0.003770833372462101,
WDBC__00,WDBC,Violin plot,64,alpha,0.25,five,0.0594579894343964,
WDBC__00,WDBC,Violin plot,64,alpha,0.25,dense19,0.05632429699264135,
WDBC__00,WDBC,Violin plot,64,threshold,0.5,median,0.00013990359551530865,
WDBC__00,WDBC,Violin plot,64,threshold,0.5,five,0.06166015699703008,
WDBC__00,WDBC,Violin plot,64,threshold,0.5,dense19,0.05557806622023475,
WDBC__00,WDBC,Violin plot,64,alpha,0.5,median,0.003878539605033854,
WDBC__00,WDBC,Violin plot,64,alpha,0.5,five,0.05960408694973462,
WDBC__00,WDBC,Violin plot,64,alpha,0.5,dense19,0.05642904276199187,
WDBC__00,WDBC,Violin plot,64,threshold,0.75,median,0.0015346855098026233,
WDBC__00,WDBC,Violin plot,64,threshold,0.75,five,0.06255848577645975,
WDBC__00,WDBC,Violin plot,64,threshold,0.75,dense19,0.056038389046159195,
WDBC__00,WDBC,Violin plot,64,alpha,0.75,median,0.0037887272067064553,
WDBC__00,WDBC,Violin plot,64,alpha,0.75,five,0.05960809498430513,
WDBC__00,WDBC,Violin plot,64,alpha,0.75,dense19,0.05638046939551387,
WDBC__00,WDBC,ECDF,full,threshold,0.0,median,0.017585923361674038,
WDBC__00,WDBC,ECDF,full,threshold,0.0,five,0.016412015482680523,
WDBC__00,WDBC,ECDF,full,threshold,0.0,dense19,0.016608368334300207,
WDBC__00,WDBC,ECDF,full,alpha,0.0,median,0.007906238558388333,
WDBC__00,WDBC,ECDF,full,alpha,0.0,five,0.004804278318236461,
WDBC__00,WDBC,ECDF,full,alpha,0.0,dense19,0.004994519847866219,
WDBC__00,WDBC,ECDF,full,threshold,0.25,median,0.010620473328305449,
WDBC__00,WDBC,ECDF,full,threshold,0.25,five,0.009167402404954818,
WDBC__00,WDBC,ECDF,full,threshold,0.25,dense19,0.013186450477780024,
WDBC__00,WDBC,ECDF,full,alpha,0.25,median,0.010763737423039954,
WDBC__00,WDBC,ECDF,full,alpha,0.25,five,0.005779778478019649,
WDBC__00,WDBC,ECDF,full,alpha,0.25,dense19,0.005369453435807355,
WDBC__00,WDBC,ECDF,full,threshold,0.5,median,0.017585923361674777,
WDBC__00,WDBC,ECDF,full,threshold,0.5,five,0.019100510603650506,
WDBC__00,WDBC,ECDF,full,threshold,0.5,dense19,0.012851905530612936,
WDBC__00,WDBC,ECDF,full,alpha,0.5,median,0.010152575088433846,
WDBC__00,WDBC,ECDF,full,alpha,0.5,five,0.0057908211318005364,
WDBC__00,WDBC,ECDF,full,alpha,0.5,dense19,0.0050866675286955826,
WDBC__00,WDBC,ECDF,full,threshold,0.75,median,0.017585923361675512,
WDBC__00,WDBC,ECDF,full,threshold,0.75,five,0.010560492411628684,
WDBC__00,WDBC,ECDF,full,threshold,0.75,dense19,0.012914898928194994,
WDBC__00,WDBC,ECDF,full,alpha,0.75,median,0.008183591457718097,
WDBC__00,WDBC,ECDF,full,alpha,0.75,five,0.004648443903529522,
WDBC__00,WDBC,ECDF,full,alpha,0.75,dense19,0.005160004398392459,
WDBC__00,WDBC,Quantile plot,five,threshold,0.0,median,0.017585923361674038,
WDBC__00,WDBC,Quantile plot,five,threshold,0.0,five,0.012811385924774692,
WDBC__00,WDBC,Quantile plot,five,threshold,0.0,dense19,0.06983572593128579,
WDBC__00,WDBC,Quantile plot,five,alpha,0.0,median,0.0033110832531176525,
WDBC__00,WDBC,Quantile plot,five,alpha,0.0,five,0.0032503204124518237,
WDBC__00,WDBC,Quantile plot,five,alpha,0.0,dense19,0.06816046859888593,
WDBC__00,WDBC,Quantile plot,five,threshold,0.25,median,0.006303364685682833,
WDBC__00,WDBC,Quantile plot,five,threshold,0.25,five,0.006423554230431663,
WDBC__00,WDBC,Quantile plot,five,threshold,0.25,dense19,0.07279104398416775,
WDBC__00,WDBC,Quantile plot,five,alpha,0.25,median,0.0028017186778930107,
WDBC__00,WDBC,Quantile plot,five,alpha,0.25,five,0.0038870985508161703,
WDBC__00,WDBC,Quantile plot,five,alpha,0.25,dense19,0.06812601664106258,
WDBC__00,WDBC,Quantile plot,five,threshold,0.5,median,0.00874004688230667,
WDBC__00,WDBC,Quantile plot,five,threshold,0.5,five,0.011678647367054828,
WDBC__00,WDBC,Quantile plot,five,threshold,0.5,dense19,0.06739988887748705,
WDBC__00,WDBC,Quantile plot,five,alpha,0.5,median,0.0046521633096489445,
WDBC__00,WDBC,Quantile plot,five,alpha,0.5,five,0.0030486170291500643,
WDBC__00,WDBC,Quantile plot,five,alpha,0.5,dense19,0.06827903378990849,
WDBC__00,WDBC,Quantile plot,five,threshold,0.75,median,0.0012183410983122867,
WDBC__00,WDBC,Quantile plot,five,threshold,0.75,five,0.003987090326147003,
WDBC__00,WDBC,Quantile plot,five,threshold,0.75,dense19,0.0694183024351681,
WDBC__00,WDBC,Quantile plot,five,alpha,0.75,median,0.0031659348260775705,
WDBC__00,WDBC,Quantile plot,five,alpha,0.75,five,0.003489490477989173,
WDBC__00,WDBC,Quantile plot,five,alpha,0.75,dense19,0.06820376882141027,
WDBC__01,WDBC,Bar chart,means,threshold,0.0,median,0.08926980471307151,
WDBC__01,WDBC,Bar chart,means,threshold,0.0,five,0.07411720996796264,
WDBC__01,WDBC,Bar chart,means,threshold,0.0,dense19,0.08766610035377152,
WDBC__01,WDBC,Bar chart,means,alpha,0.0,median,0.08926980471307151,
WDBC__01,WDBC,Bar chart,means,alpha,0.0,five,0.07411720996796264,
WDBC__01,WDBC,Bar chart,means,alpha,0.0,dense19,0.08766610035377152,
WDBC__01,WDBC,Bar chart,means,threshold,0.25,median,0.08926980471307151,
WDBC__01,WDBC,Bar chart,means,threshold,0.25,five,0.07411720996796264,
WDBC__01,WDBC,Bar chart,means,threshold,0.25,dense19,0.08766610035377152,
WDBC__01,WDBC,Bar chart,means,alpha,0.25,median,0.08926980471307151,
WDBC__01,WDBC,Bar chart,means,alpha,0.25,five,0.07411720996796264,
WDBC__01,WDBC,Bar chart,means,alpha,0.25,dense19,0.08766610035377152,
WDBC__01,WDBC,Bar chart,means,threshold,0.5,median,0.04177044932121894,
WDBC__01,WDBC,Bar chart,means,threshold,0.5,five,0.045617596732851096,
WDBC__01,WDBC,Bar chart,means,threshold,0.5,dense19,0.07128514593006706,
WDBC__01,WDBC,Bar chart,means,alpha,0.5,median,0.08926980471307151,
WDBC__01,WDBC,Bar chart,means,alpha,0.5,five,0.07411720996796264,
WDBC__01,WDBC,Bar chart,means,alpha,0.5,dense19,0.08766610035377152,
WDBC__01,WDBC,Bar chart,means,threshold,0.75,median,0.08926980471307151,
WDBC__01,WDBC,Bar chart,means,threshold,0.75,five,0.07411720996796264,
WDBC__01,WDBC,Bar chart,means,threshold,0.75,dense19,0.08766610035377152,
WDBC__01,WDBC,Bar chart,means,alpha,0.75,median,0.08926980471307151,
WDBC__01,WDBC,Bar chart,means,alpha,0.75,five,0.07411720996796264,
WDBC__01,WDBC,Bar chart,means,alpha,0.75,dense19,0.08766610035377152,
WDBC__01,WDBC,Box plot,five,threshold,0.0,median,0.005611912584446275,
WDBC__01,WDBC,Box plot,five,threshold,0.0,five,0.33041259759693126,
WDBC__01,WDBC,Box plot,five,threshold,0.0,dense19,0.3140488240321242,
WDBC__01,WDBC,Box plot,five,alpha,0.0,median,0.005611912584446275,
WDBC__01,WDBC,Box plot,five,alpha,0.0,five,0.17898398134537977,
WDBC__01,WDBC,Box plot,five,alpha,0.0,dense19,0.17571841676486233,
WDBC__01,WDBC,Box plot,five,threshold,0.25,median,0.005496066093223471,
WDBC__01,WDBC,Box plot,five,threshold,0.25,five,0.7459646976379937,
WDBC__01,WDBC,Box plot,five,threshold,0.25,dense19,0.6730371993029979,
WDBC__01,WDBC,Box plot,five,alpha,0.25,median,0.005496066093223471,
WDBC__01,WDBC,Box plot,five,alpha,0.25,five,0.17079159418206216,
WDBC__01,WDBC,Box plot,five,alpha,0.25,dense19,0.1740275546315775,
WDBC__01,WDBC,Box plot,five,threshold,0.5,median,0.01790377813910619,
WDBC__01,WDBC,Box plot,five,threshold,0.5,five,0.7546652465875133,
WDBC__01,WDBC,Box plot,five,threshold,0.5,dense19,0.6814162580693676,
WDBC__01,WDBC,Box plot,five,alpha,0.5,median,0.01790377813910619,
WDBC__01,WDBC,Box plot,five,alpha,0.5,five,0.17028475747986738,
WDBC__01,WDBC,Box plot,five,alpha,0.5,dense19,0.16728802899889458,
WDBC__01,WDBC,Box plot,five,threshold,0.75,median,0.01778793164788157,
WDBC__01,WDBC,Box plot,five,threshold,0.75,five,0.6007441658196663,
WDBC__01,WDBC,Box plot,five,threshold,0.75,dense19,0.5464193095503261,
WDBC__01,WDBC,Box plot,five,alpha,0.75,median,0.01778793164788157,
WDBC__01,WDBC,Box plot,five,alpha,0.75,five,0.1784308060466954,
WDBC__01,WDBC,Box plot,five,alpha,0.75,dense19,0.16946176393780954,
WDBC__01,WDBC,Interval plot,five,threshold,0.0,median,0.007694824800977463,
WDBC__01,WDBC,Interval plot,five,threshold,0.0,five,0.3278408009288657,
WDBC__01,WDBC,Interval plot,five,threshold,0.0,dense19,0.3087106475262577,
WDBC__01,WDBC,Interval plot,five,alpha,0.0,median,0.007694824800977463,
WDBC__01,WDBC,Interval plot,five,alpha,0.0,five,0.1796428121062863,
WDBC__01,WDBC,Interval plot,five,alpha,0.0,dense19,0.17871241171697747,
WDBC__01,WDBC,Interval plot,five,threshold,0.25,median,0.005728906070633641,
WDBC__01,WDBC,Interval plot,five,threshold,0.25,five,0.7460112656334758,
WDBC__01,WDBC,Interval plot,five,threshold,0.25,dense19,0.6730935710870024,
WDBC__01,WDBC,Interval plot,five,alpha,0.25,median,0.005728906070633641,
WDBC__01,WDBC,Interval plot,five,alpha,0.25,five,0.1646191556372013,
WDBC__01,WDBC,Interval plot,five,alpha,0.25,dense19,0.16310049214290204,
WDBC__01,WDBC,Interval plot,five,threshold,0.5,median,0.007694824800977463,
WDBC__01,WDBC,Interval plot,five,threshold,0.5,five,0.7493928284909159,
WDBC__01,WDBC,Interval plot,five,threshold,0.5,dense19,0.674140407336547,
WDBC__01,WDBC,Interval plot,five,alpha,0.5,median,0.007694824800977463,
WDBC__01,WDBC,Interval plot,five,alpha,0.5,five,0.16800071849464143,
WDBC__01,WDBC,Interval plot,five,alpha,0.5,dense19,0.1641473283924467,
WDBC__01,WDBC,Interval plot,five,threshold,0.75,median,0.014922987577996732,
WDBC__01,WDBC,Interval plot,five,threshold,0.75,five,0.6001711770056892,
WDBC__01,WDBC,Interval plot,five,threshold,0.75,dense19,0.5465094956833264,
WDBC__01,WDBC,Interval plot,five,alpha,0.75,median,0.014922987577996732,
WDBC__01,WDBC,Interval plot,five,alpha,0.75,five,0.18407682377306134,
WDBC__01,WDBC,Interval plot,five,alpha,0.75,dense19,0.18151444898803873,
WDBC__01,WDBC,Dot plot,raw,threshold,0.0,median,0.006555621437922827,
WDBC__01,WDBC,Dot plot,raw,threshold,0.0,five,0.027120651052168408,
WDBC__01,WDBC,Dot plot,raw,threshold,0.0,dense19,0.032081949274552636,
WDBC__01,WDBC,Dot plot,raw,alpha,0.0,median,0.050093421675819476,
WDBC__01,WDBC,Dot plot,raw,alpha,0.0,five,0.07244056385049186,
WDBC__01,WDBC,Dot plot,raw,alpha,0.0,dense19,0.05415934470296962,
WDBC__01,WDBC,Dot plot,raw,threshold,0.25,median,0.011065450937973856,
WDBC__01,WDBC,Dot plot,raw,threshold,0.25,five,0.024837302747309668,
WDBC__01,WDBC,Dot plot,raw,threshold,0.25,dense19,0.0303435600446273,
WDBC__01,WDBC,Dot plot,raw,alpha,0.25,median,0.014755478098506974,
WDBC__01,WDBC,Dot plot,raw,alpha,0.25,five,0.06409984851323211,
WDBC__01,WDBC,Dot plot,raw,alpha,0.25,dense19,0.04520531621949948,
WDBC__01,WDBC,Dot plot,raw,threshold,0.5,median,0.043706656569445834,
WDBC__01,WDBC,Dot plot,raw,threshold,0.5,five,0.05201409739244849,
WDBC__01,WDBC,Dot plot,raw,threshold,0.5,dense19,0.05472116281154885,
WDBC__01,WDBC,Dot plot,raw,alpha,0.5,median,0.036544445751146806,
WDBC__01,WDBC,Dot plot,raw,alpha,0.5,five,0.07490469385542378,
WDBC__01,WDBC,Dot plot,raw,alpha,0.5,dense19,0.05386314991575141,
WDBC__01,WDBC,Dot plot,raw,threshold,0.75,median,0.027145188240087326,
WDBC__01,WDBC,Dot plot,raw,threshold,0.75,five,0.0166894585699277,
WDBC__01,WDBC,Dot plot,raw,threshold,0.75,dense19,0.017728681649309807,
WDBC__01,WDBC,Dot plot,raw,alpha,0.75,median,0.029254673982561322,
WDBC__01,WDBC,Dot plot,raw,alpha,0.75,five,0.06535086545707489,
WDBC__01,WDBC,Dot plot,raw,alpha,0.75,dense19,0.04818898949153156,
WDBC__01,WDBC,Histogram,16,threshold,0.0,median,0.04753919205701905,
WDBC__01,WDBC,Histogram,16,threshold,0.0,five,0.01795096724462457,
WDBC__01,WDBC,Histogram,16,threshold,0.0,dense19,0.022950619800858354,
WDBC__01,WDBC,Histogram,16,alpha,0.0,median,0.051301806714715716,
WDBC__01,WDBC,Histogram,16,alpha,0.0,five,0.024139688088704432,
WDBC__01,WDBC,Histogram,16,alpha,0.0,dense19,0.02384048612624913,
WDBC__01,WDBC,Histogram,16,threshold,0.25,median,0.03871375420160905,
WDBC__01,WDBC,Histogram,16,threshold,0.25,five,0.042673029703849154,
WDBC__01,WDBC,Histogram,16,threshold,0.25,dense19,0.03536277492759062,
WDBC__01,WDBC,Histogram,16,alpha,0.25,median,0.05385864138558412,
WDBC__01,WDBC,Histogram,16,alpha,0.25,five,0.04497010461380278,
WDBC__01,WDBC,Histogram,16,alpha,0.25,dense19,0.04196775613073546,
WDBC__01,WDBC,Histogram,16,threshold,0.5,median,0.04390454539901622,
WDBC__01,WDBC,Histogram,16,threshold,0.5,five,0.03441589775026031,
WDBC__01,WDBC,Histogram,16,threshold,0.5,dense19,0.027354149955716535,
WDBC__01,WDBC,Histogram,16,alpha,0.5,median,0.0667154520885271,
WDBC__01,WDBC,Histogram,16,alpha,0.5,five,0.05616942455471165,
WDBC__01,WDBC,Histogram,16,alpha,0.5,dense19,0.05887106720681558,
WDBC__01,WDBC,Histogram,16,threshold,0.75,median,0.04876428253028923,
WDBC__01,WDBC,Histogram,16,threshold,0.75,five,0.024300055288972236,
WDBC__01,WDBC,Histogram,16,threshold,0.75,dense19,0.03263722291840568,
WDBC__01,WDBC,Histogram,16,alpha,0.75,median,0.04350781920948607,
WDBC__01,WDBC,Histogram,16,alpha,0.75,five,0.023662230905906422,
WDBC__01,WDBC,Histogram,16,alpha,0.75,dense19,0.024093366638807113,
WDBC__01,WDBC,Heatmap,16,threshold,0.0,median,0.05862465307864839,
WDBC__01,WDBC,Heatmap,16,threshold,0.0,five,0.05123175452367787,
WDBC__01,WDBC,Heatmap,16,threshold,0.0,dense19,0.05367216661009557,
WDBC__01,WDBC,Heatmap,16,alpha,0.0,median,0.05862465307864839,
WDBC__01,WDBC,Heatmap,16,alpha,0.0,five,0.05123175452367787,
WDBC__01,WDBC,Heatmap,16,alpha,0.0,dense19,0.05367216661009557,
WDBC__01,WDBC,Heatmap,16,threshold,0.25,median,0.05862465307864839,
