key,dataset,winner,score,loss,runner_up,gap_loss,gap_score,near_0.001,near_0.005,near_0.01,near_0.025
HAR__32,HAR,Quantile plot,98.64489820196677,0.013737170626490899,ECDF,0.03863801798584492,3.621753336816326,1,1,1,1
HAR__33,HAR,Quantile plot,99.0521647490449,0.0095690513514419,ECDF,0.029687692524679954,2.8295512425600435,1,1,1,1
HAR__34,HAR,Quantile plot,99.3107219667834,0.0069406205046735996,Heatmap,0.045870689150336305,4.326939894031469,1,1,1,1
HAR__35,HAR,Quantile plot,98.95824097835596,0.010527258885613025,Heatmap,0.048141593675466776,4.4999977249676135,1,1,1,1
HAR__36,HAR,Quantile plot,99.0685738474481,0.009401832653674499,Heatmap,0.0230290999051582,2.2097943917080727,1,1,1,2
HAR__37,HAR,Quantile plot,99.21181395833649,0.007944477680798225,ECDF,0.0928967963363669,8.372196694457699,1,1,1,1
HAR__38,HAR,Quantile plot,98.84228971269431,0.011712702029372425,ECDF,0.07948092028455538,7.1995253534733905,1,1,1,1
HAR__39,HAR,Quantile plot,99.11205812213255,0.00895896921818805,Heatmap,0.09980143013924055,8.92124678187001,1,1,1,1
HeartFailure__00,HeartFailure,Quantile plot,99.29492957939529,0.007100769632360075,ECDF,0.01961037451573195,1.896551690963534,1,1,1,2
HeartFailure__01,HeartFailure,Quantile plot,99.26075042439219,0.0074475517507891,ECDF,0.006129657966766449,0.6002842642798214,1,1,2,4
HeartFailure__02,HeartFailure,Quantile plot,99.7014175295212,0.0029947665527464253,ECDF,0.0252336002908187,2.446757743215173,1,1,1,1
HeartFailure__03,HeartFailure,Quantile plot,99.28994657979267,0.0071513123399327,Dot plot,0.015393559735664902,1.4947272883238583,1,1,1,4
HeartFailure__04,HeartFailure,Quantile plot,99.08435045424775,0.009241111654408525,ECDF,0.009480141347737123,0.9220713172389452,1,1,2,2
HeartFailure__05,HeartFailure,Quantile plot,97.66980000265724,0.0238579376355779,ECDF,0.0362052482132257,3.3358005440033196,1,1,1,1
ILPD__00,ILPD,Quantile plot,99.43886351234596,0.005643029976749125,ECDF,0.018378308083133496,1.7846484259097366,1,1,1,2
ILPD__01,ILPD,Quantile plot,98.92154643313341,0.01090210986132905,ECDF,0.017630597370936953,1.6956640699994523,1,1,1,2
ILPD__02,ILPD,Quantile plot,99.42317053721041,0.0058017608940936,ECDF,0.032590606152583225,3.1204595644660458,1,1,1,1
ILPD__03,ILPD,Quantile plot,99.40260984023475,0.00600980357281775,ECDF,0.010227510512911053,1.0003974692332918,1,1,1,4
ILPD__04,ILPD,Quantile plot,99.38568809055387,0.006181090268111825,ECDF,0.0049286785332072255,0.4844578922233609,1,2,2,3
ILPD__05,ILPD,Quantile plot,98.79859394763814,0.01216015334184415,ECDF,0.021180843895711697,2.025118137299316,1,1,1,2
ILPD__06,ILPD,Quantile plot,99.32864808651122,0.00675889510651595,ECDF,0.0137585299812049,1.3391404684474963,1,1,1,3
ILPD__07,ILPD,Quantile plot,99.38706797613199,0.006167120495145375,ECDF,0.00771820869159565,0.7565847042099847,1,1,2,2
ILPD__08,ILPD,Quantile plot,99.24201511637231,0.007637741764300775,ECDF,0.003186382870739274,0.3128368717343619,1,2,2,2
Retinopathy__00,Retinopathy,Quantile plot,99.30126106387793,0.0070365565213978,ECDF,0.004293672719266075,0.4215903997439199,1,2,3,5
Retinopathy__01,Retinopathy,Quantile plot,99.54971987445008,0.004523168182872,ECDF,0.013978644167397875,1.3662912468245167,1,1,1,4
Retinopathy__02,Retinopathy,Quantile plot,99.35518258549855,0.0064900229431571,ECDF,0.010438831370673002,1.0198864870564393,1,1,1,5
Retinopathy__03,Retinopathy,Quantile plot,99.4001727381876,0.006034469008341575,Histogram,0.0167208405413975,1.6250753456115632,1,1,1,6
Retinopathy__04,Retinopathy,Quantile plot,99.54592269905072,0.00456148568055425,ECDF,0.0162655507525601,1.5861347712041436,1,1,1,6
Retinopathy__05,Retinopathy,Quantile plot,99.47235248663326,0.005304464006093075,ECDF,0.009085791811808151,0.8909638874592929,1,1,2,2
Retinopathy__06,Retinopathy,Quantile plot,99.34474849366799,0.006595733707794075,ECDF,0.0031241452367068495,0.30737972904205435,1,2,2,4
Retinopathy__07,Retinopathy,Heatmap,99.28318815725882,0.0072198713200646,Quantile plot,0.0006828963581734506,0.06726852013375151,2,3,4,5
Retinopathy__08,Retinopathy,Heatmap,99.33826441189495,0.0066614369802277,Quantile plot,0.0020524349299344503,0.2021240407568996,1,2,3,5
Retinopathy__09,Retinopathy,Quantile plot,98.90462077592193,0.01107510665815865,Heatmap,0.00248018760355795,0.24202134384952956,1,3,3,3
Retinopathy__10,Retinopathy,Quantile plot,99.07337596505967,0.009352906630204326,ECDF,0.015475094766839026,1.49602653307673,1,1,1,2
Retinopathy__11,Retinopathy,Quantile plot,99.0355194336078,0.00973873385940865,ECDF,0.014335894521141751,1.3863860319358423,1,1,1,2
Retinopathy__12,Retinopathy,Quantile plot,99.24072173494314,0.007650874074503076,ECDF,0.010376745060711776,1.0115596568581395,1,1,1,2
Retinopathy__13,Retinopathy,Quantile plot,99.19377550103715,0.0081277730874798,ECDF,0.00987160232883665,0.9618881198641986,1,1,2,2
Retinopathy__14,Retinopathy,Quantile plot,98.95654834944499,0.01054454372105095,ECDF,0.005138752128043577,0.5006611563789107,1,1,3,5
Retinopathy__15,Retinopathy,Quantile plot,99.05673870843971,0.009522434352867626,ECDF,0.0037313349545342496,0.3647791726228746,1,2,3,6
WDBC__00,WDBC,Quantile plot,99.13503006306915,0.008725169462102,Heatmap,0.0011431394463057003,0.11221776381744064,1,2,3,5
WDBC__01,WDBC,Quantile plot,99.16269292904516,0.00844377100119665,ECDF,0.008575123813039376,0.8361028234940449,1,1,2,4
WDBC__02,WDBC,Quantile plot,99.27591506066044,0.0072936616992864,ECDF,0.0017955662156307504,0.17665085918820012,1,2,2,4
WDBC__03,WDBC,Quantile plot,98.91020918575177,0.011017981088298174,ECDF,0.004577703190573452,0.44582857841838575,1,2,2,4
WDBC__04,WDBC,Quantile plot,99.13739620585169,0.008701093907663075,ECDF,0.0026646818596619756,0.26120087075661047,1,2,2,6
WDBC__05,WDBC,Quantile plot,99.17239575287257,0.0083451069306598,ECDF,0.009469886746159173,0.9227132258411217,1,1,2,3
WDBC__06,WDBC,Quantile plot,99.32341203049695,0.0068119686554395245,ECDF,0.009695782981853352,0.9473791483771521,1,1,2,5
WDBC__07,WDBC,Quantile plot,99.24157877031386,0.0076421721528779005,ECDF,0.015560963469948876,1.5092746769241359,1,1,1,3
WDBC__08,WDBC,Quantile plot,99.12869741264778,0.008789609972631824,Dot plot,0.006506549421563626,0.6352685990612343,1,1,2,3
WDBC__09,WDBC,Quantile plot,98.98076397533328,0.010297314182387225,Dot plot,0.006056055554661575,0.589787984500461,1,1,3,4
WDBC__10,WDBC,Quantile plot,98.97338395962208,0.010372647668556325,ECDF,0.0025988898109066006,0.25392709430281,1,2,2,5
WDBC__11,WDBC,Quantile plot,99.13151386043408,0.00876094902362385,ECDF,0.004631610764573926,0.4530708088092439,1,2,2,3
WDBC__12,WDBC,Quantile plot,98.77116767300292,0.012441204816625275,Heatmap,0.0019078971088672247,0.1857794568803115,1,3,3,5
WDBC__13,WDBC,Quantile plot,98.84393275572799,0.011695884735070175,ECDF,0.007386473309397599,0.7164367681696433,1,1,2,2
WDBC__14,WDBC,Quantile plot,99.06156357244129,0.009473264843760026,ECDF,0.0038018993030658754,0.37168787199455267,1,2,2,4
WDBC__15,WDBC,Quantile plot,99.46504301077141,0.005378341707152925,Heatmap,0.005915742808394875,0.5818382821447301,1,1,2,3
WDBC__16,WDBC,ECDF,99.04552552203717,0.009636724858918226,Quantile plot,0.0011587375119315752,0.11354202712996653,1,2,3,4
WDBC__17,WDBC,Quantile plot,99.26738452783466,0.007380223380015825,ECDF,0.006197617263542375,0.6069797813119067,1,1,2,5
WDBC__18,WDBC,Quantile plot,99.14723397887076,0.0086010066736805,ECDF,0.008126503952178324,0.7924644315770166,1,1,2,4
WDBC__19,WDBC,Quantile plot,99.22628097719759,0.007797521132331975,ECDF,0.0131531503473629,1.2783557801193126,1,1,1,3
WDBC__20,WDBC,Quantile plot,99.25606912371603,0.00749506687955475,Heatmap,0.00342099858906055,0.33588829382242125,1,2,3,5
WDBC__21,WDBC,Quantile plot,99.14314782064373,0.00864257589345835,ECDF,0.0042832839163891735,0.4192392230563513,1,2,2,3
WDBC__22,WDBC,Quantile plot,99.07392345799732,0.00934732883971515,Heatmap,0.00263954250425065,0.2584122773084516,1,2,3,5
WDBC__23,WDBC,Quantile plot,98.99093473729373,0.0101935118138258,Dot plot,0.015457303359391699,1.4918653458152562,1,1,1,3
WDBC__24,WDBC,Quantile plot,99.37916510885316,0.006247133294658025,ECDF,0.005040923318048324,0.49537097511399963,1,1,2,4
WDBC__25,WDBC,Quantile plot,99.08298885322537,0.00925498067214165,ECDF,0.0041866516460426235,0.4093239759928622,1,2,2,3
WDBC__26,WDBC,Quantile plot,99.5246925300726,0.004775774311322549,ECDF,0.005073666052810101,0.5000300378679441,1,1,4,5
WDBC__27,WDBC,Quantile plot,99.12878243789928,0.008788744708395024,ECDF,0.003412752801152226,0.3342239966766698,1,2,2,5
WDBC__28,WDBC,Quantile plot,99.31032277006615,0.006944668093876425,ECDF,0.007527973945071074,0.7369400527027352,1,1,2,3
WDBC__29,WDBC,Quantile plot,98.93127970890261,0.010802653056162126,ECDF,0.001100590592557349,0.1076020226644232,1,2,2,4
Wrist__00,Wrist,Quantile plot,99.35245824775866,0.006517621845113825,Bar chart,0.04227487688606145,4.004712987395351,1,1,1,1
Wrist__01,Wrist,Quantile plot,99.3600208893939,0.006441012238901675,Bar chart,0.03909670206771228,3.7154557707471696,1,1,1,1
Wrist__02,Wrist,Quantile plot,99.30816031550938,0.006966594510386525,Violin plot,0.04806011577840785,4.523830189282705,1,1,1,1
Wrist__03,Wrist,Quantile plot,99.42951397975726,0.00573759236476685,Bar chart,0.041560081758955,3.945677367907251,1,1,1,1
Wrist__04,Wrist,Quantile plot,99.103205414655,0.0090490976713898,Violin plot,0.09773236394819938,8.751131886366267,1,1,1,1
