key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score,skill_vs_zero,contrast_to_group_ratio
Cleveland__04,Cleveland,oldpeak,Bar chart,means,zero,256,threshold,0.5571587661282997,0.8055282802308035,0.9544077453023504,4,0.5531518746261636,0.561165657630436,1.0530090571316797,64.21952736947868,0.4162256447826759,0.34583439203938326
HeartFailure__00,HeartFailure,age,Bar chart,means,zero,256,threshold,0.2596894433990163,0.8546021107279956,0.6143214823582146,4,0.2554702491695581,0.2639086376284745,11.52491033330266,79.38464557595267,0.5772743573899801,0.15193587760846913
HeartFailure__01,HeartFailure,creatinine_phosphokinase,Bar chart,means,zero,256,threshold,0.1708440474084899,0.3974174465896017,0.0344430881035375,4,0.1708440474084896,0.17084404740849,970.005938479382,85.40847111221765,-3.9601837934776603,0.21494281249423133
HeartFailure__02,HeartFailure,ejection_fraction,Bar chart,means,zero,256,threshold,0.1576435334222848,0.8066476870592414,0.7180953456055503,4,0.1576435334222848,0.1576435334222848,11.419096433615184,86.38237688278265,0.7804699133798894,0.09771523302632815
HeartFailure__03,HeartFailure,platelets,Bar chart,means,zero,256,threshold,0.1497189870144168,0.662082428604689,0.1485941781468389,4,0.1497189870144168,0.1497189870144168,97850.40155228524,86.977775551641,-0.007569669832329318,0.11306672745412025
HeartFailure__04,HeartFailure,serum_creatinine,Bar chart,means,zero,256,threshold,0.3756471843369662,0.474050222271016,0.5523215962469813,4,0.369894898736712,0.3813994699372204,0.9903650404345196,72.69305759397746,0.3198759800639983,0.39621032402154166
HeartFailure__05,HeartFailure,serum_sodium,Bar chart,means,zero,256,threshold,0.22444182621233227,0.69438539324634,0.4267714704945112,4,0.2172398248715978,0.2460478302345357,4.3348727080007405,81.66986610489967,0.4740936502801706,0.161611857331156
CKD__00,CKD,age,Bar chart,means,zero,256,threshold,0.17450681746925295,0.7770091065984744,0.5483248315059996,4,0.173644436276021,0.1753691986624848,16.74190091808664,85.1421196647229,0.6817455503702763,0.11229393322891305
CKD__01,CKD,bp,Bar chart,means,zero,256,threshold,0.36991525683646037,0.7743654465362726,0.7636209682823528,4,0.3411075218526148,0.3795178351644089,13.095502108190471,72.99721606935717,0.5155773974246314,0.2388505701610828
CKD__02,CKD,bgr,Bar chart,means,zero,256,threshold,0.7542459647124602,0.5969286399796921,0.8914340559173735,4,0.7479723338532613,0.7563371749988598,72.06365919449946,57.004548969500455,0.15389595034456383,0.631772304255765
CKD__03,CKD,bu,Bar chart,means,zero,256,threshold,0.6935599307205524,0.565967470211653,0.7948487371049439,4,0.6886700671766736,0.6984497942644312,46.76361459085069,59.04721656791524,0.12743154974783366,0.6127206661375646
CKD__04,CKD,sc,Bar chart,means,zero,256,threshold,0.4910265565257025,0.28376495241659816,0.538847825566807,4,0.4802444161075179,0.5233729777802563,5.483923029459524,67.06788659285438,0.08874726179102965,0.8651994411995275
CKD__05,CKD,sod,Bar chart,means,zero,256,threshold,0.1659229181730164,0.49696176548001236,0.75141055610421,4,0.1575169753531682,0.1743288609928646,9.661828598257197,85.76896331765953,0.7791847388553252,0.16693730755398503
CKD__06,CKD,pot,Bar chart,means,zero,256,threshold,0.1663164565771586,0.21475151612060162,0.0721546253126926,4,0.1429916702705385,0.1896412428837787,3.187598840729353,85.74002316101627,-1.3050006268676744,0.3872299939520741
CKD__07,CKD,hemo,Bar chart,means,zero,256,threshold,0.28181493312604455,0.73077056588214,2.4162937504835846,4,0.2748085437744946,0.2841503962432281,1.8648394877891772,78.01438211998635,0.8833689268659312,0.19282039143561797
CKD__08,CKD,pcv,Bar chart,means,zero,256,threshold,0.25915367855414345,0.7254494947133069,2.2675077612126007,4,0.2523657347770232,0.2614163264798502,6.041875681463431,79.4184234245558,0.8857099045096299,0.17861593428813358
CKD__09,CKD,wc,Bar chart,means,zero,256,threshold,0.276640643383018,0.693084384803546,0.4112797540662808,4,0.2583911411415966,0.2827238107968252,2869.093332053087,78.33057839597386,0.32736624974144646,0.19957212242015201
CKD__10,CKD,rc,Bar chart,means,zero,256,threshold,0.17081028467105264,0.779810808511481,2.001324589190506,4,0.1655036779885285,0.1761168913535767,0.7345135356551953,85.41093404222674,0.9146513835918332,0.10952033673212279
ILPD__00,ILPD,age,Bar chart,means,zero,256,threshold,0.10493932713173275,0.8571554021472896,0.2803705343203134,4,0.1049393271317327,0.1049393271317328,16.050188765053708,90.50270684055201,0.6257119979239927,0.06121371157951383
ILPD__01,ILPD,total_bilirubin,Bar chart,means,zero,256,threshold,0.522719297690673,0.31230274160487737,0.438281976879355,4,0.522719297690673,0.522719297690673,6.06230723635571,65.67198573739631,-0.19265524312116744,0.8368791368985368
ILPD__02,ILPD,direct_bilirubin,Bar chart,means,zero,256,threshold,0.5962743042505518,0.3666802300856689,0.5285372278126305,4,0.5837059159107383,0.6088426925903655,2.724500610788553,62.64587466810714,-0.12815951814454696,0.813071247543455
ILPD__03,ILPD,alkaline_phosphatase,Bar chart,means,zero,256,threshold,0.3269471700794101,0.3691814545779765,0.372746383115118,4,0.32694717007941,0.3269471700794101,238.95604098321152,75.36095049964617,0.12286963766879366,0.44280010009326465
ILPD__04,ILPD,ALT,Bar chart,means,zero,256,threshold,0.2976713901082928,0.20414780573750768,0.2023065465567548,4,0.2715720291064407,0.3063711771089102,180.3204128629913,77.06111174390216,-0.4713878279009842,0.7290585099186354
ILPD__05,ILPD,AST,Bar chart,means,zero,256,threshold,0.2629852401221927,0.18386680314146206,0.1912459137657919,4,0.2504092563104665,0.3007131915573707,285.8100281658253,79.17748903409598,-0.37511560348555184,0.7151514999688636
ILPD__06,ILPD,total_protein,Bar chart,means,zero,256,threshold,0.044932587037159924,0.8018983032149457,0.1013153236402179,4,0.031433716466616,0.0584314576077043,1.0857192776743458,95.699953509483,0.5565074914361366,0.028016387400383314
ILPD__07,ILPD,albumin,Bar chart,means,zero,256,threshold,0.10513941040187727,0.8084616782589867,0.4517885912482831,4,0.0868947166731191,0.1233841041306363,0.7857657472472728,90.48632150728893,0.7672818383674118,0.0650243624585236
ILPD__08,ILPD,albumin_globulin_ratio,Bar chart,means,zero,256,threshold,0.13396518872118338,0.7045606019883552,0.4436218697090482,4,0.1339651887211833,0.1339651887211836,0.3155840808565631,88.18612863484273,0.6980194217903524,0.09507002544785885
Retinopathy__00,Retinopathy,feature_2,Bar chart,means,zero,256,threshold,0.24778031600785316,0.8283430080305055,0.5875093631555783,4,0.244182004071361,0.2513786279443453,24.510247671043043,80.14231248649592,0.5782529921276531,0.14956383624036584
Retinopathy__01,Retinopathy,feature_3,Bar chart,means,zero,256,threshold,0.21307405152860026,0.843742018435613,0.5343080031685485,4,0.2113872260616928,0.2181345279293227,23.2450195886025,82.43519830795947,0.6012149354585175,0.12626729905170664
Retinopathy__02,Retinopathy,feature_4,Bar chart,means,zero,256,threshold,0.1933339139831525,0.8535905947160564,0.4743420245305044,4,0.1884726183533378,0.1949543458597574,22.17808976637167,83.79884190688625,0.5924166445625156,0.11324744858948703
Retinopathy__03,Retinopathy,feature_5,Bar chart,means,zero,256,threshold,0.14861339341696267,0.875299498943373,0.4249601136663283,4,0.1455325403718065,0.1516942464621189,20.70782578646808,87.06149568961068,0.6502886067711017,0.08489288157731319
Retinopathy__04,Retinopathy,feature_6,Bar chart,means,zero,256,threshold,0.14053600531103755,0.8736131435632437,0.3530434995106309,4,0.1405360053110375,0.1405360053110376,19.26108258451374,87.67807376035343,0.6019300581774182,0.08043377457545296
Retinopathy__05,Retinopathy,feature_7,Bar chart,means,zero,256,threshold,0.1204579262768243,0.8702528037653795,0.253601729447275,4,0.1187463441315698,0.1255926727125878,14.984124943793166,89.24922360296966,0.5250114163678521,0.06920858269897617
Retinopathy__06,Retinopathy,feature_8,Bar chart,means,zero,256,threshold,0.29666055064290353,0.7397105422278077,0.2712182469918723,4,0.294703450362055,0.3025318514854492,58.41218588981864,77.12118638175467,-0.09380749242802122,0.20052475509504186
Retinopathy__07,Retinopathy,feature_9,Bar chart,means,zero,256,threshold,0.10571743919451207,0.69813504994152,0.0993727012819967,4,0.0993727012819967,0.1247516529320582,21.612091774635974,90.43901855509083,-0.06384789615923259,0.07571417536146309
Retinopathy__08,Retinopathy,feature_10,Bar chart,means,zero,256,threshold,0.1412662135383306,0.6328061718528513,0.0832930242817212,4,0.1412662135383306,0.1412662135383306,11.564139353880767,87.62197532332485,-0.6960149395047448,0.11161886516111584
Retinopathy__09,Retinopathy,feature_11,Bar chart,means,zero,256,threshold,0.20602069846109863,0.40590803890126353,0.158176713458784,4,0.2060206984610986,0.2060206984610987,3.903542161791645,82.91731653329133,-0.3024717352897921,0.25377755392424345
Retinopathy__14,Retinopathy,feature_16,Bar chart,means,zero,256,threshold,0.07740036064709091,0.834759073247513,0.0642130837613129,4,0.0642130837613129,0.0905876375328689,0.0280665542664034,92.81600754239547,-0.20536744403674123,0.04636089808881961
Retinopathy__15,Retinopathy,feature_17,Bar chart,means,zero,256,threshold,0.06012356304490622,0.7652579642269748,0.0783165415303669,4,0.054059236883086,0.0783165415303669,0.0179441018785934,94.32862685626776,0.23230058592930125,0.039283199819841165
HAR__00,HAR,tBodyAcc-mean()-X,Bar chart,means,zero,256,threshold,0.9523661604393724,0.659300402335262,1.0074414071271316,4,0.9523661604393724,0.9523661604393724,0.0046163865383122,51.219900255541916,0.05466843659405907,0.722255103338374
HAR__01,HAR,tBodyAcc-mean()-Y,Bar chart,means,zero,256,threshold,0.6246693054853814,0.7340119726214901,0.7770455544112371,4,0.6185742555283471,0.6307643554424158,0.0018147610291245,61.550987430099994,0.19609693159020825,0.42551710924714453
HAR__02,HAR,tBodyAcc-mean()-Z,Bar chart,means,zero,256,threshold,0.4960933481225425,0.6342601377220158,0.6902601240651061,4,0.4960933481225425,0.4960933481225425,0.0039368550424096,66.84074902511308,0.28129507872926107,0.3910803459163398
HAR__03,HAR,tBodyAcc-std()-X,Bar chart,means,zero,256,threshold,0.9001746387908801,0.5069473127325709,7.873132339733298,4,0.893040297741746,0.9073089798400144,0.0873726069265212,52.62674175234338,0.8856649933028595,0.8878384559716049
HAR__04,HAR,tBodyAcc-std()-Y,Bar chart,means,zero,256,threshold,0.8983932428789454,0.5576220408863706,7.977201261579362,4,0.8983932428789454,0.8983932428789454,0.1183712457679736,52.676125125871344,0.8873798951010698,0.8055575076003995
HAR__05,HAR,tBodyAcc-std()-Z,Bar chart,means,zero,256,threshold,0.97564630007048,0.5795338526362391,5.020878783288113,4,0.9704914821297332,0.9773645727173956,0.1374280562790486,50.616347671358255,0.8056821639833454,0.8417509138011237
HAR__06,HAR,tGravityAcc-mean()-X,Bar chart,means,zero,256,threshold,0.3787390239637082,0.5541087541808265,0.3149381013152098,4,0.3742623900963578,0.392168925565759,0.0516786369512984,72.53004249673884,-0.20258241978998415,0.34175513480527997
HAR__07,HAR,tGravityAcc-mean()-Y,Bar chart,means,zero,256,threshold,0.3287943243760299,0.7503744465378471,2.572618135599922,4,0.3287943243760299,0.3287943243760299,0.1065519917197416,75.25619139512627,0.872194664328075,0.2190868345084605
HAR__08,HAR,tGravityAcc-mean()-Z,Bar chart,means,zero,256,threshold,0.15105159978772004,0.7896451292702936,1.4276852001405482,4,0.1489050334569979,0.1574912987798865,0.1390913183805862,86.87707833292814,0.8941982449822623,0.09564524252008362
HAR__09,HAR,tGravityAcc-std()-X,Bar chart,means,zero,256,threshold,0.8184488005348268,1.1298055398365725,4.978964581664309,4,0.6953746289030677,0.8594735244120799,0.0030620051418208,54.99192496956133,0.8356186739008202,0.36220781881332265
HAR__10,HAR,tGravityAcc-std()-Y,Bar chart,means,zero,256,threshold,0.41858529893599394,0.9234088164098142,3.765669216841903,4,0.2523171217286994,0.9173898305578776,0.0044293128630103,70.49276492221139,0.8888417237860731,0.22665221053630452
HAR__11,HAR,tGravityAcc-std()-Z,Bar chart,means,zero,256,threshold,0.33445275509869377,0.9064369822339045,2.088132693145848,4,0.3273270687089119,0.3558298142680394,0.0086901926585239,74.93708534672265,0.8398316561986161,0.18448759354149388
HAR__12,HAR,tBodyAccJerk-mean()-X,Bar chart,means,zero,256,threshold,1.1553190836891263,0.6029682025194422,1.2772440670946683,4,1.1478542887867462,1.1578073486565863,0.0205696096359731,46.396842470691716,0.09545942435487942,0.9580265417494168
HAR__13,HAR,tBodyAccJerk-mean()-Y,Bar chart,means,zero,256,threshold,1.0559401161898894,0.5681302456315049,1.0589496574231776,4,1.0535495837092588,1.0631117136317816,0.0218734829981097,48.639548989063975,0.0028420059557991983,0.9293116537178544
HAR__15,HAR,tBodyAccJerk-std()-X,Bar chart,means,zero,256,threshold,1.0476066628039815,0.5747097118811473,6.454213687249911,4,1.0410505546008169,1.054162771007146,0.1130557335824611,48.83750469099399,0.8376863993713914,0.9114224461032178
HAR__16,HAR,tBodyAccJerk-std()-Y,Bar chart,means,zero,256,threshold,1.0906739797087464,0.5962818845286951,7.135567250348754,4,1.0840404699744468,1.0973074894430457,0.1215755357582258,47.83146534111028,0.8471496460697726,0.9145623974228412
HAR__17,HAR,tBodyAccJerk-std()-Z,Bar chart,means,zero,256,threshold,0.8996409028323871,0.49312099078521754,4.197529874381866,4,0.8938430806389229,0.9054387250258512,0.1186859717045763,52.64152811770836,0.7856737343733928,0.9121908412374117
HAR__18,HAR,tBodyGyro-mean()-X,Bar chart,means,zero,256,threshold,0.6433559046649907,0.3590341292851006,0.6670287206786537,4,0.6433559046649907,0.6433559046649907,0.0069091420910798,60.85109118245794,0.035489950102264856,0.8959536882273897
HAR__19,HAR,tBodyGyro-mean()-Y,Bar chart,means,zero,256,threshold,0.7049150247072611,0.49237553387481114,0.7139376139785505,4,0.6951452400857847,0.7081716195810868,0.0077115347366547,58.65394964019998,0.012637783882837206,0.7158306782222136
HAR__20,HAR,tBodyGyro-mean()-Z,Bar chart,means,zero,256,threshold,0.8551752299734663,0.5819107278283748,0.8840846496226551,4,0.8458739082101674,0.8644765517367647,0.0051456011049865,53.90326389892035,0.03269983215015426,0.7347993335377092
HAR__21,HAR,tBodyGyro-std()-X,Bar chart,means,zero,256,threshold,0.8769977559325448,0.5008367979029361,5.086399968002463,4,0.8769977559325448,0.8769977559325448,0.1005996314621226,53.27656875664042,0.8275798675979937,0.8755324684654161
HAR__22,HAR,tBodyGyro-std()-Y,Bar chart,means,zero,256,threshold,1.152604392988791,0.6361498612205534,3.789140300933709,4,1.1498209359590974,1.1609547640778723,0.1645037007659498,46.45535441891143,0.6958137462725332,0.9059220658928845
HAR__23,HAR,tBodyGyro-std()-Z,Bar chart,means,zero,256,threshold,1.0097211836338102,0.6170147620467745,6.506856847420687,4,1.0066586085335745,1.0189089089345178,0.1007221383485321,49.758145962908316,0.8448219766761792,0.8182309773953719
HAR__24,HAR,tBodyGyroJerk-mean()-X,Bar chart,means,zero,256,threshold,0.8968408446734627,0.4867693512453719,0.9248204807099052,4,0.8968408446734627,0.8968408446734627,0.0212550115941538,52.71923592367329,0.03025412674140271,0.92121745378889
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Bar chart,means,zero,256,threshold,1.2160355781069332,0.660478081510905,1.301729608668024,4,1.209539410240205,1.2182009673958425,0.0091759494410072,45.12562929401424,0.06583089912871831,0.9205722431584246
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Bar chart,means,zero,256,threshold,1.0233178684438697,0.55822769750666,0.9819911096664414,4,1.0182728650002746,1.0283628718874651,0.0162481200674206,49.42377149909215,-0.04208465674548312,0.916577476372588
HAR__27,HAR,tBodyGyroJerk-std()-X,Bar chart,means,zero,256,threshold,0.9489281212211715,0.5449890775427746,5.5696618032543626,4,0.9398209662274616,0.9519638395524082,0.1082625972725443,51.310255576455724,0.8296255401599588,0.8705937057488028
HAR__28,HAR,tBodyGyroJerk-std()-Y,Bar chart,means,zero,256,threshold,0.8606120006081096,0.47215041509595523,2.851111129589107,4,0.8520281131861962,0.863473296415414,0.1619098651607198,53.74575675493691,0.6981485598100351,0.9113748215525843
HAR__29,HAR,tBodyGyroJerk-std()-Z,Bar chart,means,zero,256,threshold,1.076927236682233,0.6044546137854903,5.727563428170417,4,1.070849425121603,1.0830050482428628,0.0940084226045832,48.14805171496717,0.8119746293187292,0.8908255575532875
HAR__30,HAR,tBodyAccMag-mean(),Bar chart,means,zero,256,threshold,1.0440410994325326,0.6261018383283714,10.138692858529437,4,1.0361676266761102,1.0519145721889551,0.0815866565761593,48.92269535468834,0.89702409235583,0.8337630042901781
HAR__31,HAR,tBodyAccMag-std(),Bar chart,means,zero,256,threshold,1.050271991677104,0.6574774180943369,7.383637809662343,4,1.0436928685346143,1.0568511148195938,0.0871909475783781,48.77401652363251,0.8577568376522069,0.7987133571227899
HAR__32,HAR,tGravityAccMag-mean(),Bar chart,means,zero,256,threshold,1.0440410994325326,0.6261018383283714,10.138692858529437,4,1.0361676266761102,1.0519145721889551,0.0815866565761593,48.92269535468834,0.89702409235583,0.8337630042901781
HAR__33,HAR,tGravityAccMag-std(),Bar chart,means,zero,256,threshold,1.050271991677104,0.6574774180943369,7.383637809662343,4,1.0436928685346143,1.0568511148195938,0.0871909475783781,48.77401652363251,0.8577568376522069,0.7987133571227899
HAR__34,HAR,tBodyAccJerkMag-mean(),Bar chart,means,zero,256,threshold,1.0245394618082737,0.5725933303201318,7.415407794137192,4,1.0210364117947306,1.0350486118489022,0.1009673116928177,49.39394953096257,0.8618363965609146,0.8946484420587495
HAR__35,HAR,tBodyAccJerkMag-std(),Bar chart,means,zero,256,threshold,1.1521883637566415,0.6338808933958077,6.351958299397688,4,1.1428917095976652,1.1552872484763004,0.1214445464450148,46.464334481137215,0.8186089534205703,0.9088366408901936
HAR__36,HAR,tBodyGyroMag-mean(),Bar chart,means,zero,256,threshold,1.1020799427111567,0.6316434195167102,5.954985082050173,4,1.1020799427111565,1.102079942711157,0.1189689146870361,47.57193005277669,0.8149315359272513,0.8723909001968168
HAR__37,HAR,tBodyGyroMag-std(),Bar chart,means,zero,256,threshold,0.9459388435851306,0.5674955947284424,4.25120744504073,4,0.937037651355444,0.9489059076616928,0.1354565161673692,51.389076449989275,0.7774893707695631,0.8334327635069843
HAR__38,HAR,tBodyGyroJerkMag-mean(),Bar chart,means,zero,256,threshold,0.9610622255448337,0.535071499276601,4.776719690397632,4,0.9547771226639756,0.9673473284256916,0.1071670577256307,50.99277253796341,0.798802884021685,0.8980689747483822
HAR__39,HAR,tBodyGyroJerkMag-std(),Bar chart,means,zero,256,threshold,0.8117717141624092,0.45433106288329606,3.022894688594303,4,0.8030601321520784,0.8146755748325195,0.1514172162619554,55.194591690725495,0.7314588175283417,0.8933702540727761
BIDMC__00,BIDMC,mean,Bar chart,means,zero,256,threshold,0.0484694148579241,0.7031669340818233,0.0702477202658534,4,0.0484694148579241,0.0484694148579241,12.360952402314334,95.37712648828273,0.3100215256169029,0.034465083971286406
BIDMC__01,BIDMC,median,Bar chart,means,zero,256,threshold,0.0511274316219397,0.7036717178065723,0.0486156955745028,4,0.0486156955745028,0.0586626397642504,12.341693210590991,95.13594355129257,-0.0516651262057477,0.036329036913200045
BIDMC__02,BIDMC,q10,Bar chart,means,zero,256,threshold,0.04600840168754618,0.7064397502082473,0.0326356872276565,4,0.0417712435580314,0.0587198760760905,13.788586612591835,95.60152656390524,-0.4097574035014413,0.032563570831046544
BIDMC__03,BIDMC,q90,Bar chart,means,zero,256,threshold,0.035966844821695924,0.7299871639756592,0.0459792076245047,4,0.032629390554093,0.0459792076245047,13.049376685652764,96.52818572317473,0.21775848954544985,0.024635258396745734
BIDMC__04,BIDMC,SD,Bar chart,means,zero,256,threshold,0.07762430159941094,0.44486075159659844,0.0544107270713745,4,0.0776243015994108,0.0776243015994111,3.71002338580408,92.79671946111452,-0.42663599215620684,0.08724561710694696
