key,dataset,family,setting,observer,task,loss,successful
BIDMC__00,BIDMC,Heatmap,16,threshold,median,0.0025662156400754,4
BIDMC__00,BIDMC,Histogram,16,alpha,dense19,0.050374389132072574,4
BIDMC__00,BIDMC,Histogram,16,alpha,five,0.054432769280402075,4
BIDMC__00,BIDMC,Histogram,16,alpha,median,0.0032077911258902502,4
BIDMC__00,BIDMC,Histogram,16,threshold,dense19,0.05119157109849585,4
BIDMC__00,BIDMC,Histogram,16,threshold,five,0.054369561865559225,4
BIDMC__00,BIDMC,Histogram,16,threshold,median,0.0037235042090194,4
BIDMC__00,BIDMC,Interval plot,five,alpha,dense19,0.05871502650437635,4
BIDMC__00,BIDMC,Interval plot,five,alpha,five,0.05760975561585373,4
BIDMC__00,BIDMC,Interval plot,five,alpha,median,0.008317039698198725,4
BIDMC__00,BIDMC,Interval plot,five,threshold,dense19,0.3326377428901131,4
BIDMC__00,BIDMC,Interval plot,five,threshold,five,0.36019393874547,4
BIDMC__00,BIDMC,Interval plot,five,threshold,median,0.008317039698198725,4
BIDMC__00,BIDMC,Quantile plot,five,alpha,dense19,0.036686104037762304,4
BIDMC__00,BIDMC,Quantile plot,five,alpha,five,0.004998418672930724,4
BIDMC__00,BIDMC,Quantile plot,five,alpha,median,0.00737485561013745,4
BIDMC__00,BIDMC,Quantile plot,five,threshold,dense19,0.037838414780490076,4
BIDMC__00,BIDMC,Quantile plot,five,threshold,five,0.007470536472705975,4
BIDMC__00,BIDMC,Quantile plot,five,threshold,median,0.009115874691524525,4
BIDMC__00,BIDMC,Violin plot,64,alpha,dense19,0.034561536188478875,4
BIDMC__00,BIDMC,Violin plot,64,alpha,five,0.0211404392698411,4
BIDMC__00,BIDMC,Violin plot,64,alpha,median,0.01902588360169985,4
BIDMC__00,BIDMC,Violin plot,64,threshold,dense19,0.03525284699068305,4
BIDMC__00,BIDMC,Violin plot,64,threshold,five,0.020580585214339576,4
BIDMC__00,BIDMC,Violin plot,64,threshold,median,0.01895460870343415,4
BIDMC__01,BIDMC,Bar chart,means,alpha,dense19,0.050875780716964455,4
BIDMC__01,BIDMC,Bar chart,means,alpha,five,0.0536391676693766,4
BIDMC__01,BIDMC,Bar chart,means,alpha,median,0.0964218784618879,4
BIDMC__01,BIDMC,Bar chart,means,threshold,dense19,0.04995896488070948,4
BIDMC__01,BIDMC,Bar chart,means,threshold,five,0.0511274316219397,4
BIDMC__01,BIDMC,Bar chart,means,threshold,median,0.10898055869907244,4
BIDMC__01,BIDMC,Box plot,five,alpha,dense19,0.05865025803976885,4
BIDMC__01,BIDMC,Box plot,five,alpha,five,0.027461977420046423,4
BIDMC__01,BIDMC,Box plot,five,alpha,median,0.014397472219039151,4
BIDMC__01,BIDMC,Box plot,five,threshold,dense19,0.3641071561144701,4
BIDMC__01,BIDMC,Box plot,five,threshold,five,0.3875473357565636,4
BIDMC__01,BIDMC,Box plot,five,threshold,median,0.014397472219039151,4
BIDMC__01,BIDMC,Dot plot,raw,alpha,dense19,0.0245300581643874,4
BIDMC__01,BIDMC,Dot plot,raw,alpha,five,0.013247869771960949,4
BIDMC__01,BIDMC,Dot plot,raw,alpha,median,0.02750615556222225,4
BIDMC__01,BIDMC,Dot plot,raw,threshold,dense19,0.022287824392206952,4
BIDMC__01,BIDMC,Dot plot,raw,threshold,five,0.016665028256736675,4
BIDMC__01,BIDMC,Dot plot,raw,threshold,median,0.02238355947001535,4
BIDMC__01,BIDMC,ECDF,full,alpha,dense19,0.01333135960028955,4
BIDMC__01,BIDMC,ECDF,full,alpha,five,0.01274235563600145,4
BIDMC__01,BIDMC,ECDF,full,alpha,median,0.024227741951191675,4
BIDMC__01,BIDMC,ECDF,full,threshold,dense19,0.016919768062879,4
BIDMC__01,BIDMC,ECDF,full,threshold,five,0.01900067179899125,4
BIDMC__01,BIDMC,ECDF,full,threshold,median,0.029372918875168526,4
BIDMC__01,BIDMC,Heatmap,16,alpha,dense19,0.0640255203807211,4
BIDMC__01,BIDMC,Heatmap,16,alpha,five,0.0795692836671553,4
BIDMC__01,BIDMC,Heatmap,16,alpha,median,0.128647712794419,4
BIDMC__01,BIDMC,Heatmap,16,threshold,dense19,0.0640255203807211,4
BIDMC__01,BIDMC,Heatmap,16,threshold,five,0.0795692836671553,4
BIDMC__01,BIDMC,Heatmap,16,threshold,median,0.128647712794419,4
BIDMC__01,BIDMC,Histogram,16,alpha,dense19,0.06388860463921267,4
BIDMC__01,BIDMC,Histogram,16,alpha,five,0.07915026915830473,4
BIDMC__01,BIDMC,Histogram,16,alpha,median,0.12854765476508895,4
BIDMC__01,BIDMC,Histogram,16,threshold,dense19,0.06607722510858333,4
BIDMC__01,BIDMC,Histogram,16,threshold,five,0.0818132226589039,4
BIDMC__01,BIDMC,Histogram,16,threshold,median,0.13011530347583722,4
BIDMC__01,BIDMC,Interval plot,five,alpha,dense19,0.0586456583263574,4
BIDMC__01,BIDMC,Interval plot,five,alpha,five,0.026766601278357352,4
BIDMC__01,BIDMC,Interval plot,five,alpha,median,0.010920591510594449,4
BIDMC__01,BIDMC,Interval plot,five,threshold,dense19,0.360428679714143,4
BIDMC__01,BIDMC,Interval plot,five,threshold,five,0.3869495504808034,4
BIDMC__01,BIDMC,Interval plot,five,threshold,median,0.010920591510594449,4
BIDMC__01,BIDMC,Quantile plot,five,alpha,dense19,0.04168894479854617,4
BIDMC__01,BIDMC,Quantile plot,five,alpha,five,0.0026245072546568753,4
BIDMC__01,BIDMC,Quantile plot,five,alpha,median,0.00404756343558575,4
BIDMC__01,BIDMC,Quantile plot,five,threshold,dense19,0.043070236147855,4
BIDMC__01,BIDMC,Quantile plot,five,threshold,five,0.0061350016004535,4
BIDMC__01,BIDMC,Quantile plot,five,threshold,median,0.011721434888039775,4
BIDMC__01,BIDMC,Violin plot,64,alpha,dense19,0.04571136505803415,4
BIDMC__01,BIDMC,Violin plot,64,alpha,five,0.04421478417269685,4
BIDMC__01,BIDMC,Violin plot,64,alpha,median,0.07070185277689907,4
BIDMC__01,BIDMC,Violin plot,64,threshold,dense19,0.04621763640251415,4
BIDMC__01,BIDMC,Violin plot,64,threshold,five,0.044874301993315074,4
BIDMC__01,BIDMC,Violin plot,64,threshold,median,0.07111655059917163,4
BIDMC__02,BIDMC,Bar chart,means,alpha,dense19,0.05489881675130667,4
BIDMC__02,BIDMC,Bar chart,means,alpha,five,0.0502455598170609,4
BIDMC__02,BIDMC,Bar chart,means,alpha,median,0.06851667247781032,4
BIDMC__02,BIDMC,Bar chart,means,threshold,dense19,0.05201237772243812,4
BIDMC__02,BIDMC,Bar chart,means,threshold,five,0.04600840168754618,4
BIDMC__02,BIDMC,Bar chart,means,threshold,median,0.05709722706484235,4
BIDMC__02,BIDMC,Box plot,five,alpha,dense19,0.05251604929922935,4
BIDMC__02,BIDMC,Box plot,five,alpha,five,0.06912476599068078,4
BIDMC__02,BIDMC,Box plot,five,alpha,median,5.5701921506324997e-05,4
BIDMC__02,BIDMC,Box plot,five,threshold,dense19,0.34892664232218495,4
BIDMC__02,BIDMC,Box plot,five,threshold,five,0.40982494698883415,4
BIDMC__02,BIDMC,Box plot,five,threshold,median,5.5701921506324997e-05,4
BIDMC__02,BIDMC,Dot plot,raw,alpha,dense19,0.023668640927042302,4
BIDMC__02,BIDMC,Dot plot,raw,alpha,five,0.015420465066672651,4
BIDMC__02,BIDMC,Dot plot,raw,alpha,median,0.03648680032083877,4
BIDMC__02,BIDMC,Dot plot,raw,threshold,dense19,0.0439853683866814,4
BIDMC__02,BIDMC,Dot plot,raw,threshold,five,0.03342569418970433,4
BIDMC__02,BIDMC,Dot plot,raw,threshold,median,0.0290253300631527,4
BIDMC__02,BIDMC,ECDF,full,alpha,dense19,0.0113599933484112,4
BIDMC__02,BIDMC,ECDF,full,alpha,five,0.0060894911362273495,4
BIDMC__02,BIDMC,ECDF,full,alpha,median,1.7265177209838927e-05,4
BIDMC__02,BIDMC,ECDF,full,threshold,dense19,0.0142295002980656,4
BIDMC__02,BIDMC,ECDF,full,threshold,five,0.015786869732306526,4
BIDMC__02,BIDMC,ECDF,full,threshold,median,0.0114194454129685,4
BIDMC__02,BIDMC,Heatmap,16,alpha,dense19,0.0512582426958186,4
BIDMC__02,BIDMC,Heatmap,16,alpha,five,0.0423975011444643,4
BIDMC__02,BIDMC,Heatmap,16,alpha,median,0.0036293184224725,4
BIDMC__02,BIDMC,Heatmap,16,threshold,dense19,0.0512582426958186,4
BIDMC__02,BIDMC,Heatmap,16,threshold,five,0.0423975011444643,4
BIDMC__02,BIDMC,Heatmap,16,threshold,median,0.0036293184224725,4
BIDMC__02,BIDMC,Histogram,16,alpha,dense19,0.05179277595011555,4
BIDMC__02,BIDMC,Histogram,16,alpha,five,0.0424567039898951,4
BIDMC__02,BIDMC,Histogram,16,alpha,median,0.0019274961667869249,4
BIDMC__02,BIDMC,Histogram,16,threshold,dense19,0.0536792337106254,4
BIDMC__02,BIDMC,Histogram,16,threshold,five,0.04757758879050135,4
BIDMC__02,BIDMC,Histogram,16,threshold,median,0.0013145376156632749,4
BIDMC__02,BIDMC,Interval plot,five,alpha,dense19,0.05227212190601905,4
BIDMC__02,BIDMC,Interval plot,five,alpha,five,0.06820006997334188,4
BIDMC__02,BIDMC,Interval plot,five,alpha,median,0.0,4
BIDMC__02,BIDMC,Interval plot,five,threshold,dense19,0.34533115260935254,4
BIDMC__02,BIDMC,Interval plot,five,threshold,five,0.40530209856416605,4
BIDMC__02,BIDMC,Interval plot,five,threshold,median,0.0,4
BIDMC__02,BIDMC,Quantile plot,five,alpha,dense19,0.038626937304884354,4
BIDMC__02,BIDMC,Quantile plot,five,alpha,five,0.0010736228976306501,4
BIDMC__02,BIDMC,Quantile plot,five,alpha,median,0.000147454014364975,4
BIDMC__02,BIDMC,Quantile plot,five,threshold,dense19,0.039484759509946676,4
BIDMC__02,BIDMC,Quantile plot,five,threshold,five,0.0043333472768671,4
BIDMC__02,BIDMC,Quantile plot,five,threshold,median,0.0030451854434577,4
BIDMC__02,BIDMC,Violin plot,64,alpha,dense19,0.03890485175539405,4
BIDMC__02,BIDMC,Violin plot,64,alpha,five,0.05126485782035878,4
BIDMC__02,BIDMC,Violin plot,64,alpha,median,0.046488257578356326,4
BIDMC__02,BIDMC,Violin plot,64,threshold,dense19,0.03863072758542125,4
BIDMC__02,BIDMC,Violin plot,64,threshold,five,0.05141842684857377,4
BIDMC__02,BIDMC,Violin plot,64,threshold,median,0.045990667778392405,4
BIDMC__03,BIDMC,Bar chart,means,alpha,dense19,0.0388361604250933,4
BIDMC__03,BIDMC,Bar chart,means,alpha,five,0.032629390554093,4
BIDMC__03,BIDMC,Bar chart,means,alpha,median,0.0667490853520584,4
BIDMC__03,BIDMC,Bar chart,means,threshold,dense19,0.04223522775563053,4
BIDMC__03,BIDMC,Bar chart,means,threshold,five,0.035966844821695924,4
BIDMC__03,BIDMC,Bar chart,means,threshold,median,0.07879881877935925,4
BIDMC__03,BIDMC,Box plot,five,alpha,dense19,0.03598122236471603,4
BIDMC__03,BIDMC,Box plot,five,alpha,five,0.01626703965952825,4
BIDMC__03,BIDMC,Box plot,five,alpha,median,0.0118722404931117,4
BIDMC__03,BIDMC,Box plot,five,threshold,dense19,0.2805060449802198,4
BIDMC__03,BIDMC,Box plot,five,threshold,five,0.30552142706815194,4
BIDMC__03,BIDMC,Box plot,five,threshold,median,0.0118722404931117,4
BIDMC__03,BIDMC,Dot plot,raw,alpha,dense19,0.029898293755184352,4
BIDMC__03,BIDMC,Dot plot,raw,alpha,five,0.019462210216116,4
BIDMC__03,BIDMC,Dot plot,raw,alpha,median,0.014740434385602599,4
BIDMC__03,BIDMC,Dot plot,raw,threshold,dense19,0.03745716232351042,4
BIDMC__03,BIDMC,Dot plot,raw,threshold,five,0.023984303474235823,4
BIDMC__03,BIDMC,Dot plot,raw,threshold,median,0.015854962004272125,4
BIDMC__03,BIDMC,ECDF,full,alpha,dense19,0.0147144075715331,4
BIDMC__03,BIDMC,ECDF,full,alpha,five,0.018292463240014975,4
BIDMC__03,BIDMC,ECDF,full,alpha,median,0.029803680568391524,4
BIDMC__03,BIDMC,ECDF,full,threshold,dense19,0.021767806466989625,4
BIDMC__03,BIDMC,ECDF,full,threshold,five,0.0226170277512843,4
BIDMC__03,BIDMC,ECDF,full,threshold,median,0.036624751783805545,4
BIDMC__03,BIDMC,Heatmap,16,alpha,dense19,0.0501028210530978,4
BIDMC__03,BIDMC,Heatmap,16,alpha,five,0.0418257918900554,4
BIDMC__03,BIDMC,Heatmap,16,alpha,median,0.1023102201861118,4
BIDMC__03,BIDMC,Heatmap,16,threshold,dense19,0.0501028210530978,4
BIDMC__03,BIDMC,Heatmap,16,threshold,five,0.0418257918900554,4
BIDMC__03,BIDMC,Heatmap,16,threshold,median,0.1023102201861118,4
BIDMC__03,BIDMC,Histogram,16,alpha,dense19,0.050595473085396046,4
BIDMC__03,BIDMC,Histogram,16,alpha,five,0.04188350532566802,4
BIDMC__03,BIDMC,Histogram,16,alpha,median,0.10411486838914374,4
BIDMC__03,BIDMC,Histogram,16,threshold,dense19,0.0554710040128197,4
BIDMC__03,BIDMC,Histogram,16,threshold,five,0.045239741240637,4
BIDMC__03,BIDMC,Histogram,16,threshold,median,0.10539314829476634,4
BIDMC__03,BIDMC,Interval plot,five,alpha,dense19,0.03519477952200605,4
BIDMC__03,BIDMC,Interval plot,five,alpha,five,0.014493601240351449,4
BIDMC__03,BIDMC,Interval plot,five,alpha,median,0.0077033714613441,4
BIDMC__03,BIDMC,Interval plot,five,threshold,dense19,0.2788254098293225,4
BIDMC__03,BIDMC,Interval plot,five,threshold,five,0.3007952674730209,4
BIDMC__03,BIDMC,Interval plot,five,threshold,median,0.0077033714613441,4
BIDMC__03,BIDMC,Quantile plot,five,alpha,dense19,0.03510418421859113,4
BIDMC__03,BIDMC,Quantile plot,five,alpha,five,0.0050642145204497745,4
BIDMC__03,BIDMC,Quantile plot,five,alpha,median,0.00650041821555355,4
BIDMC__03,BIDMC,Quantile plot,five,threshold,dense19,0.03586232884226013,4
BIDMC__03,BIDMC,Quantile plot,five,threshold,five,0.007875114219354901,4
BIDMC__03,BIDMC,Quantile plot,five,threshold,median,0.008471760259608175,4
BIDMC__03,BIDMC,Violin plot,64,alpha,dense19,0.040194448457846074,4
BIDMC__03,BIDMC,Violin plot,64,alpha,five,0.0313708445205898,4
BIDMC__03,BIDMC,Violin plot,64,alpha,median,0.0505629157783131,4
BIDMC__03,BIDMC,Violin plot,64,threshold,dense19,0.03977922022281665,4
BIDMC__03,BIDMC,Violin plot,64,threshold,five,0.03191202049356095,4
BIDMC__03,BIDMC,Violin plot,64,threshold,median,0.0506872004347563,4
BIDMC__04,BIDMC,Bar chart,means,alpha,dense19,0.11066921343363888,4
BIDMC__04,BIDMC,Bar chart,means,alpha,five,0.07182090796740195,4
BIDMC__04,BIDMC,Bar chart,means,alpha,median,0.058713355122612894,4
BIDMC__04,BIDMC,Bar chart,means,threshold,dense19,0.11670969278395335,4
BIDMC__04,BIDMC,Bar chart,means,threshold,five,0.07762430159941094,4
BIDMC__04,BIDMC,Bar chart,means,threshold,median,0.06900453888318354,4
BIDMC__04,BIDMC,Box plot,five,alpha,dense19,0.07322742305754815,4
BIDMC__04,BIDMC,Box plot,five,alpha,five,0.04273631757554117,4
BIDMC__04,BIDMC,Box plot,five,alpha,median,0.01013959431562855,4
BIDMC__04,BIDMC,Box plot,five,threshold,dense19,0.406603737933547,4
BIDMC__04,BIDMC,Box plot,five,threshold,five,0.44601484014625437,4
BIDMC__04,BIDMC,Box plot,five,threshold,median,0.01013959431562855,4
BIDMC__04,BIDMC,Dot plot,raw,alpha,dense19,0.026307400842483626,4
BIDMC__04,BIDMC,Dot plot,raw,alpha,five,0.0224142613729605,4
BIDMC__04,BIDMC,Dot plot,raw,alpha,median,0.015714676542302974,4
BIDMC__04,BIDMC,Dot plot,raw,threshold,dense19,0.027756622389536724,4
BIDMC__04,BIDMC,Dot plot,raw,threshold,five,0.017780358050405475,4
BIDMC__04,BIDMC,Dot plot,raw,threshold,median,0.014734652289982449,4
BIDMC__04,BIDMC,ECDF,full,alpha,dense19,0.021992979204516573,4
BIDMC__04,BIDMC,ECDF,full,alpha,five,0.01953989858780795,4
BIDMC__04,BIDMC,ECDF,full,alpha,median,0.0026948767738657,4
BIDMC__04,BIDMC,ECDF,full,threshold,dense19,0.023200940645273123,4
BIDMC__04,BIDMC,ECDF,full,threshold,five,0.022217570533506075,4
BIDMC__04,BIDMC,ECDF,full,threshold,median,0.0087743100401645,4
BIDMC__04,BIDMC,Heatmap,16,alpha,dense19,0.0479657572519263,4
BIDMC__04,BIDMC,Heatmap,16,alpha,five,0.0182081625855544,4
BIDMC__04,BIDMC,Heatmap,16,alpha,median,0.0258285263776137,4
BIDMC__04,BIDMC,Heatmap,16,threshold,dense19,0.0479657572519263,4
BIDMC__04,BIDMC,Heatmap,16,threshold,five,0.0182081625855544,4
BIDMC__04,BIDMC,Heatmap,16,threshold,median,0.0258285263776137,4
BIDMC__04,BIDMC,Histogram,16,alpha,dense19,0.040594118854924977,4
BIDMC__04,BIDMC,Histogram,16,alpha,five,0.019401507258871624,4
BIDMC__04,BIDMC,Histogram,16,alpha,median,0.028524359001909076,4
BIDMC__04,BIDMC,Histogram,16,threshold,dense19,0.03690588692392718,4
BIDMC__04,BIDMC,Histogram,16,threshold,five,0.018979182811444874,4
BIDMC__04,BIDMC,Histogram,16,threshold,median,0.028513475110327348,4
BIDMC__04,BIDMC,Interval plot,five,alpha,dense19,0.07256669862002207,4
BIDMC__04,BIDMC,Interval plot,five,alpha,five,0.03962305644681405,4
BIDMC__04,BIDMC,Interval plot,five,alpha,median,0.0053201372840948,4
BIDMC__04,BIDMC,Interval plot,five,threshold,dense19,0.4043484780440802,4
BIDMC__04,BIDMC,Interval plot,five,threshold,five,0.4459392768754903,4
BIDMC__04,BIDMC,Interval plot,five,threshold,median,0.0053201372840948,4
BIDMC__04,BIDMC,Quantile plot,five,alpha,dense19,0.0521569157924714,4
BIDMC__04,BIDMC,Quantile plot,five,alpha,five,0.00470516848515595,4
BIDMC__04,BIDMC,Quantile plot,five,alpha,median,0.00303374744081235,4
BIDMC__04,BIDMC,Quantile plot,five,threshold,dense19,0.053266945117542,4
BIDMC__04,BIDMC,Quantile plot,five,threshold,five,0.007204973606408125,4
BIDMC__04,BIDMC,Quantile plot,five,threshold,median,0.006174710256342725,4
BIDMC__04,BIDMC,Violin plot,64,alpha,dense19,0.07727087041396775,4
BIDMC__04,BIDMC,Violin plot,64,alpha,five,0.0658771247354223,4
BIDMC__04,BIDMC,Violin plot,64,alpha,median,0.005255805818336625,4
BIDMC__04,BIDMC,Violin plot,64,threshold,dense19,0.07510939220498097,4
BIDMC__04,BIDMC,Violin plot,64,threshold,five,0.06135575408206547,4
BIDMC__04,BIDMC,Violin plot,64,threshold,median,0.005194747153074175,4
CKD__00,CKD,Bar chart,means,alpha,dense19,0.22399071525745162,4
CKD__00,CKD,Bar chart,means,alpha,five,0.174938008065869,4
CKD__00,CKD,Bar chart,means,alpha,median,0.2978213033049423,4
CKD__00,CKD,Bar chart,means,threshold,dense19,0.22102617572632943,4
CKD__00,CKD,Bar chart,means,threshold,five,0.17450681746925295,4
CKD__00,CKD,Bar chart,means,threshold,median,0.28942352161851753,4
CKD__00,CKD,Box plot,five,alpha,dense19,0.13883004553109618,4
CKD__00,CKD,Box plot,five,alpha,five,0.17494838833200393,4
CKD__00,CKD,Box plot,five,alpha,median,0.003898944280076375,4
CKD__00,CKD,Box plot,five,threshold,dense19,0.3227221966668586,4
CKD__00,CKD,Box plot,five,threshold,five,0.40462679620956093,4
CKD__00,CKD,Box plot,five,threshold,median,0.003898944280076375,4
CKD__00,CKD,Dot plot,raw,alpha,dense19,0.04178633026417218,4
CKD__00,CKD,Dot plot,raw,alpha,five,0.049673433616090876,4
CKD__00,CKD,Dot plot,raw,alpha,median,0.028308044361119875,4
CKD__00,CKD,Dot plot,raw,threshold,dense19,0.03028216426104365,4
CKD__00,CKD,Dot plot,raw,threshold,five,0.028820365156450624,4
CKD__00,CKD,Dot plot,raw,threshold,median,0.012934171271856474,4
CKD__00,CKD,ECDF,full,alpha,dense19,0.00857468533661485,4
CKD__00,CKD,ECDF,full,alpha,five,0.010142934423587225,4
CKD__00,CKD,ECDF,full,alpha,median,0.005172042433360425,4
CKD__00,CKD,ECDF,full,threshold,dense19,0.010071993092022875,4
CKD__00,CKD,ECDF,full,threshold,five,0.0119451462935049,4
CKD__00,CKD,ECDF,full,threshold,median,0.00809783512328865,4
CKD__00,CKD,Heatmap,16,alpha,dense19,0.044563319421538,4
CKD__00,CKD,Heatmap,16,alpha,five,0.0680788001033634,4
CKD__00,CKD,Heatmap,16,alpha,median,0.0993473359333518,4
CKD__00,CKD,Heatmap,16,threshold,dense19,0.044563319421538,4
CKD__00,CKD,Heatmap,16,threshold,five,0.0680788001033634,4
CKD__00,CKD,Heatmap,16,threshold,median,0.0993473359333518,4
CKD__00,CKD,Histogram,16,alpha,dense19,0.04726815435440245,4
CKD__00,CKD,Histogram,16,alpha,five,0.07414941961973034,4
CKD__00,CKD,Histogram,16,alpha,median,0.10184305830920998,4
CKD__00,CKD,Histogram,16,threshold,dense19,0.051689107518753,4
CKD__00,CKD,Histogram,16,threshold,five,0.06506127757885388,4
CKD__00,CKD,Histogram,16,threshold,median,0.09601962505776943,4
CKD__00,CKD,Interval plot,five,alpha,dense19,0.1388300455310962,4
CKD__00,CKD,Interval plot,five,alpha,five,0.17494838833200393,4
CKD__00,CKD,Interval plot,five,alpha,median,0.003898944280076375,4
CKD__00,CKD,Interval plot,five,threshold,dense19,0.319918416040813,4
CKD__00,CKD,Interval plot,five,threshold,five,0.4006807600631017,4
CKD__00,CKD,Interval plot,five,threshold,median,0.003898944280076375,4
CKD__00,CKD,Quantile plot,five,alpha,dense19,0.0872851809534911,4
CKD__00,CKD,Quantile plot,five,alpha,five,0.0028998267180094,4
CKD__00,CKD,Quantile plot,five,alpha,median,0.0038989442800761503,4
CKD__00,CKD,Quantile plot,five,threshold,dense19,0.08809077645936893,4
CKD__00,CKD,Quantile plot,five,threshold,five,0.0052856457079651,4
CKD__00,CKD,Quantile plot,five,threshold,median,0.00418888058975165,4
CKD__00,CKD,Violin plot,64,alpha,dense19,0.058095708195403856,4
CKD__00,CKD,Violin plot,64,alpha,five,0.09178506043993985,4
CKD__00,CKD,Violin plot,64,alpha,median,0.08912037048490437,4
CKD__00,CKD,Violin plot,64,threshold,dense19,0.05780739642553975,4
CKD__00,CKD,Violin plot,64,threshold,five,0.08911818671723451,4
CKD__00,CKD,Violin plot,64,threshold,median,0.08870910228250295,4
CKD__01,CKD,Bar chart,means,alpha,dense19,0.3489200983578364,4
CKD__01,CKD,Bar chart,means,alpha,five,0.3795178351644089,4
CKD__01,CKD,Bar chart,means,alpha,median,0.1234490797524463,4
CKD__01,CKD,Bar chart,means,threshold,dense19,0.343469310066871,4
CKD__01,CKD,Bar chart,means,threshold,five,0.36991525683646037,4
CKD__01,CKD,Bar chart,means,threshold,median,0.10744478253919876,4
CKD__01,CKD,Box plot,five,alpha,dense19,0.8741660142504357,4
CKD__01,CKD,Box plot,five,alpha,five,0.705114986098428,4
CKD__01,CKD,Box plot,five,alpha,median,0.004585297953534425,4
CKD__01,CKD,Box plot,five,threshold,dense19,0.8661970112479039,4
CKD__01,CKD,Box plot,five,threshold,five,0.6961525796590091,4
CKD__01,CKD,Box plot,five,threshold,median,0.004585297953534425,4
CKD__01,CKD,Dot plot,raw,alpha,dense19,0.1662570861380361,4
CKD__01,CKD,Dot plot,raw,alpha,five,0.049389829356886725,4
CKD__01,CKD,Dot plot,raw,alpha,median,0.0372575045303347,4
CKD__01,CKD,Dot plot,raw,threshold,dense19,0.14872486800500748,4
CKD__01,CKD,Dot plot,raw,threshold,five,0.045153419175134,4
CKD__01,CKD,Dot plot,raw,threshold,median,0.03786326794560777,4
CKD__01,CKD,ECDF,full,alpha,dense19,0.026049968196301374,4
CKD__01,CKD,ECDF,full,alpha,five,0.005489498706972275,4
CKD__01,CKD,ECDF,full,alpha,median,0.00458529795353495,4
CKD__01,CKD,ECDF,full,threshold,dense19,0.03672728054918335,4
CKD__01,CKD,ECDF,full,threshold,five,0.0169213568039544,4
CKD__01,CKD,ECDF,full,threshold,median,0.0182969461900147,4
CKD__01,CKD,Heatmap,16,alpha,dense19,0.2986541254775547,4
CKD__01,CKD,Heatmap,16,alpha,five,0.3029650087352331,4
CKD__01,CKD,Heatmap,16,alpha,median,0.2611094038841602,4
CKD__01,CKD,Heatmap,16,threshold,dense19,0.2986541254775547,4
CKD__01,CKD,Heatmap,16,threshold,five,0.3029650087352331,4
CKD__01,CKD,Heatmap,16,threshold,median,0.2611094038841602,4
CKD__01,CKD,Histogram,16,alpha,dense19,0.2984156796227515,4
CKD__01,CKD,Histogram,16,alpha,five,0.3013587325130905,4
CKD__01,CKD,Histogram,16,alpha,median,0.25699459379660183,4
CKD__01,CKD,Histogram,16,threshold,dense19,0.2982599408982701,4
CKD__01,CKD,Histogram,16,threshold,five,0.3083146769750913,4
CKD__01,CKD,Histogram,16,threshold,median,0.27162748079689536,4
CKD__01,CKD,Interval plot,five,alpha,dense19,0.8814578651188467,4
CKD__01,CKD,Interval plot,five,alpha,five,0.7161795502966128,4
