observer,task,rule,loss,failures,n,median_excess_loss,within_001
threshold,five,ecdf,0.036747381584478975,0,127,0.010665898397724298,62
threshold,five,quantile19,0.006306264501779016,0,127,0.0,127
threshold,five,quantile5,0.006375233362390564,0,127,0.0,126
threshold,five,task_default,0.006341253877122838,0,127,0.0,126
threshold,five,test_oracle,0.006208930509740466,0,127,0.0,127
threshold,five,zero_target,0.9322504821096713,0,127,0.790901256685503,0
threshold,median,case_selected,0.00632146399503702,0,127,0.00023205242718450127,122
threshold,median,ecdf,0.024484667880683073,0,127,0.0071816085304435,74
threshold,median,quantile19,0.006677553855535253,0,127,0.0010143231047936001,124
threshold,median,quantile5,0.006892172124634358,0,127,0.0010201810936852997,124
threshold,median,task_default,0.0063175135316387455,0,127,1.0018028073766061e-16,123
threshold,median,test_oracle,0.00450579544675336,0,127,0.0,127
threshold,median,zero_target,0.8698542714600123,0,127,0.6766665026714282,9
threshold,spread,case_selected,0.009132844213960389,0,127,9.996344030316351e-17,118
threshold,spread,ecdf,0.04769341563482568,0,127,0.010251955145094001,63
threshold,spread,quantile19,0.008833232209054452,0,127,0.0,122
threshold,spread,quantile5,0.0085619472377566,0,127,0.0,123
threshold,spread,task_default,0.0085619472377566,0,127,0.0,123
threshold,spread,test_oracle,0.006643858293678197,0,127,0.0,127
threshold,spread,zero_target,0.4200255226787355,0,127,0.4289581442872988,5
threshold,upper_tail,case_selected,0.00983123925407105,0,127,0.0,124
threshold,upper_tail,ecdf,0.09218016753768128,0,127,0.043915129213980296,20
threshold,upper_tail,quantile19,0.00964891036621204,0,127,0.0,124
threshold,upper_tail,quantile5,0.3281358966028505,0,127,0.25842787698911096,7
threshold,upper_tail,task_default,0.00964891036621204,0,127,0.0,124
threshold,upper_tail,test_oracle,0.009264385122142936,0,127,0.0,127
threshold,upper_tail,zero_target,0.8487791471680479,0,127,0.8927805629907062,1
