key,dataset,candidate,family,setting,H,observer,task,loss,successful
WDBC__00,WDBC,Box plot / five,Box plot,five,256,alpha,upper_tail,0.5107994155973756,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,alpha,five,0.187890291535623,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,alpha,dense19,0.14685953315270078,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,threshold,median,0.006953414070621294,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,threshold,spread,0.02820639668998133,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,threshold,asymmetry,1.0243007342685322,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,threshold,upper_tail,1.5713599311406692,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,threshold,five,0.47631317890286284,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,threshold,dense19,0.3969406595099813,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,alpha,median,0.006953414070621294,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,alpha,spread,0.028206396689981147,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,alpha,asymmetry,0.8723947265648466,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,alpha,upper_tail,0.5107994155973757,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,alpha,five,0.18650188278753194,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,256,alpha,dense19,0.14649416242951885,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,median,0.028042902520803763,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,spread,0.017676762985205267,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,asymmetry,0.08620035248940702,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,upper_tail,0.027607119157782405,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,five,0.020465471433073167,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,dense19,0.02781371063028397,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,median,0.026237539008182518,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,spread,0.05942748529914645,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,asymmetry,0.0576060297691499,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,upper_tail,0.030061965703207252,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,five,0.025553675198718366,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,dense19,0.02949897644140839,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,threshold,median,0.04845293396534058,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,threshold,spread,0.15835719593546016,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,threshold,asymmetry,0.15180188377971038,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,threshold,upper_tail,0.45951424544241015,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,threshold,five,0.07036899720063161,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,threshold,dense19,0.09204034343462172,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,alpha,median,0.03905054547499865,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,alpha,spread,0.15323952858157067,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,alpha,asymmetry,0.15855862574178078,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,alpha,upper_tail,0.3432669556791613,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,alpha,five,0.06716791710673849,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,256,alpha,dense19,0.08240460812937286,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,threshold,median,0.02382385823722383,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,threshold,spread,0.15266510330321093,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,threshold,asymmetry,0.16372122522463117,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,threshold,upper_tail,0.303238361628835,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,threshold,five,0.06374067473960797,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,threshold,dense19,0.07788724770858453,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,alpha,median,0.02382385823722383,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,alpha,spread,0.15266510330321093,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,alpha,asymmetry,0.16372122522463117,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,alpha,upper_tail,0.303238361628835,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,alpha,five,0.06374067473960797,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,256,alpha,dense19,0.07788724770858453,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,threshold,median,0.0014082065452835778,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,threshold,spread,0.005783179121613384,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,threshold,asymmetry,0.06843359035081904,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,threshold,upper_tail,0.09592593500015753,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,threshold,five,0.062099359817826695,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,threshold,dense19,0.056146004358595764,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,alpha,median,0.00380893911152669,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,alpha,spread,0.0025678864293991344,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,alpha,asymmetry,0.06488403442441704,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,alpha,upper_tail,0.09931745661679368,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,alpha,five,0.059563504236575804,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,256,alpha,dense19,0.056365068808237245,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,threshold,median,0.015844560853332443,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,threshold,spread,0.014103198344990296,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,threshold,asymmetry,0.05318361928875062,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,threshold,upper_tail,0.014366833853705635,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,threshold,five,0.013810105225728633,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,threshold,dense19,0.013890405817722041,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,alpha,median,0.009251535631895057,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,alpha,spread,0.0010994398322413377,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,alpha,asymmetry,0.03008372699026394,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,alpha,upper_tail,0.015836764667581646,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,alpha,five,0.005255830457896542,4
WDBC__00,WDBC,ECDF / full,ECDF,full,256,alpha,dense19,0.005152661302690404,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,median,0.008461919006993956,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,spread,0.01328836046384494,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,asymmetry,0.019962752076106063,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,upper_tail,0.6625866867058439,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,five,0.008725169462102047,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,dense19,0.06986124030702717,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,median,0.0034827250166842945,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,spread,0.007772456467702268,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,asymmetry,0.007644850162566771,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,upper_tail,0.662586686705843,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,five,0.0034188816176018077,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,dense19,0.06819232196281681,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,median,0.008461919006993956,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,spread,0.01328836046384494,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,asymmetry,0.019962752076106063,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,upper_tail,0.010317461003516805,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,five,0.008725169462102047,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,dense19,0.008935178429766842,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,median,0.0034827250166842945,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,spread,0.007772456467702268,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,asymmetry,0.007644850162566771,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,upper_tail,0.00076945688670547,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,five,0.0034188816176018077,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,dense19,0.00391967126646417,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,threshold,median,0.0873333484193266,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,threshold,spread,0.9230386343016774,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,threshold,asymmetry,0.1063672385775016,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,threshold,upper_tail,1.2831274138854298,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,threshold,five,0.4293783644123241,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,threshold,dense19,0.44065719184361757,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,alpha,median,0.07814897674506782,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,alpha,spread,0.9230386343016774,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,alpha,asymmetry,0.1063672385775016,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,alpha,upper_tail,1.2831274138854298,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,alpha,five,0.42754149007747233,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,384,alpha,dense19,0.4401738038607619,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,threshold,median,0.009184371674258405,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,threshold,spread,0.02525238158484573,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,threshold,asymmetry,1.0011822489160884,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,threshold,upper_tail,1.5952546688270854,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,threshold,five,0.48236415507457664,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,threshold,dense19,0.40376715609238967,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,alpha,median,0.009184371674258405,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,alpha,spread,0.01148510511218826,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,alpha,asymmetry,0.8818711535726791,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,alpha,upper_tail,0.5133356855994717,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,alpha,five,0.17994422438227,4
WDBC__00,WDBC,Box plot / five,Box plot,five,384,alpha,dense19,0.14496504045899766,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,threshold,median,0.006847369998756637,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,threshold,spread,0.011485105112188261,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,threshold,asymmetry,1.0091686590676172,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,threshold,upper_tail,1.5934177944922332,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,threshold,five,0.4776270685027267,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,threshold,dense19,0.4027139095560977,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,alpha,median,0.006847369998756637,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,alpha,spread,0.011485105112187892,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,alpha,asymmetry,0.8818711535726784,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,alpha,upper_tail,0.5133356855994708,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,alpha,five,0.17947682404716966,4
WDBC__00,WDBC,Interval plot / five,Interval plot,five,384,alpha,dense19,0.1448420403708132,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,median,0.025647900168360674,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,spread,0.03584023332062596,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,asymmetry,0.02822116751416271,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,upper_tail,0.03964585110026594,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,five,0.022568582608692857,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,dense19,0.027738585586484347,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,median,0.016171318288761408,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,spread,0.014243617120715387,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,asymmetry,0.04918997090565515,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,upper_tail,0.012623145118681445,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,five,0.013221809143592032,4
WDBC__00,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,dense19,0.016937066477517485,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,threshold,median,0.04512556246433505,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,threshold,spread,0.15938058219869605,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,threshold,asymmetry,0.14715970174739007,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,threshold,upper_tail,0.4593153152377687,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,threshold,five,0.06836060161964773,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,threshold,dense19,0.09099814121916495,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,alpha,median,0.03897232232394399,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,alpha,spread,0.15602517465621782,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,alpha,asymmetry,0.15109579591768496,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,alpha,upper_tail,0.3933047604995704,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,alpha,five,0.06617094366889495,4
WDBC__00,WDBC,Histogram / 16,Histogram,16,384,alpha,dense19,0.08465064213630906,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,threshold,median,0.02382385823722383,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,threshold,spread,0.15266510330321093,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,threshold,asymmetry,0.16372122522463117,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,threshold,upper_tail,0.303238361628835,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,threshold,five,0.06374067473960797,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,threshold,dense19,0.07788724770858453,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,alpha,median,0.02382385823722383,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,alpha,spread,0.15266510330321093,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,alpha,asymmetry,0.16372122522463117,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,alpha,upper_tail,0.303238361628835,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,alpha,five,0.06374067473960797,4
WDBC__00,WDBC,Heatmap / 16,Heatmap,16,384,alpha,dense19,0.07788724770858453,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,threshold,median,9.585262785678092e-05,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,threshold,spread,0.010187722926674199,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,threshold,asymmetry,0.0663487026517948,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,threshold,upper_tail,0.08959957699204578,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,threshold,five,0.06257550192486777,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,threshold,dense19,0.055798365324454584,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,alpha,median,0.0018441741363737784,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,alpha,spread,0.008705059683111843,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,alpha,asymmetry,0.06348641947010066,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,alpha,upper_tail,0.0918558573237347,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,alpha,five,0.06086861583745418,4
WDBC__00,WDBC,Violin plot / 64,Violin plot,64,384,alpha,dense19,0.05595075212725488,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,threshold,median,0.011521373349759436,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,threshold,spread,0.011485105112186787,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,threshold,asymmetry,0.021038318428847125,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,threshold,upper_tail,0.02105336385923257,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,threshold,five,0.008960211445315025,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,threshold,dense19,0.009277456568758034,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,alpha,median,0.00511900156253009,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,alpha,spread,0.0010913042752466154,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,alpha,asymmetry,0.01954397494591136,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,alpha,upper_tail,0.015641891460908604,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,alpha,five,0.00384917305721622,4
WDBC__00,WDBC,ECDF / full,ECDF,full,384,alpha,dense19,0.006799225297757182,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,median,0.006847369998757557,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,spread,0.004842666753160732,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,asymmetry,0.013674508937229189,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,upper_tail,0.6585901400358722,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,five,0.005829233666289926,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,dense19,0.07034526159820212,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,median,0.004510368323256157,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,spread,0.004582904798400722,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,asymmetry,0.003845221513595568,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,upper_tail,0.6585901400358736,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,five,0.002883155974721998,4
WDBC__00,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,dense19,0.06941944422012203,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,median,0.006847369998757557,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,spread,0.004842666753160732,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,asymmetry,0.013674508937229189,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,upper_tail,0.008485710446448006,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,five,0.005829233666289926,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,dense19,0.005482260460370968,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,median,0.004510368323256157,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,spread,0.004582904798400722,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,asymmetry,0.003845221513595568,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,upper_tail,0.002684620510715942,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,five,0.002883155974721998,4
WDBC__00,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,dense19,0.002402134649296054,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,threshold,median,0.07739496586510837,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,threshold,spread,0.04404712958596982,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,threshold,asymmetry,0.15627155540066115,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,threshold,upper_tail,0.4981794192592797,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,threshold,five,0.06699230665918476,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,threshold,dense19,0.0835708617478454,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,alpha,median,0.08926980471307151,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,alpha,spread,0.04404712958596982,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,alpha,asymmetry,0.15627155540066115,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,alpha,upper_tail,0.4981794192592797,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,alpha,five,0.07411720996796264,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,256,alpha,dense19,0.08766610035377152,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,threshold,median,0.011699922116164376,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,threshold,spread,0.04577324248891086,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,threshold,asymmetry,1.3343767343286426,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,threshold,upper_tail,2.892146931008644,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,threshold,five,0.6079466769105262,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,threshold,dense19,0.5537303977387039,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,alpha,median,0.011699922116164376,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,alpha,spread,0.025475790598868123,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,alpha,asymmetry,0.13347451248963824,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,alpha,upper_tail,0.7903004549191723,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,alpha,five,0.17462278476350118,4
WDBC__01,WDBC,Box plot / five,Box plot,five,256,alpha,dense19,0.171623941083286,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,threshold,median,0.009010385812646324,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,threshold,spread,0.02547579059886767,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,threshold,asymmetry,1.3115701258648482,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,threshold,upper_tail,2.8897719632390517,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,threshold,five,0.6058540180147367,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,threshold,dense19,0.5506135304082834,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,alpha,median,0.009010385812646324,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,alpha,spread,0.025475790598868123,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,alpha,asymmetry,0.13347451248963835,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,alpha,upper_tail,0.7903004549191723,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,alpha,five,0.1740848775027976,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,256,alpha,dense19,0.17186867031009123,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,median,0.022118229296357463,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,spread,0.01653423900689388,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,asymmetry,0.07604428751146781,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,upper_tail,0.2154238623362159,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,five,0.03016537744046357,4
