key,dataset,observer,H,phase,setting,task,total,encoding,raster
WDBC__00,WDBC,alpha,256,0.0,nineteen,spread,0.008007640307279174,0.0,0.008007640307279174
WDBC__00,WDBC,alpha,256,0.0,nineteen,asymmetry,0.009685997418045517,0.0,0.009685997418045517
WDBC__00,WDBC,alpha,256,0.0,nineteen,upper_tail,0.0011743186127058764,0.0,0.0011743186127058764
WDBC__00,WDBC,alpha,256,0.0,nineteen,five,0.0032503204124518237,0.0,0.0032503204124518237
WDBC__00,WDBC,alpha,256,0.0,nineteen,dense19,0.004050779279557254,0.0,0.004050779279557254
WDBC__00,WDBC,threshold,256,0.25,nineteen,median,0.006303364685682833,0.0,0.006303364685682833
WDBC__00,WDBC,threshold,256,0.25,nineteen,spread,0.01103180799228461,0.0,0.01103180799228461
WDBC__00,WDBC,threshold,256,0.25,nineteen,asymmetry,0.02738932784555654,0.0,0.02738932784555654
WDBC__00,WDBC,threshold,256,0.25,nineteen,upper_tail,0.0037110839930456978,0.0,0.0037110839930456978
WDBC__00,WDBC,threshold,256,0.25,nineteen,five,0.006423554230431663,0.0,0.006423554230431663
WDBC__00,WDBC,threshold,256,0.25,nineteen,dense19,0.00940683725881089,0.0,0.00940683725881089
WDBC__00,WDBC,alpha,256,0.25,nineteen,median,0.0028017186778930107,0.0,0.0028017186778930107
WDBC__00,WDBC,alpha,256,0.25,nineteen,spread,0.009176470738978993,0.0,0.009176470738978993
WDBC__00,WDBC,alpha,256,0.25,nineteen,asymmetry,0.004876440694860103,0.0,0.004876440694860103
WDBC__00,WDBC,alpha,256,0.25,nineteen,upper_tail,0.00020560050708272624,0.0,0.00020560050708272624
WDBC__00,WDBC,alpha,256,0.25,nineteen,five,0.0038870985508161703,0.0,0.0038870985508161703
WDBC__00,WDBC,alpha,256,0.25,nineteen,dense19,0.00391368867772071,0.0,0.00391368867772071
WDBC__00,WDBC,threshold,256,0.5,nineteen,median,0.00874004688230667,0.0,0.00874004688230667
WDBC__00,WDBC,threshold,256,0.5,nineteen,spread,0.03597885315768341,0.0,0.03597885315768341
WDBC__00,WDBC,threshold,256,0.5,nineteen,asymmetry,0.0246358038270749,0.0,0.0246358038270749
WDBC__00,WDBC,threshold,256,0.5,nineteen,upper_tail,0.012486407407705933,0.0,0.012486407407705933
WDBC__00,WDBC,threshold,256,0.5,nineteen,five,0.011678647367054828,0.0,0.011678647367054828
WDBC__00,WDBC,threshold,256,0.5,nineteen,dense19,0.010010030976103531,0.0,0.010010030976103531
WDBC__00,WDBC,alpha,256,0.5,nineteen,median,0.0046521633096489445,0.0,0.0046521633096489445
WDBC__00,WDBC,alpha,256,0.5,nineteen,spread,0.00565804333424277,0.0,0.00565804333424277
WDBC__00,WDBC,alpha,256,0.5,nineteen,asymmetry,0.010678394906795457,0.0,0.010678394906795457
WDBC__00,WDBC,alpha,256,0.5,nineteen,upper_tail,0.0010116427559806317,0.0,0.0010116427559806317
WDBC__00,WDBC,alpha,256,0.5,nineteen,five,0.0030486170291500643,0.0,0.0030486170291500643
WDBC__00,WDBC,alpha,256,0.5,nineteen,dense19,0.0038056104181780374,0.0,0.0038056104181780374
WDBC__00,WDBC,threshold,256,0.75,nineteen,median,0.0012183410983122867,0.0,0.0012183410983122867
WDBC__00,WDBC,threshold,256,0.75,nineteen,spread,0.0027579859450397766,0.0,0.0027579859450397766
WDBC__00,WDBC,threshold,256,0.75,nineteen,asymmetry,0.012345916277564825,0.0,0.012345916277564825
WDBC__00,WDBC,threshold,256,0.75,nineteen,upper_tail,0.004964701623711551,0.0,0.004964701623711551
WDBC__00,WDBC,threshold,256,0.75,nineteen,five,0.003987090326147003,0.0,0.003987090326147003
WDBC__00,WDBC,threshold,256,0.75,nineteen,dense19,0.007373029841323051,0.0,0.007373029841323051
WDBC__00,WDBC,alpha,256,0.75,nineteen,median,0.0031659348260775705,0.0,0.0031659348260775705
WDBC__00,WDBC,alpha,256,0.75,nineteen,spread,0.008247671490308136,0.0,0.008247671490308136
WDBC__00,WDBC,alpha,256,0.75,nineteen,asymmetry,0.0053385676305660055,0.0,0.0053385676305660055
WDBC__00,WDBC,alpha,256,0.75,nineteen,upper_tail,0.0006862656710526453,0.0,0.0006862656710526453
WDBC__00,WDBC,alpha,256,0.75,nineteen,five,0.003489490477989173,0.0,0.003489490477989173
WDBC__00,WDBC,alpha,256,0.75,nineteen,dense19,0.003908606690400678,0.0,0.003908606690400678
WDBC__00,WDBC,threshold,384,0.125,five,median,0.004674003351002432,0.0,0.004674003351002432
WDBC__00,WDBC,threshold,384,0.125,five,spread,0.002746030463547162,0.0,0.002746030463547162
WDBC__00,WDBC,threshold,384,0.125,five,asymmetry,0.012482550351751397,0.0,0.012482550351751397
WDBC__00,WDBC,threshold,384,0.125,five,upper_tail,0.670835968934884,0.6616838749263708,0.009152094008513158
WDBC__00,WDBC,threshold,384,0.125,five,five,0.0032035829635426575,0.0,0.0032035829635426575
WDBC__00,WDBC,threshold,384,0.125,five,dense19,0.06987973554302718,0.06916403268781585,0.0023403184744732164
WDBC__00,WDBC,alpha,384,0.125,five,median,0.004622145929502976,0.0,0.004622145929502976
WDBC__00,WDBC,alpha,384,0.125,five,spread,0.004942919199077512,0.0,0.004942919199077512
WDBC__00,WDBC,alpha,384,0.125,five,asymmetry,0.003358543492907606,0.0,0.003358543492907606
WDBC__00,WDBC,alpha,384,0.125,five,upper_tail,0.6585990176271116,0.6616838749263708,0.003084857299259196
WDBC__00,WDBC,alpha,384,0.125,five,five,0.0030901626989357665,0.0,0.0030901626989357665
WDBC__00,WDBC,alpha,384,0.125,five,dense19,0.06937751661444282,0.06916403268781585,0.0029382485739581827
WDBC__00,WDBC,threshold,384,0.375,five,median,0.002673493988405176,0.0,0.002673493988405176
WDBC__00,WDBC,threshold,384,0.375,five,spread,0.0005195239095222312,0.0,0.0005195239095222312
WDBC__00,WDBC,threshold,384,0.375,five,asymmetry,0.004253415810231453,0.0,0.004253415810231453
WDBC__00,WDBC,threshold,384,0.375,five,upper_tail,0.6512426426964654,0.6616838749263708,0.01044123222990541
WDBC__00,WDBC,threshold,384,0.375,five,five,0.007250851349032671,0.0,0.007250851349032671
WDBC__00,WDBC,threshold,384,0.375,five,dense19,0.07017406748132884,0.06916403268781585,0.006318907060679776
WDBC__00,WDBC,alpha,384,0.375,five,median,0.004953857464865648,0.0,0.004953857464865648
WDBC__00,WDBC,alpha,384,0.375,five,spread,0.004461005492400932,0.0,0.004461005492400932
WDBC__00,WDBC,alpha,384,0.375,five,asymmetry,0.005102687447666276,0.0,0.005102687447666276
WDBC__00,WDBC,alpha,384,0.375,five,upper_tail,0.6584271836487924,0.6616838749263708,0.0032566912775784294
WDBC__00,WDBC,alpha,384,0.375,five,five,0.0028439780878663197,0.0,0.0028439780878663197
WDBC__00,WDBC,alpha,384,0.375,five,dense19,0.06955531393622205,0.06916403268781585,0.002771193643026175
WDBC__00,WDBC,threshold,384,0.625,five,median,0.012470157107613357,0.0,0.012470157107613357
WDBC__00,WDBC,threshold,384,0.625,five,spread,0.003562419056815984,0.0,0.003562419056815984
WDBC__00,WDBC,threshold,384,0.625,five,asymmetry,0.030786045091422482,0.0,0.030786045091422482
WDBC__00,WDBC,threshold,384,0.625,five,upper_tail,0.6487934769166633,0.6616838749263708,0.012890398009707456
WDBC__00,WDBC,threshold,384,0.625,five,five,0.004375661408125022,0.0,0.004375661408125022
WDBC__00,WDBC,threshold,384,0.625,five,dense19,0.07133112126954413,0.06916403268781585,0.004243193130577752
WDBC__00,WDBC,alpha,384,0.625,five,median,0.0037487995166672824,0.0,0.0037487995166672824
WDBC__00,WDBC,alpha,384,0.625,five,spread,0.0051059920564111155,0.0,0.0051059920564111155
WDBC__00,WDBC,alpha,384,0.625,five,asymmetry,0.0008841075615716117,0.0,0.0008841075615716117
WDBC__00,WDBC,alpha,384,0.625,five,upper_tail,0.6596932567944284,0.6616838749263708,0.001990618131942416
WDBC__00,WDBC,alpha,384,0.625,five,five,0.00309365660896827,0.0,0.00309365660896827
WDBC__00,WDBC,alpha,384,0.625,five,dense19,0.06925712544438732,0.06916403268781585,0.0029258943707327774
WDBC__00,WDBC,threshold,384,0.875,five,median,0.007571825548009266,0.0,0.007571825548009266
WDBC__00,WDBC,threshold,384,0.875,five,spread,0.012542693582757553,0.0,0.012542693582757553
WDBC__00,WDBC,threshold,384,0.875,five,asymmetry,0.007176024495511423,0.0,0.007176024495511423
WDBC__00,WDBC,threshold,384,0.875,five,upper_tail,0.6634884715954764,0.6616838749263708,0.0018045966691055508
WDBC__00,WDBC,threshold,384,0.875,five,five,0.008486838944459354,0.0,0.008486838944459354
WDBC__00,WDBC,threshold,384,0.875,five,dense19,0.0699961220989083,0.06916403268781585,0.006523991894885031
WDBC__00,WDBC,alpha,384,0.875,five,median,0.004716670381988723,0.0,0.004716670381988723
WDBC__00,WDBC,alpha,384,0.875,five,spread,0.0038217024457133293,0.0,0.0038217024457133293
WDBC__00,WDBC,alpha,384,0.875,five,asymmetry,0.0060355475522367785,0.0,0.0060355475522367785
WDBC__00,WDBC,alpha,384,0.875,five,upper_tail,0.6576411020731618,0.6616838749263708,0.004042772853208956
WDBC__00,WDBC,alpha,384,0.875,five,five,0.002504826503117636,0.0,0.002504826503117636
WDBC__00,WDBC,alpha,384,0.875,five,dense19,0.06948782088543595,0.06916403268781585,0.002706074064873764
WDBC__00,WDBC,threshold,384,0.125,nineteen,median,0.004674003351002432,0.0,0.004674003351002432
WDBC__00,WDBC,threshold,384,0.125,nineteen,spread,0.002746030463547162,0.0,0.002746030463547162
WDBC__00,WDBC,threshold,384,0.125,nineteen,asymmetry,0.012482550351751397,0.0,0.012482550351751397
WDBC__00,WDBC,threshold,384,0.125,nineteen,upper_tail,0.01160217987146339,0.0,0.01160217987146339
WDBC__00,WDBC,threshold,384,0.125,nineteen,five,0.0032035829635426575,0.0,0.0032035829635426575
WDBC__00,WDBC,threshold,384,0.125,nineteen,dense19,0.0038975779759571057,0.0,0.0038975779759571057
WDBC__00,WDBC,alpha,384,0.125,nineteen,median,0.004622145929502976,0.0,0.004622145929502976
WDBC__00,WDBC,alpha,384,0.125,nineteen,spread,0.004942919199077512,0.0,0.004942919199077512
WDBC__00,WDBC,alpha,384,0.125,nineteen,asymmetry,0.003358543492907606,0.0,0.003358543492907606
WDBC__00,WDBC,alpha,384,0.125,nineteen,upper_tail,0.0034474185223433507,0.0,0.0034474185223433507
WDBC__00,WDBC,alpha,384,0.125,nineteen,five,0.0030901626989357665,0.0,0.0030901626989357665
WDBC__00,WDBC,alpha,384,0.125,nineteen,dense19,0.00246452552731563,0.0,0.00246452552731563
WDBC__00,WDBC,threshold,384,0.375,nineteen,median,0.002673493988405176,0.0,0.002673493988405176
WDBC__00,WDBC,threshold,384,0.375,nineteen,spread,0.0005195239095222312,0.0,0.0005195239095222312
WDBC__00,WDBC,threshold,384,0.375,nineteen,asymmetry,0.004253415810231453,0.0,0.004253415810231453
WDBC__00,WDBC,threshold,384,0.375,nineteen,upper_tail,0.01003211785012355,0.0,0.01003211785012355
WDBC__00,WDBC,threshold,384,0.375,nineteen,five,0.007250851349032671,0.0,0.007250851349032671
WDBC__00,WDBC,threshold,384,0.375,nineteen,dense19,0.005890000798186949,0.0,0.005890000798186949
WDBC__00,WDBC,alpha,384,0.375,nineteen,median,0.004953857464865648,0.0,0.004953857464865648
WDBC__00,WDBC,alpha,384,0.375,nineteen,spread,0.004461005492400932,0.0,0.004461005492400932
WDBC__00,WDBC,alpha,384,0.375,nineteen,asymmetry,0.005102687447666276,0.0,0.005102687447666276
WDBC__00,WDBC,alpha,384,0.375,nineteen,upper_tail,0.0020316812654449998,0.0,0.0020316812654449998
WDBC__00,WDBC,alpha,384,0.375,nineteen,five,0.0028439780878663197,0.0,0.0028439780878663197
WDBC__00,WDBC,alpha,384,0.375,nineteen,dense19,0.002362225237522177,0.0,0.002362225237522177
WDBC__00,WDBC,threshold,384,0.625,nineteen,median,0.012470157107613357,0.0,0.012470157107613357
WDBC__00,WDBC,threshold,384,0.625,nineteen,spread,0.003562419056815984,0.0,0.003562419056815984
WDBC__00,WDBC,threshold,384,0.625,nineteen,asymmetry,0.030786045091422482,0.0,0.030786045091422482
WDBC__00,WDBC,threshold,384,0.625,nineteen,upper_tail,0.0014600376208149196,0.0,0.0014600376208149196
WDBC__00,WDBC,threshold,384,0.625,nineteen,five,0.004375661408125022,0.0,0.004375661408125022
WDBC__00,WDBC,threshold,384,0.625,nineteen,dense19,0.0059436967235105866,0.0,0.0059436967235105866
WDBC__00,WDBC,alpha,384,0.625,nineteen,median,0.0037487995166672824,0.0,0.0037487995166672824
WDBC__00,WDBC,alpha,384,0.625,nineteen,spread,0.0051059920564111155,0.0,0.0051059920564111155
WDBC__00,WDBC,alpha,384,0.625,nineteen,asymmetry,0.0008841075615716117,0.0,0.0008841075615716117
WDBC__00,WDBC,alpha,384,0.625,nineteen,upper_tail,0.0029580377213245575,0.0,0.0029580377213245575
WDBC__00,WDBC,alpha,384,0.625,nineteen,five,0.00309365660896827,0.0,0.00309365660896827
WDBC__00,WDBC,alpha,384,0.625,nineteen,dense19,0.0024526204616116005,0.0,0.0024526204616116005
WDBC__00,WDBC,threshold,384,0.875,nineteen,median,0.007571825548009266,0.0,0.007571825548009266
WDBC__00,WDBC,threshold,384,0.875,nineteen,spread,0.012542693582757553,0.0,0.012542693582757553
WDBC__00,WDBC,threshold,384,0.875,nineteen,asymmetry,0.007176024495511423,0.0,0.007176024495511423
WDBC__00,WDBC,threshold,384,0.875,nineteen,upper_tail,0.010848506443390162,0.0,0.010848506443390162
WDBC__00,WDBC,threshold,384,0.875,nineteen,five,0.008486838944459354,0.0,0.008486838944459354
WDBC__00,WDBC,threshold,384,0.875,nineteen,dense19,0.00619776634382923,0.0,0.00619776634382923
WDBC__00,WDBC,alpha,384,0.875,nineteen,median,0.004716670381988723,0.0,0.004716670381988723
WDBC__00,WDBC,alpha,384,0.875,nineteen,spread,0.0038217024457133293,0.0,0.0038217024457133293
WDBC__00,WDBC,alpha,384,0.875,nineteen,asymmetry,0.0060355475522367785,0.0,0.0060355475522367785
WDBC__00,WDBC,alpha,384,0.875,nineteen,upper_tail,0.0023013445337508602,0.0,0.0023013445337508602
WDBC__00,WDBC,alpha,384,0.875,nineteen,five,0.002504826503117636,0.0,0.002504826503117636
WDBC__00,WDBC,alpha,384,0.875,nineteen,dense19,0.002329167370734809,0.0,0.002329167370734809
WDBC__01,WDBC,threshold,256,0.0,five,median,0.0037709650077357862,0.0,0.0037709650077357862
WDBC__01,WDBC,threshold,256,0.0,five,spread,0.016646491192508075,0.0,0.016646491192508075
WDBC__01,WDBC,threshold,256,0.0,five,asymmetry,0.009448417855359818,0.0,0.009448417855359818
WDBC__01,WDBC,threshold,256,0.0,five,upper_tail,0.3651812241620914,0.37408141938228356,0.008900195220192154
WDBC__01,WDBC,threshold,256,0.0,five,five,0.00748156081421505,0.0,0.00748156081421505
WDBC__01,WDBC,threshold,256,0.0,five,dense19,0.04634764990341022,0.04715607521858137,0.006141490573112618
WDBC__01,WDBC,alpha,256,0.0,five,median,0.006719337499419887,0.0,0.006719337499419887
WDBC__01,WDBC,alpha,256,0.0,five,spread,0.0022147849806124194,0.0,0.0022147849806124194
WDBC__01,WDBC,alpha,256,0.0,five,asymmetry,0.016979735032457775,0.0,0.016979735032457775
WDBC__01,WDBC,alpha,256,0.0,five,upper_tail,0.3813898470935041,0.37408141938228356,0.007308427711220494
WDBC__01,WDBC,alpha,256,0.0,five,five,0.0024950365027300615,0.0,0.0024950365027300615
WDBC__01,WDBC,alpha,256,0.0,five,dense19,0.04680777570685583,0.04715607521858137,0.0024445202787566705
WDBC__01,WDBC,threshold,256,0.25,five,median,0.01643745977889714,0.0,0.01643745977889714
WDBC__01,WDBC,threshold,256,0.25,five,spread,0.004464333426091158,0.0,0.004464333426091158
WDBC__01,WDBC,threshold,256,0.25,five,asymmetry,0.052828514769515854,0.0,0.052828514769515854
WDBC__01,WDBC,threshold,256,0.25,five,upper_tail,0.3963196904745295,0.37408141938228356,0.02223827109224591
WDBC__01,WDBC,threshold,256,0.25,five,five,0.008982647003318843,0.0,0.008982647003318843
WDBC__01,WDBC,threshold,256,0.25,five,dense19,0.04946011287622052,0.04715607521858137,0.007676963756828731
WDBC__01,WDBC,alpha,256,0.25,five,median,0.005161270225481505,0.0,0.005161270225481505
WDBC__01,WDBC,alpha,256,0.25,five,spread,0.0040343396851459405,0.0,0.0040343396851459405
WDBC__01,WDBC,alpha,256,0.25,five,asymmetry,0.009744727758237459,0.0,0.009744727758237459
WDBC__01,WDBC,alpha,256,0.25,five,upper_tail,0.37766022941088073,0.37408141938228356,0.0035788100285971455
WDBC__01,WDBC,alpha,256,0.25,five,five,0.0023565435223341226,0.0,0.0023565435223341226
WDBC__01,WDBC,alpha,256,0.25,five,dense19,0.04656791863687828,0.04715607521858137,0.0022581297695039946
WDBC__01,WDBC,threshold,256,0.5,five,median,0.010104212393317824,0.0,0.010104212393317824
WDBC__01,WDBC,threshold,256,0.5,five,spread,0.01079758081167138,0.0,0.01079758081167138
WDBC__01,WDBC,threshold,256,0.5,five,asymmetry,0.0032180769158056165,0.0,0.0032180769158056165
WDBC__01,WDBC,threshold,256,0.5,five,upper_tail,0.37679217770232487,0.37408141938228356,0.0027107583200412792
WDBC__01,WDBC,threshold,256,0.5,five,five,0.008389997535140716,0.0,0.008389997535140716
WDBC__01,WDBC,threshold,256,0.5,five,dense19,0.04869347676666591,0.04715607521858137,0.005670707552445829
WDBC__01,WDBC,alpha,256,0.5,five,median,0.006412668901296636,0.0,0.006412668901296636
WDBC__01,WDBC,alpha,256,0.5,five,spread,0.004193136609083106,0.0,0.004193136609083106
WDBC__01,WDBC,alpha,256,0.5,five,asymmetry,0.016366397836211726,0.0,0.016366397836211726
WDBC__01,WDBC,alpha,256,0.5,five,upper_tail,0.3803717916750236,0.37408141938228356,0.006290372292740031
WDBC__01,WDBC,alpha,256,0.5,five,five,0.0028782917522222817,0.0,0.0028782917522222817
WDBC__01,WDBC,alpha,256,0.5,five,dense19,0.046740550960841704,0.04715607521858137,0.0027697373976386724
WDBC__01,WDBC,threshold,256,0.75,five,median,0.005728906070633641,0.0,0.005728906070633641
WDBC__01,WDBC,threshold,256,0.75,five,spread,0.01242432626878732,0.0,0.01242432626878732
WDBC__01,WDBC,threshold,256,0.75,five,asymmetry,0.008495783070453837,0.0,0.008495783070453837
WDBC__01,WDBC,threshold,256,0.75,five,upper_tail,0.3794310307796492,0.37408141938228356,0.005349611397365616
WDBC__01,WDBC,threshold,256,0.75,five,five,0.008920878652112104,0.0,0.008920878652112104
WDBC__01,WDBC,threshold,256,0.75,five,dense19,0.04999304009120864,0.04715607521858137,0.005776507419241962
WDBC__01,WDBC,alpha,256,0.75,five,median,0.006290454483121801,0.0,0.006290454483121801
WDBC__01,WDBC,alpha,256,0.75,five,spread,0.003366641948684584,0.0,0.003366641948684584
WDBC__01,WDBC,alpha,256,0.75,five,asymmetry,0.012003096273518957,0.0,0.012003096273518957
WDBC__01,WDBC,alpha,256,0.75,five,upper_tail,0.3783022549391902,0.37408141938228356,0.0042208355569066085
WDBC__01,WDBC,alpha,256,0.75,five,five,0.002643704318302425,0.0,0.002643704318302425
WDBC__01,WDBC,alpha,256,0.75,five,dense19,0.04666711060016772,0.04715607521858137,0.0024620047350234022
WDBC__01,WDBC,threshold,256,0.0,nineteen,median,0.0037709650077357862,0.0,0.0037709650077357862
WDBC__01,WDBC,threshold,256,0.0,nineteen,spread,0.016646491192508075,0.0,0.016646491192508075
WDBC__01,WDBC,threshold,256,0.0,nineteen,asymmetry,0.009448417855359818,0.0,0.009448417855359818
WDBC__01,WDBC,threshold,256,0.0,nineteen,upper_tail,0.003658352568546602,0.0,0.003658352568546602
WDBC__01,WDBC,threshold,256,0.0,nineteen,five,0.00748156081421505,0.0,0.00748156081421505
WDBC__01,WDBC,threshold,256,0.0,nineteen,dense19,0.008872549691738759,0.0,0.008872549691738759
WDBC__01,WDBC,alpha,256,0.0,nineteen,median,0.006719337499419887,0.0,0.006719337499419887
WDBC__01,WDBC,alpha,256,0.0,nineteen,spread,0.0022147849806124194,0.0,0.0022147849806124194
WDBC__01,WDBC,alpha,256,0.0,nineteen,asymmetry,0.016979735032457775,0.0,0.016979735032457775
WDBC__01,WDBC,alpha,256,0.0,nineteen,upper_tail,0.0007765464500015189,0.0,0.0007765464500015189
WDBC__01,WDBC,alpha,256,0.0,nineteen,five,0.0024950365027300615,0.0,0.0024950365027300615
WDBC__01,WDBC,alpha,256,0.0,nineteen,dense19,0.003545177352098653,0.0,0.003545177352098653
WDBC__01,WDBC,threshold,256,0.25,nineteen,median,0.01643745977889714,0.0,0.01643745977889714
WDBC__01,WDBC,threshold,256,0.25,nineteen,spread,0.004464333426091158,0.0,0.004464333426091158
WDBC__01,WDBC,threshold,256,0.25,nineteen,asymmetry,0.052828514769515854,0.0,0.052828514769515854
WDBC__01,WDBC,threshold,256,0.25,nineteen,upper_tail,0.003130581953082642,0.0,0.003130581953082642
WDBC__01,WDBC,threshold,256,0.25,nineteen,five,0.008982647003318843,0.0,0.008982647003318843
WDBC__01,WDBC,threshold,256,0.25,nineteen,dense19,0.008714829579663096,0.0,0.008714829579663096
WDBC__01,WDBC,alpha,256,0.25,nineteen,median,0.005161270225481505,0.0,0.005161270225481505
WDBC__01,WDBC,alpha,256,0.25,nineteen,spread,0.0040343396851459405,0.0,0.0040343396851459405
WDBC__01,WDBC,alpha,256,0.25,nineteen,asymmetry,0.009744727758237459,0.0,0.009744727758237459
WDBC__01,WDBC,alpha,256,0.25,nineteen,upper_tail,0.0008744501356112394,0.0,0.0008744501356112394
WDBC__01,WDBC,alpha,256,0.25,nineteen,five,0.0023565435223341226,0.0,0.0023565435223341226
WDBC__01,WDBC,alpha,256,0.25,nineteen,dense19,0.003442592842494618,0.0,0.003442592842494618
