key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,threshold,,five,0.3967120862383106
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,threshold,,dense19,0.3302680817765901
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,alpha,,median,0.010481525561360209
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,alpha,,spread,0.03597885315768489
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,alpha,,asymmetry,0.8749374706999526
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,alpha,,upper_tail,0.5050191884924337
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,alpha,,five,0.18008695965925545
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,alpha,,dense19,0.14024604091776943
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,threshold,,median,0.006941378107874367
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,threshold,,spread,0.02043394022227851
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,threshold,,asymmetry,1.0258129972568761
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,threshold,,upper_tail,1.9456465515659858
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,threshold,,five,0.5738017261884333
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,threshold,,dense19,0.48304957608696925
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,alpha,,median,0.006941378107874367
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,alpha,,spread,0.02043394022227777
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,alpha,,asymmetry,0.8904222931449662
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,alpha,,upper_tail,0.5014790410389478
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,alpha,,five,0.18663449412292563
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.0,alpha,,dense19,0.15106443402515138
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,threshold,,median,0.0016431774064680168
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,threshold,,spread,0.03597885315768415
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,threshold,,asymmetry,0.9860787688762068
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,threshold,,upper_tail,1.9370619960516433
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,threshold,,five,0.5745125690345784
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,threshold,,dense19,0.4825137300557996
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,alpha,,median,0.0016431774064680168
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,alpha,,spread,0.03597885315768489
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,alpha,,asymmetry,0.91838341682025
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,alpha,,upper_tail,0.5380247202285747
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,alpha,,five,0.1918583604394678
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.25,alpha,,dense19,0.1505285879939817
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,threshold,,median,0.017585923361674777
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,threshold,,spread,0.020433940222279245
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,threshold,,asymmetry,0.15149747328147234
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,threshold,,upper_tail,0.465669180893406
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,threshold,,five,0.3619940037811076
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,threshold,,dense19,0.29341745395758817
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,alpha,,median,0.017585923361674777
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,alpha,,spread,0.020433940222277035
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,alpha,,asymmetry,0.8300851315298738
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,alpha,,upper_tail,0.5107994155973752
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,alpha,,five,0.1891953865594573
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.5,alpha,,dense19,0.14562379061819491
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,threshold,,median,0.0016431774064680168
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,threshold,,spread,0.03597885315768341
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,threshold,,asymmetry,1.9338136976595734
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,threshold,,upper_tail,1.9370619960516418
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,threshold,,five,0.3949444166073322
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,threshold,,dense19,0.32878187793956815
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,alpha,,median,0.0016431774064680168
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,alpha,,spread,0.03597885315768489
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,alpha,,asymmetry,0.8506880647642961
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,alpha,,upper_tail,0.4928944855246054
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,alpha,,five,0.178319290028277
WDBC__00,WDBC,Interval plot,five,Interval plot / five,256,0.75,alpha,,dense19,0.13875983708074746
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,threshold,,median,0.004220167690492763
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,threshold,,spread,0.013020307860383246
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,threshold,,asymmetry,0.04960720653889795
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,threshold,,upper_tail,0.017355988272830688
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,threshold,,five,0.017145923140148442
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,threshold,,dense19,0.021213899282338404
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,alpha,,median,0.017809895487055888
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,alpha,,spread,0.08162379740472644
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,alpha,,asymmetry,0.030666359828457307
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,alpha,,upper_tail,0.02201338039527619
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,alpha,,five,0.032844540149041763
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.0,alpha,,dense19,0.035668565959645224
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,threshold,,median,0.004494083976316012
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,threshold,,spread,0.02945816932965711
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,threshold,,asymmetry,0.041861494786445116
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,threshold,,upper_tail,0.002252664169898489
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,threshold,,five,0.016960383209010055
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,threshold,,dense19,0.027535961057127356
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,alpha,,median,0.011457568309013776
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,alpha,,spread,0.04845104455496441
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,alpha,,asymmetry,0.012924843750191211
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,alpha,,upper_tail,0.002324849737884609
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,alpha,,five,0.022175364433030472
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.25,alpha,,dense19,0.029559989023942888
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,threshold,,median,0.01824752076817195
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,threshold,,spread,0.018423613363774724
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,threshold,,asymmetry,0.06634628233210788
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,threshold,,upper_tail,0.02799960001111312
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,threshold,,five,0.019023183086593645
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,threshold,,dense19,0.023991784944711866
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,alpha,,median,0.02974467348042584
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,alpha,,spread,0.03719151732865133
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,alpha,,asymmetry,0.09294442622412157
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,alpha,,upper_tail,0.05126558974025996
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,alpha,,five,0.020078254014469412
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.5,alpha,,dense19,0.023554434526770043
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,threshold,,median,0.08520983764823432
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,threshold,,spread,0.009804961387005987
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,threshold,,asymmetry,0.18698642630017714
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,threshold,,upper_tail,0.06282022417728732
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,threshold,,five,0.028732396296540525
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,threshold,,dense19,0.03851319723695826
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,median,0.045938018756234565
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,spread,0.07044358190824362
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,asymmetry,0.09388848927382953
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,upper_tail,0.04464404293940826
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,five,0.027116542198331813
WDBC__00,WDBC,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,dense19,0.029212916255275403
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,threshold,,median,0.047116757258030634
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,threshold,,spread,0.14657664799519973
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,threshold,,asymmetry,0.15123619561787233
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,threshold,,upper_tail,0.3958370347698856
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,threshold,,five,0.07434653672983722
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,threshold,,dense19,0.08620128210028428
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,alpha,,median,0.03332507286172525
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,alpha,,spread,0.15093401711048482
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,alpha,,asymmetry,0.16287584880257824
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,alpha,,upper_tail,0.23245705676943892
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,alpha,,five,0.0676914693298538
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.0,alpha,,dense19,0.07522172937042201
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,threshold,,median,0.042638821455013756
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,threshold,,spread,0.1609956176473868
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,threshold,,asymmetry,0.13978353556409745
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,threshold,,upper_tail,0.4991833345527088
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,threshold,,five,0.06684694739824913
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,threshold,,dense19,0.09298439062223766
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,alpha,,median,0.04248448700426004
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,alpha,,spread,0.14138106536896913
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,alpha,,asymmetry,0.18200009271595036
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,alpha,,upper_tail,0.21125955546814948
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,alpha,,five,0.0699484671321394
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.25,alpha,,dense19,0.07444485938227569
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,threshold,,median,0.05179823559754854
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,threshold,,spread,0.16891589995368864
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,threshold,,asymmetry,0.1447301411050069
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,threshold,,upper_tail,0.48300170290089417
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,threshold,,five,0.06871199694066867
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,threshold,,dense19,0.09635966157069593
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,alpha,,median,0.04243527891851346
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,alpha,,spread,0.161309535710741
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,alpha,,asymmetry,0.15862588400756486
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,alpha,,upper_tail,0.4270468903666695
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,alpha,,five,0.06426753002419716
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.5,alpha,,dense19,0.0879609645784601
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,threshold,,median,0.05225792155076939
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,threshold,,spread,0.15694061814556548
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,threshold,,asymmetry,0.1714576628318648
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,threshold,,upper_tail,0.46003490954615217
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,threshold,,five,0.07157050773377145
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,threshold,,dense19,0.09261603944526901
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,alpha,,median,0.03795734311549585
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,alpha,,spread,0.15933349613608774
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,alpha,,asymmetry,0.13073267744102965
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,alpha,,upper_tail,0.5023043201123873
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,alpha,,five,0.06676420194076357
WDBC__00,WDBC,Histogram,16,Histogram / 16,256,0.75,alpha,,dense19,0.09199087918633368
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,threshold,,median,0.02382385823722383
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,threshold,,spread,0.15266510330321093
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,threshold,,asymmetry,0.16372122522463117
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,threshold,,upper_tail,0.303238361628835
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,threshold,,five,0.06374067473960797
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,threshold,,dense19,0.07788724770858453
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,median,0.02382385823722383
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,spread,0.15266510330321093
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,asymmetry,0.16372122522463117
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,upper_tail,0.303238361628835
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,five,0.06374067473960797
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.0,alpha,,dense19,0.07788724770858453
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,median,0.02382385823722383
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,spread,0.15266510330321093
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,asymmetry,0.16372122522463117
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,upper_tail,0.303238361628835
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,five,0.06374067473960797
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,threshold,,dense19,0.07788724770858453
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,median,0.02382385823722383
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,spread,0.15266510330321093
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,asymmetry,0.16372122522463117
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,upper_tail,0.303238361628835
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,five,0.06374067473960797
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.25,alpha,,dense19,0.07788724770858453
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,median,0.02382385823722383
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,spread,0.15266510330321093
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,asymmetry,0.16372122522463117
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,upper_tail,0.303238361628835
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,five,0.06374067473960797
