key,dataset,candidate,observer,task,loss
HAR__24,HAR,Quantile plot / nineteen,threshold,median,0.005464750716828
HAR__25,HAR,Quantile plot / five,threshold,median,0.0042304744418201
HAR__25,HAR,Quantile plot / nineteen,threshold,median,0.0042304744418201
HAR__26,HAR,Quantile plot / five,threshold,median,0.0034734499682514
HAR__26,HAR,Quantile plot / nineteen,threshold,median,0.0034734499682514
HAR__27,HAR,Quantile plot / five,threshold,median,0.0038745828246717
HAR__27,HAR,Quantile plot / nineteen,threshold,median,0.0038745828246717
HAR__28,HAR,Quantile plot / five,threshold,median,0.0030242399500248
HAR__29,HAR,Interval plot / five,threshold,median,0.0038739984723907
HAR__30,HAR,Quantile plot / five,threshold,median,0.0079064463635468
HAR__30,HAR,Quantile plot / nineteen,threshold,median,0.0079064463635468
HAR__31,HAR,Quantile plot / five,threshold,median,0.0064267456310151
HAR__31,HAR,Quantile plot / nineteen,threshold,median,0.0064267456310151
HAR__32,HAR,Quantile plot / five,threshold,median,0.0079064463635468
HAR__32,HAR,Quantile plot / nineteen,threshold,median,0.0079064463635468
HAR__33,HAR,Quantile plot / five,threshold,median,0.0064267456310151
HAR__33,HAR,Quantile plot / nineteen,threshold,median,0.0064267456310151
HAR__34,HAR,Interval plot / five,threshold,median,0.0073437646054197
HAR__35,HAR,Quantile plot / five,threshold,median,0.0041404793471944
HAR__36,HAR,Interval plot / five,threshold,median,0.0082826506683687
HAR__37,HAR,Violin plot / 64,threshold,median,0.0022331110378453
HAR__38,HAR,Interval plot / five,threshold,median,0.0039838085377881
HAR__39,HAR,Interval plot / five,threshold,median,0.0037018429044141
BIDMC__00,BIDMC,Heatmap / 16,threshold,median,0.0025662156400754
BIDMC__01,BIDMC,Interval plot / five,threshold,median,0.0035919429510578
BIDMC__02,BIDMC,Box plot / five,threshold,median,0.0
BIDMC__02,BIDMC,Interval plot / five,threshold,median,0.0
BIDMC__03,BIDMC,Interval plot / five,threshold,median,0.0042792683193391
BIDMC__04,BIDMC,Box plot / five,threshold,median,0.001032251592656
BIDMC__04,BIDMC,Interval plot / five,threshold,median,0.0010322515926557
Wrist__00,Wrist,Box plot / five,threshold,median,0.0004675471795779
Wrist__00,Wrist,Interval plot / five,threshold,median,0.0004675471795779
Wrist__01,Wrist,Interval plot / five,threshold,median,0.005354297623032
Wrist__02,Wrist,Box plot / five,threshold,median,0.000375765572718
Wrist__02,Wrist,Interval plot / five,threshold,median,0.000375765572718
Wrist__03,Wrist,Interval plot / five,threshold,median,0.0047539502695771
Wrist__04,Wrist,Box plot / five,threshold,median,0.0026854688945005
Wrist__04,Wrist,Interval plot / five,threshold,median,0.0026854688945003
WDBC__00,WDBC,Quantile plot / five,threshold,spread,0.0048426667531607
WDBC__00,WDBC,Quantile plot / nineteen,threshold,spread,0.0048426667531607
WDBC__01,WDBC,Violin plot / 64,threshold,spread,0.0029365688990035
WDBC__02,WDBC,ECDF / full,threshold,spread,0.0091362816106521
WDBC__03,WDBC,ECDF / full,threshold,spread,0.0047213733559131
WDBC__04,WDBC,Quantile plot / five,threshold,spread,0.0082296606494146
WDBC__04,WDBC,Quantile plot / nineteen,threshold,spread,0.0082296606494146
WDBC__05,WDBC,Quantile plot / five,threshold,spread,0.0051773878337029
WDBC__05,WDBC,Quantile plot / nineteen,threshold,spread,0.0051773878337029
WDBC__06,WDBC,Violin plot / 64,threshold,spread,0.0028296803465879
WDBC__07,WDBC,Quantile plot / five,threshold,spread,0.0110338738805223
WDBC__07,WDBC,Quantile plot / nineteen,threshold,spread,0.0110338738805223
WDBC__08,WDBC,Quantile plot / five,threshold,spread,0.0116397173667155
WDBC__08,WDBC,Quantile plot / nineteen,threshold,spread,0.0116397173667155
WDBC__09,WDBC,Quantile plot / five,threshold,spread,0.0097011847221144
WDBC__09,WDBC,Quantile plot / nineteen,threshold,spread,0.0097011847221144
WDBC__10,WDBC,Interval plot / five,threshold,spread,0.0013221606049997
WDBC__11,WDBC,Quantile plot / five,threshold,spread,0.0027886237800134
WDBC__11,WDBC,Quantile plot / nineteen,threshold,spread,0.0027886237800134
WDBC__12,WDBC,Histogram / 16,threshold,spread,0.0058576465611404
WDBC__13,WDBC,Violin plot / 64,threshold,spread,0.0017986731889262
WDBC__14,WDBC,Quantile plot / five,threshold,spread,0.0060321587159308
WDBC__14,WDBC,Quantile plot / nineteen,threshold,spread,0.0060321587159308
WDBC__15,WDBC,Quantile plot / five,threshold,spread,0.0042868455765089
WDBC__15,WDBC,Quantile plot / nineteen,threshold,spread,0.0042868455765089
WDBC__16,WDBC,Interval plot / five,threshold,spread,0.0009062930710014
WDBC__16,WDBC,ECDF / full,threshold,spread,0.0009062930710015
WDBC__17,WDBC,Histogram / 16,threshold,spread,0.0073249827123432
WDBC__18,WDBC,ECDF / full,threshold,spread,0.0083269739381089
WDBC__19,WDBC,Quantile plot / five,threshold,spread,0.0076567977728749
WDBC__19,WDBC,Quantile plot / nineteen,threshold,spread,0.0076567977728749
WDBC__20,WDBC,Quantile plot / five,threshold,spread,0.0077000496123755
WDBC__20,WDBC,Quantile plot / nineteen,threshold,spread,0.0077000496123755
WDBC__21,WDBC,Bar chart / means,threshold,spread,0.0041118290857543
WDBC__21,WDBC,Interval plot / five,threshold,spread,0.0041118290857536
WDBC__22,WDBC,Violin plot / 64,threshold,spread,0.0025744872613589
WDBC__23,WDBC,Quantile plot / five,threshold,spread,0.0040848259540035
WDBC__23,WDBC,Quantile plot / nineteen,threshold,spread,0.0040848259540035
WDBC__24,WDBC,ECDF / full,threshold,spread,0.0009883034224501
WDBC__25,WDBC,Interval plot / five,threshold,spread,0.0040866280580229
WDBC__26,WDBC,Quantile plot / five,threshold,spread,0.0094161506979163
WDBC__26,WDBC,Quantile plot / nineteen,threshold,spread,0.0094161506979163
WDBC__27,WDBC,Heatmap / 16,threshold,spread,0.0057348607822287
WDBC__28,WDBC,Interval plot / five,threshold,spread,0.0097269420388059
WDBC__28,WDBC,Quantile plot / five,threshold,spread,0.0097269420388058
WDBC__28,WDBC,Quantile plot / nineteen,threshold,spread,0.0097269420388058
WDBC__29,WDBC,Violin plot / 64,threshold,spread,0.0005409125075242
Cleveland__00,Cleveland,Quantile plot / five,threshold,spread,0.0069038647404491
Cleveland__00,Cleveland,Quantile plot / nineteen,threshold,spread,0.0069038647404491
Cleveland__01,Cleveland,Interval plot / five,threshold,spread,0.00174078824748
Cleveland__02,Cleveland,Quantile plot / five,threshold,spread,0.0060098829817149
Cleveland__02,Cleveland,Quantile plot / nineteen,threshold,spread,0.0060098829817149
Cleveland__03,Cleveland,Histogram / 16,threshold,spread,0.0012288525921413
Cleveland__04,Cleveland,Violin plot / 64,threshold,spread,0.0014708723001178
HeartFailure__00,HeartFailure,Quantile plot / five,threshold,spread,0.0048847104854521
HeartFailure__00,HeartFailure,Quantile plot / nineteen,threshold,spread,0.0048847104854519
HeartFailure__01,HeartFailure,Quantile plot / nineteen,threshold,spread,0.0065776514210766
HeartFailure__02,HeartFailure,Quantile plot / nineteen,threshold,spread,0.0053113380538498
HeartFailure__03,HeartFailure,Interval plot / five,threshold,spread,0.0009920727518188
HeartFailure__04,HeartFailure,Quantile plot / nineteen,threshold,spread,0.0042663220251964
HeartFailure__05,HeartFailure,Box plot / five,threshold,spread,0.0231378088439943
CKD__00,CKD,Quantile plot / five,threshold,spread,0.0044966141963703
CKD__00,CKD,Quantile plot / nineteen,threshold,spread,0.0044966141963703
CKD__01,CKD,Bar chart / means,threshold,spread,0.0
CKD__02,CKD,Quantile plot / five,threshold,spread,0.0058137710373359
CKD__02,CKD,Quantile plot / nineteen,threshold,spread,0.0058137710373359
CKD__03,CKD,Quantile plot / five,threshold,spread,0.0065457256007445
CKD__03,CKD,Quantile plot / nineteen,threshold,spread,0.0065457256007445
CKD__04,CKD,Quantile plot / nineteen,threshold,spread,0.0128409053324223
CKD__05,CKD,Quantile plot / five,threshold,spread,0.0097814028035458
CKD__05,CKD,Quantile plot / nineteen,threshold,spread,0.0097814028035458
CKD__06,CKD,Interval plot / five,threshold,spread,0.012964399875206
CKD__07,CKD,Quantile plot / five,threshold,spread,0.0060782437339088
CKD__07,CKD,Quantile plot / nineteen,threshold,spread,0.0060782437339088
CKD__08,CKD,Quantile plot / five,threshold,spread,0.0027506995072132
CKD__08,CKD,Quantile plot / nineteen,threshold,spread,0.0027506995072132
CKD__09,CKD,Quantile plot / five,threshold,spread,0.0079359656348149
CKD__09,CKD,Quantile plot / nineteen,threshold,spread,0.0079359656348149
CKD__10,CKD,Bar chart / means,threshold,spread,6.046031669844307e-16
ILPD__00,ILPD,Quantile plot / five,threshold,spread,0.0038481818802973
ILPD__00,ILPD,Quantile plot / nineteen,threshold,spread,0.0038481818802973
ILPD__01,ILPD,Quantile plot / five,threshold,spread,0.0084162484551929
ILPD__02,ILPD,Quantile plot / five,threshold,spread,0.0078817201678881
ILPD__03,ILPD,Quantile plot / five,threshold,spread,0.0043146196548811
ILPD__03,ILPD,Quantile plot / nineteen,threshold,spread,0.0043146196548811
ILPD__04,ILPD,Quantile plot / five,threshold,spread,0.0068635566311391
ILPD__04,ILPD,Quantile plot / nineteen,threshold,spread,0.0068635566311391
ILPD__05,ILPD,Quantile plot / nineteen,threshold,spread,0.0074314939155876
ILPD__06,ILPD,Quantile plot / five,threshold,spread,0.0072920748886352
ILPD__06,ILPD,Quantile plot / nineteen,threshold,spread,0.0072920748886352
ILPD__07,ILPD,Quantile plot / five,threshold,spread,0.0030363633492878
ILPD__07,ILPD,Quantile plot / nineteen,threshold,spread,0.0030363633492878
ILPD__08,ILPD,Interval plot / five,threshold,spread,0.0008257923547387
ILPD__08,ILPD,ECDF / full,threshold,spread,0.0008257923547387
Retinopathy__00,Retinopathy,Quantile plot / five,threshold,spread,0.0073834849265828
Retinopathy__00,Retinopathy,Quantile plot / nineteen,threshold,spread,0.0073834849265828
Retinopathy__01,Retinopathy,Violin plot / 64,threshold,spread,0.0039426964453374
Retinopathy__02,Retinopathy,Quantile plot / five,threshold,spread,0.0046661550563406
Retinopathy__02,Retinopathy,Quantile plot / nineteen,threshold,spread,0.0046661550563406
Retinopathy__03,Retinopathy,Quantile plot / five,threshold,spread,0.0037332533095032
Retinopathy__03,Retinopathy,Quantile plot / nineteen,threshold,spread,0.0037332533095032
Retinopathy__04,Retinopathy,Quantile plot / five,threshold,spread,0.0016022774045721
Retinopathy__04,Retinopathy,Quantile plot / nineteen,threshold,spread,0.0016022774045721
Retinopathy__05,Retinopathy,Interval plot / five,threshold,spread,0.0005613066171219
Retinopathy__06,Retinopathy,Quantile plot / five,threshold,spread,0.0055089646647591
Retinopathy__06,Retinopathy,Quantile plot / nineteen,threshold,spread,0.0055089646647591
Retinopathy__07,Retinopathy,Quantile plot / five,threshold,spread,0.0048970184231433
Retinopathy__07,Retinopathy,Quantile plot / nineteen,threshold,spread,0.0048970184231433
Retinopathy__08,Retinopathy,Quantile plot / five,threshold,spread,0.0064670616686367
Retinopathy__08,Retinopathy,Quantile plot / nineteen,threshold,spread,0.0064670616686367
Retinopathy__09,Retinopathy,ECDF / full,threshold,spread,0.0136394684860074
Retinopathy__10,Retinopathy,Quantile plot / five,threshold,spread,0.0153730716100975
Retinopathy__11,Retinopathy,Quantile plot / nineteen,threshold,spread,0.0136431272044256
Retinopathy__12,Retinopathy,Heatmap / 16,threshold,spread,0.010024317238059
Retinopathy__13,Retinopathy,Histogram / 16,threshold,spread,0.0085924675008215
Retinopathy__14,Retinopathy,Quantile plot / five,threshold,spread,0.0077484676327068
Retinopathy__14,Retinopathy,Quantile plot / nineteen,threshold,spread,0.0077484676327068
Retinopathy__15,Retinopathy,Heatmap / 16,threshold,spread,0.0027665587057571
HAR__00,HAR,Quantile plot / five,threshold,spread,0.0396431176675047
HAR__01,HAR,Quantile plot / five,threshold,spread,0.0120186770438517
HAR__01,HAR,Quantile plot / nineteen,threshold,spread,0.0120186770438517
HAR__02,HAR,Interval plot / five,threshold,spread,0.0155233805859774
HAR__03,HAR,Quantile plot / nineteen,threshold,spread,0.0063238168351808
HAR__04,HAR,Quantile plot / nineteen,threshold,spread,0.0130620800682846
HAR__05,HAR,Quantile plot / five,threshold,spread,0.0116899133548503
HAR__05,HAR,Quantile plot / nineteen,threshold,spread,0.0116899133548503
HAR__06,HAR,Quantile plot / five,threshold,spread,0.016406587822646
HAR__06,HAR,Quantile plot / nineteen,threshold,spread,0.016406587822646
HAR__07,HAR,Quantile plot / five,threshold,spread,0.0087319009108939
HAR__07,HAR,Quantile plot / nineteen,threshold,spread,0.0087319009108939
HAR__08,HAR,Quantile plot / five,threshold,spread,0.0057469228164018
HAR__08,HAR,Quantile plot / nineteen,threshold,spread,0.0057469228164018
HAR__09,HAR,Quantile plot / five,threshold,spread,0.0967781868954843
HAR__10,HAR,ECDF / full,threshold,spread,0.0273125473865666
HAR__11,HAR,Violin plot / 64,threshold,spread,0.0064188001904458
HAR__12,HAR,Quantile plot / five,threshold,spread,0.0057414810878289
HAR__13,HAR,Quantile plot / five,threshold,spread,0.0101255488881674
HAR__13,HAR,Quantile plot / nineteen,threshold,spread,0.0101255488881674
HAR__14,HAR,Box plot / five,threshold,spread,0.0047894283742141
HAR__15,HAR,Quantile plot / five,threshold,spread,0.0145934413433508
HAR__15,HAR,Quantile plot / nineteen,threshold,spread,0.0145934413433508
HAR__16,HAR,Box plot / five,threshold,spread,0.0017606767471351
HAR__17,HAR,Quantile plot / five,threshold,spread,0.0092930937950816
HAR__17,HAR,Quantile plot / nineteen,threshold,spread,0.0092930937950816
HAR__18,HAR,Quantile plot / nineteen,threshold,spread,0.0083597240509125
HAR__19,HAR,Quantile plot / five,threshold,spread,0.0045864508352932
HAR__19,HAR,Quantile plot / nineteen,threshold,spread,0.0045864508352932
HAR__20,HAR,Quantile plot / nineteen,threshold,spread,0.00846741584699
HAR__21,HAR,Quantile plot / nineteen,threshold,spread,0.0066107554995501
HAR__22,HAR,Quantile plot / nineteen,threshold,spread,0.0056544595970722
HAR__23,HAR,Quantile plot / five,threshold,spread,0.0115233676493277
HAR__23,HAR,Quantile plot / nineteen,threshold,spread,0.0115233676493277
HAR__24,HAR,Quantile plot / nineteen,threshold,spread,0.0057883013708106
HAR__25,HAR,Box plot / five,threshold,spread,0.0079709073070072
HAR__26,HAR,Quantile plot / five,threshold,spread,0.0080417883297591
HAR__26,HAR,Quantile plot / nineteen,threshold,spread,0.0080417883297591
HAR__27,HAR,Quantile plot / nineteen,threshold,spread,0.0104836964876538
HAR__28,HAR,ECDF / full,threshold,spread,0.0093167533780077
HAR__29,HAR,Quantile plot / five,threshold,spread,0.0048375920656649
HAR__30,HAR,Quantile plot / nineteen,threshold,spread,0.0117670414877481
HAR__31,HAR,Quantile plot / five,threshold,spread,0.0069917242926555
HAR__32,HAR,Quantile plot / nineteen,threshold,spread,0.0117670414877481
HAR__33,HAR,Quantile plot / five,threshold,spread,0.0069917242926555
HAR__34,HAR,Quantile plot / five,threshold,spread,0.0081112099617254
HAR__35,HAR,Quantile plot / nineteen,threshold,spread,0.0099782586848105
HAR__36,HAR,Quantile plot / nineteen,threshold,spread,0.0072958334679685
HAR__37,HAR,Violin plot / 64,threshold,spread,0.0020324170898324
HAR__38,HAR,Box plot / five,threshold,spread,0.0120503124628698
HAR__39,HAR,Quantile plot / nineteen,threshold,spread,0.0098712674560667
BIDMC__00,BIDMC,Violin plot / 64,threshold,spread,0.002325917290007
BIDMC__01,BIDMC,Quantile plot / five,threshold,spread,0.0067245782220671
BIDMC__01,BIDMC,Quantile plot / nineteen,threshold,spread,0.0067245782220671
BIDMC__02,BIDMC,Quantile plot / five,threshold,spread,0.0069408654589987
BIDMC__02,BIDMC,Quantile plot / nineteen,threshold,spread,0.0069408654589987
BIDMC__03,BIDMC,Box plot / five,threshold,spread,0.006927599932775
BIDMC__04,BIDMC,Quantile plot / five,threshold,spread,0.0072852613622619
BIDMC__04,BIDMC,Quantile plot / nineteen,threshold,spread,0.0072852613622619
Wrist__00,Wrist,Quantile plot / five,threshold,spread,0.0057051928759716
Wrist__00,Wrist,Quantile plot / nineteen,threshold,spread,0.0057051928759716
Wrist__01,Wrist,Interval plot / five,threshold,spread,0.0070398161158747
Wrist__02,Wrist,Quantile plot / five,threshold,spread,0.0043370914807118
Wrist__02,Wrist,Quantile plot / nineteen,threshold,spread,0.0043370914807118
Wrist__03,Wrist,Quantile plot / five,threshold,spread,0.0057456162692273
Wrist__03,Wrist,Quantile plot / nineteen,threshold,spread,0.0057456162692273
Wrist__04,Wrist,Quantile plot / five,threshold,spread,0.0090702300089908
Wrist__04,Wrist,Quantile plot / nineteen,threshold,spread,0.0090702300089908
WDBC__00,WDBC,Quantile plot / five,threshold,asymmetry,0.0136745089372291
WDBC__00,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0136745089372291
WDBC__01,WDBC,Quantile plot / five,threshold,asymmetry,0.0144353172698577
WDBC__01,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0144353172698577
WDBC__02,WDBC,ECDF / full,threshold,asymmetry,0.0162862421936835
WDBC__03,WDBC,Violin plot / 64,threshold,asymmetry,0.0027385847369875
WDBC__04,WDBC,Quantile plot / five,threshold,asymmetry,0.0160543958509254
WDBC__04,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0160543958509254
WDBC__05,WDBC,ECDF / full,threshold,asymmetry,0.0111419609663105
WDBC__06,WDBC,Quantile plot / five,threshold,asymmetry,0.0163971678933748
WDBC__06,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0163971678933748
WDBC__07,WDBC,Quantile plot / five,threshold,asymmetry,0.0099127640908975
WDBC__07,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0099127640908975
WDBC__08,WDBC,Quantile plot / five,threshold,asymmetry,0.0203614048671804
WDBC__08,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0203614048671804
WDBC__09,WDBC,Quantile plot / five,threshold,asymmetry,0.0137344679861691
WDBC__09,WDBC,Quantile plot / nineteen,threshold,asymmetry,0.0137344679861691
WDBC__10,WDBC,Quantile plot / five,threshold,asymmetry,0.0201921235586964
