key,dataset,observer,task,rule,candidate,loss,oracle_loss,excess_loss
HAR__05,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0057693096587171,0.0057693096587171,0.0
HAR__05,HAR,threshold,median,ecdf,ECDF / full,0.0904587518564826,0.0057693096587171,0.0846894421977655
HAR__05,HAR,threshold,median,task_default,Interval plot / five,0.0114733199793419,0.0057693096587171,0.0057040103206248
HAR__05,HAR,threshold,median,case_selected,Interval plot / five,0.0114733199793419,0.0057693096587171,0.0057040103206248
HAR__05,HAR,threshold,median,test_oracle,Quantile plot / five,0.0057693096587171,0.0057693096587171,0.0
HAR__06,HAR,threshold,median,zero_target,No chart: predict zero,0.030754632741139983,0.012974883374529,0.017779749366610982
HAR__06,HAR,threshold,median,quantile5,Quantile plot / five,0.0129748833745295,0.012974883374529,5.0133508455729725e-16
HAR__06,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0129748833745295,0.012974883374529,5.0133508455729725e-16
HAR__06,HAR,threshold,median,ecdf,ECDF / full,0.0234663800551951,0.012974883374529,0.010491496680666101
HAR__06,HAR,threshold,median,task_default,Interval plot / five,0.012974883374529,0.012974883374529,0.0
HAR__06,HAR,threshold,median,case_selected,Dot plot / raw,0.0346058868739531,0.012974883374529,0.021631003499424102
HAR__06,HAR,threshold,median,test_oracle,Interval plot / five,0.012974883374529,0.012974883374529,0.0
HAR__07,HAR,threshold,median,zero_target,No chart: predict zero,2.6781075406883255,0.0062834731596618,2.6718240675286635
HAR__07,HAR,threshold,median,quantile5,Quantile plot / five,0.0062834731596618,0.0062834731596618,0.0
HAR__07,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0062834731596618,0.0062834731596618,0.0
HAR__07,HAR,threshold,median,ecdf,ECDF / full,0.0101717310888635,0.0062834731596618,0.0038882579292017
HAR__07,HAR,threshold,median,task_default,Interval plot / five,0.0062834731596618,0.0062834731596618,0.0
HAR__07,HAR,threshold,median,case_selected,ECDF / full,0.0101717310888635,0.0062834731596618,0.0038882579292017
HAR__07,HAR,threshold,median,test_oracle,Interval plot / five,0.0062834731596618,0.0062834731596618,0.0
HAR__08,HAR,threshold,median,zero_target,No chart: predict zero,1.530382445707773,0.003335644084911,1.527046801622862
HAR__08,HAR,threshold,median,quantile5,Quantile plot / five,0.0041937004335908,0.003335644084911,0.0008580563486798001
HAR__08,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0041937004335908,0.003335644084911,0.0008580563486798001
HAR__08,HAR,threshold,median,ecdf,ECDF / full,0.0800610457576591,0.003335644084911,0.0767254016727481
HAR__08,HAR,threshold,median,task_default,Interval plot / five,0.003335644084911,0.003335644084911,0.0
HAR__08,HAR,threshold,median,case_selected,Interval plot / five,0.003335644084911,0.003335644084911,0.0
HAR__08,HAR,threshold,median,test_oracle,Interval plot / five,0.003335644084911,0.003335644084911,0.0
HAR__09,HAR,threshold,median,zero_target,No chart: predict zero,4.959679783871809,0.1324595994348654,4.827220184436944
HAR__09,HAR,threshold,median,quantile5,Quantile plot / five,0.1879764404938439,0.1324595994348654,0.0555168410589785
HAR__09,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.1465560182619703,0.1324595994348654,0.014096418827104884
HAR__09,HAR,threshold,median,ecdf,ECDF / full,0.1324595994348654,0.1324595994348654,0.0
HAR__09,HAR,threshold,median,task_default,Interval plot / five,0.1570900416856662,0.1324595994348654,0.0246304422508008
HAR__09,HAR,threshold,median,case_selected,Violin plot / 64,0.1400168469768926,0.1324595994348654,0.00755724754202719
HAR__09,HAR,threshold,median,test_oracle,ECDF / full,0.1324595994348654,0.1324595994348654,0.0
HAR__10,HAR,threshold,median,zero_target,No chart: predict zero,3.5227015978716927,0.0324323279055866,3.490269269966106
HAR__10,HAR,threshold,median,quantile5,Quantile plot / five,0.1537932960867009,0.0324323279055866,0.12136096818111429
HAR__10,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.1537932960867009,0.0324323279055866,0.12136096818111429
HAR__10,HAR,threshold,median,ecdf,ECDF / full,0.1708096612193755,0.0324323279055866,0.13837733331378888
HAR__10,HAR,threshold,median,task_default,Interval plot / five,0.1494414960862127,0.0324323279055866,0.11700916818062611
HAR__10,HAR,threshold,median,case_selected,Violin plot / 64,0.0324323279055866,0.0324323279055866,0.0
HAR__10,HAR,threshold,median,test_oracle,Violin plot / 64,0.0324323279055866,0.0324323279055866,0.0
HAR__11,HAR,threshold,median,zero_target,No chart: predict zero,2.4525299193562566,0.0476355829675057,2.4048943363887507
HAR__11,HAR,threshold,median,quantile5,Quantile plot / five,0.0476355829675057,0.0476355829675057,0.0
HAR__11,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0476355829675057,0.0476355829675057,0.0
HAR__11,HAR,threshold,median,ecdf,ECDF / full,0.0837135719281867,0.0476355829675057,0.03607798896068099
HAR__11,HAR,threshold,median,task_default,Interval plot / five,0.075228607077352,0.0476355829675057,0.0275930241098463
HAR__11,HAR,threshold,median,case_selected,Quantile plot / five,0.0476355829675057,0.0476355829675057,0.0
HAR__11,HAR,threshold,median,test_oracle,Quantile plot / five,0.0476355829675057,0.0476355829675057,0.0
HAR__12,HAR,threshold,median,zero_target,No chart: predict zero,0.8397419691325546,0.0035996208313565,0.8361423483011982
HAR__12,HAR,threshold,median,quantile5,Quantile plot / five,0.0035996208313565,0.0035996208313565,0.0
HAR__12,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0044111521395593,0.0035996208313565,0.0008115313082027995
HAR__12,HAR,threshold,median,ecdf,ECDF / full,0.2742990048886415,0.0035996208313565,0.270699384057285
HAR__12,HAR,threshold,median,task_default,Interval plot / five,0.0055031764935401,0.0035996208313565,0.0019035556621835995
HAR__12,HAR,threshold,median,case_selected,Interval plot / five,0.0055031764935401,0.0035996208313565,0.0019035556621835995
HAR__12,HAR,threshold,median,test_oracle,Quantile plot / five,0.0035996208313565,0.0035996208313565,0.0
HAR__13,HAR,threshold,median,zero_target,No chart: predict zero,0.13302680831632813,0.0016003543530326,0.13142645396329553
HAR__13,HAR,threshold,median,quantile5,Quantile plot / five,0.0046703318490793,0.0016003543530326,0.0030699774960467
HAR__13,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0051027699832533,0.0016003543530326,0.0035024156302207003
HAR__13,HAR,threshold,median,ecdf,ECDF / full,0.0512960009574364,0.0016003543530326,0.0496956466044038
HAR__13,HAR,threshold,median,task_default,Interval plot / five,0.0030474518947415,0.0016003543530326,0.0014470975417089002
HAR__13,HAR,threshold,median,case_selected,Interval plot / five,0.0030474518947415,0.0016003543530326,0.0014470975417089002
HAR__13,HAR,threshold,median,test_oracle,Violin plot / 64,0.0016003543530326,0.0016003543530326,0.0
HAR__14,HAR,threshold,median,zero_target,No chart: predict zero,0.2385625998215633,0.0039359525155719,0.2346266473059914
HAR__14,HAR,threshold,median,quantile5,Quantile plot / five,0.0075278924540091,0.0039359525155719,0.0035919399384372
HAR__14,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0075278924540091,0.0039359525155719,0.0035919399384372
HAR__14,HAR,threshold,median,ecdf,ECDF / full,0.0207914252591689,0.0039359525155719,0.016855472743597
HAR__14,HAR,threshold,median,task_default,Interval plot / five,0.0039359525155719,0.0039359525155719,0.0
