observer,task,comparator,gain,ci_low,ci_high,valid_pairs,resources,improved,worsened,tied,gain_above_001,harm_above_001
alpha,spread,zero_target,0.4135475093156953,0.2110671023188909,0.6973134932107673,127,9,124,0,3,122,0
alpha,upper_tail,task_default,-0.001721331342683815,-0.0035231105453042573,-0.00042074096311051047,127,9,4,16,107,1,5
alpha,upper_tail,quantile5,0.31993811446583015,0.21148784337725612,0.4312719890786386,127,9,121,4,2,117,1
alpha,upper_tail,quantile19,-0.001721331342683815,-0.0035732069313565065,-0.00045221618386248196,127,9,4,16,107,1,5
alpha,upper_tail,ecdf,0.07310669653483566,0.048160631762724324,0.10379781024087077,127,9,111,7,9,99,1
alpha,upper_tail,zero_target,0.8414176651262184,0.5402432979396578,1.16861422146152,127,9,127,0,0,126,0
threshold,asymmetry,task_default,0.0018913111523881742,0.0005984241752095462,0.0031533021773834688,127,9,26,22,79,10,4
threshold,asymmetry,quantile5,0.0023372698532078775,0.0006706720804820753,0.004430838011641317,127,9,30,18,79,12,4
threshold,asymmetry,quantile19,0.0017016130210654905,0.0004348570678777838,0.002966845479176778,127,9,27,26,74,10,4
threshold,asymmetry,ecdf,0.0760700715767382,0.027918525151887724,0.13843043793675852,127,9,110,4,13,85,0
threshold,asymmetry,zero_target,0.4090286534240686,0.28240665324868575,0.5345343621551271,127,9,123,0,4,123,0
threshold,dense19,task_default,-9.20856031371414e-05,-0.0002762568094114242,0.0,127,9,0,1,126,0,1
threshold,dense19,quantile5,0.06170711021423268,0.04793917278434504,0.0759166319554561,127,9,127,0,0,126,0
threshold,dense19,quantile19,-9.20856031371414e-05,-0.0002762568094114242,0.0,127,9,0,1,126,0,1
threshold,dense19,ecdf,0.02162722589660072,0.01094537007981963,0.03532264516463317,127,9,127,0,0,79,0
threshold,dense19,zero_target,0.9192547968801212,0.3629964303276884,1.773626767455085,127,9,127,0,0,127,0
threshold,five,task_default,-1.973230689187945e-05,-7.179550286945227e-05,3.8504123957939016e-05,127,9,7,10,110,1,0
threshold,five,quantile5,1.4247178375846809e-05,-4.475949442566908e-05,7.714030972053643e-05,127,9,8,8,111,1,0
threshold,five,quantile19,-5.472168223570212e-05,-0.000154382180730675,4.5406780614974135e-05,127,9,16,24,87,0,0
threshold,five,ecdf,0.03038639540046426,0.008638636262445149,0.06133043452622106,127,9,124,1,2,63,0
threshold,five,zero_target,0.9258894959256566,0.3575231249633767,1.7926848878455401,127,9,127,0,0,127,0
threshold,median,task_default,-3.950463398274164e-06,-0.0009342026898792233,0.0011140367565294228,127,9,31,42,54,3,3
threshold,median,quantile5,0.0005707081295973375,-0.00025703071542484225,0.0014773377331246049,127,9,65,41,21,2,3
threshold,median,quantile19,0.0003560898604982338,-0.00035370286611043246,0.0010621690559953687,127,9,63,45,19,1,2
threshold,median,ecdf,0.01816320388564605,0.007095267330243992,0.03141977247429504,127,9,87,23,17,51,1
threshold,median,zero_target,0.8635328074649754,0.32323460934015524,1.6628714187282765,127,9,119,6,2,116,1
threshold,spread,task_default,-0.0005708969762037891,-0.0012568680301473095,8.930124213190672e-05,127,9,22,28,77,3,9
threshold,spread,quantile5,-0.0005708969762037891,-0.0012634223858169898,6.577682834668614e-05,127,9,22,28,77,3,9
threshold,spread,quantile19,-0.00029961200490593546,-0.0011357718640266877,0.0004444866872327037,127,9,35,41,51,3,9
threshold,spread,ecdf,0.03856057142086529,0.008732223283971259,0.08460529367844674,127,9,100,13,14,59,1
threshold,spread,zero_target,0.4108926784647752,0.2094137969755845,0.7022524960335804,127,9,123,0,4,122,0
threshold,upper_tail,task_default,-0.00018232888785900818,-0.0004614284033717215,6.134229412449971e-05,127,9,11,10,106,2,2
threshold,upper_tail,quantile5,0.31830465734877944,0.20372500255378131,0.43162507656655313,127,9,125,0,2,120,0
threshold,upper_tail,quantile19,-0.00018232888785900818,-0.0004614347636641188,6.097808537344436e-05,127,9,11,10,106,2,2
threshold,upper_tail,ecdf,0.08234892828361022,0.05905082251034304,0.10828516220767935,127,9,116,6,5,106,1
threshold,upper_tail,zero_target,0.8389479079139769,0.5408035778588196,1.1791251244339453,127,9,126,0,1,126,0
