observer,task,heldout_resource,candidate,training_loss,training_resources
threshold,five,BIDMC,Quantile plot / five,0.0095853493052885,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,five,CKD,Quantile plot / nineteen,0.009313667212789528,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,five,Cleveland,Quantile plot / five,0.009696877096198552,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,five,HAR,Quantile plot / five,0.007687568434127742,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,five,HeartFailure,Quantile plot / five,0.009206793435395433,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
threshold,five,ILPD,Quantile plot / five,0.009476633283559525,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
threshold,five,Retinopathy,Quantile plot / five,0.009448519634509153,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
threshold,five,WDBC,Quantile plot / five,0.009322253663986077,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
threshold,five,Wrist,Quantile plot / five,0.009543025668919273,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
threshold,dense19,BIDMC,Quantile plot / nineteen,0.009740344206099448,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,dense19,CKD,Quantile plot / nineteen,0.009458636934415161,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,dense19,Cleveland,Quantile plot / nineteen,0.009750498521571976,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,dense19,HAR,Quantile plot / nineteen,0.00795476562699982,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,dense19,HeartFailure,Quantile plot / nineteen,0.009312881093368326,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
threshold,dense19,ILPD,Quantile plot / nineteen,0.009665928657481846,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
threshold,dense19,Retinopathy,Quantile plot / nineteen,0.009630770064212492,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
threshold,dense19,WDBC,Quantile plot / nineteen,0.009508780791086384,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
threshold,dense19,Wrist,Quantile plot / nineteen,0.009790996771806696,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
alpha,median,BIDMC,Quantile plot / nineteen,0.005089806935116527,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,median,CKD,Quantile plot / nineteen,0.004958234005377416,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,median,Cleveland,Quantile plot / nineteen,0.005270335792987385,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,median,HAR,Quantile plot / nineteen,0.0043898711399449255,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,median,HeartFailure,Quantile plot / nineteen,0.0053292276427252035,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
alpha,median,ILPD,Quantile plot / nineteen,0.0050842716550414165,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
alpha,median,Retinopathy,Quantile plot / nineteen,0.005109301143280402,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
alpha,median,WDBC,Quantile plot / nineteen,0.005014951302229933,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
alpha,median,Wrist,Quantile plot / nineteen,0.0046932636075198535,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
alpha,spread,BIDMC,Quantile plot / five,0.0070876052304185075,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,spread,CKD,Quantile plot / nineteen,0.006374058855547655,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,spread,Cleveland,Quantile plot / five,0.007333435585813898,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,spread,HAR,Quantile plot / five,0.005818675065051887,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,spread,HeartFailure,Quantile plot / five,0.007010193368437705,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
alpha,spread,ILPD,Quantile plot / five,0.00700195226000355,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
alpha,spread,Retinopathy,Quantile plot / five,0.006939508729475918,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
alpha,spread,WDBC,Quantile plot / five,0.006960156147575112,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
alpha,spread,Wrist,Quantile plot / five,0.006950434893230905,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
alpha,asymmetry,BIDMC,Quantile plot / five,0.014243823536603454,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,asymmetry,CKD,Quantile plot / five,0.013210438506382876,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,asymmetry,Cleveland,Quantile plot / five,0.013967303530319965,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,asymmetry,HAR,Quantile plot / nineteen,0.011003997338469839,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,asymmetry,HeartFailure,Quantile plot / five,0.014081722619252368,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
alpha,asymmetry,ILPD,Quantile plot / five,0.01357787811368569,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
alpha,asymmetry,Retinopathy,Quantile plot / five,0.013706729056404679,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
alpha,asymmetry,WDBC,Quantile plot / five,0.013881656697187817,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
alpha,asymmetry,Wrist,Quantile plot / five,0.013173777393596455,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
alpha,upper_tail,BIDMC,Quantile plot / nineteen,0.006579286324897269,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,upper_tail,CKD,Quantile plot / nineteen,0.006448187557347417,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,upper_tail,Cleveland,Quantile plot / nineteen,0.0068739449012527746,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,upper_tail,HAR,Quantile plot / nineteen,0.005832672483900108,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,upper_tail,HeartFailure,Quantile plot / nineteen,0.006509772219574433,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
alpha,upper_tail,ILPD,Quantile plot / nineteen,0.006661252266255973,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
alpha,upper_tail,Retinopathy,Quantile plot / nineteen,0.006404846466740082,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
alpha,upper_tail,WDBC,Quantile plot / nineteen,0.006454804883639773,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
alpha,upper_tail,Wrist,Quantile plot / nineteen,0.006606448099471467,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
alpha,five,BIDMC,Quantile plot / five,0.0051127090363955775,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,five,CKD,Quantile plot / five,0.004863157965179744,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,five,Cleveland,Quantile plot / five,0.00523955852357894,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,five,HAR,Quantile plot / five,0.004255919548038655,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,five,HeartFailure,Quantile plot / five,0.005040518054939828,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
alpha,five,ILPD,Quantile plot / five,0.005002048373973099,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
alpha,five,Retinopathy,Quantile plot / five,0.005050909795876858,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
alpha,five,WDBC,Quantile plot / five,0.005020916678449475,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
alpha,five,Wrist,Quantile plot / five,0.005009120680897262,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
alpha,dense19,BIDMC,Quantile plot / nineteen,0.005112963293234736,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,dense19,CKD,Quantile plot / nineteen,0.004884954525555224,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,dense19,Cleveland,Quantile plot / nineteen,0.005155863644784723,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,dense19,HAR,Quantile plot / nineteen,0.00416768390517526,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
alpha,dense19,HeartFailure,Quantile plot / nineteen,0.004932041322286296,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
alpha,dense19,ILPD,Quantile plot / nineteen,0.005023884753979205,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
alpha,dense19,Retinopathy,Quantile plot / nineteen,0.0050501816170055005,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
alpha,dense19,WDBC,Quantile plot / nineteen,0.004980212810774459,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
alpha,dense19,Wrist,Quantile plot / nineteen,0.00509401555637366,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
