scenario,n_per_group,replicate,method,error_ratio,passes,retained_values,train_stratum,train_configuration
null,40,15,Always mean bars,0.10322895450145947,True,2,Mean summary sufficient,Mean bars
null,40,15,Always box,0.10797384551714931,True,12,Mean summary sufficient,Mean bars
null,40,15,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,16,Automatic,0.4704961085067097,True,2,Mean summary sufficient,Mean bars
null,40,16,Always mean bars,0.4704961085067097,True,2,Mean summary sufficient,Mean bars
null,40,16,Always box,0.30996717469973856,True,12,Mean summary sufficient,Mean bars
null,40,16,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,17,Automatic,0.37643716068176636,True,2,Mean summary sufficient,Mean bars
null,40,17,Always mean bars,0.37643716068176636,True,2,Mean summary sufficient,Mean bars
null,40,17,Always box,0.21666789078635965,True,12,Mean summary sufficient,Mean bars
null,40,17,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,18,Automatic,0.2752982373337858,True,2,Mean summary sufficient,Mean bars
null,40,18,Always mean bars,0.2752982373337858,True,2,Mean summary sufficient,Mean bars
null,40,18,Always box,0.5280616290928613,True,12,Mean summary sufficient,Mean bars
null,40,18,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,19,Automatic,0.2879316642693444,True,2,Mean summary sufficient,Mean bars
null,40,19,Always mean bars,0.2879316642693444,True,2,Mean summary sufficient,Mean bars
null,40,19,Always box,0.6118798287994871,True,12,Mean summary sufficient,Mean bars
null,40,19,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,160,0,Automatic,0.3398702840052203,True,2,Mean summary sufficient,Mean bars
null,160,0,Always mean bars,0.3398702840052203,True,2,Mean summary sufficient,Mean bars
null,160,0,Always box,0.27118139518794826,True,12,Mean summary sufficient,Mean bars
null,160,0,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,1,Automatic,0.392714171193354,True,2,Mean summary sufficient,Mean bars
null,160,1,Always mean bars,0.392714171193354,True,2,Mean summary sufficient,Mean bars
null,160,1,Always box,0.6435844680730323,True,12,Mean summary sufficient,Mean bars
null,160,1,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,2,Automatic,0.48684959251836674,True,2,Mean summary sufficient,Mean bars
null,160,2,Always mean bars,0.48684959251836674,True,2,Mean summary sufficient,Mean bars
null,160,2,Always box,0.7982475974532098,True,12,Mean summary sufficient,Mean bars
null,160,2,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,3,Automatic,0.4810516388080725,True,2,Mean summary sufficient,Mean bars
null,160,3,Always mean bars,0.4810516388080725,True,2,Mean summary sufficient,Mean bars
null,160,3,Always box,0.5653148093968945,True,12,Mean summary sufficient,Mean bars
null,160,3,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,4,Automatic,0.5829279361670628,True,2,Mean summary sufficient,Mean bars
null,160,4,Always mean bars,0.5829279361670628,True,2,Mean summary sufficient,Mean bars
null,160,4,Always box,0.7591442248493362,True,12,Mean summary sufficient,Mean bars
null,160,4,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,5,Automatic,0.6522272718651864,True,2,Mean summary sufficient,Mean bars
null,160,5,Always mean bars,0.6522272718651864,True,2,Mean summary sufficient,Mean bars
null,160,5,Always box,1.0115304855025236,False,12,Mean summary sufficient,Mean bars
null,160,5,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,6,Automatic,0.37623321817764854,True,2,Mean summary sufficient,Mean bars
null,160,6,Always mean bars,0.37623321817764854,True,2,Mean summary sufficient,Mean bars
null,160,6,Always box,0.414689604307077,True,12,Mean summary sufficient,Mean bars
null,160,6,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,7,Automatic,0.8111539696742786,True,2,Mean summary sufficient,Mean bars
null,160,7,Always mean bars,0.8111539696742786,True,2,Mean summary sufficient,Mean bars
null,160,7,Always box,0.46493331378065944,True,12,Mean summary sufficient,Mean bars
null,160,7,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,8,Automatic,0.3615098415486104,True,2,Mean summary sufficient,Mean bars
null,160,8,Always mean bars,0.3615098415486104,True,2,Mean summary sufficient,Mean bars
null,160,8,Always box,0.3216871474680901,True,12,Mean summary sufficient,Mean bars
null,160,8,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,9,Automatic,0.24723829062762562,True,2,Mean summary sufficient,Mean bars
null,160,9,Always mean bars,0.24723829062762562,True,2,Mean summary sufficient,Mean bars
null,160,9,Always box,0.9877344505729124,True,12,Mean summary sufficient,Mean bars
null,160,9,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,10,Automatic,0.5819227348973017,True,2,Mean summary sufficient,Mean bars
null,160,10,Always mean bars,0.5819227348973017,True,2,Mean summary sufficient,Mean bars
null,160,10,Always box,0.31743326328531857,True,12,Mean summary sufficient,Mean bars
null,160,10,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,11,Automatic,0.3815475194483086,True,2,Mean summary sufficient,Mean bars
null,160,11,Always mean bars,0.3815475194483086,True,2,Mean summary sufficient,Mean bars
null,160,11,Always box,0.9699487207489412,True,12,Mean summary sufficient,Mean bars
null,160,11,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,12,Automatic,0.4442661374263866,True,2,Mean summary sufficient,Mean bars
null,160,12,Always mean bars,0.4442661374263866,True,2,Mean summary sufficient,Mean bars
null,160,12,Always box,0.6363285555659878,True,12,Mean summary sufficient,Mean bars
null,160,12,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,13,Automatic,0.19095161145885348,True,2,Mean summary sufficient,Mean bars
null,160,13,Always mean bars,0.19095161145885348,True,2,Mean summary sufficient,Mean bars
null,160,13,Always box,0.35770348796552853,True,12,Mean summary sufficient,Mean bars
null,160,13,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,14,Automatic,0.4113120970343664,True,2,Mean summary sufficient,Mean bars
null,160,14,Always mean bars,0.4113120970343664,True,2,Mean summary sufficient,Mean bars
null,160,14,Always box,0.5809068997787612,True,12,Mean summary sufficient,Mean bars
null,160,14,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,15,Automatic,0.2665880699681458,True,2,Mean summary sufficient,Mean bars
null,160,15,Always mean bars,0.2665880699681458,True,2,Mean summary sufficient,Mean bars
null,160,15,Always box,0.3409620320320771,True,12,Mean summary sufficient,Mean bars
null,160,15,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,16,Automatic,0.31654998820722774,True,2,Mean summary sufficient,Mean bars
null,160,16,Always mean bars,0.31654998820722774,True,2,Mean summary sufficient,Mean bars
null,160,16,Always box,0.5605255562771952,True,12,Mean summary sufficient,Mean bars
null,160,16,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,17,Automatic,0.24649688859023353,True,2,Mean summary sufficient,Mean bars
null,160,17,Always mean bars,0.24649688859023353,True,2,Mean summary sufficient,Mean bars
null,160,17,Always box,0.7501998226010079,True,12,Mean summary sufficient,Mean bars
null,160,17,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,18,Automatic,0.2804580209782207,True,2,Mean summary sufficient,Mean bars
null,160,18,Always mean bars,0.2804580209782207,True,2,Mean summary sufficient,Mean bars
null,160,18,Always box,1.422122784933961,False,12,Mean summary sufficient,Mean bars
null,160,18,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,160,19,Automatic,0.39548620070802204,True,2,Mean summary sufficient,Mean bars
null,160,19,Always mean bars,0.39548620070802204,True,2,Mean summary sufficient,Mean bars
null,160,19,Always box,0.406290564403544,True,12,Mean summary sufficient,Mean bars
null,160,19,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
null,640,0,Automatic,0.508997684893701,True,2,Mean summary sufficient,Mean bars
null,640,0,Always mean bars,0.508997684893701,True,2,Mean summary sufficient,Mean bars
null,640,0,Always box,0.9276999591256919,True,12,Mean summary sufficient,Mean bars
null,640,0,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,1,Automatic,0.47256821454617043,True,2,Mean summary sufficient,Mean bars
null,640,1,Always mean bars,0.47256821454617043,True,2,Mean summary sufficient,Mean bars
null,640,1,Always box,0.8785017574335209,True,12,Mean summary sufficient,Mean bars
null,640,1,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,2,Automatic,0.3078829128693269,True,2,Mean summary sufficient,Mean bars
null,640,2,Always mean bars,0.3078829128693269,True,2,Mean summary sufficient,Mean bars
null,640,2,Always box,0.7662986261219201,True,12,Mean summary sufficient,Mean bars
null,640,2,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,3,Automatic,0.44151421537633,True,2,Mean summary sufficient,Mean bars
null,640,3,Always mean bars,0.44151421537633,True,2,Mean summary sufficient,Mean bars
null,640,3,Always box,1.0370453439855032,False,12,Mean summary sufficient,Mean bars
null,640,3,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,4,Automatic,0.6846814017295462,True,2,Mean summary sufficient,Mean bars
null,640,4,Always mean bars,0.6846814017295462,True,2,Mean summary sufficient,Mean bars
null,640,4,Always box,0.3854897520249376,True,12,Mean summary sufficient,Mean bars
null,640,4,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,5,Automatic,0.606933506939931,True,2,Mean summary sufficient,Mean bars
null,640,5,Always mean bars,0.606933506939931,True,2,Mean summary sufficient,Mean bars
null,640,5,Always box,0.6112791549840424,True,12,Mean summary sufficient,Mean bars
null,640,5,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,6,Automatic,0.48718072783733063,True,2,Mean summary sufficient,Mean bars
null,640,6,Always mean bars,0.48718072783733063,True,2,Mean summary sufficient,Mean bars
null,640,6,Always box,1.108609061324581,False,12,Mean summary sufficient,Mean bars
null,640,6,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,7,Automatic,0.2955046769099198,True,2,Mean summary sufficient,Mean bars
null,640,7,Always mean bars,0.2955046769099198,True,2,Mean summary sufficient,Mean bars
null,640,7,Always box,0.7824071176293572,True,12,Mean summary sufficient,Mean bars
null,640,7,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,8,Automatic,0.8848235080756296,True,2,Mean summary sufficient,Mean bars
null,640,8,Always mean bars,0.8848235080756296,True,2,Mean summary sufficient,Mean bars
null,640,8,Always box,1.108905714581606,False,12,Mean summary sufficient,Mean bars
null,640,8,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,9,Automatic,0.3552820160367328,True,2,Mean summary sufficient,Mean bars
null,640,9,Always mean bars,0.3552820160367328,True,2,Mean summary sufficient,Mean bars
null,640,9,Always box,0.6113137779820469,True,12,Mean summary sufficient,Mean bars
null,640,9,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,10,Automatic,0.4147101912512335,True,2,Mean summary sufficient,Mean bars
null,640,10,Always mean bars,0.4147101912512335,True,2,Mean summary sufficient,Mean bars
null,640,10,Always box,1.940264707351932,False,12,Mean summary sufficient,Mean bars
null,640,10,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,11,Automatic,0.30440338665063194,True,2,Mean summary sufficient,Mean bars
null,640,11,Always mean bars,0.30440338665063194,True,2,Mean summary sufficient,Mean bars
null,640,11,Always box,0.27628079036836795,True,12,Mean summary sufficient,Mean bars
null,640,11,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,12,Automatic,0.3873833391325987,True,2,Mean summary sufficient,Mean bars
null,640,12,Always mean bars,0.3873833391325987,True,2,Mean summary sufficient,Mean bars
null,640,12,Always box,1.2778939805064402,False,12,Mean summary sufficient,Mean bars
null,640,12,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,13,Automatic,0.6905528210995491,True,2,Mean summary sufficient,Mean bars
null,640,13,Always mean bars,0.6905528210995491,True,2,Mean summary sufficient,Mean bars
null,640,13,Always box,1.822932314447845,False,12,Mean summary sufficient,Mean bars
null,640,13,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,14,Automatic,0.30703424530388124,True,2,Mean summary sufficient,Mean bars
null,640,14,Always mean bars,0.30703424530388124,True,2,Mean summary sufficient,Mean bars
null,640,14,Always box,0.4789154682627222,True,12,Mean summary sufficient,Mean bars
null,640,14,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,15,Automatic,0.31139193739780485,True,2,Mean summary sufficient,Mean bars
null,640,15,Always mean bars,0.31139193739780485,True,2,Mean summary sufficient,Mean bars
null,640,15,Always box,1.2690334426315049,False,12,Mean summary sufficient,Mean bars
null,640,15,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,16,Automatic,0.5909936992384909,True,2,Mean summary sufficient,Mean bars
null,640,16,Always mean bars,0.5909936992384909,True,2,Mean summary sufficient,Mean bars
null,640,16,Always box,1.1408570081246079,False,12,Mean summary sufficient,Mean bars
null,640,16,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,17,Automatic,0.5848888731171724,True,2,Mean summary sufficient,Mean bars
null,640,17,Always mean bars,0.5848888731171724,True,2,Mean summary sufficient,Mean bars
null,640,17,Always box,1.1869302593652937,False,12,Mean summary sufficient,Mean bars
null,640,17,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,18,Automatic,0.49632654477403,True,2,Mean summary sufficient,Mean bars
null,640,18,Always mean bars,0.49632654477403,True,2,Mean summary sufficient,Mean bars
null,640,18,Always box,1.1117706157585785,False,12,Mean summary sufficient,Mean bars
null,640,18,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
null,640,19,Automatic,0.571288787524384,True,2,Mean summary sufficient,Mean bars
null,640,19,Always mean bars,0.571288787524384,True,2,Mean summary sufficient,Mean bars
null,640,19,Always box,0.8568440781629317,True,12,Mean summary sufficient,Mean bars
null,640,19,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
location,40,0,Automatic,0.2507113955270435,True,2,Mean summary sufficient,Mean bars
location,40,0,Always mean bars,0.2507113955270435,True,2,Mean summary sufficient,Mean bars
location,40,0,Always box,0.6665600065381867,True,12,Mean summary sufficient,Mean bars
location,40,0,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,1,Automatic,0.4330043045898826,True,2,Mean summary sufficient,Mean bars
location,40,1,Always mean bars,0.4330043045898826,True,2,Mean summary sufficient,Mean bars
location,40,1,Always box,0.3604297038631865,True,12,Mean summary sufficient,Mean bars
location,40,1,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,2,Automatic,0.48526308920675365,True,2,Mean summary sufficient,Mean bars
location,40,2,Always mean bars,0.48526308920675365,True,2,Mean summary sufficient,Mean bars
location,40,2,Always box,0.3277166758463636,True,12,Mean summary sufficient,Mean bars
location,40,2,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,3,Automatic,0.35699510938205625,True,2,Mean summary sufficient,Mean bars
location,40,3,Always mean bars,0.35699510938205625,True,2,Mean summary sufficient,Mean bars
location,40,3,Always box,0.304719768487174,True,12,Mean summary sufficient,Mean bars
location,40,3,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,4,Automatic,0.6075207663287445,True,2,Mean summary sufficient,Mean bars
location,40,4,Always mean bars,0.6075207663287445,True,2,Mean summary sufficient,Mean bars
location,40,4,Always box,0.3044284312011019,True,12,Mean summary sufficient,Mean bars
location,40,4,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,5,Automatic,0.2407478671433482,True,2,Mean summary sufficient,Mean bars
location,40,5,Always mean bars,0.2407478671433482,True,2,Mean summary sufficient,Mean bars
location,40,5,Always box,0.2756662948069545,True,12,Mean summary sufficient,Mean bars
location,40,5,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,6,Automatic,0.270958463625743,True,2,Mean summary sufficient,Mean bars
location,40,6,Always mean bars,0.270958463625743,True,2,Mean summary sufficient,Mean bars
location,40,6,Always box,0.33741323747597546,True,12,Mean summary sufficient,Mean bars
location,40,6,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,7,Automatic,0.2124304840742372,True,2,Mean summary sufficient,Mean bars
location,40,7,Always mean bars,0.2124304840742372,True,2,Mean summary sufficient,Mean bars
location,40,7,Always box,0.26287405393559166,True,12,Mean summary sufficient,Mean bars
location,40,7,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,8,Automatic,0.3228707318944918,True,2,Mean summary sufficient,Mean bars
location,40,8,Always mean bars,0.3228707318944918,True,2,Mean summary sufficient,Mean bars
location,40,8,Always box,0.45920997641687744,True,12,Mean summary sufficient,Mean bars
location,40,8,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,9,Automatic,0.4084400285992296,True,2,Mean summary sufficient,Mean bars
location,40,9,Always mean bars,0.4084400285992296,True,2,Mean summary sufficient,Mean bars
location,40,9,Always box,0.31431579450270886,True,12,Mean summary sufficient,Mean bars
location,40,9,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,10,Automatic,0.4246431753695383,True,2,Mean summary sufficient,Mean bars
location,40,10,Always mean bars,0.4246431753695383,True,2,Mean summary sufficient,Mean bars
location,40,10,Always box,0.3229983063515065,True,12,Mean summary sufficient,Mean bars
location,40,10,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,11,Automatic,0.29896164142869214,True,2,Mean summary sufficient,Mean bars
location,40,11,Always mean bars,0.29896164142869214,True,2,Mean summary sufficient,Mean bars
location,40,11,Always box,0.3606425781657114,True,12,Mean summary sufficient,Mean bars
location,40,11,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,12,Automatic,0.5495748504794787,True,2,Mean summary sufficient,Mean bars
location,40,12,Always mean bars,0.5495748504794787,True,2,Mean summary sufficient,Mean bars
location,40,12,Always box,0.35611691131797907,True,12,Mean summary sufficient,Mean bars
location,40,12,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,13,Automatic,0.28455900523183203,True,2,Mean summary sufficient,Mean bars
location,40,13,Always mean bars,0.28455900523183203,True,2,Mean summary sufficient,Mean bars
location,40,13,Always box,0.6459580748342629,True,12,Mean summary sufficient,Mean bars
location,40,13,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,14,Automatic,0.31818329157541625,True,2,Mean summary sufficient,Mean bars
location,40,14,Always mean bars,0.31818329157541625,True,2,Mean summary sufficient,Mean bars
location,40,14,Always box,0.4501081994253585,True,12,Mean summary sufficient,Mean bars
location,40,14,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,15,Automatic,0.3161282299393853,True,2,Mean summary sufficient,Mean bars
location,40,15,Always mean bars,0.3161282299393853,True,2,Mean summary sufficient,Mean bars
location,40,15,Always box,0.44136923171826625,True,12,Mean summary sufficient,Mean bars
location,40,15,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,16,Automatic,0.3407781953378798,True,2,Mean summary sufficient,Mean bars
location,40,16,Always mean bars,0.3407781953378798,True,2,Mean summary sufficient,Mean bars
location,40,16,Always box,0.3500440902118239,True,12,Mean summary sufficient,Mean bars
location,40,16,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,17,Automatic,0.22804903297044532,True,2,Mean summary sufficient,Mean bars
location,40,17,Always mean bars,0.22804903297044532,True,2,Mean summary sufficient,Mean bars
location,40,17,Always box,0.39314787016150365,True,12,Mean summary sufficient,Mean bars
location,40,17,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,18,Automatic,0.36894330247378265,True,2,Mean summary sufficient,Mean bars
location,40,18,Always mean bars,0.36894330247378265,True,2,Mean summary sufficient,Mean bars
location,40,18,Always box,0.2996602586122238,True,12,Mean summary sufficient,Mean bars
location,40,18,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,40,19,Automatic,0.5578818532552359,True,2,Mean summary sufficient,Mean bars
location,40,19,Always mean bars,0.5578818532552359,True,2,Mean summary sufficient,Mean bars
location,40,19,Always box,0.5434107747493749,True,12,Mean summary sufficient,Mean bars
location,40,19,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
location,160,0,Automatic,0.3243570530541209,True,2,Mean summary sufficient,Mean bars
location,160,0,Always mean bars,0.3243570530541209,True,2,Mean summary sufficient,Mean bars
location,160,0,Always box,0.3226986613872293,True,12,Mean summary sufficient,Mean bars
location,160,0,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,1,Automatic,0.7634675375730808,True,2,Mean summary sufficient,Mean bars
location,160,1,Always mean bars,0.7634675375730808,True,2,Mean summary sufficient,Mean bars
location,160,1,Always box,0.6330453360972669,True,12,Mean summary sufficient,Mean bars
location,160,1,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,2,Automatic,0.9882168314846272,True,2,Mean summary sufficient,Mean bars
location,160,2,Always mean bars,0.9882168314846272,True,2,Mean summary sufficient,Mean bars
location,160,2,Always box,0.847856315981316,True,12,Mean summary sufficient,Mean bars
location,160,2,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,3,Automatic,0.5966652263603045,True,2,Mean summary sufficient,Mean bars
location,160,3,Always mean bars,0.5966652263603045,True,2,Mean summary sufficient,Mean bars
location,160,3,Always box,0.813225813016642,True,12,Mean summary sufficient,Mean bars
location,160,3,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,4,Automatic,0.4429437726957064,True,2,Mean summary sufficient,Mean bars
location,160,4,Always mean bars,0.4429437726957064,True,2,Mean summary sufficient,Mean bars
location,160,4,Always box,0.23318962238724691,True,12,Mean summary sufficient,Mean bars
location,160,4,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,5,Automatic,0.44897694769902097,True,2,Mean summary sufficient,Mean bars
location,160,5,Always mean bars,0.44897694769902097,True,2,Mean summary sufficient,Mean bars
location,160,5,Always box,0.4203225409306202,True,12,Mean summary sufficient,Mean bars
location,160,5,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,6,Automatic,0.5499684963228751,True,2,Mean summary sufficient,Mean bars
location,160,6,Always mean bars,0.5499684963228751,True,2,Mean summary sufficient,Mean bars
location,160,6,Always box,0.8865537435030181,True,12,Mean summary sufficient,Mean bars
location,160,6,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,7,Automatic,0.49954227256456746,True,2,Mean summary sufficient,Mean bars
location,160,7,Always mean bars,0.49954227256456746,True,2,Mean summary sufficient,Mean bars
location,160,7,Always box,0.12966409028367393,True,12,Mean summary sufficient,Mean bars
location,160,7,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
location,160,8,Automatic,0.2684372825379584,True,2,Mean summary sufficient,Mean bars
location,160,8,Always mean bars,0.2684372825379584,True,2,Mean summary sufficient,Mean bars
location,160,8,Always box,0.3582627019632302,True,12,Mean summary sufficient,Mean bars
