task,observer,key,dataset,cluster,default,selected,oracle,default_loss,selected_loss,oracle_loss,gain,regret,retained
median,hard,HAR__13,HAR,HAR,Interval plot / five,Interval plot / five,Violin plot / 64,0.0030474518947415,0.0030474518947415,0.0016003543530326,0.0,0.0014470975417089002,False
median,hard,HAR__14,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.0039359525155719,0.0039359525155719,0.0039359525155719,0.0,0.0,True
median,hard,HAR__15,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / nineteen,0.0064768363815641,0.0064042637352438,0.0058112763523505,7.257264632030015e-05,0.0005929873828933001,False
median,hard,HAR__16,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.0061592787226347,0.0061592787226347,0.0061592787226347,0.0,0.0,True
median,hard,HAR__17,HAR,HAR,Interval plot / five,Interval plot / five,Quantile plot / five,0.0060029014189302,0.0060029014189302,0.0033831724957082,0.0,0.002619728923222,False
median,hard,HAR__18,HAR,HAR,Interval plot / five,Heatmap / 16,Heatmap / 16,0.0072643721103968,0.0004822426502282,0.0004822426502282,0.0067821294601686,0.0,True
median,hard,HAR__19,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.0021345510651623,0.0021345510651623,0.0021345510651623,0.0,0.0,True
median,hard,HAR__20,HAR,HAR,Interval plot / five,Quantile plot / five,Interval plot / five,0.0092677677407656,0.0127115126697867,0.0092677677407656,-0.0034437449290211,0.0034437449290211,False
median,hard,HAR__21,HAR,HAR,Interval plot / five,Violin plot / 64,Interval plot / five,0.0060740191580648,0.0135886133664643,0.0060740191580648,-0.007514594208399499,0.007514594208399499,False
median,hard,HAR__22,HAR,HAR,Interval plot / five,Interval plot / five,ECDF / full,0.0056578221453675,0.0056578221453675,0.0053854773776304,0.0,0.00027234476773710034,False
median,hard,HAR__23,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.0120140312138929,0.0060070156069466,0.0060070156069466,0.0060070156069463,0.0,True
median,hard,HAR__24,HAR,HAR,Interval plot / five,Interval plot / five,Quantile plot / nineteen,0.0070052293178518,0.0070052293178518,0.005464750716828,0.0,0.0015404786010238007,False
median,hard,HAR__25,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.004444262002169,0.0042304744418201,0.0042304744418201,0.0002137875603489001,0.0,True
median,hard,HAR__26,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.0048680119928728,0.0034734499682514,0.0034734499682514,0.0013945620246213998,0.0,True
median,hard,HAR__27,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.0068182570950435,0.0038745828246717,0.0038745828246717,0.0029436742703718003,0.0,True
median,hard,HAR__28,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.0059250098014423,0.0030242399500248,0.0030242399500248,0.0029007698514175,0.0,True
median,hard,HAR__29,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.0038739984723907,0.0038739984723907,0.0038739984723907,0.0,0.0,True
median,hard,HAR__30,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.0163355999752706,0.0079064463635468,0.0079064463635468,0.0084291536117238,0.0,True
median,hard,HAR__31,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.0108525652653221,0.0064267456310151,0.0064267456310151,0.004425819634306999,0.0,True
median,hard,HAR__32,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.0163355999752706,0.0079064463635468,0.0079064463635468,0.0084291536117238,0.0,True
median,hard,HAR__33,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.0108525652653221,0.0064267456310151,0.0064267456310151,0.004425819634306999,0.0,True
median,hard,HAR__34,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.0073437646054197,0.0073437646054197,0.0073437646054197,0.0,0.0,True
median,hard,HAR__35,HAR,HAR,Interval plot / five,Interval plot / five,Quantile plot / five,0.0064169955062465,0.0064169955062465,0.0041404793471944,0.0,0.0022765161590520997,False
median,hard,HAR__36,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.0082826506683687,0.0082826506683687,0.0082826506683687,0.0,0.0,True
median,hard,HAR__37,HAR,HAR,Interval plot / five,Violin plot / 64,Violin plot / 64,0.0093933796355549,0.0022331110378453,0.0022331110378453,0.007160268597709601,0.0,True
median,hard,HAR__38,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.0039838085377881,0.0039838085377881,0.0039838085377881,0.0,0.0,True
median,hard,HAR__39,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.0037018429044141,0.0037018429044141,0.0037018429044141,0.0,0.0,True
median,hard,HeartFailure__00,HeartFailure,HeartFailure,Interval plot / five,Histogram / 16,Heatmap / 16,0.005781088917939,0.0044049376318729,0.0034138577134841,0.0013761512860661004,0.0009910799183887996,False
median,hard,HeartFailure__01,HeartFailure,HeartFailure,Interval plot / five,Interval plot / five,ECDF / full,0.0061112576031721,0.0061112576031721,0.00251339228753,0.0,0.0035978653156421,False
median,hard,HeartFailure__02,HeartFailure,HeartFailure,Interval plot / five,Interval plot / five,ECDF / full,0.0055099012729307,0.0055099012729307,0.0035783139552387,0.0,0.0019315873176920001,False
median,hard,HeartFailure__03,HeartFailure,HeartFailure,Interval plot / five,Box plot / five,Interval plot / five,0.0069087438854779,0.0087859370843166,0.0069087438854779,-0.001877193198838699,0.001877193198838699,False
median,hard,HeartFailure__04,HeartFailure,HeartFailure,Interval plot / five,Heatmap / 16,Heatmap / 16,0.0063710805492712,0.0002163277809317,0.0002163277809317,0.0061547527683395,0.0,True
median,hard,HeartFailure__05,HeartFailure,HeartFailure,Interval plot / five,Interval plot / five,Quantile plot / nineteen,0.0213210075929654,0.0213210075929654,0.0160736707242523,0.0,0.0052473368687131,False
median,hard,ILPD__00,ILPD,ILPD,Interval plot / five,Interval plot / five,Interval plot / five,0.0049772392150245,0.0049772392150245,0.0049772392150245,0.0,0.0,True
median,hard,ILPD__01,ILPD,ILPD,Interval plot / five,Box plot / five,Interval plot / five,0.0062915689986227,0.0185705987269345,0.0062915689986227,-0.0122790297283118,0.0122790297283118,False
median,hard,ILPD__02,ILPD,ILPD,Interval plot / five,Box plot / five,Quantile plot / five,0.0047480832146773,0.0078123133272851,0.0042037089934359,-0.003064230112607799,0.0036086043338491997,False
median,hard,ILPD__03,ILPD,ILPD,Interval plot / five,Interval plot / five,Interval plot / five,0.0056358474603093,0.0056358474603093,0.0056358474603093,0.0,0.0,True
median,hard,ILPD__04,ILPD,ILPD,Interval plot / five,Interval plot / five,Quantile plot / five,0.0037877521393179,0.0037877521393179,0.0035676072948821,0.0,0.00022014484443579974,False
median,hard,ILPD__05,ILPD,ILPD,Interval plot / five,Interval plot / five,ECDF / full,0.0065653325496607,0.0065653325496607,0.0003243511620062,0.0,0.0062409813876545,False
median,hard,ILPD__06,ILPD,ILPD,Interval plot / five,Violin plot / 64,Violin plot / 64,0.0060711076778642,0.0027675853211361,0.0027675853211361,0.0033035223567281,0.0,True
median,hard,ILPD__07,ILPD,ILPD,Interval plot / five,Box plot / five,Interval plot / five,0.0042440506341652,0.005940710900781,0.0042440506341652,-0.0016966602666158006,0.0016966602666158006,False
median,hard,ILPD__08,ILPD,ILPD,Interval plot / five,Interval plot / five,Box plot / five,0.0008257923547382,0.0008257923547382,0.0008257923547381,0.0,9.996344030316351e-17,True
median,hard,Retinopathy__00,Retinopathy,Retinopathy,Interval plot / five,ECDF / full,Interval plot / five,0.0049122560482507,0.0058582871445614,0.0049122560482507,-0.0009460310963107007,0.0009460310963107007,False
median,hard,Retinopathy__01,Retinopathy,Retinopathy,Interval plot / five,Interval plot / five,Interval plot / five,0.0047761081221521,0.0047761081221521,0.0047761081221521,0.0,0.0,True
median,hard,Retinopathy__02,Retinopathy,Retinopathy,Interval plot / five,Interval plot / five,Box plot / five,0.0009719106375554,0.0009719106375554,0.0009719106375556,0.0,-2.0003530082357557e-16,True
median,hard,Retinopathy__03,Retinopathy,Retinopathy,Interval plot / five,Interval plot / five,Box plot / five,0.0023452426119322,0.0023452426119322,0.0023452426119321,0.0,1.0018028073766061e-16,True
median,hard,Retinopathy__04,Retinopathy,Retinopathy,Interval plot / five,Interval plot / five,ECDF / full,0.0047260928045801,0.0047260928045801,0.0026052646297019,0.0,0.0021208281748782,False
median,hard,Retinopathy__05,Retinopathy,Retinopathy,Interval plot / five,Interval plot / five,Box plot / five,0.0007016332714022,0.0007016332714022,0.000701633271402,0.0,2.0003530082357557e-16,True
median,hard,Retinopathy__06,Retinopathy,Retinopathy,Interval plot / five,ECDF / full,Interval plot / five,0.0030083354892143,0.0065505262367286,0.0030083354892143,-0.0035421907475143,0.0035421907475143,False
median,hard,Retinopathy__07,Retinopathy,Retinopathy,Interval plot / five,Heatmap / 16,Heatmap / 16,0.0041206746751322,0.0003822822234606,0.0003822822234606,0.0037383924516715995,0.0,True
median,hard,Retinopathy__08,Retinopathy,Retinopathy,Interval plot / five,Heatmap / 16,ECDF / full,0.0056770180798924,0.0059459952052902,0.0023248251839826,-0.0002689771253977999,0.0036211700213075997,False
median,hard,Retinopathy__09,Retinopathy,Retinopathy,Interval plot / five,ECDF / full,Interval plot / five,0.0064536778257635,0.0122367550129947,0.0064536778257635,-0.0057830771872311995,0.0057830771872311995,False
median,hard,Retinopathy__10,Retinopathy,Retinopathy,Interval plot / five,Quantile plot / five,Interval plot / five,0.0086360866101633,0.0088681390373478,0.0086360866101633,-0.00023205242718450127,0.00023205242718450127,False
median,hard,Retinopathy__11,Retinopathy,Retinopathy,Interval plot / five,Interval plot / five,Quantile plot / five,0.0124789732809552,0.0124789732809552,0.0090685080844909,0.0,0.0034104651964642994,False
median,hard,Retinopathy__12,Retinopathy,Retinopathy,Interval plot / five,Interval plot / five,Violin plot / 64,0.0028168959153419,0.0028168959153419,0.0024386301887006,0.0,0.0003782657266413001,False
median,hard,Retinopathy__13,Retinopathy,Retinopathy,Interval plot / five,Interval plot / five,Interval plot / five,0.0023507828634707,0.0023507828634707,0.0023507828634707,0.0,0.0,True
median,hard,Retinopathy__14,Retinopathy,Retinopathy,Interval plot / five,Box plot / five,Dot plot / raw,0.0111249935794662,0.0151600453683341,0.0074682845607028,-0.004035051788867899,0.0076917608076313,False
median,hard,Retinopathy__15,Retinopathy,Retinopathy,Interval plot / five,Heatmap / 16,Heatmap / 16,0.0051376508419937,0.0042143855021217,0.0042143855021217,0.0009232653398719998,0.0,True
median,hard,WDBC__00,WDBC,WDBC,Interval plot / five,Violin plot / 64,Violin plot / 64,0.0068473699987566,9.585262785678092e-05,9.585262785678092e-05,0.006751517370899819,0.0,True
median,hard,WDBC__01,WDBC,WDBC,Interval plot / five,Interval plot / five,Interval plot / five,0.006724526678505,0.006724526678505,0.006724526678505,0.0,0.0,True
median,hard,WDBC__02,WDBC,WDBC,Interval plot / five,Heatmap / 16,Heatmap / 16,0.0079445927049147,0.0027840977323837,0.0027840977323837,0.005160494972531,0.0,True
median,hard,WDBC__03,WDBC,WDBC,Interval plot / five,Interval plot / five,Interval plot / five,0.0080263821030006,0.0080263821030006,0.0080263821030006,0.0,0.0,True
median,hard,WDBC__04,WDBC,WDBC,Interval plot / five,Interval plot / five,Interval plot / five,0.004915390974732,0.004915390974732,0.004915390974732,0.0,0.0,True
median,hard,WDBC__05,WDBC,WDBC,Interval plot / five,Interval plot / five,Interval plot / five,0.0048382597125638,0.0048382597125638,0.0048382597125638,0.0,0.0,True
median,hard,WDBC__06,WDBC,WDBC,Interval plot / five,Interval plot / five,Interval plot / five,0.0036787125351986,0.0036787125351986,0.0036787125351986,0.0,0.0,True
median,hard,WDBC__07,WDBC,WDBC,Interval plot / five,Histogram / 16,Box plot / five,0.0023460816329059,0.0060500222157384,0.0023460816329058,-0.0037039405828325,0.0037039405828325996,False
median,hard,WDBC__08,WDBC,WDBC,Interval plot / five,Heatmap / 16,Heatmap / 16,0.005040981658245,0.0010738299852793,0.0010738299852793,0.0039671516729657,0.0,True
median,hard,WDBC__09,WDBC,WDBC,Interval plot / five,Bar chart / means,Dot plot / raw,0.0079174790783277,0.0153474213072799,0.0048791587499049,-0.007429942228952199,0.010468262557375,False
median,hard,WDBC__10,WDBC,WDBC,Interval plot / five,Interval plot / five,Interval plot / five,0.0096055835397282,0.0096055835397282,0.0096055835397282,0.0,0.0,True
median,hard,WDBC__11,WDBC,WDBC,Interval plot / five,Interval plot / five,Interval plot / five,0.0064153214093953,0.0064153214093953,0.0064153214093953,0.0,0.0,True
median,hard,WDBC__12,WDBC,WDBC,Interval plot / five,ECDF / full,Interval plot / five,0.0055917963705854,0.0115789131221648,0.0055917963705854,-0.005987116751579401,0.005987116751579401,False
median,hard,WDBC__13,WDBC,WDBC,Interval plot / five,Box plot / five,Quantile plot / five,0.0087807792011948,0.0125857698663405,0.0075514619198046,-0.0038049906651457,0.005034307946535899,False
median,hard,WDBC__14,WDBC,WDBC,Interval plot / five,Box plot / five,Interval plot / five,0.0059340447280002,0.0084827231942766,0.0059340447280002,-0.002548678466276399,0.002548678466276399,False
median,hard,WDBC__15,WDBC,WDBC,Interval plot / five,Box plot / five,ECDF / full,0.0056901689920646,0.0072955005519703,0.004450416055938,-0.0016053315599056997,0.0028450844960322998,False
median,hard,WDBC__16,WDBC,WDBC,Interval plot / five,ECDF / full,ECDF / full,0.0096741274740901,0.004522993570133,0.004522993570133,0.0051511339039571,0.0,True
median,hard,WDBC__17,WDBC,WDBC,Interval plot / five,Box plot / five,Violin plot / 64,0.0049101953955802,0.0082047846002756,0.0045031442180525,-0.0032945892046954,0.0037016403822230995,False
median,hard,WDBC__18,WDBC,WDBC,Interval plot / five,Interval plot / five,Interval plot / five,0.0053430787113486,0.0053430787113486,0.0053430787113486,0.0,0.0,True
median,hard,WDBC__19,WDBC,WDBC,Interval plot / five,Interval plot / five,ECDF / full,0.0081213417182835,0.0081213417182835,0.0057233724320441,0.0,0.002397969286239399,False
median,hard,WDBC__20,WDBC,WDBC,Interval plot / five,Interval plot / five,Interval plot / five,0.0081434132210783,0.0081434132210783,0.0081434132210783,0.0,0.0,True
median,hard,WDBC__21,WDBC,WDBC,Interval plot / five,Violin plot / 64,Violin plot / 64,0.0061688445761533,0.0047511471464509,0.0047511471464509,0.0014176974297024003,0.0,True
median,hard,WDBC__22,WDBC,WDBC,Interval plot / five,ECDF / full,Interval plot / five,0.0043834579834835,0.013362973460001,0.0043834579834835,-0.0089795154765175,0.0089795154765175,False
median,hard,WDBC__23,WDBC,WDBC,Interval plot / five,Histogram / 16,Histogram / 16,0.0070042911122503,0.003826202840917,0.003826202840917,0.0031780882713333004,0.0,True
median,hard,WDBC__24,WDBC,WDBC,Interval plot / five,Box plot / five,Interval plot / five,0.0045141998340347,0.0083019911316397,0.0045141998340347,-0.003787791297605001,0.003787791297605001,False
median,hard,WDBC__25,WDBC,WDBC,Interval plot / five,Heatmap / 16,Interval plot / five,0.0035220422353538,0.0063877397178021,0.0035220422353538,-0.0028656974824483,0.0028656974824483,False
median,hard,WDBC__26,WDBC,WDBC,Interval plot / five,Box plot / five,Histogram / 16,0.0038733678457199,0.0075932384222501,0.0035171663489919,-0.0037198705765302,0.0040760720732582,False
median,hard,WDBC__27,WDBC,WDBC,Interval plot / five,ECDF / full,ECDF / full,0.0051538248420597,0.0045853608251839,0.0045853608251839,0.0005684640168758005,0.0,True
median,hard,WDBC__28,WDBC,WDBC,Interval plot / five,Box plot / five,Heatmap / 16,0.0026864140016804,0.0026864140016806,0.0017047957264992,-1.9992688060632702e-16,0.0009816182751813999,False
median,hard,WDBC__29,WDBC,WDBC,Interval plot / five,ECDF / full,Interval plot / five,0.0051678159222021,0.0089935313620792,0.0051678159222021,-0.0038257154398771004,0.0038257154398771004,False
median,hard,Wrist__00,Wrist,Wrist,Interval plot / five,Interval plot / five,Box plot / five,0.0004675471795779,0.0004675471795779,0.0004675471795779,0.0,0.0,True
median,hard,Wrist__01,Wrist,Wrist,Interval plot / five,Interval plot / five,Interval plot / five,0.005354297623032,0.005354297623032,0.005354297623032,0.0,0.0,True
median,hard,Wrist__02,Wrist,Wrist,Interval plot / five,Violin plot / 64,Box plot / five,0.000375765572718,0.0006094367140266,0.000375765572718,-0.0002336711413086,0.0002336711413086,False
median,hard,Wrist__03,Wrist,Wrist,Interval plot / five,Violin plot / 64,Interval plot / five,0.0047539502695771,0.0056181056244016,0.0047539502695771,-0.0008641553548244998,0.0008641553548244998,False
median,hard,Wrist__04,Wrist,Wrist,Interval plot / five,Interval plot / five,Box plot / five,0.0026854688945003,0.0026854688945003,0.0026854688945005,0.0,-1.9992688060632702e-16,True
median,soft,BIDMC__00,BIDMC,BIDMC,Quantile plot / nineteen,Heatmap / 16,Heatmap / 16,0.0034114945226629,0.0025662156400754,0.0025662156400754,0.0008452788825875001,0.0,True
median,soft,BIDMC__01,BIDMC,BIDMC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0011388772771097,0.0011388772771097,0.0011388772771097,0.0,0.0,True
median,soft,BIDMC__02,BIDMC,BIDMC,Quantile plot / nineteen,Interval plot / five,Box plot / five,9.602591126269408e-05,0.0,0.0,9.602591126269408e-05,0.0,True
median,soft,BIDMC__03,BIDMC,BIDMC,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0027585050174131,0.0027585050174131,0.0027585050174131,0.0,0.0,True
median,soft,BIDMC__04,BIDMC,BIDMC,Quantile plot / nineteen,ECDF / full,Box plot / five,0.0010322515926557,0.0012529330351626,0.001032251592656,-0.00022068144250689996,0.00022068144250659985,False
median,soft,CKD__00,CKD,CKD,Quantile plot / nineteen,Box plot / five,Quantile plot / five,0.0029198838483842,0.0082032826555405,0.0029198838483842,-0.0052833988071563,0.0052833988071563,False
median,soft,CKD__01,CKD,CKD,Quantile plot / nineteen,Quantile plot / nineteen,Quantile plot / nineteen,0.0073893750046235,0.0073893750046235,0.0073893750046235,0.0,0.0,True
median,soft,CKD__02,CKD,CKD,Quantile plot / nineteen,Box plot / five,Quantile plot / five,0.0024827560120104,0.0068092542023093,0.0024827560120104,-0.0043264981902989,0.0043264981902989,False
median,soft,CKD__03,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Heatmap / 16,0.0022120153211151,0.0022120153211151,0.0008115967783657,0.0,0.0014004185427494002,False
median,soft,CKD__04,CKD,CKD,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.0004914048227888,0.0108771591018307,0.0004914048227888,-0.0103857542790419,0.0103857542790419,False
median,soft,CKD__05,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / nineteen,0.0110991321039872,0.0111396721205126,0.0110991321039872,-4.054001652539947e-05,4.054001652539947e-05,False
median,soft,CKD__06,CKD,CKD,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0019213490418407,0.0019213490418398,0.0019213490418398,9.001046435974658e-16,0.0,True
median,soft,CKD__07,CKD,CKD,Quantile plot / nineteen,ECDF / full,Quantile plot / nineteen,0.0008364135178358,0.0008589403694683,0.0008364135178358,-2.2526851632500016e-05,2.2526851632500016e-05,False
median,soft,CKD__08,CKD,CKD,Quantile plot / nineteen,ECDF / full,Box plot / five,0.0003462475702535,0.0003462475702535,0.0003462475702535,0.0,0.0,True
median,soft,CKD__09,CKD,CKD,Quantile plot / nineteen,ECDF / full,Quantile plot / five,0.000321579023753,0.0008146039763156,0.000321579023753,-0.0004930249525626,0.0004930249525626,False
median,soft,CKD__10,CKD,CKD,Quantile plot / nineteen,Box plot / five,ECDF / full,0.0033066795723733,0.0086395027051992,0.0033066795723738,-0.0053328231328259,0.0053328231328253995,False
median,soft,Cleveland__00,Cleveland,Cleveland,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0006281814832726,0.0006281814832726,0.0006281814832726,0.0,0.0,True
median,soft,Cleveland__01,Cleveland,Cleveland,Quantile plot / nineteen,Interval plot / five,Box plot / five,0.0001312761640237,0.0,0.0,0.0001312761640237,0.0,True
median,soft,Cleveland__02,Cleveland,Cleveland,Quantile plot / nineteen,Violin plot / 64,Violin plot / 64,0.0067445621489529,0.0013585359917748,0.0013585359917748,0.005386026157178101,0.0,True
median,soft,Cleveland__03,Cleveland,Cleveland,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0026555917526908,0.0026555917526908,0.0026555917526908,0.0,0.0,True
median,soft,Cleveland__04,Cleveland,Cleveland,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0020179067182404,0.0020179067182409,0.0020179067182409,-5.000340419503146e-16,0.0,True
median,soft,HAR__00,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Dot plot / raw,0.0145346440768995,0.0146674519878452,0.0111173982383089,-0.0001328079109456995,0.0035500537495363003,False
median,soft,HAR__01,HAR,HAR,Quantile plot / nineteen,Box plot / five,ECDF / full,0.0079137900492642,0.0099231399164253,0.0055038803701021,-0.0020093498671610987,0.004419259546323199,False
median,soft,HAR__02,HAR,HAR,Quantile plot / nineteen,ECDF / full,Box plot / five,0.0006041016021151,0.0227657723741668,0.0006041016021168,-0.022161670772051698,0.022161670772049998,False
median,soft,HAR__03,HAR,HAR,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0046776736999245,0.0042729136447017,0.0042729136447017,0.00040476005522279996,0.0,True
median,soft,HAR__04,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0007429688682862,0.0007079844964633,0.0007079844964633,3.49843718229e-05,0.0,True
median,soft,HAR__05,HAR,HAR,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0009171348939343,0.0008886510731988,0.0008886510731988,2.8483820735500007e-05,0.0,True
