key,dataset,task,candidate,H,observer,loss,n
new_assoc_-0.8_16_3,r-0.8,association,Scatter plot,256,soft,0.00012856177170965377,4
new_assoc_-0.8_16_3,r-0.8,association,Scatter plot,384,hard,0.00250201285918443,4
new_assoc_-0.8_16_3,r-0.8,association,Scatter plot,384,soft,0.0001774869833132131,4
new_assoc_-0.8_256_0,r-0.8,association,Heatmap,256,hard,0.006718491956646755,4
new_assoc_-0.8_256_0,r-0.8,association,Heatmap,256,soft,0.006718491956646755,4
new_assoc_-0.8_256_0,r-0.8,association,Heatmap,384,hard,0.006718491956646755,4
new_assoc_-0.8_256_0,r-0.8,association,Heatmap,384,soft,0.006718491956646755,4
new_assoc_-0.8_256_0,r-0.8,association,Scatter plot,256,hard,0.001468224653422237,4
new_assoc_-0.8_256_0,r-0.8,association,Scatter plot,256,soft,0.0002705760936180801,4
new_assoc_-0.8_256_0,r-0.8,association,Scatter plot,384,hard,0.0011776722267412137,4
new_assoc_-0.8_256_0,r-0.8,association,Scatter plot,384,soft,0.0005998306051622215,4
new_assoc_-0.8_256_1,r-0.8,association,Heatmap,256,hard,0.002705219321129826,4
new_assoc_-0.8_256_1,r-0.8,association,Heatmap,256,soft,0.002705219321129826,4
new_assoc_-0.8_256_1,r-0.8,association,Heatmap,384,hard,0.002705219321129826,4
new_assoc_-0.8_256_1,r-0.8,association,Heatmap,384,soft,0.002705219321129826,4
new_assoc_-0.8_256_1,r-0.8,association,Scatter plot,256,hard,0.0019235948136790276,4
new_assoc_-0.8_256_1,r-0.8,association,Scatter plot,256,soft,0.0026180446119758727,4
new_assoc_-0.8_256_1,r-0.8,association,Scatter plot,384,hard,0.0008038801137388307,4
new_assoc_-0.8_256_1,r-0.8,association,Scatter plot,384,soft,0.001062847999908717,4
new_assoc_-0.8_256_2,r-0.8,association,Heatmap,256,hard,0.0036970745526750393,4
new_assoc_-0.8_256_2,r-0.8,association,Heatmap,256,soft,0.0036970745526750393,4
new_assoc_-0.8_256_2,r-0.8,association,Heatmap,384,hard,0.0036970745526750393,4
new_assoc_-0.8_256_2,r-0.8,association,Heatmap,384,soft,0.0036970745526750393,4
new_assoc_-0.8_256_2,r-0.8,association,Scatter plot,256,hard,0.0007143242302934394,4
new_assoc_-0.8_256_2,r-0.8,association,Scatter plot,256,soft,0.0002636930398498133,4
new_assoc_-0.8_256_2,r-0.8,association,Scatter plot,384,hard,0.0010809347393283125,4
new_assoc_-0.8_256_2,r-0.8,association,Scatter plot,384,soft,0.0002593862693855281,4
new_assoc_-0.8_256_3,r-0.8,association,Heatmap,256,hard,0.0061514352192953425,4
new_assoc_-0.8_256_3,r-0.8,association,Heatmap,256,soft,0.0061514352192953425,4
new_assoc_-0.8_256_3,r-0.8,association,Heatmap,384,hard,0.0061514352192953425,4
new_assoc_-0.8_256_3,r-0.8,association,Heatmap,384,soft,0.0061514352192953425,4
new_assoc_-0.8_256_3,r-0.8,association,Scatter plot,256,hard,0.0012569262191138991,4
new_assoc_-0.8_256_3,r-0.8,association,Scatter plot,256,soft,0.0011351188570877385,4
new_assoc_-0.8_256_3,r-0.8,association,Scatter plot,384,hard,0.0011736094536713704,4
new_assoc_-0.8_256_3,r-0.8,association,Scatter plot,384,soft,0.0005627152859088297,4
new_assoc_-0.8_64_0,r-0.8,association,Heatmap,256,hard,0.001204977057964851,4
new_assoc_-0.8_64_0,r-0.8,association,Heatmap,256,soft,0.001204977057964851,4
new_assoc_-0.8_64_0,r-0.8,association,Heatmap,384,hard,0.001204977057964851,4
new_assoc_-0.8_64_0,r-0.8,association,Heatmap,384,soft,0.001204977057964851,4
new_assoc_-0.8_64_0,r-0.8,association,Scatter plot,256,hard,0.0011745939110493903,4
new_assoc_-0.8_64_0,r-0.8,association,Scatter plot,256,soft,0.0014429963253300981,4
new_assoc_-0.8_64_0,r-0.8,association,Scatter plot,384,hard,0.0033173657819498964,4
new_assoc_-0.8_64_0,r-0.8,association,Scatter plot,384,soft,0.0007867494383975437,4
new_assoc_-0.8_64_1,r-0.8,association,Heatmap,256,hard,0.0064099358004934825,4
new_assoc_-0.8_64_1,r-0.8,association,Heatmap,256,soft,0.0064099358004934825,4
new_assoc_-0.8_64_1,r-0.8,association,Heatmap,384,hard,0.0064099358004934825,4
new_assoc_-0.8_64_1,r-0.8,association,Heatmap,384,soft,0.0064099358004934825,4
new_assoc_-0.8_64_1,r-0.8,association,Scatter plot,256,hard,0.0037988730767820195,4
new_assoc_-0.8_64_1,r-0.8,association,Scatter plot,256,soft,0.0015219944922285206,4
new_assoc_-0.8_64_1,r-0.8,association,Scatter plot,384,hard,0.0020317021422578824,4
new_assoc_-0.8_64_1,r-0.8,association,Scatter plot,384,soft,0.001358155711732409,4
new_assoc_-0.8_64_2,r-0.8,association,Heatmap,256,hard,0.0012931608836231345,4
new_assoc_-0.8_64_2,r-0.8,association,Heatmap,256,soft,0.0012931608836231345,4
new_assoc_-0.8_64_2,r-0.8,association,Heatmap,384,hard,0.0012931608836231345,4
new_assoc_-0.8_64_2,r-0.8,association,Heatmap,384,soft,0.0012931608836231345,4
new_assoc_-0.8_64_2,r-0.8,association,Scatter plot,256,hard,0.0034855607498046337,4
new_assoc_-0.8_64_2,r-0.8,association,Scatter plot,256,soft,0.00029580401644670185,4
new_assoc_-0.8_64_2,r-0.8,association,Scatter plot,384,hard,0.0009696621569296737,4
new_assoc_-0.8_64_2,r-0.8,association,Scatter plot,384,soft,0.00014784639051514115,4
new_assoc_-0.8_64_3,r-0.8,association,Heatmap,256,hard,0.00879446806600076,4
new_assoc_-0.8_64_3,r-0.8,association,Heatmap,256,soft,0.00879446806600076,4
new_assoc_-0.8_64_3,r-0.8,association,Heatmap,384,hard,0.00879446806600076,4
new_assoc_-0.8_64_3,r-0.8,association,Heatmap,384,soft,0.00879446806600076,4
new_assoc_-0.8_64_3,r-0.8,association,Scatter plot,256,hard,0.0013610324851282135,4
new_assoc_-0.8_64_3,r-0.8,association,Scatter plot,256,soft,0.00043617753586965013,4
new_assoc_-0.8_64_3,r-0.8,association,Scatter plot,384,hard,0.0032437671305247384,4
new_assoc_-0.8_64_3,r-0.8,association,Scatter plot,384,soft,0.00015903899856195558,4
new_assoc_0.8_16_0,r0.8,association,Heatmap,256,hard,0.011395482249459188,4
new_assoc_0.8_16_0,r0.8,association,Heatmap,256,soft,0.011395482249459188,4
new_assoc_0.8_16_0,r0.8,association,Heatmap,384,hard,0.011395482249459188,4
new_assoc_0.8_16_0,r0.8,association,Heatmap,384,soft,0.011395482249459188,4
new_assoc_0.8_16_0,r0.8,association,Scatter plot,256,hard,0.0018012179008314172,4
new_assoc_0.8_16_0,r0.8,association,Scatter plot,256,soft,0.00043906353404014886,4
new_assoc_0.8_16_0,r0.8,association,Scatter plot,384,hard,0.002660025801359961,4
new_assoc_0.8_16_0,r0.8,association,Scatter plot,384,soft,0.0001513460518364207,4
new_assoc_0.8_16_1,r0.8,association,Heatmap,256,hard,0.0036160957737271238,4
new_assoc_0.8_16_1,r0.8,association,Heatmap,256,soft,0.0036160957737271238,4
new_assoc_0.8_16_1,r0.8,association,Heatmap,384,hard,0.0036160957737271238,4
new_assoc_0.8_16_1,r0.8,association,Heatmap,384,soft,0.0036160957737271238,4
new_assoc_0.8_16_1,r0.8,association,Scatter plot,256,hard,0.006490231378208242,4
new_assoc_0.8_16_1,r0.8,association,Scatter plot,256,soft,0.0007784458219803475,4
new_assoc_0.8_16_1,r0.8,association,Scatter plot,384,hard,0.008485095260429662,4
new_assoc_0.8_16_1,r0.8,association,Scatter plot,384,soft,0.00037351200672525176,4
new_assoc_0.8_16_2,r0.8,association,Heatmap,256,hard,0.0005424810894765209,4
new_assoc_0.8_16_2,r0.8,association,Heatmap,256,soft,0.0005424810894765209,4
new_assoc_0.8_16_2,r0.8,association,Heatmap,384,hard,0.0005424810894765209,4
new_assoc_0.8_16_2,r0.8,association,Heatmap,384,soft,0.0005424810894765209,4
new_assoc_0.8_16_2,r0.8,association,Scatter plot,256,hard,0.005474422006834567,4
new_assoc_0.8_16_2,r0.8,association,Scatter plot,256,soft,0.00024760137083870704,4
new_assoc_0.8_16_2,r0.8,association,Scatter plot,384,hard,0.002387817115230839,4
new_assoc_0.8_16_2,r0.8,association,Scatter plot,384,soft,0.00014232543751324656,4
new_assoc_0.8_16_3,r0.8,association,Heatmap,256,hard,0.012426314096030233,4
new_assoc_0.8_16_3,r0.8,association,Heatmap,256,soft,0.012426314096030233,4
new_assoc_0.8_16_3,r0.8,association,Heatmap,384,hard,0.012426314096030233,4
new_assoc_0.8_16_3,r0.8,association,Heatmap,384,soft,0.012426314096030233,4
new_assoc_0.8_16_3,r0.8,association,Scatter plot,256,hard,0.012240593919540008,4
new_assoc_0.8_16_3,r0.8,association,Scatter plot,256,soft,0.0004981023892123848,4
new_assoc_0.8_16_3,r0.8,association,Scatter plot,384,hard,0.004517146394961341,4
new_assoc_0.8_16_3,r0.8,association,Scatter plot,384,soft,0.00027988237254168713,4
new_assoc_0.8_256_0,r0.8,association,Heatmap,256,hard,0.006791829439850183,4
new_assoc_0.8_256_0,r0.8,association,Heatmap,256,soft,0.006791829439850183,4
new_assoc_0.8_256_0,r0.8,association,Heatmap,384,hard,0.006791829439850183,4
new_assoc_0.8_256_0,r0.8,association,Heatmap,384,soft,0.006791829439850183,4
new_assoc_0.8_256_0,r0.8,association,Scatter plot,256,hard,0.0015367512134069061,4
new_assoc_0.8_256_0,r0.8,association,Scatter plot,256,soft,0.0005539455305909324,4
new_assoc_0.8_256_0,r0.8,association,Scatter plot,384,hard,0.0010494944847668497,4
new_assoc_0.8_256_0,r0.8,association,Scatter plot,384,soft,0.0008515373246908708,4
new_assoc_0.8_256_1,r0.8,association,Heatmap,256,hard,0.009080873430084124,4
new_assoc_0.8_256_1,r0.8,association,Heatmap,256,soft,0.009080873430084124,4
new_assoc_0.8_256_1,r0.8,association,Heatmap,384,hard,0.009080873430084124,4
new_assoc_0.8_256_1,r0.8,association,Heatmap,384,soft,0.009080873430084124,4
new_assoc_0.8_256_1,r0.8,association,Scatter plot,256,hard,0.0009537166578247741,4
new_assoc_0.8_256_1,r0.8,association,Scatter plot,256,soft,0.0004024025380976598,4
new_assoc_0.8_256_1,r0.8,association,Scatter plot,384,hard,0.0005111394515804474,4
new_assoc_0.8_256_1,r0.8,association,Scatter plot,384,soft,0.00045151237104373854,4
new_assoc_0.8_256_2,r0.8,association,Heatmap,256,hard,0.005777896700262186,4
new_assoc_0.8_256_2,r0.8,association,Heatmap,256,soft,0.005777896700262186,4
new_assoc_0.8_256_2,r0.8,association,Heatmap,384,hard,0.005777896700262186,4
new_assoc_0.8_256_2,r0.8,association,Heatmap,384,soft,0.005777896700262186,4
new_assoc_0.8_256_2,r0.8,association,Scatter plot,256,hard,0.0016669003986391484,4
new_assoc_0.8_256_2,r0.8,association,Scatter plot,256,soft,0.0019211417572565503,4
new_assoc_0.8_256_2,r0.8,association,Scatter plot,384,hard,0.0017095213318940178,4
new_assoc_0.8_256_2,r0.8,association,Scatter plot,384,soft,0.0008066402548212726,4
new_assoc_0.8_256_3,r0.8,association,Heatmap,256,hard,0.00963031376522544,4
new_assoc_0.8_256_3,r0.8,association,Heatmap,256,soft,0.00963031376522544,4
new_assoc_0.8_256_3,r0.8,association,Heatmap,384,hard,0.00963031376522544,4
new_assoc_0.8_256_3,r0.8,association,Heatmap,384,soft,0.00963031376522544,4
new_assoc_0.8_256_3,r0.8,association,Scatter plot,256,hard,0.0007441708753162662,4
new_assoc_0.8_256_3,r0.8,association,Scatter plot,256,soft,0.0013413132027805391,4
new_assoc_0.8_256_3,r0.8,association,Scatter plot,384,hard,0.0005282488607859237,4
new_assoc_0.8_256_3,r0.8,association,Scatter plot,384,soft,4.328459232710857e-05,4
new_assoc_0.8_64_0,r0.8,association,Heatmap,256,hard,0.00619799954439576,4
new_assoc_0.8_64_0,r0.8,association,Heatmap,256,soft,0.00619799954439576,4
new_assoc_0.8_64_0,r0.8,association,Heatmap,384,hard,0.00619799954439576,4
new_assoc_0.8_64_0,r0.8,association,Heatmap,384,soft,0.00619799954439576,4
new_assoc_0.8_64_0,r0.8,association,Scatter plot,256,hard,0.002319871490401554,4
new_assoc_0.8_64_0,r0.8,association,Scatter plot,256,soft,0.000986617193635686,4
new_assoc_0.8_64_0,r0.8,association,Scatter plot,384,hard,0.002294323743549029,4
new_assoc_0.8_64_0,r0.8,association,Scatter plot,384,soft,0.0013133286027096902,4
new_assoc_0.8_64_1,r0.8,association,Heatmap,256,hard,0.00961176014741455,4
new_assoc_0.8_64_1,r0.8,association,Heatmap,256,soft,0.00961176014741455,4
new_assoc_0.8_64_1,r0.8,association,Heatmap,384,hard,0.00961176014741455,4
new_assoc_0.8_64_1,r0.8,association,Heatmap,384,soft,0.00961176014741455,4
new_assoc_0.8_64_1,r0.8,association,Scatter plot,256,hard,0.0016840425853121843,4
new_assoc_0.8_64_1,r0.8,association,Scatter plot,256,soft,0.0014066258641682455,4
new_assoc_0.8_64_1,r0.8,association,Scatter plot,384,hard,0.0026055427468101577,4
new_assoc_0.8_64_1,r0.8,association,Scatter plot,384,soft,0.000202139019239711,4
new_assoc_0.8_64_2,r0.8,association,Heatmap,256,hard,0.010297094198025769,4
new_assoc_0.8_64_2,r0.8,association,Heatmap,256,soft,0.010297094198025769,4
new_assoc_0.8_64_2,r0.8,association,Heatmap,384,hard,0.010297094198025769,4
new_assoc_0.8_64_2,r0.8,association,Heatmap,384,soft,0.010297094198025769,4
new_assoc_0.8_64_2,r0.8,association,Scatter plot,256,hard,0.0037098531788571504,4
new_assoc_0.8_64_2,r0.8,association,Scatter plot,256,soft,0.0009122858854283128,4
new_assoc_0.8_64_2,r0.8,association,Scatter plot,384,hard,0.0027670138437881214,4
new_assoc_0.8_64_2,r0.8,association,Scatter plot,384,soft,0.0005904864713658642,4
new_assoc_0.8_64_3,r0.8,association,Heatmap,256,hard,0.0068752166201961895,4
new_assoc_0.8_64_3,r0.8,association,Heatmap,256,soft,0.0068752166201961895,4
new_assoc_0.8_64_3,r0.8,association,Heatmap,384,hard,0.0068752166201961895,4
new_assoc_0.8_64_3,r0.8,association,Heatmap,384,soft,0.0068752166201961895,4
new_assoc_0.8_64_3,r0.8,association,Scatter plot,256,hard,0.00434859566494232,4
new_assoc_0.8_64_3,r0.8,association,Scatter plot,256,soft,0.00028274437027700494,4
new_assoc_0.8_64_3,r0.8,association,Scatter plot,384,hard,0.0015964069325588998,4
new_assoc_0.8_64_3,r0.8,association,Scatter plot,384,soft,0.00022130451144324048,4
new_assoc_0_16_0,r0,association,Heatmap,256,hard,0.006009529676518476,4
new_assoc_0_16_0,r0,association,Heatmap,256,soft,0.006009529676518476,4
new_assoc_0_16_0,r0,association,Heatmap,384,hard,0.006009529676518476,4
new_assoc_0_16_0,r0,association,Heatmap,384,soft,0.006009529676518476,4
new_assoc_0_16_0,r0,association,Scatter plot,256,hard,0.011036330953079976,4
new_assoc_0_16_0,r0,association,Scatter plot,256,soft,0.00214955423691418,4
new_assoc_0_16_0,r0,association,Scatter plot,384,hard,0.014002168428082062,4
new_assoc_0_16_0,r0,association,Scatter plot,384,soft,0.001243803183838525,4
new_assoc_0_16_1,r0,association,Heatmap,256,hard,0.01854137376654097,4
new_assoc_0_16_1,r0,association,Heatmap,256,soft,0.01854137376654097,4
new_assoc_0_16_1,r0,association,Heatmap,384,hard,0.01854137376654097,4
new_assoc_0_16_1,r0,association,Heatmap,384,soft,0.01854137376654097,4
new_assoc_0_16_1,r0,association,Scatter plot,256,hard,0.003764275486047422,4
new_assoc_0_16_1,r0,association,Scatter plot,256,soft,0.00010232743712786097,4
new_assoc_0_16_1,r0,association,Scatter plot,384,hard,0.00863963349284258,4
new_assoc_0_16_1,r0,association,Scatter plot,384,soft,0.0004926102163926166,4
new_assoc_0_16_2,r0,association,Heatmap,256,hard,0.016952981344049586,4
new_assoc_0_16_2,r0,association,Heatmap,256,soft,0.016952981344049586,4
new_assoc_0_16_2,r0,association,Heatmap,384,hard,0.016952981344049586,4
new_assoc_0_16_2,r0,association,Heatmap,384,soft,0.016952981344049586,4
new_assoc_0_16_2,r0,association,Scatter plot,256,hard,0.016269678753581596,4
new_assoc_0_16_2,r0,association,Scatter plot,256,soft,0.000992415735401743,4
new_assoc_0_16_2,r0,association,Scatter plot,384,hard,0.017992583194668142,4
new_assoc_0_16_2,r0,association,Scatter plot,384,soft,0.0010058996394751128,4
new_assoc_0_16_3,r0,association,Heatmap,256,hard,0.009976881867500799,4
new_assoc_0_16_3,r0,association,Heatmap,256,soft,0.009976881867500799,4
new_assoc_0_16_3,r0,association,Heatmap,384,hard,0.009976881867500799,4
new_assoc_0_16_3,r0,association,Heatmap,384,soft,0.009976881867500799,4
new_assoc_0_16_3,r0,association,Scatter plot,256,hard,0.006907542042535943,4
new_assoc_0_16_3,r0,association,Scatter plot,256,soft,0.003805186305323455,4
new_assoc_0_16_3,r0,association,Scatter plot,384,hard,0.013083909909979654,4
new_assoc_0_16_3,r0,association,Scatter plot,384,soft,0.0009789565529976446,4
new_assoc_0_256_0,r0,association,Heatmap,256,hard,0.004247283090022929,4
new_assoc_0_256_0,r0,association,Heatmap,256,soft,0.004247283090022929,4
new_assoc_0_256_0,r0,association,Heatmap,384,hard,0.004247283090022929,4
new_assoc_0_256_0,r0,association,Heatmap,384,soft,0.004247283090022929,4
new_assoc_0_256_0,r0,association,Scatter plot,256,hard,0.006810922401226694,4
new_assoc_0_256_0,r0,association,Scatter plot,256,soft,0.003399767900605491,4
new_assoc_0_256_0,r0,association,Scatter plot,384,hard,0.0029607628762747867,4
new_assoc_0_256_0,r0,association,Scatter plot,384,soft,0.0019942827041990402,4
new_assoc_0_256_1,r0,association,Heatmap,256,hard,0.005844361221214588,4
new_assoc_0_256_1,r0,association,Heatmap,256,soft,0.005844361221214588,4
new_assoc_0_256_1,r0,association,Heatmap,384,hard,0.005844361221214588,4
new_assoc_0_256_1,r0,association,Heatmap,384,soft,0.005844361221214588,4
new_assoc_0_256_1,r0,association,Scatter plot,256,hard,0.003267707179662906,4
new_assoc_0_256_1,r0,association,Scatter plot,256,soft,0.003311770587037463,4
new_assoc_0_256_1,r0,association,Scatter plot,384,hard,0.0031485157536195033,4
new_assoc_0_256_1,r0,association,Scatter plot,384,soft,0.0022413592112862047,4
new_assoc_0_256_2,r0,association,Heatmap,256,hard,0.012535096367372623,4
new_assoc_0_256_2,r0,association,Heatmap,256,soft,0.012535096367372623,4
new_assoc_0_256_2,r0,association,Heatmap,384,hard,0.012535096367372623,4
new_assoc_0_256_2,r0,association,Heatmap,384,soft,0.012535096367372623,4
new_assoc_0_256_2,r0,association,Scatter plot,256,hard,0.0036194402855710857,4
new_assoc_0_256_2,r0,association,Scatter plot,256,soft,0.0006525769863295981,4
new_assoc_0_256_2,r0,association,Scatter plot,384,hard,0.0022242114277125757,4
new_assoc_0_256_2,r0,association,Scatter plot,384,soft,0.0004803169919303067,4
new_assoc_0_256_3,r0,association,Heatmap,256,hard,0.003025239149592695,4
new_assoc_0_256_3,r0,association,Heatmap,256,soft,0.003025239149592695,4
new_assoc_0_256_3,r0,association,Heatmap,384,hard,0.003025239149592695,4
new_assoc_0_256_3,r0,association,Heatmap,384,soft,0.003025239149592695,4
new_assoc_0_256_3,r0,association,Scatter plot,256,hard,0.00452525315571694,4
new_assoc_0_256_3,r0,association,Scatter plot,256,soft,0.003132420448148875,4
new_assoc_0_256_3,r0,association,Scatter plot,384,hard,0.005773217642727854,4
new_assoc_0_256_3,r0,association,Scatter plot,384,soft,0.004689865890620162,4
new_assoc_0_64_0,r0,association,Heatmap,256,hard,0.0021769246446697726,4
new_assoc_0_64_0,r0,association,Heatmap,256,soft,0.0021769246446697726,4
new_assoc_0_64_0,r0,association,Heatmap,384,hard,0.0021769246446697726,4
new_assoc_0_64_0,r0,association,Heatmap,384,soft,0.0021769246446697726,4
new_assoc_0_64_0,r0,association,Scatter plot,256,hard,0.006400908090939301,4
new_assoc_0_64_0,r0,association,Scatter plot,256,soft,0.0022751482071919574,4
new_assoc_0_64_0,r0,association,Scatter plot,384,hard,0.00364693335856707,4
new_assoc_0_64_0,r0,association,Scatter plot,384,soft,0.0010196922674083602,4
new_assoc_0_64_1,r0,association,Heatmap,256,hard,0.014207797352680022,4
new_assoc_0_64_1,r0,association,Heatmap,256,soft,0.014207797352680022,4
new_assoc_0_64_1,r0,association,Heatmap,384,hard,0.014207797352680022,4
new_assoc_0_64_1,r0,association,Heatmap,384,soft,0.014207797352680022,4
new_assoc_0_64_1,r0,association,Scatter plot,256,hard,0.005837782815498738,4
new_assoc_0_64_1,r0,association,Scatter plot,256,soft,0.0023325112420606604,4
new_assoc_0_64_1,r0,association,Scatter plot,384,hard,0.007682526663293172,4
new_assoc_0_64_1,r0,association,Scatter plot,384,soft,0.0013404029018044428,4
new_assoc_0_64_2,r0,association,Heatmap,256,hard,0.0056449111712247955,4
new_assoc_0_64_2,r0,association,Heatmap,256,soft,0.0056449111712247955,4
new_assoc_0_64_2,r0,association,Heatmap,384,hard,0.0056449111712247955,4
new_assoc_0_64_2,r0,association,Heatmap,384,soft,0.0056449111712247955,4
new_assoc_0_64_2,r0,association,Scatter plot,256,hard,0.0027579883928107395,4
new_assoc_0_64_2,r0,association,Scatter plot,256,soft,0.0004409705896310581,4
new_assoc_0_64_2,r0,association,Scatter plot,384,hard,0.003142098557555543,4
new_assoc_0_64_2,r0,association,Scatter plot,384,soft,0.0006327295919930677,4
new_assoc_0_64_3,r0,association,Heatmap,256,hard,0.011795229643805758,4
new_assoc_0_64_3,r0,association,Heatmap,256,soft,0.011795229643805758,4
new_assoc_0_64_3,r0,association,Heatmap,384,hard,0.011795229643805758,4
new_assoc_0_64_3,r0,association,Heatmap,384,soft,0.011795229643805758,4
new_assoc_0_64_3,r0,association,Scatter plot,256,hard,0.007853615466876478,4
new_assoc_0_64_3,r0,association,Scatter plot,256,soft,0.0005140144180771058,4
new_assoc_0_64_3,r0,association,Scatter plot,384,hard,0.0064967190677206604,4
new_assoc_0_64_3,r0,association,Scatter plot,384,soft,0.00026366867481884837,4
new_comp_2_0.3_0,k2,composition,Bar chart,256,hard,0.0028087694256697868,4
new_comp_2_0.3_0,k2,composition,Bar chart,256,soft,0.00021218360050445986,4
new_comp_2_0.3_0,k2,composition,Bar chart,384,hard,0.001973160231471937,4
new_comp_2_0.3_0,k2,composition,Bar chart,384,soft,0.0004283610855707713,4
new_comp_2_0.3_0,k2,composition,Donut chart,256,hard,0.0011495261671504407,4
new_comp_2_0.3_0,k2,composition,Donut chart,256,soft,0.001186784509868248,4
new_comp_2_0.3_0,k2,composition,Donut chart,384,hard,0.0005911924702176052,4
new_comp_2_0.3_0,k2,composition,Donut chart,384,soft,0.0006238447351870867,4
new_comp_2_0.3_0,k2,composition,Pie chart,256,hard,0.001425065378228358,4
new_comp_2_0.3_0,k2,composition,Pie chart,256,soft,0.001486219570301546,4
new_comp_2_0.3_0,k2,composition,Pie chart,384,hard,0.0007266665122539831,4
new_comp_2_0.3_0,k2,composition,Pie chart,384,soft,0.0007567186398739351,4
new_comp_2_0.3_0,k2,composition,Stacked bar,256,hard,0.002909701406194485,4
new_comp_2_0.3_0,k2,composition,Stacked bar,256,soft,0.0016640827552429523,4
new_comp_2_0.3_0,k2,composition,Stacked bar,384,hard,0.0011935628227378661,4
new_comp_2_0.3_0,k2,composition,Stacked bar,384,soft,0.0007823680376509608,4
new_comp_2_0.3_1,k2,composition,Bar chart,256,hard,0.00123531089884224,4
new_comp_2_0.3_1,k2,composition,Bar chart,256,soft,0.0016396298187237208,4
new_comp_2_0.3_1,k2,composition,Bar chart,384,hard,0.0019135003132479261,4
new_comp_2_0.3_1,k2,composition,Bar chart,384,soft,0.0016125861426242866,4
new_comp_2_0.3_1,k2,composition,Donut chart,256,hard,0.00041886941471385927,4
new_comp_2_0.3_1,k2,composition,Donut chart,256,soft,0.0017472643937043106,4
new_comp_2_0.3_1,k2,composition,Donut chart,384,hard,0.0004909366392051931,4
new_comp_2_0.3_1,k2,composition,Donut chart,384,soft,0.0009631513669946419,4
new_comp_2_0.3_1,k2,composition,Pie chart,256,hard,0.0005442646551363055,4
new_comp_2_0.3_1,k2,composition,Pie chart,256,soft,0.0012600218395975304,4
new_comp_2_0.3_1,k2,composition,Pie chart,384,hard,0.0004734252277839926,4
new_comp_2_0.3_1,k2,composition,Pie chart,384,soft,0.0006060655389660274,4
new_comp_2_0.3_1,k2,composition,Stacked bar,256,hard,0.0016009899536492227,4
new_comp_2_0.3_1,k2,composition,Stacked bar,256,soft,0.002341723717464741,4
new_comp_2_0.3_1,k2,composition,Stacked bar,384,hard,0.001552023368638633,4
new_comp_2_0.3_1,k2,composition,Stacked bar,384,soft,0.001994089277345304,4
new_comp_2_0.3_2,k2,composition,Bar chart,256,hard,0.0023858237665081022,4
new_comp_2_0.3_2,k2,composition,Bar chart,256,soft,0.0007563124827975332,4
new_comp_2_0.3_2,k2,composition,Bar chart,384,hard,0.0028175419193982726,4
