key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
new_null_30_0,null,Box plot,five,Box plot / five,256,0.0,hard,,five,0.08797672507235331
new_null_30_0,null,Box plot,five,Box plot / five,256,0.0,soft,,median,0.004058281919302677
new_null_30_0,null,Box plot,five,Box plot / five,256,0.0,soft,,spread,0.053578782042572985
new_null_30_0,null,Box plot,five,Box plot / five,256,0.0,soft,,five,0.04034939298375098
new_null_30_0,null,Box plot,five,Box plot / five,256,0.25,hard,,median,0.004144883589353002
new_null_30_0,null,Box plot,five,Box plot / five,256,0.25,hard,,spread,0.017438017167334983
new_null_30_0,null,Box plot,five,Box plot / five,256,0.25,hard,,five,0.26695637941533246
new_null_30_0,null,Box plot,five,Box plot / five,256,0.25,soft,,median,0.004144883589353002
new_null_30_0,null,Box plot,five,Box plot / five,256,0.25,soft,,spread,0.017438017167334487
new_null_30_0,null,Box plot,five,Box plot / five,256,0.25,soft,,five,0.03739956829530778
new_null_30_0,null,Box plot,five,Box plot / five,256,0.5,hard,,median,0.004231485259401835
new_null_30_0,null,Box plot,five,Box plot / five,256,0.5,hard,,spread,0.017438017167333987
new_null_30_0,null,Box plot,five,Box plot / five,256,0.5,hard,,five,0.26271269179674744
new_null_30_0,null,Box plot,five,Box plot / five,256,0.5,soft,,median,0.004231485259401835
new_null_30_0,null,Box plot,five,Box plot / five,256,0.5,soft,,spread,0.017438017167334487
new_null_30_0,null,Box plot,five,Box plot / five,256,0.5,soft,,five,0.03315588067672301
new_null_30_0,null,Box plot,five,Box plot / five,256,0.75,hard,,median,0.0041448835893520075
new_null_30_0,null,Box plot,five,Box plot / five,256,0.75,hard,,spread,0.01743801716733349
new_null_30_0,null,Box plot,five,Box plot / five,256,0.75,hard,,five,0.2206229102568707
new_null_30_0,null,Box plot,five,Box plot / five,256,0.75,soft,,median,0.0041448835893520075
new_null_30_0,null,Box plot,five,Box plot / five,256,0.75,soft,,spread,0.017438017167334487
new_null_30_0,null,Box plot,five,Box plot / five,256,0.75,soft,,five,0.033138560342712994
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.0,hard,,median,0.0041448835893525045
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.0,hard,,spread,0.017438017167334983
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.0,hard,,five,0.08799404540636327
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.0,soft,,median,0.0041448835893525045
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.0,soft,,spread,0.017438017167334983
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.0,soft,,five,0.03313856034271339
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.25,hard,,median,0.004144883589353002
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.25,hard,,spread,0.017438017167334983
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.25,hard,,five,0.26695637941533246
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.25,soft,,median,0.004144883589353002
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.25,soft,,spread,0.017438017167334983
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.25,soft,,five,0.03739956829530798
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.5,hard,,median,0.004144883589353002
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.5,hard,,spread,0.05357878204257398
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.5,hard,,five,0.2642421805009931
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.5,soft,,median,0.004144883589353002
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.5,soft,,spread,0.053578782042572985
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.5,soft,,five,0.04036671331776099
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.75,hard,,median,0.0041448835893525045
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.75,hard,,spread,0.01743801716733349
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.75,hard,,five,0.22062291025687078
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.75,soft,,median,0.0041448835893525045
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.75,soft,,spread,0.017438017167334983
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.75,soft,,five,0.03313856034271314
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.0,hard,,median,0.08252227813403779
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.0,hard,,spread,0.19368900881712142
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.0,hard,,five,0.06587937044440655
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.0,soft,,median,0.0118665639452911
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.0,soft,,spread,0.04084298832847006
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.0,soft,,five,0.015647336291581684
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.25,hard,,median,0.06189535016907665
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.25,hard,,spread,0.10422276507681745
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.25,hard,,five,0.03942580794975969
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.25,soft,,median,0.0012928389375416248
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.25,soft,,spread,0.04365350326383779
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.25,soft,,five,0.013566010253671731
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.5,hard,,median,0.08252227813403785
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.5,hard,,spread,0.04337332758018179
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.5,hard,,five,0.034276521925605326
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.5,soft,,median,0.008840203655490623
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.5,soft,,spread,0.022905996498560066
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.5,soft,,five,0.016599153537308554
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.75,hard,,median,0.020612361690768348
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.75,hard,,spread,0.04046040107741061
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.75,hard,,five,0.0544640207111671
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.75,soft,,median,0.003567748867969595
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.75,soft,,spread,0.049298371311458554
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.75,soft,,five,0.014938989959539404
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.0,hard,,median,0.010509376565072759
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.0,hard,,spread,0.06978485857598397
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.0,hard,,five,0.08902821012846915
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.0,soft,,median,0.014718953700779159
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.0,soft,,spread,0.06550738503486295
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.0,soft,,five,0.08351314180065199
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.25,hard,,median,0.007878390855256425
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.25,hard,,spread,0.052946071889458914
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.25,hard,,five,0.08069454983068507
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.25,soft,,median,0.014718953700779159
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.25,soft,,spread,0.06550738503486295
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.25,soft,,five,0.08351314180065199
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.5,hard,,median,0.007397949986507562
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.5,hard,,spread,0.07005596605394254
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.5,hard,,five,0.0825926860095894
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.5,soft,,median,0.014718953700779159
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.5,soft,,spread,0.06550738503486295
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.5,soft,,five,0.08351314180065199
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.75,hard,,median,0.007397949986507562
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.75,hard,,spread,0.07005596605394254
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.75,hard,,five,0.0825926860095894
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.75,soft,,median,0.000540763416156344
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.75,soft,,spread,0.07005596605394267
new_null_30_0,null,Histogram,16,Histogram / 16,256,0.75,soft,,five,0.08518372711582335
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.0,hard,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.0,hard,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.0,hard,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.0,soft,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.0,soft,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.0,soft,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.25,hard,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.25,hard,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.25,hard,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.25,soft,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.25,soft,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.25,soft,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.5,hard,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.5,hard,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.5,hard,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.5,soft,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.5,soft,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.5,soft,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.75,hard,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.75,hard,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.75,hard,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.75,soft,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.75,soft,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,256,0.75,soft,,five,0.08314164570227639
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.0,hard,,median,0.02641612757804797
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.0,hard,,spread,0.02609929892146723
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.0,hard,,five,0.06101395845742212
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.0,soft,,median,0.024343583774986747
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.0,soft,,spread,0.02386275992625304
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.0,soft,,five,0.0605774519648635
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.25,hard,,median,0.025271673620294394
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.25,hard,,spread,0.026179315594067453
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.25,hard,,five,0.06040811757162103
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.25,soft,,median,0.024403586771106708
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.25,soft,,spread,0.02385109171865751
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.25,soft,,five,0.06059380494308001
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.5,hard,,median,0.024878085989507102
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.5,hard,,spread,0.025765641716251685
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.5,hard,,five,0.06047715624506856
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.5,soft,,median,0.024443758733244485
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.5,soft,,spread,0.02384784634446149
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.5,soft,,five,0.060594293380537886
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.75,hard,,median,0.02559081305139321
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.75,hard,,spread,0.025644214973832916
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.75,hard,,five,0.0606484375060121
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.75,soft,,median,0.024278327608265995
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.75,soft,,spread,0.023884894449311182
new_null_30_0,null,Violin plot,64,Violin plot / 64,256,0.75,soft,,five,0.0605468149840379
new_null_30_0,null,ECDF,full,ECDF / full,256,0.0,hard,,median,0.03136351601560148
new_null_30_0,null,ECDF,full,ECDF / full,256,0.0,hard,,spread,0.052946416772289465
new_null_30_0,null,ECDF,full,ECDF / full,256,0.0,hard,,five,0.024001740226008206
new_null_30_0,null,ECDF,full,ECDF / full,256,0.0,soft,,median,0.009685651881835369
new_null_30_0,null,ECDF,full,ECDF / full,256,0.0,soft,,spread,0.061170917271534245
new_null_30_0,null,ECDF,full,ECDF / full,256,0.0,soft,,five,0.017151828249483497
new_null_30_0,null,ECDF,full,ECDF / full,256,0.25,hard,,median,0.04911771581807872
new_null_30_0,null,ECDF,full,ECDF / full,256,0.25,hard,,spread,0.0707006165747662
new_null_30_0,null,ECDF,full,ECDF / full,256,0.25,hard,,five,0.02810231661849768
new_null_30_0,null,ECDF,full,ECDF / full,256,0.25,soft,,median,0.00859229846139957
new_null_30_0,null,ECDF,full,ECDF / full,256,0.25,soft,,spread,0.06247611607552292
new_null_30_0,null,ECDF,full,ECDF / full,256,0.25,soft,,five,0.017314956173729343
new_null_30_0,null,ECDF,full,ECDF / full,256,0.5,hard,,median,0.06687191562055546
new_null_30_0,null,ECDF,full,ECDF / full,256,0.5,hard,,spread,0.07070061657476572
new_null_30_0,null,ECDF,full,ECDF / full,256,0.5,hard,,five,0.030650085892147322
new_null_30_0,null,ECDF,full,ECDF / full,256,0.5,soft,,median,0.008417477622626674
new_null_30_0,null,ECDF,full,ECDF / full,256,0.5,soft,,spread,0.06247611607552143
new_null_30_0,null,ECDF,full,ECDF / full,256,0.5,soft,,five,0.016831843769608126
new_null_30_0,null,ECDF,full,ECDF / full,256,0.75,hard,,median,0.03136351601560098
new_null_30_0,null,ECDF,full,ECDF / full,256,0.75,hard,,spread,0.052946416772288465
new_null_30_0,null,ECDF,full,ECDF / full,256,0.75,hard,,five,0.027552580186503355
new_null_30_0,null,ECDF,full,ECDF / full,256,0.75,soft,,median,0.010636752341517244
new_null_30_0,null,ECDF,full,ECDF / full,256,0.75,soft,,spread,0.061170917271533745
new_null_30_0,null,ECDF,full,ECDF / full,256,0.75,soft,,five,0.016754499779379046
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.0,hard,,median,0.0041448835893525045
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.0,hard,,spread,0.0008674306850223941
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.0,hard,,five,0.006716026067572195
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.0,soft,,median,0.004256222496624764
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.0,soft,,spread,0.0006580420041201123
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.0,soft,,five,0.002598947837793307
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.25,hard,,median,0.00058956969130859
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.25,hard,,spread,0.008206938102908429
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.25,hard,,five,0.00510887615199513
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.25,soft,,median,0.004262796448522046
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.25,soft,,spread,0.0001964387070261082
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.25,soft,,five,0.001581581458378571
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.5,hard,,median,0.0088793368700136
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.5,hard,,spread,0.013492639433450655
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.5,hard,,five,0.005859273948201324
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.5,soft,,median,0.004026970730181969
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.5,soft,,spread,0.0011571830523675896
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.5,soft,,five,0.002044591572504226
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.75,hard,,median,0.0041448835893520075
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.75,hard,,spread,0.007417862556133154
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.75,hard,,five,0.006699153015142525
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.75,soft,,median,0.004033544682079748
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.75,soft,,spread,0.00035405580889156797
new_null_30_0,null,Quantile plot,five,Quantile plot / five,256,0.75,soft,,five,0.0012731353972317155
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,hard,,median,0.0041448835893525045
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,hard,,spread,0.0008674306850223941
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,hard,,five,0.006716026067572195
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,soft,,median,0.004256222496624764
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,soft,,spread,0.0006580420041201123
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,soft,,five,0.002598947837793307
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,hard,,median,0.00058956969130859
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,hard,,spread,0.008206938102908429
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,hard,,five,0.00510887615199513
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,soft,,median,0.004262796448522046
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,soft,,spread,0.0001964387070261082
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,soft,,five,0.001581581458378571
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,hard,,median,0.0088793368700136
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,hard,,spread,0.013492639433450655
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,hard,,five,0.005859273948201324
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,soft,,median,0.004026970730181969
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,soft,,spread,0.0011571830523675896
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,soft,,five,0.002044591572504226
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,hard,,median,0.0041448835893520075
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,hard,,spread,0.007417862556133154
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,hard,,five,0.006699153015142525
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,soft,,median,0.004033544682079748
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,soft,,spread,0.00035405580889156797
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,soft,,five,0.0012731353972317155
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.125,hard,,median,0.09493032402773989
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.125,hard,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.125,hard,,five,0.19705263648272328
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.125,soft,,median,0.09493032402773989
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.125,soft,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.125,soft,,five,0.19705263648272328
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.375,hard,,median,0.11805432268055757
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.375,hard,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.375,hard,,five,0.20167743621328682
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.375,soft,,median,0.09493032402773989
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.375,soft,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.375,soft,,five,0.19705263648272328
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.625,hard,,median,0.11805432268055757
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.625,hard,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.625,hard,,five,0.20167743621328682
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.625,soft,,median,0.07180632537492221
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.625,soft,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.625,soft,,five,0.19242783675215977
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.875,hard,,median,0.09493032402773989
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.875,hard,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.875,hard,,five,0.19705263648272328
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.875,soft,,median,0.09493032402773989
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.875,soft,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,384,0.875,soft,,five,0.19705263648272328
new_null_30_0,null,Box plot,five,Box plot / five,384,0.125,hard,,median,0.0024343294164701538
new_null_30_0,null,Box plot,five,Box plot / five,384,0.125,hard,,spread,0.011491169431796342
new_null_30_0,null,Box plot,five,Box plot / five,384,0.125,hard,,five,0.21514003194639586
new_null_30_0,null,Box plot,five,Box plot / five,384,0.125,soft,,median,0.0024343294164701538
new_null_30_0,null,Box plot,five,Box plot / five,384,0.125,soft,,spread,0.034756827873838526
new_null_30_0,null,Box plot,five,Box plot / five,384,0.125,soft,,five,0.03665109430448942
new_null_30_0,null,Box plot,five,Box plot / five,384,0.375,hard,,median,0.0024343294164701538
new_null_30_0,null,Box plot,five,Box plot / five,384,0.375,hard,,spread,0.011632829221019849
new_null_30_0,null,Box plot,five,Box plot / five,384,0.375,hard,,five,0.26947288570802996
new_null_30_0,null,Box plot,five,Box plot / five,384,0.375,soft,,median,0.0024343294164701538
new_null_30_0,null,Box plot,five,Box plot / five,384,0.375,soft,,spread,0.011632829221021341
new_null_30_0,null,Box plot,five,Box plot / five,384,0.375,soft,,five,0.03507454784077995
new_null_30_0,null,Box plot,five,Box plot / five,384,0.625,hard,,median,0.009127669909938936
new_null_30_0,null,Box plot,five,Box plot / five,384,0.625,hard,,spread,0.034756827873837035
new_null_30_0,null,Box plot,five,Box plot / five,384,0.625,hard,,five,0.09294587072456904
new_null_30_0,null,Box plot,five,Box plot / five,384,0.625,soft,,median,0.009127669909938936
new_null_30_0,null,Box plot,five,Box plot / five,384,0.625,soft,,spread,0.011491169431796342
new_null_30_0,null,Box plot,five,Box plot / five,384,0.625,soft,,five,0.0333366307147747
new_null_30_0,null,Box plot,five,Box plot / five,384,0.875,hard,,median,0.009127669909938936
new_null_30_0,null,Box plot,five,Box plot / five,384,0.875,hard,,spread,0.034756827873837035
new_null_30_0,null,Box plot,five,Box plot / five,384,0.875,hard,,five,0.2788628198932221
new_null_30_0,null,Box plot,five,Box plot / five,384,0.875,soft,,median,0.009127669909938936
new_null_30_0,null,Box plot,five,Box plot / five,384,0.875,soft,,spread,0.011491169431796342
new_null_30_0,null,Box plot,five,Box plot / five,384,0.875,soft,,five,0.0333366307147747
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.125,hard,,median,0.0041007136810654625
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.125,hard,,spread,0.011491169431796342
