task,observer,key,dataset,selected,default,default_loss,selected_loss,gain
composition,soft,new_comp_2_0.3_1,k2,Pie chart,Pie chart,0.0006060655389660274,0.0006060655389660274,0.0
composition,soft,new_comp_2_0.3_2,k2,Bar chart,Pie chart,0.0008357924403712969,0.000684354644773795,0.00015143779559750187
composition,soft,new_comp_2_0.3_3,k2,Bar chart,Pie chart,0.0006399634921621655,0.0002671074422552211,0.00037285604990694443
composition,soft,new_comp_2_1_0,k2,Bar chart,Pie chart,0.0007984634713084082,0.0004404118705518146,0.00035805160075659363
composition,soft,new_comp_2_1_1,k2,Bar chart,Pie chart,0.0009427589168582474,0.0002846736133691116,0.0006580853034891358
composition,soft,new_comp_2_1_2,k2,Pie chart,Pie chart,0.0006699476680084582,0.0006699476680084582,0.0
composition,soft,new_comp_2_1_3,k2,Bar chart,Pie chart,0.0008167363753587183,0.0002859532185016528,0.0005307831568570655
composition,soft,new_comp_2_5_0,k2,Bar chart,Pie chart,0.0006238471412761543,0.0009106584715044969,-0.0002868113302283426
composition,soft,new_comp_2_5_1,k2,Bar chart,Pie chart,0.0006958170630465277,0.0006584224242406692,3.739463880585853e-05
composition,soft,new_comp_2_5_2,k2,Pie chart,Pie chart,0.0007208116651452046,0.0007208116651452046,0.0
composition,soft,new_comp_2_5_3,k2,Pie chart,Pie chart,0.00060173144890667,0.00060173144890667,0.0
composition,soft,new_comp_3_0.3_0,k3,Bar chart,Pie chart,0.0020508480226846862,0.0012772384203463766,0.0007736096023383096
composition,soft,new_comp_3_0.3_1,k3,Pie chart,Pie chart,0.0012658271271169703,0.0012658271271169703,0.0
composition,soft,new_comp_3_0.3_2,k3,Pie chart,Pie chart,0.001176452054908004,0.001176452054908004,0.0
composition,soft,new_comp_3_0.3_3,k3,Pie chart,Pie chart,0.0012362997482382025,0.0012362997482382025,0.0
composition,soft,new_comp_3_1_0,k3,Pie chart,Pie chart,0.001048496778609612,0.001048496778609612,0.0
composition,soft,new_comp_3_1_1,k3,Pie chart,Pie chart,0.0011588766435504244,0.0011588766435504244,0.0
composition,soft,new_comp_3_1_2,k3,Pie chart,Pie chart,0.0010706895764391947,0.0010706895764391947,0.0
composition,soft,new_comp_3_1_3,k3,Pie chart,Pie chart,0.0011084410311906125,0.0011084410311906125,0.0
composition,soft,new_comp_3_5_0,k3,Pie chart,Pie chart,0.0010267224499665578,0.0010267224499665578,0.0
composition,soft,new_comp_3_5_1,k3,Pie chart,Pie chart,0.0010566378455199171,0.0010566378455199171,0.0
composition,soft,new_comp_3_5_2,k3,Pie chart,Pie chart,0.0010250535086618467,0.0010250535086618467,0.0
composition,soft,new_comp_3_5_3,k3,Pie chart,Pie chart,0.0011770538979778457,0.0011770538979778457,0.0
composition,soft,new_comp_5_0.3_0,k5,Pie chart,Pie chart,0.004980553244539434,0.004980553244539434,0.0
composition,soft,new_comp_5_0.3_1,k5,Pie chart,Pie chart,0.004731727235881151,0.004731727235881151,0.0
composition,soft,new_comp_5_0.3_2,k5,Pie chart,Pie chart,0.004903177988819445,0.004903177988819445,0.0
composition,soft,new_comp_5_0.3_3,k5,Pie chart,Pie chart,0.0032859112339883615,0.0032859112339883615,0.0
composition,soft,new_comp_5_1_0,k5,Pie chart,Pie chart,0.0035159225616192107,0.0035159225616192107,0.0
composition,soft,new_comp_5_1_1,k5,Pie chart,Pie chart,0.004748152959634218,0.004748152959634218,0.0
composition,soft,new_comp_5_1_2,k5,Pie chart,Pie chart,0.006665517254639892,0.006665517254639892,0.0
composition,soft,new_comp_5_1_3,k5,Donut chart,Pie chart,0.003424693560403428,0.003211948641927154,0.00021274491847627416
composition,soft,new_comp_5_5_0,k5,Pie chart,Pie chart,0.0047034311846837484,0.0047034311846837484,0.0
composition,soft,new_comp_5_5_1,k5,Pie chart,Pie chart,0.004985330546794588,0.004985330546794588,0.0
composition,soft,new_comp_5_5_2,k5,Pie chart,Pie chart,0.003906995010146096,0.003906995010146096,0.0
composition,soft,new_comp_5_5_3,k5,Pie chart,Pie chart,0.004158735335148878,0.004158735335148878,0.0
composition,soft,new_comp_8_0.3_0,k8,Pie chart,Pie chart,0.006905504767590238,0.006905504767590238,0.0
composition,soft,new_comp_8_0.3_1,k8,Pie chart,Pie chart,0.00316686686561546,0.00316686686561546,0.0
composition,soft,new_comp_8_0.3_2,k8,Pie chart,Pie chart,0.0064659555982578415,0.0064659555982578415,0.0
composition,soft,new_comp_8_0.3_3,k8,Pie chart,Pie chart,0.005917550434135913,0.005917550434135913,0.0
composition,soft,new_comp_8_1_0,k8,Pie chart,Pie chart,0.004892127312012851,0.004892127312012851,0.0
composition,soft,new_comp_8_1_1,k8,Pie chart,Pie chart,0.0034111472850763937,0.0034111472850763937,0.0
composition,soft,new_comp_8_1_2,k8,Pie chart,Pie chart,0.005245740303665428,0.005245740303665428,0.0
composition,soft,new_comp_8_1_3,k8,Pie chart,Pie chart,0.0041889344284765356,0.0041889344284765356,0.0
composition,soft,new_comp_8_5_0,k8,Pie chart,Pie chart,0.004100446737758862,0.004100446737758862,0.0
composition,soft,new_comp_8_5_1,k8,Pie chart,Pie chart,0.003568539571643452,0.003568539571643452,0.0
composition,soft,new_comp_8_5_2,k8,Pie chart,Pie chart,0.0040328267821507155,0.0040328267821507155,0.0
composition,soft,new_comp_8_5_3,k8,Pie chart,Pie chart,0.004193025414524154,0.004193025414524154,0.0
five,hard,new_heavy_tail_150_0,heavy_tail,Quantile plot / five,Quantile plot / five,0.003156437577286385,0.003156437577286385,0.0
five,hard,new_heavy_tail_150_1,heavy_tail,Quantile plot / five,Quantile plot / five,0.007232701918000116,0.007232701918000116,0.0
five,hard,new_heavy_tail_150_2,heavy_tail,Quantile plot / five,Quantile plot / five,0.006906643958186216,0.006906643958186216,0.0
five,hard,new_heavy_tail_30_0,heavy_tail,Quantile plot / five,Quantile plot / five,0.00360759828113275,0.00360759828113275,0.0
five,hard,new_heavy_tail_30_1,heavy_tail,Quantile plot / five,Quantile plot / five,0.005274018768459198,0.005274018768459198,0.0
five,hard,new_heavy_tail_30_2,heavy_tail,Quantile plot / five,Quantile plot / five,0.0037412130094937887,0.0037412130094937887,0.0
five,hard,new_location_150_0,location,Quantile plot / five,Quantile plot / five,0.004035733279754105,0.004035733279754105,0.0
five,hard,new_location_150_1,location,Quantile plot / five,Quantile plot / five,0.0038075645043990918,0.0038075645043990918,0.0
five,hard,new_location_150_2,location,Quantile plot / five,Quantile plot / five,0.0036853793526593044,0.0036853793526593044,0.0
five,hard,new_location_30_0,location,Quantile plot / five,Quantile plot / five,0.00293946921204319,0.00293946921204319,0.0
five,hard,new_location_30_1,location,Quantile plot / five,Quantile plot / five,0.004172345218244751,0.004172345218244751,0.0
five,hard,new_location_30_2,location,Quantile plot / five,Quantile plot / five,0.004292744105209767,0.004292744105209767,0.0
five,hard,new_mixture_150_0,mixture,Quantile plot / five,Quantile plot / five,0.0033754352233676056,0.0033754352233676056,0.0
five,hard,new_mixture_150_1,mixture,Quantile plot / five,Quantile plot / five,0.002866528215397274,0.002866528215397274,0.0
five,hard,new_mixture_150_2,mixture,Quantile plot / five,Quantile plot / five,0.0038281290463272172,0.0038281290463272172,0.0
five,hard,new_mixture_30_0,mixture,Quantile plot / five,Quantile plot / five,0.003195361562229636,0.003195361562229636,0.0
five,hard,new_mixture_30_1,mixture,Quantile plot / five,Quantile plot / five,0.003967089592123126,0.003967089592123126,0.0
five,hard,new_mixture_30_2,mixture,Quantile plot / five,Quantile plot / five,0.00409767829106413,0.00409767829106413,0.0
five,hard,new_null_150_0,null,Quantile plot / five,Quantile plot / five,0.0045245546195163125,0.0045245546195163125,0.0
five,hard,new_null_150_1,null,Quantile plot / five,Quantile plot / five,0.0038236561498284777,0.0038236561498284777,0.0
five,hard,new_null_150_2,null,Quantile plot / five,Quantile plot / five,0.004082883529258641,0.004082883529258641,0.0
five,hard,new_null_30_0,null,Quantile plot / five,Quantile plot / five,0.0044841401162625215,0.0044841401162625215,0.0
five,hard,new_null_30_1,null,Quantile plot / five,Quantile plot / five,0.00328261375559892,0.00328261375559892,0.0
five,hard,new_null_30_2,null,Quantile plot / five,Quantile plot / five,0.005098898993487542,0.005098898993487542,0.0
five,hard,new_scale_150_0,scale,Quantile plot / five,Quantile plot / five,0.004315309265487043,0.004315309265487043,0.0
five,hard,new_scale_150_1,scale,Quantile plot / five,Quantile plot / five,0.005930445286504158,0.005930445286504158,0.0
five,hard,new_scale_150_2,scale,Quantile plot / five,Quantile plot / five,0.004154313752663107,0.004154313752663107,0.0
five,hard,new_scale_30_0,scale,Quantile plot / five,Quantile plot / five,0.0050624740737508465,0.0050624740737508465,0.0
five,hard,new_scale_30_1,scale,Quantile plot / five,Quantile plot / five,0.004405156782544853,0.004405156782544853,0.0
five,hard,new_scale_30_2,scale,Quantile plot / five,Quantile plot / five,0.004508495638469105,0.004508495638469105,0.0
five,hard,new_skew_150_0,skew,Quantile plot / five,Quantile plot / five,0.00558716472798822,0.00558716472798822,0.0
five,hard,new_skew_150_1,skew,Quantile plot / five,Quantile plot / five,0.0057193776001808385,0.0057193776001808385,0.0
five,hard,new_skew_150_2,skew,Quantile plot / five,Quantile plot / five,0.004906912133686401,0.004906912133686401,0.0
five,hard,new_skew_30_0,skew,Quantile plot / five,Quantile plot / five,0.0045852878621457,0.0045852878621457,0.0
five,hard,new_skew_30_1,skew,Quantile plot / five,Quantile plot / five,0.003440819933300705,0.003440819933300705,0.0
five,hard,new_skew_30_2,skew,Quantile plot / five,Quantile plot / five,0.005937414289203928,0.005937414289203928,0.0
five,soft,new_heavy_tail_150_0,heavy_tail,Quantile plot / five,Quantile plot / five,0.0007139668786558792,0.0007139668786558792,0.0
five,soft,new_heavy_tail_150_1,heavy_tail,Quantile plot / five,Quantile plot / five,0.0027148725619164887,0.0027148725619164887,0.0
five,soft,new_heavy_tail_150_2,heavy_tail,Quantile plot / five,Quantile plot / five,0.0052498867457777265,0.0052498867457777265,0.0
five,soft,new_heavy_tail_30_0,heavy_tail,Quantile plot / five,Quantile plot / five,0.001694062971832919,0.001694062971832919,0.0
five,soft,new_heavy_tail_30_1,heavy_tail,Quantile plot / five,Quantile plot / five,0.002784473147707678,0.002784473147707678,0.0
five,soft,new_heavy_tail_30_2,heavy_tail,Quantile plot / five,Quantile plot / five,0.0017042086069049274,0.0017042086069049274,0.0
five,soft,new_location_150_0,location,Quantile plot / five,Quantile plot / five,0.0011889355478568358,0.0011889355478568358,0.0
five,soft,new_location_150_1,location,Quantile plot / five,Quantile plot / five,0.002069206948776047,0.002069206948776047,0.0
five,soft,new_location_150_2,location,Quantile plot / five,Quantile plot / five,0.0021471666249989873,0.0021471666249989873,0.0
five,soft,new_location_30_0,location,Quantile plot / five,Quantile plot / five,0.0011995817677251655,0.0011995817677251655,0.0
five,soft,new_location_30_1,location,Quantile plot / five,Quantile plot / five,0.0019764433706249947,0.0019764433706249947,0.0
five,soft,new_location_30_2,location,Quantile plot / five,Quantile plot / five,0.002749552822915253,0.002749552822915253,0.0
five,soft,new_mixture_150_0,mixture,Quantile plot / five,Quantile plot / five,0.0018765288881935262,0.0018765288881935262,0.0
five,soft,new_mixture_150_1,mixture,Quantile plot / five,Quantile plot / five,0.0016899747812584342,0.0016899747812584342,0.0
five,soft,new_mixture_150_2,mixture,Quantile plot / five,Quantile plot / five,0.0016597783533637697,0.0016597783533637697,0.0
five,soft,new_mixture_30_0,mixture,Quantile plot / five,Quantile plot / five,0.0017850801435925156,0.0017850801435925156,0.0
five,soft,new_mixture_30_1,mixture,Quantile plot / five,Quantile plot / five,0.0027211015558560167,0.0027211015558560167,0.0
five,soft,new_mixture_30_2,mixture,Quantile plot / five,Quantile plot / five,0.001556636827019837,0.001556636827019837,0.0
five,soft,new_null_150_0,null,Quantile plot / five,Quantile plot / five,0.0022878752934364184,0.0022878752934364184,0.0
five,soft,new_null_150_1,null,Quantile plot / five,Quantile plot / five,0.0015788842281696997,0.0015788842281696997,0.0
five,soft,new_null_150_2,null,Quantile plot / five,Quantile plot / five,0.002358559802562974,0.002358559802562974,0.0
five,soft,new_null_30_0,null,Quantile plot / five,Quantile plot / five,0.002011134574446817,0.002011134574446817,0.0
five,soft,new_null_30_1,null,Quantile plot / five,Quantile plot / five,0.0016888721171761498,0.0016888721171761498,0.0
five,soft,new_null_30_2,null,Quantile plot / five,Quantile plot / five,0.002242088097420427,0.002242088097420427,0.0
five,soft,new_scale_150_0,scale,Quantile plot / five,Quantile plot / five,0.0010085648126507644,0.0010085648126507644,0.0
five,soft,new_scale_150_1,scale,Quantile plot / five,Quantile plot / five,0.0015408718440764661,0.0015408718440764661,0.0
five,soft,new_scale_150_2,scale,Quantile plot / five,Quantile plot / five,0.0011178619671284556,0.0011178619671284556,0.0
