key,dataset,family,setting,candidate,H,phase,observer,error,scale,truth_q,decoded_q
new_location_150_1,location,Box plot,five,Box plot / five,256,0.5,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-2.3024887598364074, -1.890318792886167, -1.4781488259359266, -1.0659788589856858, -0.6538088920354452, -0.5245863633639788, -0.39536383469251235, -0.2661413060210458, -0.13691877734957936, -0.007696248678112916, 0.10758883016327526, 0.2228739090046632, 0.33815898784605136, 0.4534440666874393, 0.5687291455288275, 0.9180257276900488, 1.2673223098512691, 1.6166188920124904, 1.9659154741737108], [-1.8623750663132694, -1.4641769626494776, -1.065978858985686, -0.667780755321894, -0.26958265165810236, -0.1263710529720019, 0.016840545714098543, 0.16005214440019921, 0.30326374308629966, 0.4464753417724001, 0.5966728721017254, 0.7468704024310504, 0.8970679327603757, 1.0472654630897007, 1.197462993419026, 1.4699143275047781, 1.7423656615905299, 2.014816995676282, 2.2872683297620338]]"
new_location_150_1,location,Box plot,five,Box plot / five,256,0.5,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-2.3374184180525295, -1.9252484511022891, -1.5130784841520486, -1.1009085172018078, -0.6887385502515673, -0.5525300899368765, -0.4163216296221856, -0.2801131693074946, -0.14390470899280372, -0.007696248678112916, 0.11457476180649977, 0.23684577229111217, 0.35911678277572484, 0.48138779326033726, 0.60365880374495, 0.952955385906171, 1.3022519680673912, 1.6515485502286122, 2.0008451323898324], [-1.8973047245293915, -1.4991066208655996, -1.100908517201808, -0.702710413538016, -0.3045123098742244, -0.15431477954489953, -0.004117249215574659, 0.14608028111375038, 0.2962778114430753, 0.4464753417724001, 0.6036588037449497, 0.760842265717499, 0.9180257276900486, 1.075209189662598, 1.2323926516351476, 1.5048439857209002, 1.7772953198066521, 2.049746653892405, 2.3221979879781567]]"
new_location_150_1,location,Box plot,five,Box plot / five,256,0.75,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-0.7096963451812408, -0.695724481894792, -0.681752618608343, -0.6677807553218942, -0.6538088920354452, -0.5280621224574058, -0.40231535287936626, -0.2765685833013266, -0.15082181372328718, -0.025075044145247638, 0.09368579378956748, 0.21244663172438236, 0.3312074696591975, 0.44996830759401235, 0.5687291455288275, 0.575715077172052, 0.5827010088152764, 0.589686940458501, 0.5966728721017255], [-1.8693609979564938, -1.4781488259359263, -1.086936653915359, -0.6957244818947916, -0.3045123098742244, -0.1543490243078564, -0.004185738741488421, 0.14597754682487973, 0.2961408323912478, 0.4463041179576157, 0.5965358930498978, 0.7467676681421798, 0.8969994432344619, 1.0472312183267438, 1.197462993419026, 1.462928395861554, 1.7283937983040811, 1.9938592007466092, 2.2593246031891363]]"
new_location_150_1,location,Box plot,five,Box plot / five,256,0.75,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-2.3374184180525295, -1.9252484511022891, -1.5130784841520486, -1.1009085172018078, -0.6887385502515673, -0.5560058490303034, -0.42327314780903946, -0.29054044658777545, -0.15780774536651154, -0.025075044145247638, 0.10067172543279199, 0.22641849501083133, 0.352165264588871, 0.4779120341669103, 0.60365880374495, 0.952955385906171, 1.3022519680673912, 1.6515485502286122, 2.0008451323898324], [-1.8973047245293915, -1.4991066208655996, -1.100908517201808, -0.702710413538016, -0.3045123098742244, -0.1543490243078564, -0.004185738741488421, 0.14597754682487973, 0.2961408323912478, 0.4463041179576157, 0.5965358930498978, 0.7467676681421798, 0.8969994432344619, 1.0472312183267438, 1.197462993419026, 1.476900259148003, 1.756337524876979, 2.0357747906059562, 2.315212056334932]]"
new_location_150_1,location,Interval plot,five,Interval plot / five,256,0.0,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-0.6817526186083429, -0.6747666869651184, -0.6677807553218941, -0.6607948236786696, -0.6538088920354452, -0.5225948716061867, -0.3913808511769281, -0.26016683074766944, -0.12895281031841088, 0.002261210110847678, 0.12254072883766824, 0.24282024756448853, 0.3630997662913091, 0.4833792850181294, 0.60365880374495, 0.6106447353881743, 0.6176306670313986, 0.6246165986746229, 0.6316025303178472], [-1.8344313397403718, -1.4432191677198043, -1.052006995699237, -0.6607948236786696, -0.26958265165810236, -0.1213594063583843, 0.026863838941333762, 0.17508708424105196, 0.32331032954077, 0.4715335748404881, 0.6237053901994201, 0.7758772055583518, 0.9280490209172838, 1.0802208362762156, 1.2323926516351476, 1.4978580540776756, 1.7633234565202027, 2.0287888589627308, 2.294254261405258]]"
new_location_150_1,location,Interval plot,five,Interval plot / five,256,0.0,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-2.3374184180525295, -1.9252484511022891, -1.5130784841520486, -1.1009085172018078, -0.6887385502515673, -0.5505385981790843, -0.41233864610660137, -0.2741386940341182, -0.13593874196163525, 0.002261210110847678, 0.12952666048089256, 0.25679211085093717, 0.38405756122098206, 0.5113230115910267, 0.6385884619610716, 0.9878850441222928, 1.3371816262835132, 1.6864782084447345, 2.035774790605955], [-1.8973047245293915, -1.4991066208655996, -1.100908517201808, -0.702710413538016, -0.3045123098742244, -0.14930313293128195, 0.005906044011660505, 0.16111522095460318, 0.31632439789754563, 0.4715335748404881, 0.6306913218426444, 0.7898490688448004, 0.9490068158469568, 1.1081645628491128, 1.2673223098512691, 1.5327877122937974, 1.7982531147363252, 2.0637185171788532, 2.3291839196213813]]"
new_location_150_1,location,Interval plot,five,Interval plot / five,256,0.25,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-0.6817526186083429, -0.6747666869651184, -0.6677807553218941, -0.6607948236786696, -0.6538088920354452, -0.5245691566357936, -0.39532942123614195, -0.2660896858364901, -0.13684995043683845, -0.0076102150371868404, 0.11464358871924063, 0.23689739247566782, 0.3591511962320953, 0.4814049999885225, 0.60365880374495, 0.6106447353881743, 0.6176306670313986, 0.6246165986746229, 0.6316025303178472], [-1.8623750663132694, -1.4641769626494776, -1.065978858985686, -0.667780755321894, -0.26958265165810236, -0.12439676794239482, 0.020789115773312716, 0.16597499948902045, 0.311160883204728, 0.4563467669204355, 0.6045700122201537, 0.7527932575198717, 0.9010165028195898, 1.0492397481193079, 1.197462993419026, 1.4699143275047781, 1.7423656615905299, 2.014816995676282, 2.2872683297620338]]"
new_location_150_1,location,Interval plot,five,Interval plot / five,256,0.25,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-2.3374184180525295, -1.9252484511022891, -1.5130784841520486, -1.1009085172018078, -0.6887385502515673, -0.5525128832086912, -0.41628721616581515, -0.28006154912293896, -0.14383588208006293, -0.0076102150371868404, 0.12162952036246497, 0.25086925576211644, 0.3801089911617683, 0.5093487265614197, 0.6385884619610716, 0.9808991124790682, 1.3232097629970643, 1.665520413515061, 2.007831064033057], [-1.8973047245293915, -1.4991066208655996, -1.100908517201808, -0.702710413538016, -0.3045123098742244, -0.15234049451529244, -0.00016867915636048503, 0.1520031362025716, 0.30417495156150354, 0.4563467669204355, 0.6115559438633781, 0.7667651208063202, 0.9219742977492629, 1.0771834746922049, 1.2323926516351476, 1.5048439857209002, 1.7772953198066521, 2.049746653892405, 2.3221979879781567]]"
new_location_150_1,location,Interval plot,five,Interval plot / five,256,0.5,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-2.3024887598364074, -1.890318792886167, -1.4781488259359266, -1.0659788589856858, -0.6538088920354452, -0.5245691566357936, -0.39532942123614195, -0.2660896858364901, -0.13684995043683845, -0.0076102150371868404, 0.10765765707601613, 0.22292552918921885, 0.3381934013024218, 0.45346127341562453, 0.5687291455288275, 0.9180257276900488, 1.2673223098512691, 1.6166188920124904, 1.9659154741737108], [-1.8623750663132694, -1.4641769626494776, -1.065978858985686, -0.667780755321894, -0.26958265165810236, -0.1263710529720019, 0.016840545714098543, 0.16005214440019921, 0.30326374308629966, 0.4464753417724001, 0.5966728721017254, 0.7468704024310504, 0.8970679327603757, 1.0472654630897007, 1.197462993419026, 1.4699143275047781, 1.7423656615905299, 2.014816995676282, 2.2872683297620338]]"
new_location_150_1,location,Interval plot,five,Interval plot / five,256,0.5,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-2.3374184180525295, -1.9252484511022891, -1.5130784841520486, -1.1009085172018078, -0.6887385502515673, -0.5525128832086912, -0.41628721616581515, -0.28006154912293896, -0.14383588208006293, -0.0076102150371868404, 0.11464358871924063, 0.23689739247566782, 0.3591511962320953, 0.4814049999885225, 0.60365880374495, 0.952955385906171, 1.3022519680673912, 1.6515485502286122, 2.0008451323898324], [-1.8973047245293915, -1.4991066208655996, -1.100908517201808, -0.702710413538016, -0.3045123098742244, -0.15431477954489953, -0.004117249215574659, 0.14608028111375038, 0.2962778114430753, 0.4464753417724001, 0.6036588037449497, 0.760842265717499, 0.9180257276900486, 1.075209189662598, 1.2323926516351476, 1.5048439857209002, 1.7772953198066521, 2.049746653892405, 2.3221979879781567]]"
new_location_150_1,location,Interval plot,five,Interval plot / five,256,0.75,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-0.7166822768244653, -0.7096963451812408, -0.7027104135380162, -0.6957244818947917, -0.6887385502515673, -0.5544871682382979, -0.4202357862250286, -0.28598440421175914, -0.15173302219848983, -0.01748164018522047, 0.09976051695758922, 0.21700267410039867, 0.33424483124320836, 0.4514869883860178, 0.5687291455288275, 0.575715077172052, 0.5827010088152764, 0.589686940458501, 0.5966728721017255], [-1.8693609979564938, -1.4781488259359263, -1.086936653915359, -0.6957244818947916, -0.3045123098742244, -0.15431477954489953, -0.004117249215574659, 0.14608028111375038, 0.2962778114430753, 0.4464753417724001, 0.5966728721017254, 0.7468704024310504, 0.8970679327603757, 1.0472654630897007, 1.197462993419026, 1.462928395861554, 1.7283937983040811, 1.9938592007466092, 2.2593246031891363]]"
new_location_150_1,location,Interval plot,five,Interval plot / five,256,0.75,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-2.344404349695754, -1.9392203143887379, -1.534036279081722, -1.1288522437747057, -0.7236682084676898, -0.5824308948111959, -0.4411935811547021, -0.29995626749820814, -0.1587189538417143, -0.01748164018522047, 0.10674644860081373, 0.23097453738684764, 0.35520262617288184, 0.47943071495891576, 0.60365880374495, 0.952955385906171, 1.3022519680673912, 1.6515485502286122, 2.0008451323898324], [-1.9042906561726158, -1.5130784841520484, -1.1218663121314811, -0.7306541401109137, -0.33944196809034644, -0.18225850611779715, -0.02507504414524786, 0.13210841782730154, 0.2892918797998508, 0.4464753417724001, 0.6036588037449497, 0.760842265717499, 0.9180257276900486, 1.075209189662598, 1.2323926516351476, 1.5048439857209002, 1.7772953198066521, 2.049746653892405, 2.3221979879781567]]"
new_location_150_1,location,Dot plot,raw,Dot plot / raw,256,0.0,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.5592729571428698, -1.230756287392629, -1.0317138345439536, -0.8027183912180507, -0.6489228981778326, -0.500841938804699, -0.4068751286789957, -0.2780579451169304, -0.1192104730376965, -0.0025498927571584885, 0.09587132309878485, 0.22723934197891016, 0.3759888792040039, 0.48951159149951484, 0.6182128280016679, 0.7956118296667977, 0.9915623609178235, 1.2686758341071451, 1.8843547222390662], [-1.2409982776848423, -0.7283673390495767, -0.5240106459549416, -0.38725279389273726, -0.2748025084347901, -0.028274850335402855, 0.1096400364633167, 0.27416627931777954, 0.36897124421423416, 0.4964684150942258, 0.6487731602212912, 0.8262218534835262, 0.9801257645537913, 1.1597580647024508, 1.2543608317103359, 1.3639843173546855, 1.496729207571264, 1.6739108084990597, 2.108277481693826]]"
new_location_150_1,location,Dot plot,raw,Dot plot / raw,256,0.0,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.58556660135313, -1.2350018345113254, -1.0400136298492255, -0.8028603391209816, -0.6514154065053647, -0.49562369931651673, -0.40347270376231686, -0.2670919442125841, -0.10689958437056417, 0.02061380308562283, 0.11960158454944493, 0.26817512523511977, 0.4119230594452958, 0.5199824422471808, 0.6706089750240073, 0.8316484742503054, 1.0287425426442711, 1.3064430202200497, 1.8984180625988067], [-1.2508748439964998, -0.8052463059667005, -0.6439287346177438, -0.4358906750761329, -0.31029214481602335, -0.13746323075582725, 0.08186191568467853, 0.22572866165646407, 0.3429370327592278, 0.4616454306610077, 0.6025435594215534, 0.7969771714915368, 0.9503710800997931, 1.1463629764364907, 1.2417293938952254, 1.362537402922916, 1.4927458938779539, 1.6757247069330636, 2.1008547796485804]]"
new_location_150_1,location,Dot plot,raw,Dot plot / raw,256,0.25,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.5697081925349365, -1.2455834568722655, -1.0520045700285272, -0.8264875384999797, -0.690539610753336, -0.5261846533282889, -0.4164407611217234, -0.2780579451169305, -0.11727802203916565, 0.00012580862542256946, 0.09732066134768308, 0.23419616557362125, 0.38073216801857956, 0.4888159091400437, 0.6312568722417511, 0.7874955354729681, 0.9782284490279609, 1.2605595399133158, 1.862904516155374], [-1.1036010116893005, -0.7661950673458178, -0.6540831794156676, -0.4427027701917572, -0.3162150684697394, -0.07746953146943092, 0.07781670948393968, 0.21626302030725528, 0.33277844815984936, 0.45472747352595966, 0.6147344162043128, 0.7921334178694419, 0.939965919257051, 1.1336502125188908, 1.2251956866402012, 1.3530273201930159, 1.4903003571957947, 1.6443443082215374, 2.093639165379955]]"
new_location_150_1,location,Dot plot,raw,Dot plot / raw,256,0.25,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.5900216147699207, -1.2549909330458984, -1.059254796302407, -0.8296831793934684, -0.6936575834274996, -0.528084819414156, -0.41960216775496983, -0.29661260561796154, -0.1303997156462645, -0.006809063934303099, 0.09454022126934714, 0.22712558757196588, 0.3707746977750933, 0.4911322262483876, 0.6309782587988716, 0.7958171188030227, 0.9904507659315989, 1.2841639809787635, 1.8849428931656178], [-1.2628860837482179, -0.8149097933298838, -0.6498010603416543, -0.4441801379192789, -0.31795335704228983, -0.11072403168796126, 0.08246630081996109, 0.2335051167045857, 0.34660733345780675, 0.4672934717937849, 0.6180164605692043, 0.8003067053166545, 0.956373324234615, 1.143329930013111, 1.2371035644457269, 1.3601783349836472, 1.4906449106457995, 1.6698748372068861, 2.0941611870960477]]"
new_location_150_1,location,Dot plot,raw,Dot plot / raw,256,0.5,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.5650703101384624, -1.255702473010027, -1.0576859759642079, -0.8357633032929276, -0.6792347724119305, -0.5195440489878829, -0.42550395630483295, -0.2889569687486444, -0.1302781469383729, -0.01860410105264524, 0.08184172884945114, 0.20839267442232973, 0.3434182960105837, 0.46615654086012775, 0.5869071218254687, 0.7697169862864847, 0.962865463589641, 1.2199780689441677, 1.8516576513439245], [-1.0966441880945894, -0.802370550038315, -0.6706546899784537, -0.45711333335222976, -0.3383504162710924, -0.1574730028086069, 0.06792808166002916, 0.20845591827319082, 0.31298219278372336, 0.4138561349070326, 0.5187302505973008, 0.7215713499802311, 0.8982249776887844, 1.103202815747233, 1.1943247819386709, 1.3187649639890635, 1.4570069871353921, 1.6329152408873695, 2.072188959296262]]"
