key,H,kind,hard_winners,geometry_winners,any_shared
synthetic_3_1_1,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_3_1_2,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_3_1_2,384,synthetic,Donut chart,Bar chart,False
synthetic_3_1_3,256,synthetic,Bar chart,Bar chart,True
synthetic_3_1_3,384,synthetic,Donut chart,Stacked bar,False
synthetic_3_5_0,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_3_5_0,384,synthetic,Donut chart,Bar chart,False
synthetic_3_5_1,256,synthetic,Donut chart,Bar chart,False
synthetic_3_5_1,384,synthetic,Donut chart,Bar chart,False
synthetic_3_5_2,256,synthetic,Donut chart,Bar chart,False
synthetic_3_5_2,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_3_5_3,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_3_5_3,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_0.3_0,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_0.3_0,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_0.3_1,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_0.3_1,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_0.3_2,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_0.3_2,384,synthetic,Pie chart,Bar chart,False
synthetic_5_0.3_3,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_5_0.3_3,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_5_1_0,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_1_0,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_1_1,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_1_1,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_1_2,256,synthetic,Donut chart,Bar chart,False
synthetic_5_1_2,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_1_3,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_1_3,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_5_0,256,synthetic,Donut chart,Bar chart,False
synthetic_5_5_0,384,synthetic,Donut chart,Bar chart,False
synthetic_5_5_1,256,synthetic,Donut chart,Bar chart,False
synthetic_5_5_1,384,synthetic,Donut chart,Bar chart,False
synthetic_5_5_2,256,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_5_2,384,synthetic,Donut chart,Donut chart|Pie chart,True
synthetic_5_5_3,256,synthetic,Donut chart,Bar chart,False
synthetic_5_5_3,384,synthetic,Donut chart,Bar chart,False
synthetic_8_0.3_0,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_0.3_0,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_0.3_1,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_0.3_1,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_0.3_2,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_0.3_2,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_0.3_3,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_0.3_3,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_1_0,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_1_0,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_1_1,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_1_1,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_1_2,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_1_2,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_1_3,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_1_3,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_5_0,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_5_0,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_5_1,256,synthetic,Pie chart,Bar chart,False
synthetic_8_5_1,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_5_2,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_5_2,384,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_5_3,256,synthetic,Pie chart,Donut chart|Pie chart,True
synthetic_8_5_3,384,synthetic,Pie chart,Donut chart|Pie chart,True
