key,kind,family,H,loss,n,winner
cohort_WDBC,empirical,Donut chart,384,0.0013303304179481668,4,False
cohort_WDBC,empirical,Pie chart,256,0.0013295101603714998,4,False
cohort_WDBC,empirical,Pie chart,384,0.0013303304179481668,4,False
cohort_WDBC,empirical,Stacked bar,256,0.0008093355919442657,4,True
cohort_WDBC,empirical,Stacked bar,384,0.0009362288989030743,4,False
comp_BIDMC_0,empirical,Bar chart,256,0.0012884510236730803,4,True
comp_BIDMC_0,empirical,Bar chart,384,0.0013747402949840538,4,True
comp_BIDMC_0,empirical,Donut chart,256,0.002104998831747751,4,False
comp_BIDMC_0,empirical,Donut chart,384,0.0016487373508623053,4,False
comp_BIDMC_0,empirical,Pie chart,256,0.002104998831747751,4,False
comp_BIDMC_0,empirical,Pie chart,384,0.0016487373508623053,4,False
comp_BIDMC_0,empirical,Stacked bar,256,0.004281949934123858,4,False
comp_BIDMC_0,empirical,Stacked bar,384,0.0033925844534821725,4,False
comp_BIDMC_1,empirical,Bar chart,256,0.001193103960362655,4,True
comp_BIDMC_1,empirical,Bar chart,384,0.0012805842349141623,4,False
comp_BIDMC_1,empirical,Donut chart,256,0.002195790768846243,4,False
comp_BIDMC_1,empirical,Donut chart,384,0.0012585587644587497,4,True
comp_BIDMC_1,empirical,Pie chart,256,0.002195790768846243,4,False
comp_BIDMC_1,empirical,Pie chart,384,0.0012585587644587497,4,True
comp_BIDMC_1,empirical,Stacked bar,256,0.004376058723884812,4,False
comp_BIDMC_1,empirical,Stacked bar,384,0.002621696302375534,4,False
comp_CKD_0,empirical,Bar chart,256,0.002264869296420318,4,False
comp_CKD_0,empirical,Bar chart,384,0.0015037295460194888,4,True
comp_CKD_0,empirical,Donut chart,256,0.0016947670963538587,4,True
comp_CKD_0,empirical,Donut chart,384,0.0016397193410616386,4,False
comp_CKD_0,empirical,Pie chart,256,0.0016947670963538587,4,True
comp_CKD_0,empirical,Pie chart,384,0.0016397193410616386,4,False
comp_CKD_0,empirical,Stacked bar,256,0.004259812262438479,4,False
comp_CKD_0,empirical,Stacked bar,384,0.003058651645987752,4,False
comp_CKD_1,empirical,Bar chart,256,0.0026953971948192185,4,False
comp_CKD_1,empirical,Bar chart,384,0.0011393862182785472,4,True
comp_CKD_1,empirical,Donut chart,256,0.002340740090785949,4,True
comp_CKD_1,empirical,Donut chart,384,0.0017804745656099276,4,False
comp_CKD_1,empirical,Pie chart,256,0.002340740090785949,4,True
comp_CKD_1,empirical,Pie chart,384,0.0017804745656099276,4,False
comp_CKD_1,empirical,Stacked bar,256,0.0048247865441541395,4,False
comp_CKD_1,empirical,Stacked bar,384,0.0026840438032862297,4,False
comp_Cleveland_0,empirical,Bar chart,256,0.0026744784668282402,4,False
comp_Cleveland_0,empirical,Bar chart,384,0.0014903164930539017,4,False
comp_Cleveland_0,empirical,Donut chart,256,0.002219595560213415,4,True
comp_Cleveland_0,empirical,Donut chart,384,0.0013710465544141993,4,True
comp_Cleveland_0,empirical,Pie chart,256,0.002219595560213415,4,True
comp_Cleveland_0,empirical,Pie chart,384,0.0013710465544141993,4,True
comp_Cleveland_0,empirical,Stacked bar,256,0.004584704796793883,4,False
comp_Cleveland_0,empirical,Stacked bar,384,0.0027788494785556256,4,False
comp_Cleveland_1,empirical,Bar chart,256,0.0024160302926465108,4,True
comp_Cleveland_1,empirical,Bar chart,384,0.002012716553807952,4,False
comp_Cleveland_1,empirical,Donut chart,256,0.002419112529344656,4,False
comp_Cleveland_1,empirical,Donut chart,384,0.0017687889300912647,4,True
comp_Cleveland_1,empirical,Pie chart,256,0.002419112529344656,4,False
comp_Cleveland_1,empirical,Pie chart,384,0.0017687889300912647,4,True
comp_Cleveland_1,empirical,Stacked bar,256,0.005654719589658588,4,False
comp_Cleveland_1,empirical,Stacked bar,384,0.003119822499946554,4,False
comp_HAR_0,empirical,Bar chart,256,0.0016723625087019627,4,False
comp_HAR_0,empirical,Bar chart,384,0.0013544031007670064,4,False
comp_HAR_0,empirical,Donut chart,256,0.0015149621704489968,4,True
comp_HAR_0,empirical,Donut chart,384,0.0007690429687500153,4,True
comp_HAR_0,empirical,Pie chart,256,0.0015149621704489968,4,True
comp_HAR_0,empirical,Pie chart,384,0.0007690429687500153,4,True
comp_HAR_0,empirical,Stacked bar,256,0.0024562394127611645,4,False
comp_HAR_0,empirical,Stacked bar,384,0.0012779913166617515,4,False
comp_HAR_1,empirical,Bar chart,256,0.00366478672633875,4,False
comp_HAR_1,empirical,Bar chart,384,0.003254479509797289,4,False
comp_HAR_1,empirical,Donut chart,256,0.0024555845659637345,4,True
comp_HAR_1,empirical,Donut chart,384,0.0018025716145833384,4,True
comp_HAR_1,empirical,Pie chart,256,0.0024555845659637345,4,True
comp_HAR_1,empirical,Pie chart,384,0.0018025716145833384,4,True
comp_HAR_1,empirical,Stacked bar,256,0.004912478825522308,4,False
comp_HAR_1,empirical,Stacked bar,384,0.0028351825627778455,4,False
comp_HeartFailure_0,empirical,Bar chart,256,0.002199443784667573,4,False
comp_HeartFailure_0,empirical,Bar chart,384,0.001216415156224334,4,True
comp_HeartFailure_0,empirical,Donut chart,256,0.001961236579302486,4,True
comp_HeartFailure_0,empirical,Donut chart,384,0.0015388075354064099,4,False
comp_HeartFailure_0,empirical,Pie chart,256,0.001961236579302486,4,True
comp_HeartFailure_0,empirical,Pie chart,384,0.0015388075354064099,4,False
comp_HeartFailure_0,empirical,Stacked bar,256,0.005179877593670716,4,False
comp_HeartFailure_0,empirical,Stacked bar,384,0.0022012964677685133,4,False
comp_HeartFailure_1,empirical,Bar chart,256,0.0030785183066361476,4,False
comp_HeartFailure_1,empirical,Bar chart,384,0.002135818607268511,4,False
comp_HeartFailure_1,empirical,Donut chart,256,0.0018573320541829703,4,True
comp_HeartFailure_1,empirical,Donut chart,384,0.0014527201140343126,4,True
comp_HeartFailure_1,empirical,Pie chart,256,0.0018573320541829703,4,True
comp_HeartFailure_1,empirical,Pie chart,384,0.0014527201140343126,4,True
comp_HeartFailure_1,empirical,Stacked bar,256,0.004661914172783747,4,False
comp_HeartFailure_1,empirical,Stacked bar,384,0.0026798265407219496,4,False
comp_ILPD_0,empirical,Bar chart,256,0.002380957812937068,4,False
comp_ILPD_0,empirical,Bar chart,384,0.001430297773039546,4,True
comp_ILPD_0,empirical,Donut chart,256,0.001910249931427608,4,True
comp_ILPD_0,empirical,Donut chart,384,0.001511990667103301,4,False
comp_ILPD_0,empirical,Pie chart,256,0.001910249931427608,4,True
comp_ILPD_0,empirical,Pie chart,384,0.001511990667103301,4,False
comp_ILPD_0,empirical,Stacked bar,256,0.0056106026230993596,4,False
comp_ILPD_0,empirical,Stacked bar,384,0.003429758338631527,4,False
comp_ILPD_1,empirical,Bar chart,256,0.0022068995194476117,4,True
comp_ILPD_1,empirical,Bar chart,384,0.0014311935822430358,4,True
comp_ILPD_1,empirical,Donut chart,256,0.0023004956576968064,4,False
comp_ILPD_1,empirical,Donut chart,384,0.0015634240976037904,4,False
comp_ILPD_1,empirical,Pie chart,256,0.0023004956576968064,4,False
comp_ILPD_1,empirical,Pie chart,384,0.0015634240976037904,4,False
comp_ILPD_1,empirical,Stacked bar,256,0.005756652767522331,4,False
comp_ILPD_1,empirical,Stacked bar,384,0.003102254343165429,4,False
comp_Retinopathy_0,empirical,Bar chart,256,0.001952229954528359,4,True
comp_Retinopathy_0,empirical,Bar chart,384,0.0011210884210600333,4,True
comp_Retinopathy_0,empirical,Donut chart,256,0.0021113642939814686,4,False
comp_Retinopathy_0,empirical,Donut chart,384,0.0017497179111201043,4,False
comp_Retinopathy_0,empirical,Pie chart,256,0.0021113642939814686,4,False
comp_Retinopathy_0,empirical,Pie chart,384,0.0017497179111201043,4,False
comp_Retinopathy_0,empirical,Stacked bar,256,0.004505719723111021,4,False
comp_Retinopathy_0,empirical,Stacked bar,384,0.0026222992806534846,4,False
comp_Retinopathy_1,empirical,Bar chart,256,0.0030133573926581086,4,False
comp_Retinopathy_1,empirical,Bar chart,384,0.0020001282328172346,4,False
comp_Retinopathy_1,empirical,Donut chart,256,0.002547440452421574,4,True
comp_Retinopathy_1,empirical,Donut chart,384,0.0014409574397744318,4,True
comp_Retinopathy_1,empirical,Pie chart,256,0.002547440452421574,4,True
comp_Retinopathy_1,empirical,Pie chart,384,0.0014409574397744318,4,True
comp_Retinopathy_1,empirical,Stacked bar,256,0.004951731894377597,4,False
comp_Retinopathy_1,empirical,Stacked bar,384,0.003402485098681171,4,False
comp_WDBC_0,empirical,Bar chart,256,0.003377940725670922,4,False
comp_WDBC_0,empirical,Bar chart,384,0.002106758196236233,4,False
comp_WDBC_0,empirical,Donut chart,256,0.0017075463800674453,4,True
comp_WDBC_0,empirical,Donut chart,384,0.0015993617929728927,4,True
comp_WDBC_0,empirical,Pie chart,256,0.0017075463800674453,4,True
comp_WDBC_0,empirical,Pie chart,384,0.0015993617929728927,4,True
comp_WDBC_0,empirical,Stacked bar,256,0.005179581714108572,4,False
comp_WDBC_0,empirical,Stacked bar,384,0.0037308133754427736,4,False
comp_WDBC_1,empirical,Bar chart,256,0.005587451799692011,4,False
comp_WDBC_1,empirical,Bar chart,384,0.003960975967750382,4,False
comp_WDBC_1,empirical,Donut chart,256,0.0022801024317895607,4,True
comp_WDBC_1,empirical,Donut chart,384,0.0015247272995283015,4,True
comp_WDBC_1,empirical,Pie chart,256,0.0022801024317895607,4,True
comp_WDBC_1,empirical,Pie chart,384,0.0015247272995283015,4,True
comp_WDBC_1,empirical,Stacked bar,256,0.004581233641939146,4,False
comp_WDBC_1,empirical,Stacked bar,384,0.003278272892417241,4,False
comp_Wrist_0,empirical,Bar chart,256,0.0024599542334096097,4,True
comp_Wrist_0,empirical,Bar chart,384,0.0014044943820224962,4,True
comp_Wrist_0,empirical,Donut chart,256,0.00286865234375,4,False
comp_Wrist_0,empirical,Donut chart,384,0.00201416015625,4,False
comp_Wrist_0,empirical,Pie chart,256,0.00286865234375,4,False
comp_Wrist_0,empirical,Pie chart,384,0.00201416015625,4,False
comp_Wrist_0,empirical,Stacked bar,256,0.00474543572369659,4,False
comp_Wrist_0,empirical,Stacked bar,384,0.0037449814039619625,4,False
comp_Wrist_1,empirical,Bar chart,256,0.002459954233409667,4,True
comp_Wrist_1,empirical,Bar chart,384,0.001404499923090002,4,True
comp_Wrist_1,empirical,Donut chart,256,0.0025634765625,4,False
comp_Wrist_1,empirical,Donut chart,384,0.0018310546875,4,False
comp_Wrist_1,empirical,Pie chart,256,0.0025634765625,4,False
comp_Wrist_1,empirical,Pie chart,384,0.0018310546875,4,False
comp_Wrist_1,empirical,Stacked bar,256,0.0052889139845661536,4,False
comp_Wrist_1,empirical,Stacked bar,384,0.0035718592925724664,4,False
synthetic_2_0.3_0,synthetic,Bar chart,256,0.0015413120361643766,4,False
synthetic_2_0.3_0,synthetic,Bar chart,384,0.0013894709816209203,4,False
synthetic_2_0.3_0,synthetic,Donut chart,256,0.0009397705807831606,4,True
synthetic_2_0.3_0,synthetic,Donut chart,384,0.0005497587502001668,4,False
synthetic_2_0.3_0,synthetic,Pie chart,256,0.0009397705807831606,4,True
synthetic_2_0.3_0,synthetic,Pie chart,384,0.0005497587502001668,4,False
synthetic_2_0.3_0,synthetic,Stacked bar,256,0.0013948664699934207,4,False
synthetic_2_0.3_0,synthetic,Stacked bar,384,0.00017791373775381814,4,True
synthetic_2_0.3_1,synthetic,Bar chart,256,0.0006061711291926522,4,True
synthetic_2_0.3_1,synthetic,Bar chart,384,0.0007902602381734819,4,True
synthetic_2_0.3_1,synthetic,Donut chart,256,0.0008819198425649086,4,False
synthetic_2_0.3_1,synthetic,Donut chart,384,0.0011137218453716319,4,False
synthetic_2_0.3_1,synthetic,Pie chart,256,0.0008819198425649086,4,False
synthetic_2_0.3_1,synthetic,Pie chart,384,0.0011137218453716319,4,False
synthetic_2_0.3_1,synthetic,Stacked bar,256,0.001223414266892514,4,False
synthetic_2_0.3_1,synthetic,Stacked bar,384,0.0009998288230808686,4,False
synthetic_2_0.3_2,synthetic,Bar chart,256,0.001220082204962121,4,False
synthetic_2_0.3_2,synthetic,Bar chart,384,0.0007041922914417242,4,True
synthetic_2_0.3_2,synthetic,Donut chart,256,0.0008552235943614026,4,True
synthetic_2_0.3_2,synthetic,Donut chart,384,0.0008854352618790085,4,False
synthetic_2_0.3_2,synthetic,Pie chart,256,0.0008552235943614026,4,True
synthetic_2_0.3_2,synthetic,Pie chart,384,0.0008854352618790085,4,False
synthetic_2_0.3_2,synthetic,Stacked bar,256,0.001761228293858337,4,False
synthetic_2_0.3_2,synthetic,Stacked bar,384,0.0009404448811586932,4,False
synthetic_2_0.3_3,synthetic,Bar chart,256,0.001271948567562839,4,False
synthetic_2_0.3_3,synthetic,Bar chart,384,0.0008841525436990294,4,False
synthetic_2_0.3_3,synthetic,Donut chart,256,0.0007750918191809231,4,True
synthetic_2_0.3_3,synthetic,Donut chart,384,0.0007005661706630806,4,False
synthetic_2_0.3_3,synthetic,Pie chart,256,0.0007750918191809231,4,True
synthetic_2_0.3_3,synthetic,Pie chart,384,0.0007005661706630806,4,False
synthetic_2_0.3_3,synthetic,Stacked bar,256,0.0008791167538084385,4,False
synthetic_2_0.3_3,synthetic,Stacked bar,384,0.0006908539848254278,4,True
synthetic_2_1_0,synthetic,Bar chart,256,0.002434586254599455,4,False
synthetic_2_1_0,synthetic,Bar chart,384,0.0017747011271703785,4,False
synthetic_2_1_0,synthetic,Donut chart,256,0.0008368481392482079,4,True
synthetic_2_1_0,synthetic,Donut chart,384,0.0004925072072184539,4,True
synthetic_2_1_0,synthetic,Pie chart,256,0.0008368481392482079,4,True
synthetic_2_1_0,synthetic,Pie chart,384,0.0004925072072184539,4,True
synthetic_2_1_0,synthetic,Stacked bar,256,0.0017959204460076955,4,False
synthetic_2_1_0,synthetic,Stacked bar,384,0.0008601174944300183,4,False
synthetic_2_1_1,synthetic,Bar chart,256,0.0011775471755077621,4,False
synthetic_2_1_1,synthetic,Bar chart,384,0.0009982284784968293,4,False
synthetic_2_1_1,synthetic,Donut chart,256,0.001083783514343982,4,True
synthetic_2_1_1,synthetic,Donut chart,384,0.0004950869268326372,4,True
synthetic_2_1_1,synthetic,Pie chart,256,0.001083783514343982,4,True
synthetic_2_1_1,synthetic,Pie chart,384,0.0004950869268326372,4,True
synthetic_2_1_1,synthetic,Stacked bar,256,0.0013928100884622596,4,False
synthetic_2_1_1,synthetic,Stacked bar,384,0.0011437730505283322,4,False
synthetic_2_1_2,synthetic,Bar chart,256,0.0028191780234965557,4,False
synthetic_2_1_2,synthetic,Bar chart,384,0.002074046523894032,4,False
synthetic_2_1_2,synthetic,Donut chart,256,0.0005797320625417299,4,True
synthetic_2_1_2,synthetic,Donut chart,384,0.0005818331660937294,4,True
synthetic_2_1_2,synthetic,Pie chart,256,0.0005797320625417299,4,True
synthetic_2_1_2,synthetic,Pie chart,384,0.0005818331660937294,4,True
synthetic_2_1_2,synthetic,Stacked bar,256,0.0025440519793230674,4,False
synthetic_2_1_2,synthetic,Stacked bar,384,0.001014657766290195,4,False
synthetic_2_1_3,synthetic,Bar chart,256,0.0009861941816672881,4,False
synthetic_2_1_3,synthetic,Bar chart,384,0.0009464777412371075,4,False
synthetic_2_1_3,synthetic,Donut chart,256,0.0008021961176013295,4,True
synthetic_2_1_3,synthetic,Donut chart,384,0.000722189700004365,4,True
synthetic_2_1_3,synthetic,Pie chart,256,0.0008021961176013295,4,True
synthetic_2_1_3,synthetic,Pie chart,384,0.000722189700004365,4,True
synthetic_2_1_3,synthetic,Stacked bar,256,0.0010983214026271497,4,False
synthetic_2_1_3,synthetic,Stacked bar,384,0.0013052240083409744,4,False
synthetic_2_5_0,synthetic,Bar chart,256,0.0017662596031618183,4,False
synthetic_2_5_0,synthetic,Bar chart,384,0.0008482931281562772,4,False
synthetic_2_5_0,synthetic,Donut chart,256,0.00039223387450026265,4,True
synthetic_2_5_0,synthetic,Donut chart,384,0.0005510464170793289,4,True
synthetic_2_5_0,synthetic,Pie chart,256,0.00039223387450026265,4,True
synthetic_2_5_0,synthetic,Pie chart,384,0.0005510464170793289,4,True
synthetic_2_5_0,synthetic,Stacked bar,256,0.0016025082009376856,4,False
synthetic_2_5_0,synthetic,Stacked bar,384,0.0011787865112587725,4,False
synthetic_2_5_1,synthetic,Bar chart,256,0.0011410840225355295,4,False
synthetic_2_5_1,synthetic,Bar chart,384,0.00047794365044930703,4,True
synthetic_2_5_1,synthetic,Donut chart,256,0.0010424340072387461,4,True
synthetic_2_5_1,synthetic,Donut chart,384,0.000980614670573074,4,False
synthetic_2_5_1,synthetic,Pie chart,256,0.0010424340072387461,4,True
synthetic_2_5_1,synthetic,Pie chart,384,0.000980614670573074,4,False
synthetic_2_5_1,synthetic,Stacked bar,256,0.001701216251549488,4,False
synthetic_2_5_1,synthetic,Stacked bar,384,0.0007539157594653734,4,False
synthetic_2_5_2,synthetic,Bar chart,256,0.0019111015755415711,4,False
synthetic_2_5_2,synthetic,Bar chart,384,0.0013713547742986582,4,False
synthetic_2_5_2,synthetic,Donut chart,256,0.00027560587273033066,4,True
synthetic_2_5_2,synthetic,Donut chart,384,0.0004410166753238687,4,True
synthetic_2_5_2,synthetic,Pie chart,256,0.00027560587273033066,4,True
synthetic_2_5_2,synthetic,Pie chart,384,0.0004410166753238687,4,True
synthetic_2_5_2,synthetic,Stacked bar,256,0.0017254730151265926,4,False
synthetic_2_5_2,synthetic,Stacked bar,384,0.001007609592132086,4,False
synthetic_2_5_3,synthetic,Bar chart,256,0.0012535682141776097,4,False
synthetic_2_5_3,synthetic,Bar chart,384,0.00030029245429913365,4,True
synthetic_2_5_3,synthetic,Donut chart,256,0.0010929942767640144,4,True
synthetic_2_5_3,synthetic,Donut chart,384,0.001110859697521567,4,False
synthetic_2_5_3,synthetic,Pie chart,256,0.0010929942767640144,4,True
synthetic_2_5_3,synthetic,Pie chart,384,0.001110859697521567,4,False
synthetic_2_5_3,synthetic,Stacked bar,256,0.0016902905324264264,4,False
synthetic_2_5_3,synthetic,Stacked bar,384,0.0012795874781563465,4,False
synthetic_3_0.3_0,synthetic,Bar chart,256,0.006142804475022229,4,False
synthetic_3_0.3_0,synthetic,Bar chart,384,0.004077611742776401,4,False
synthetic_3_0.3_0,synthetic,Donut chart,256,0.0012126127383812778,4,True
synthetic_3_0.3_0,synthetic,Donut chart,384,0.001155202387385641,4,True
synthetic_3_0.3_0,synthetic,Pie chart,256,0.0012126127383812778,4,True
synthetic_3_0.3_0,synthetic,Pie chart,384,0.001155202387385641,4,True
synthetic_3_0.3_0,synthetic,Stacked bar,256,0.004536973359367555,4,False
synthetic_3_0.3_0,synthetic,Stacked bar,384,0.002287243626624047,4,False
synthetic_3_0.3_1,synthetic,Bar chart,256,0.0033647690729232344,4,False
synthetic_3_0.3_1,synthetic,Bar chart,384,0.0024042869233312615,4,False
synthetic_3_0.3_1,synthetic,Donut chart,256,0.001591435709800208,4,True
synthetic_3_0.3_1,synthetic,Donut chart,384,0.0010965395270233268,4,True
synthetic_3_0.3_1,synthetic,Pie chart,256,0.001591435709800208,4,True
synthetic_3_0.3_1,synthetic,Pie chart,384,0.0010965395270233268,4,True
synthetic_3_0.3_1,synthetic,Stacked bar,256,0.0025689142752653503,4,False
synthetic_3_0.3_1,synthetic,Stacked bar,384,0.0013110478521381865,4,False
synthetic_3_0.3_2,synthetic,Bar chart,256,0.003764782169222303,4,False
synthetic_3_0.3_2,synthetic,Bar chart,384,0.00288932395038926,4,False
synthetic_3_0.3_2,synthetic,Donut chart,256,0.0013156354311523167,4,True
synthetic_3_0.3_2,synthetic,Donut chart,384,0.0008836300573134163,4,True
synthetic_3_0.3_2,synthetic,Pie chart,256,0.0013156354311523167,4,True
synthetic_3_0.3_2,synthetic,Pie chart,384,0.0008836300573134163,4,True
synthetic_3_0.3_2,synthetic,Stacked bar,256,0.003680979013945004,4,False
synthetic_3_0.3_2,synthetic,Stacked bar,384,0.002308862878712663,4,False
synthetic_3_0.3_3,synthetic,Bar chart,256,0.0018563584977564253,4,True
synthetic_3_0.3_3,synthetic,Bar chart,384,0.0018119064928213968,4,False
synthetic_3_0.3_3,synthetic,Donut chart,256,0.0021006543709421437,4,False
synthetic_3_0.3_3,synthetic,Donut chart,384,0.0013691974399938217,4,True
synthetic_3_0.3_3,synthetic,Pie chart,256,0.0021006543709421437,4,False
synthetic_3_0.3_3,synthetic,Pie chart,384,0.0013691974399938217,4,True
synthetic_3_0.3_3,synthetic,Stacked bar,256,0.0022007120635261605,4,False
synthetic_3_0.3_3,synthetic,Stacked bar,384,0.0015750420874719225,4,False
synthetic_3_1_0,synthetic,Bar chart,256,0.0025755245015047085,4,False
synthetic_3_1_0,synthetic,Bar chart,384,0.001553340958484601,4,True
synthetic_3_1_0,synthetic,Donut chart,256,0.0013861319848570974,4,True
synthetic_3_1_0,synthetic,Donut chart,384,0.001598808768218385,4,False
synthetic_3_1_0,synthetic,Pie chart,256,0.0013861319848570974,4,True
synthetic_3_1_0,synthetic,Pie chart,384,0.001598808768218385,4,False
synthetic_3_1_0,synthetic,Stacked bar,256,0.0018614144746795722,4,False
synthetic_3_1_0,synthetic,Stacked bar,384,0.0021850000686023004,4,False
synthetic_3_1_1,synthetic,Bar chart,256,0.0029736200319222814,4,False
synthetic_3_1_1,synthetic,Bar chart,384,0.0024033211588772767,4,False
synthetic_3_1_1,synthetic,Donut chart,256,0.0012383123062563563,4,True
synthetic_3_1_1,synthetic,Donut chart,384,0.0007915258713206454,4,True
synthetic_3_1_1,synthetic,Pie chart,256,0.0012383123062563563,4,True
synthetic_3_1_1,synthetic,Pie chart,384,0.0007915258713206454,4,True
synthetic_3_1_1,synthetic,Stacked bar,256,0.0035703168534651566,4,False
synthetic_3_1_1,synthetic,Stacked bar,384,0.0021952181561011976,4,False
synthetic_3_1_2,synthetic,Bar chart,256,0.002204521959335872,4,False
synthetic_3_1_2,synthetic,Bar chart,384,0.0015587536523296985,4,True
synthetic_3_1_2,synthetic,Donut chart,256,0.0020947724224533344,4,True
synthetic_3_1_2,synthetic,Donut chart,384,0.0016387513809529193,4,False
synthetic_3_1_2,synthetic,Pie chart,256,0.0020947724224533344,4,True
synthetic_3_1_2,synthetic,Pie chart,384,0.0016387513809529193,4,False
synthetic_3_1_2,synthetic,Stacked bar,256,0.00212381241026508,4,False
synthetic_3_1_2,synthetic,Stacked bar,384,0.0016482709225366914,4,False
synthetic_3_1_3,synthetic,Bar chart,256,0.002248435228042162,4,True
synthetic_3_1_3,synthetic,Bar chart,384,0.0013840518863507745,4,False
synthetic_3_1_3,synthetic,Donut chart,256,0.002431014745902644,4,False
synthetic_3_1_3,synthetic,Donut chart,384,0.0017151847321236497,4,False
synthetic_3_1_3,synthetic,Pie chart,256,0.002431014745902644,4,False
synthetic_3_1_3,synthetic,Pie chart,384,0.0017151847321236497,4,False
synthetic_3_1_3,synthetic,Stacked bar,256,0.0027897694728644833,4,False
synthetic_3_1_3,synthetic,Stacked bar,384,0.0013022693608933187,4,True
synthetic_3_5_0,synthetic,Bar chart,256,0.002173913043478262,4,False
synthetic_3_5_0,synthetic,Bar chart,384,0.001147852032229002,4,True
synthetic_3_5_0,synthetic,Donut chart,256,0.001745714775303775,4,True
synthetic_3_5_0,synthetic,Donut chart,384,0.0016879905287402464,4,False
synthetic_3_5_0,synthetic,Pie chart,256,0.001745714775303775,4,True
synthetic_3_5_0,synthetic,Pie chart,384,0.0016879905287402464,4,False
synthetic_3_5_0,synthetic,Stacked bar,256,0.0022296620367547523,4,False
synthetic_3_5_0,synthetic,Stacked bar,384,0.0015342336422061904,4,False
synthetic_3_5_1,synthetic,Bar chart,256,0.0016914164470879511,4,True
synthetic_3_5_1,synthetic,Bar chart,384,0.0007098933998488655,4,True
synthetic_3_5_1,synthetic,Donut chart,256,0.002517013400501464,4,False
synthetic_3_5_1,synthetic,Donut chart,384,0.001226313343071092,4,False
synthetic_3_5_1,synthetic,Pie chart,256,0.002517013400501464,4,False
synthetic_3_5_1,synthetic,Pie chart,384,0.001226313343071092,4,False
synthetic_3_5_1,synthetic,Stacked bar,256,0.0025760343219492776,4,False
synthetic_3_5_1,synthetic,Stacked bar,384,0.0013280912501571415,4,False
synthetic_3_5_2,synthetic,Bar chart,256,0.001531312559283387,4,True
synthetic_3_5_2,synthetic,Bar chart,384,0.0014987545197416643,4,False
synthetic_3_5_2,synthetic,Donut chart,256,0.0016163569737042034,4,False
synthetic_3_5_2,synthetic,Donut chart,384,0.001068966466431731,4,True
synthetic_3_5_2,synthetic,Pie chart,256,0.0016163569737042034,4,False
