key,kind,family,H,phase,loss,error,decoded
comp_BIDMC_0,empirical,Pie chart,384,0.125,0.002314028532608689,,"[0.216796875, 0.2607421875, 0.26318359375, 0.25927734375]"
comp_BIDMC_0,empirical,Pie chart,384,0.375,0.000849184782608689,,"[0.216796875, 0.2607421875, 0.2607421875, 0.26171875]"
comp_BIDMC_0,empirical,Pie chart,384,0.625,0.000849184782608689,,"[0.216796875, 0.2607421875, 0.2607421875, 0.26171875]"
comp_BIDMC_0,empirical,Pie chart,384,0.875,0.002582551305623154,,"[0.217061843070154, 0.25861647518944025, 0.26228306037643606, 0.2620386213639697]"
comp_BIDMC_0,empirical,Donut chart,384,0.125,0.002314028532608689,,"[0.216796875, 0.2607421875, 0.26318359375, 0.25927734375]"
comp_BIDMC_0,empirical,Donut chart,384,0.375,0.000849184782608689,,"[0.216796875, 0.2607421875, 0.2607421875, 0.26171875]"
comp_BIDMC_0,empirical,Donut chart,384,0.625,0.000849184782608689,,"[0.216796875, 0.2607421875, 0.2607421875, 0.26171875]"
comp_BIDMC_0,empirical,Donut chart,384,0.875,0.002582551305623154,,"[0.217061843070154, 0.25861647518944025, 0.26228306037643606, 0.2620386213639697]"
comp_BIDMC_0,empirical,Stacked bar,384,0.125,0.0019377497880586209,,"[0.21727019498607242, 0.2618384401114206, 0.2590529247910863, 0.2618384401114206]"
comp_BIDMC_0,empirical,Stacked bar,384,0.375,0.004723265108392882,,"[0.21448467966573817, 0.2590529247910863, 0.2618384401114206, 0.2646239554317549]"
comp_BIDMC_0,empirical,Stacked bar,384,0.625,0.004723265108392882,,"[0.21448467966573817, 0.2590529247910863, 0.2646239554317549, 0.2618384401114206]"
comp_BIDMC_0,empirical,Stacked bar,384,0.875,0.0021860578090843047,,"[0.21787709497206703, 0.25977653631284914, 0.25977653631284914, 0.26256983240223464]"
comp_BIDMC_1,empirical,Bar chart,256,0.0,6.938893903907228e-17,,"[0.28260869565217395, 0.23913043478260868, 0.23913043478260868, 0.23913043478260868]"
comp_BIDMC_1,empirical,Bar chart,256,0.25,6.938893903907228e-17,,"[0.28260869565217395, 0.23913043478260868, 0.23913043478260868, 0.23913043478260868]"
comp_BIDMC_1,empirical,Bar chart,256,0.5,0.004195270785659788,,"[0.28070175438596495, 0.24122807017543862, 0.2368421052631579, 0.24122807017543862]"
comp_BIDMC_1,empirical,Bar chart,256,0.75,0.0005771450557906926,,"[0.2831858407079646, 0.23893805309734514, 0.23893805309734514, 0.23893805309734514]"
comp_BIDMC_1,empirical,Pie chart,256,0.0,0.003184442934782594,,"[0.28125, 0.24072265625, 0.24072265625, 0.2373046875]"
comp_BIDMC_1,empirical,Pie chart,256,0.25,0.001592221467391297,,"[0.281494140625, 0.23876953125, 0.24072265625, 0.239013671875]"
comp_BIDMC_1,empirical,Pie chart,256,0.5,0.001592221467391297,,"[0.281494140625, 0.23876953125, 0.239013671875, 0.24072265625]"
comp_BIDMC_1,empirical,Pie chart,256,0.75,0.0024142772058197842,,"[0.2820450097847358, 0.237279843444227, 0.23948140900195694, 0.24119373776908024]"
comp_BIDMC_1,empirical,Donut chart,256,0.0,0.003184442934782594,,"[0.28125, 0.24072265625, 0.24072265625, 0.2373046875]"
comp_BIDMC_1,empirical,Donut chart,256,0.25,0.001592221467391297,,"[0.281494140625, 0.23876953125, 0.24072265625, 0.239013671875]"
comp_BIDMC_1,empirical,Donut chart,256,0.5,0.001592221467391297,,"[0.281494140625, 0.23876953125, 0.239013671875, 0.24072265625]"
comp_BIDMC_1,empirical,Donut chart,256,0.75,0.0024142772058197842,,"[0.2820450097847358, 0.237279843444227, 0.23948140900195694, 0.24119373776908024]"
comp_BIDMC_1,empirical,Stacked bar,256,0.0,0.0,,"[0.2826086956521739, 0.2391304347826087, 0.2391304347826087, 0.2391304347826087]"
comp_BIDMC_1,empirical,Stacked bar,256,0.25,0.007622811970638063,,"[0.27705627705627706, 0.23809523809523808, 0.23809523809523808, 0.24675324675324675]"
comp_BIDMC_1,empirical,Stacked bar,256,0.5,0.006587615283267456,,"[0.27705627705627706, 0.23809523809523808, 0.24242424242424243, 0.24242424242424243]"
comp_BIDMC_1,empirical,Stacked bar,256,0.75,0.003293807641633728,,"[0.2813852813852814, 0.23809523809523808, 0.23809523809523808, 0.24242424242424243]"
comp_BIDMC_1,empirical,Bar chart,384,0.125,0.0021860578090842353,,"[0.28212290502793297, 0.2402234636871508, 0.23743016759776536, 0.2402234636871508]"
comp_BIDMC_1,empirical,Bar chart,384,0.375,0.0010991695163654475,,"[0.28370786516853935, 0.23876404494382023, 0.23876404494382023, 0.23876404494382023]"
comp_BIDMC_1,empirical,Bar chart,384,0.625,0.0009185548071034833,,"[0.28169014084507044, 0.23943661971830987, 0.23943661971830987, 0.23943661971830987]"
comp_BIDMC_1,empirical,Bar chart,384,0.875,0.0009185548071034833,,"[0.28169014084507044, 0.23943661971830987, 0.23943661971830987, 0.23943661971830987]"
comp_BIDMC_1,empirical,Pie chart,384,0.125,0.0014754585597825942,,"[0.281982421875, 0.2392578125, 0.240478515625, 0.23828125]"
comp_BIDMC_1,empirical,Pie chart,384,0.375,0.0006262737771738913,,"[0.281982421875, 0.2392578125, 0.2392578125, 0.239501953125]"
comp_BIDMC_1,empirical,Pie chart,384,0.625,0.0006262737771738913,,"[0.281982421875, 0.2392578125, 0.2392578125, 0.239501953125]"
comp_BIDMC_1,empirical,Pie chart,384,0.875,0.002306228943704622,,"[0.28232705939868, 0.23710584209239793, 0.23955023221706184, 0.24101686629186017]"
comp_BIDMC_1,empirical,Donut chart,384,0.125,0.0014754585597825942,,"[0.281982421875, 0.2392578125, 0.240478515625, 0.23828125]"
comp_BIDMC_1,empirical,Donut chart,384,0.375,0.0006262737771738913,,"[0.281982421875, 0.2392578125, 0.2392578125, 0.239501953125]"
comp_BIDMC_1,empirical,Donut chart,384,0.625,0.0006262737771738913,,"[0.281982421875, 0.2392578125, 0.2392578125, 0.239501953125]"
comp_BIDMC_1,empirical,Donut chart,384,0.875,0.002306228943704622,,"[0.28232705939868, 0.23710584209239793, 0.23955023221706184, 0.24101686629186017]"
comp_BIDMC_1,empirical,Stacked bar,384,0.125,0.0038863249939276034,,"[0.28212290502793297, 0.23743016759776536, 0.23743016759776536, 0.2430167597765363]"
comp_BIDMC_1,empirical,Stacked bar,384,0.375,0.0040571636187476945,,"[0.2785515320334262, 0.2395543175487465, 0.2395543175487465, 0.24233983286908078]"
comp_BIDMC_1,empirical,Stacked bar,384,0.625,0.0012716482984134192,,"[0.28133704735376047, 0.2395543175487465, 0.2395543175487465, 0.2395543175487465]"
comp_BIDMC_1,empirical,Stacked bar,384,0.875,0.0012716482984134192,,"[0.28133704735376047, 0.2395543175487465, 0.2395543175487465, 0.2395543175487465]"
comp_CKD_0,empirical,Bar chart,256,0.0,0.0015532956243955454,,"[0.37554585152838427, 0.27510917030567683, 0.2096069868995633, 0.13973799126637554]"
comp_CKD_0,empirical,Bar chart,256,0.25,0.0025020605204285756,,"[0.37719298245614036, 0.2763157894736842, 0.20614035087719298, 0.14035087719298245]"
comp_CKD_0,empirical,Bar chart,256,0.5,0.0025020605204285756,,"[0.37719298245614036, 0.2763157894736842, 0.20614035087719298, 0.14035087719298245]"
comp_CKD_0,empirical,Bar chart,256,0.75,0.0025020605204285756,,"[0.37719298245614036, 0.2763157894736842, 0.20614035087719298, 0.14035087719298245]"
comp_CKD_0,empirical,Pie chart,256,0.0,0.0010928979656040227,,"[0.37646484375, 0.275634765625, 0.20703125, 0.140869140625]"
comp_CKD_0,empirical,Pie chart,256,0.25,0.0019634355204825177,,"[0.37484737484737485, 0.2754578754578755, 0.2070818070818071, 0.1426129426129426]"
comp_CKD_0,empirical,Pie chart,256,0.5,0.0018613674496644472,,"[0.374755859375, 0.275390625, 0.207275390625, 0.142578125]"
comp_CKD_0,empirical,Pie chart,256,0.75,0.0018613674496644472,,"[0.374755859375, 0.275390625, 0.207275390625, 0.142578125]"
comp_CKD_0,empirical,Donut chart,256,0.0,0.0010928979656040227,,"[0.37646484375, 0.275634765625, 0.20703125, 0.140869140625]"
comp_CKD_0,empirical,Donut chart,256,0.25,0.0019634355204825177,,"[0.37484737484737485, 0.2754578754578755, 0.2070818070818071, 0.1426129426129426]"
comp_CKD_0,empirical,Donut chart,256,0.5,0.0018613674496644472,,"[0.374755859375, 0.275390625, 0.207275390625, 0.142578125]"
comp_CKD_0,empirical,Donut chart,256,0.75,0.0018613674496644472,,"[0.374755859375, 0.275390625, 0.207275390625, 0.142578125]"
comp_CKD_0,empirical,Stacked bar,256,0.0,0.003180624452874245,,"[0.3739130434782609, 0.27391304347826084, 0.20869565217391303, 0.14347826086956522]"
comp_CKD_0,empirical,Stacked bar,256,0.25,0.0038060373630843525,,"[0.3722943722943723, 0.27705627705627706, 0.2077922077922078, 0.14285714285714285]"
comp_CKD_0,empirical,Stacked bar,256,0.5,0.0038060373630843525,,"[0.3722943722943723, 0.27705627705627706, 0.2077922077922078, 0.14285714285714285]"
comp_CKD_0,empirical,Stacked bar,256,0.75,0.006246549870710966,,"[0.3722943722943723, 0.2727272727272727, 0.2077922077922078, 0.1471861471861472]"
comp_CKD_0,empirical,Bar chart,384,0.125,0.0021431391348485512,,"[0.37535014005602246, 0.2773109243697479, 0.20728291316526612, 0.1400560224089636]"
comp_CKD_0,empirical,Bar chart,384,0.375,0.0006786818490310126,,"[0.3764044943820225, 0.2752808988764045, 0.20786516853932582, 0.1404494382022472]"
comp_CKD_0,empirical,Bar chart,384,0.625,0.0006786818490310126,,"[0.3764044943820225, 0.2752808988764045, 0.20786516853932582, 0.1404494382022472]"
comp_CKD_0,empirical,Bar chart,384,0.875,0.002514415351167379,,"[0.37746478873239436, 0.276056338028169, 0.2056338028169014, 0.14084507042253522]"
comp_CKD_0,empirical,Pie chart,384,0.125,0.0007528193823928692,,"[0.3763440860215054, 0.27541544477028346, 0.20772238514174, 0.14051808406647115]"
comp_CKD_0,empirical,Pie chart,384,0.375,0.001935352660617895,,"[0.37512218963831867, 0.2739491691104594, 0.20918866080156404, 0.14173998044965788]"
comp_CKD_0,empirical,Pie chart,384,0.625,0.001935352660617895,,"[0.37512218963831867, 0.2739491691104594, 0.20918866080156404, 0.14173998044965788]"
comp_CKD_0,empirical,Pie chart,384,0.875,0.001935352660617895,,"[0.37512218963831867, 0.2739491691104594, 0.20918866080156404, 0.14173998044965788]"
comp_CKD_0,empirical,Donut chart,384,0.125,0.0007528193823928692,,"[0.3763440860215054, 0.27541544477028346, 0.20772238514174, 0.14051808406647115]"
comp_CKD_0,empirical,Donut chart,384,0.375,0.001935352660617895,,"[0.37512218963831867, 0.2739491691104594, 0.20918866080156404, 0.14173998044965788]"
comp_CKD_0,empirical,Donut chart,384,0.625,0.001935352660617895,,"[0.37512218963831867, 0.2739491691104594, 0.20918866080156404, 0.14173998044965788]"
comp_CKD_0,empirical,Donut chart,384,0.875,0.001935352660617895,,"[0.37512218963831867, 0.2739491691104594, 0.20918866080156404, 0.14173998044965788]"
comp_CKD_0,empirical,Stacked bar,384,0.125,0.001925557570432404,,"[0.37604456824512533, 0.2757660167130919, 0.20612813370473537, 0.14206128133704735]"
comp_CKD_0,empirical,Stacked bar,384,0.375,0.002579873249705558,,"[0.3732590529247911, 0.2757660167130919, 0.20891364902506965, 0.14206128133704735]"
comp_CKD_0,empirical,Stacked bar,384,0.625,0.004767157091847232,,"[0.3732590529247911, 0.27298050139275765, 0.20891364902506965, 0.14484679665738162]"
comp_CKD_0,empirical,Stacked bar,384,0.875,0.002962018671965813,,"[0.3743016759776536, 0.2737430167597765, 0.20949720670391062, 0.1424581005586592]"
comp_CKD_1,empirical,Bar chart,256,0.0,0.001401365432985996,,"[0.16521739130434782, 0.23913043478260868, 0.2782608695652174, 0.3173913043478261]"
comp_CKD_1,empirical,Bar chart,256,0.25,0.0017503338265545398,,"[0.16593886462882096, 0.24017467248908295, 0.27510917030567683, 0.3187772925764192]"
comp_CKD_1,empirical,Bar chart,256,0.5,0.0035522691025083736,,"[0.16228070175438597, 0.24122807017543862, 0.27631578947368424, 0.3201754385964913]"
comp_CKD_1,empirical,Bar chart,256,0.75,0.0040776204172279645,,"[0.16299559471365638, 0.2378854625550661, 0.2775330396475771, 0.3215859030837005]"
comp_CKD_1,empirical,Pie chart,256,0.0,0.002025761880165275,,"[0.1650390625, 0.2412109375, 0.27734375, 0.31640625]"
comp_CKD_1,empirical,Pie chart,256,0.25,0.001799520127965859,,"[0.16348973607038123, 0.23998044965786902, 0.2781036168132942, 0.3184261974584555]"
comp_CKD_1,empirical,Pie chart,256,0.5,0.0024344694190622518,,"[0.16409880166299828, 0.2384446074834923, 0.276840303252629, 0.3206162876008804]"
comp_CKD_1,empirical,Pie chart,256,0.75,0.0031032089359504106,,"[0.163818359375, 0.238037109375, 0.278076171875, 0.320068359375]"
comp_CKD_1,empirical,Donut chart,256,0.0,0.002025761880165275,,"[0.1650390625, 0.2412109375, 0.27734375, 0.31640625]"
comp_CKD_1,empirical,Donut chart,256,0.25,0.001799520127965859,,"[0.16348973607038123, 0.23998044965786902, 0.2781036168132942, 0.3184261974584555]"
comp_CKD_1,empirical,Donut chart,256,0.5,0.0024344694190622518,,"[0.16409880166299828, 0.2384446074834923, 0.276840303252629, 0.3206162876008804]"
comp_CKD_1,empirical,Donut chart,256,0.75,0.0031032089359504106,,"[0.163818359375, 0.238037109375, 0.278076171875, 0.320068359375]"
comp_CKD_1,empirical,Stacked bar,256,0.0,0.003557312252964448,,"[0.16521739130434782, 0.2391304347826087, 0.27391304347826084, 0.3217391304347826]"
comp_CKD_1,empirical,Stacked bar,256,0.25,0.006690279417552153,,"[0.16017316017316016, 0.23809523809523808, 0.27705627705627706, 0.3246753246753247]"
comp_CKD_1,empirical,Stacked bar,256,0.5,0.006690279417552153,,"[0.16017316017316016, 0.23809523809523808, 0.2813852813852814, 0.3203463203463203]"
comp_CKD_1,empirical,Stacked bar,256,0.75,0.002361275088547804,,"[0.1645021645021645, 0.23809523809523808, 0.27705627705627706, 0.3203463203463203]"
comp_CKD_1,empirical,Bar chart,384,0.125,0.0008079782076734904,,"[0.164804469273743, 0.24022346368715083, 0.276536312849162, 0.31843575418994413]"
comp_CKD_1,empirical,Bar chart,384,0.375,0.0008079782076734904,,"[0.164804469273743, 0.24022346368715083, 0.276536312849162, 0.31843575418994413]"
comp_CKD_1,empirical,Bar chart,384,0.625,0.001470794228883604,,"[0.16384180790960454, 0.2401129943502825, 0.2768361581920904, 0.3192090395480226]"
comp_CKD_1,empirical,Bar chart,384,0.875,0.001470794228883604,,"[0.16384180790960454, 0.2401129943502825, 0.2768361581920904, 0.3192090395480226]"
comp_CKD_1,empirical,Pie chart,384,0.125,0.0017328712343374908,,"[0.16495601173020527, 0.23949169110459434, 0.2785923753665689, 0.31695992179863147]"
comp_CKD_1,empirical,Pie chart,384,0.375,0.0013942245609504106,,"[0.16455078125, 0.239013671875, 0.27734375, 0.319091796875]"
comp_CKD_1,empirical,Pie chart,384,0.625,0.0013942245609504106,,"[0.16455078125, 0.239013671875, 0.27734375, 0.319091796875]"
comp_CKD_1,empirical,Pie chart,384,0.875,0.0026005779062013984,,"[0.16503667481662593, 0.23789731051344742, 0.2762836185819071, 0.32078239608801956]"
comp_CKD_1,empirical,Donut chart,384,0.125,0.0017328712343374908,,"[0.16495601173020527, 0.23949169110459434, 0.2785923753665689, 0.31695992179863147]"
comp_CKD_1,empirical,Donut chart,384,0.375,0.0013942245609504106,,"[0.16455078125, 0.239013671875, 0.27734375, 0.319091796875]"
comp_CKD_1,empirical,Donut chart,384,0.625,0.0013942245609504106,,"[0.16455078125, 0.239013671875, 0.27734375, 0.319091796875]"
comp_CKD_1,empirical,Donut chart,384,0.875,0.0026005779062013984,,"[0.16503667481662593, 0.23789731051344742, 0.2762836185819071, 0.32078239608801956]"
comp_CKD_1,empirical,Stacked bar,384,0.125,0.003047232097511454,,"[0.164804469273743, 0.23743016759776536, 0.276536312849162, 0.32122905027932963]"
comp_CKD_1,empirical,Stacked bar,384,0.375,0.0038444715578167116,,"[0.1615598885793872, 0.2395543175487465, 0.2785515320334262, 0.3203342618384401]"
comp_CKD_1,empirical,Stacked bar,384,0.625,0.002152443656621955,,"[0.16434540389972144, 0.2395543175487465, 0.2757660167130919, 0.3203342618384401]"
comp_CKD_1,empirical,Stacked bar,384,0.875,0.001692027901194798,,"[0.16434540389972144, 0.2395543175487465, 0.2785515320334262, 0.31754874651810583]"
cohort_CKD,empirical,Bar chart,256,0.0,0.00012178784557304034,,"[0.38095238095238093, 0.6190476190476191]"
cohort_CKD,empirical,Bar chart,256,0.25,0.0028132992327365713,,"[0.3782608695652174, 0.6217391304347826]"
cohort_CKD,empirical,Bar chart,256,0.5,0.001161505042495431,,"[0.37991266375545857, 0.6200873362445415]"
cohort_CKD,empirical,Bar chart,256,0.75,0.001161505042495431,,"[0.37991266375545857, 0.6200873362445415]"
cohort_CKD,empirical,Pie chart,256,0.0,0.0007617687020460284,,"[0.3818359375, 0.6181640625]"
cohort_CKD,empirical,Pie chart,256,0.25,0.00029647253970011,,"[0.38077769625825386, 0.6192223037417461]"
cohort_CKD,empirical,Pie chart,256,0.5,0.0009472156729539716,,"[0.380126953125, 0.619873046875]"
cohort_CKD,empirical,Pie chart,256,0.75,0.0009472156729539716,,"[0.380126953125, 0.619873046875]"
cohort_CKD,empirical,Donut chart,256,0.0,0.0007617687020460284,,"[0.3818359375, 0.6181640625]"
cohort_CKD,empirical,Donut chart,256,0.25,0.00029647253970011,,"[0.38077769625825386, 0.6192223037417461]"
cohort_CKD,empirical,Donut chart,256,0.5,0.0009472156729539716,,"[0.380126953125, 0.619873046875]"
cohort_CKD,empirical,Donut chart,256,0.75,0.0009472156729539716,,"[0.380126953125, 0.619873046875]"
cohort_CKD,empirical,Stacked bar,256,0.0,0.00012178784557304034,,"[0.38095238095238093, 0.6190476190476191]"
cohort_CKD,empirical,Stacked bar,256,0.25,0.0028132992327365713,,"[0.3782608695652174, 0.6217391304347826]"
cohort_CKD,empirical,Stacked bar,256,0.5,0.0028132992327365713,,"[0.3782608695652174, 0.6217391304347826]"
cohort_CKD,empirical,Stacked bar,256,0.75,0.00012178784557304034,,"[0.38095238095238093, 0.6190476190476191]"
cohort_CKD,empirical,Bar chart,384,0.125,0.001185900641529375,,"[0.37988826815642457, 0.6201117318435754]"
cohort_CKD,empirical,Bar chart,384,0.375,0.001185900641529375,,"[0.37988826815642457, 0.6201117318435754]"
cohort_CKD,empirical,Bar chart,384,0.625,0.00012178784557304034,,"[0.38095238095238093, 0.6190476190476191]"
cohort_CKD,empirical,Bar chart,384,0.875,0.00012178784557304034,,"[0.38095238095238093, 0.6190476190476191]"
cohort_CKD,empirical,Pie chart,384,0.125,0.0010059093270460284,,"[0.382080078125, 0.617919921875]"
cohort_CKD,empirical,Pie chart,384,0.375,0.0009715044127180938,,"[0.3801026643852359, 0.6198973356147641]"
cohort_CKD,empirical,Pie chart,384,0.625,0.0009715044127180938,,"[0.3801026643852359, 0.6198973356147641]"
cohort_CKD,empirical,Pie chart,384,0.875,0.0009715044127180938,,"[0.3801026643852359, 0.6198973356147641]"
cohort_CKD,empirical,Donut chart,384,0.125,0.0010059093270460284,,"[0.382080078125, 0.617919921875]"
cohort_CKD,empirical,Donut chart,384,0.375,0.0009715044127180938,,"[0.3801026643852359, 0.6198973356147641]"
cohort_CKD,empirical,Donut chart,384,0.625,0.0009715044127180938,,"[0.3801026643852359, 0.6198973356147641]"
cohort_CKD,empirical,Donut chart,384,0.875,0.0009715044127180938,,"[0.3801026643852359, 0.6198973356147641]"
cohort_CKD,empirical,Stacked bar,384,0.125,0.0005414300878399114,,"[0.3816155988857939, 0.6183844011142061]"
cohort_CKD,empirical,Stacked bar,384,0.375,0.002244085232494336,,"[0.3788300835654596, 0.6211699164345403]"
cohort_CKD,empirical,Stacked bar,384,0.625,0.001185900641529375,,"[0.37988826815642457, 0.6201117318435754]"
cohort_CKD,empirical,Stacked bar,384,0.875,0.0005414300878399114,,"[0.3816155988857939, 0.6183844011142061]"
comp_Cleveland_0,empirical,Bar chart,256,0.0,0.0017497348886532094,,"[0.33043478260869563, 0.29130434782608694, 0.16521739130434782, 0.21304347826086956]"
comp_Cleveland_0,empirical,Bar chart,256,0.25,0.0026743688489516693,,"[0.3289473684210526, 0.293859649122807, 0.16228070175438594, 0.21491228070175436]"
comp_Cleveland_0,empirical,Bar chart,256,0.5,0.0026743688489516693,,"[0.3289473684210526, 0.293859649122807, 0.16228070175438594, 0.21491228070175436]"
comp_Cleveland_0,empirical,Bar chart,256,0.75,0.003599441280756413,,"[0.33039647577092507, 0.2951541850220264, 0.16299559471365635, 0.21145374449339205]"
comp_Cleveland_0,empirical,Pie chart,256,0.0,0.0009348799542683028,,"[0.32861328125, 0.29345703125, 0.164794921875, 0.213134765625]"
comp_Cleveland_0,empirical,Pie chart,256,0.25,0.0028105945121951192,,"[0.326904296875, 0.292236328125, 0.166015625, 0.21484375]"
comp_Cleveland_0,empirical,Pie chart,256,0.5,0.0028105945121951192,,"[0.326904296875, 0.292236328125, 0.166015625, 0.21484375]"
comp_Cleveland_0,empirical,Pie chart,256,0.75,0.0023223132621951192,,"[0.32861328125, 0.291015625, 0.16552734375, 0.21484375]"
comp_Cleveland_0,empirical,Donut chart,256,0.0,0.0009348799542683028,,"[0.32861328125, 0.29345703125, 0.164794921875, 0.213134765625]"
comp_Cleveland_0,empirical,Donut chart,256,0.25,0.0028105945121951192,,"[0.326904296875, 0.292236328125, 0.166015625, 0.21484375]"
comp_Cleveland_0,empirical,Donut chart,256,0.5,0.0028105945121951192,,"[0.326904296875, 0.292236328125, 0.166015625, 0.21484375]"
comp_Cleveland_0,empirical,Donut chart,256,0.75,0.0023223132621951192,,"[0.32861328125, 0.291015625, 0.16552734375, 0.21484375]"
comp_Cleveland_0,empirical,Stacked bar,256,0.0,0.0016893675430260935,,"[0.329004329004329, 0.2943722943722944, 0.1645021645021645, 0.21212121212121213]"
comp_Cleveland_0,empirical,Stacked bar,256,0.25,0.004724949846901097,,"[0.3246753246753247, 0.2943722943722944, 0.1645021645021645, 0.21645021645021645]"
comp_Cleveland_0,empirical,Stacked bar,256,0.5,0.007364586632879311,,"[0.3246753246753247, 0.29004329004329005, 0.1645021645021645, 0.22077922077922077]"
comp_Cleveland_0,empirical,Stacked bar,256,0.75,0.00455991516436903,,"[0.32608695652173914, 0.29130434782608694, 0.16521739130434782, 0.21739130434782608]"
comp_Cleveland_0,empirical,Bar chart,384,0.125,0.001124131353045385,,"[0.329608938547486, 0.2932960893854749, 0.164804469273743, 0.2122905027932961]"
comp_Cleveland_0,empirical,Bar chart,384,0.375,0.0023294053165250767,,"[0.32865168539325845, 0.2949438202247191, 0.16292134831460675, 0.21348314606741572]"
comp_Cleveland_0,empirical,Bar chart,384,0.625,0.0012538646513225726,,"[0.3295774647887324, 0.29295774647887324, 0.16338028169014085, 0.2140845070422535]"
comp_Cleveland_0,empirical,Bar chart,384,0.875,0.0012538646513225726,,"[0.3295774647887324, 0.29295774647887324, 0.16338028169014085, 0.2140845070422535]"
comp_Cleveland_0,empirical,Pie chart,384,0.125,0.0018280773628048808,,"[0.32958984375, 0.294189453125, 0.164306640625, 0.2119140625]"
comp_Cleveland_0,empirical,Pie chart,384,0.375,0.0010455514911768549,,"[0.3285295554469956, 0.29262335124572547, 0.16438690766976063, 0.2144601856375183]"
comp_Cleveland_0,empirical,Pie chart,384,0.625,0.0010455514911768549,,"[0.3285295554469956, 0.29262335124572547, 0.16438690766976063, 0.2144601856375183]"
comp_Cleveland_0,empirical,Pie chart,384,0.875,0.0015650058724982069,,"[0.32877047176729407, 0.29161574187240286, 0.164996333414813, 0.2146174529454901]"
comp_Cleveland_0,empirical,Donut chart,384,0.125,0.0018280773628048808,,"[0.32958984375, 0.294189453125, 0.164306640625, 0.2119140625]"
comp_Cleveland_0,empirical,Donut chart,384,0.375,0.0010455514911768549,,"[0.3285295554469956, 0.29262335124572547, 0.16438690766976063, 0.2144601856375183]"
comp_Cleveland_0,empirical,Donut chart,384,0.625,0.0010455514911768549,,"[0.3285295554469956, 0.29262335124572547, 0.16438690766976063, 0.2144601856375183]"
comp_Cleveland_0,empirical,Donut chart,384,0.875,0.0015650058724982069,,"[0.32877047176729407, 0.29161574187240286, 0.164996333414813, 0.2146174529454901]"
comp_Cleveland_0,empirical,Stacked bar,384,0.125,0.0026229731571058706,,"[0.329608938547486, 0.29329608938547486, 0.16201117318435754, 0.21508379888268156]"
