key,task,observer,kind,epsilon,regret,bound
BIDMC__04,five,soft,empirical,0.007361065751163701,0.0,0.014722131503327402
BIDMC__04,median,hard,empirical,0.0091073427229726,0.0047459732339099,0.018214685446945197
BIDMC__04,median,soft,empirical,0.0091073427229726,0.00022068144250689996,0.018214685446945197
BIDMC__04,spread,hard,empirical,0.030561004318815796,0.0,0.06112200863863159
BIDMC__04,spread,soft,empirical,0.010767887095529501,0.0,0.021535774192059
CKD__00,five,hard,empirical,0.012538988005180801,0.0,0.0250779760113616
CKD__00,five,soft,empirical,0.028587535263265202,0.0,0.0571750705275304
CKD__00,median,hard,empirical,0.0053221249247802,0.0054275724570321,0.0106442498505604
CKD__00,median,soft,empirical,0.018342809498872598,0.0052833988071563,0.036685618998745194
CKD__00,spread,hard,empirical,0.0107546522959663,0.0,0.0215093045929326
CKD__00,spread,soft,empirical,0.0149300542162626,0.0029365960434727,0.029860108433525198
CKD__01,five,hard,empirical,0.014927362453858898,0.0016665433003482007,0.029854724908717795
CKD__01,five,soft,empirical,0.013560378871019095,4.698201032899991e-06,0.02712075774303819
CKD__01,median,hard,empirical,0.012709047027742,0.0070640826240365995,0.025418094056484
CKD__01,median,soft,empirical,0.011704518804581066,0.0,0.02340903761016213
CKD__01,spread,hard,empirical,0.01702037103046221,0.0,0.034040742061924416
CKD__01,spread,soft,empirical,0.033483846664633804,0.0,0.06696769333026761
CKD__02,five,hard,empirical,0.007046710510625999,0.0,0.014093421022251999
CKD__02,five,soft,empirical,0.020070315807910702,0.0,0.0401406316168214
CKD__02,median,hard,empirical,0.005246615716473002,0.0030514126867561,0.010493231433946005
CKD__02,median,soft,empirical,0.0286274897016775,0.0043264981902989,0.057254979404355
CKD__02,spread,hard,empirical,0.008851533571394699,0.014064801231560998,0.017703067143789396
CKD__02,spread,soft,empirical,0.029580077274369093,0.0029918861686202003,0.059160154549738185
CKD__03,five,hard,empirical,0.008590516669778586,0.0,0.01718103334055717
CKD__03,five,soft,empirical,0.0313929679838119,0.0012938198022690002,0.06278593596862381
CKD__03,median,hard,empirical,0.010012643538581001,0.0,0.020025287078162
CKD__03,median,soft,empirical,0.0284583206503423,0.0014004185427494002,0.0569166413016846
CKD__03,spread,hard,empirical,0.030822622305627802,0.003569269909887901,0.0616452446122556
CKD__03,spread,soft,empirical,0.0218664825252445,0.0042741212283586,0.043732965051489
CKD__04,five,hard,empirical,0.0652106150183067,0.0,0.1304212300376134
CKD__04,five,soft,empirical,0.05735460939391798,0.00011514306645370002,0.11470921878883597
CKD__04,median,hard,empirical,0.0368098924580708,0.006196844206904401,0.0736197849171416
CKD__04,median,soft,empirical,0.05822279051827511,0.0103857542790419,0.11644558103755022
CKD__04,spread,hard,empirical,0.0806946748826897,8.103981523510141e-05,0.1613893497663794
CKD__04,spread,soft,empirical,0.0689919884160858,5.762014987699751e-06,0.1379839768331716
CKD__05,five,hard,empirical,0.018692582135873,0.0011261641130278985,0.037385164272746
CKD__05,five,soft,empirical,0.026352575692072902,0.001490595694523299,0.0527051513851458
CKD__05,median,hard,empirical,0.019719944503555298,0.0,0.039439889008110594
CKD__05,median,soft,empirical,0.0319090818114362,4.054001652539947e-05,0.06381816362387241
CKD__05,spread,hard,empirical,0.04599481451743611,0.0,0.09198962903587223
CKD__05,spread,soft,empirical,0.025352629307703798,0.0009368430986381,0.050705258616407595
CKD__06,five,hard,empirical,0.0111044439537299,0.0,0.022208887908459797
CKD__06,five,soft,empirical,0.019795410948152795,0.0019503659691555994,0.03959082189730559
CKD__06,median,hard,empirical,0.0314079783141005,0.0018953863099751998,0.062815956629201
CKD__06,median,soft,empirical,0.028506546188384906,0.0,0.05701309237776981
CKD__06,spread,hard,empirical,0.0382235768672713,0.0016437511260592001,0.0764471537355426
CKD__06,spread,soft,empirical,0.04748266359692631,0.0100690613663982,0.09496532719485262
CKD__07,five,hard,empirical,0.01055151738391702,0.0,0.021103034768834038
CKD__07,five,soft,empirical,0.006490810718858396,4.505370326600032e-06,0.012981621438716793
CKD__07,median,hard,empirical,0.016259150584204712,0.0042317568673418005,0.03251830116940942
CKD__07,median,soft,empirical,0.01218640836350321,2.2526851632500016e-05,0.024372816728006418
CKD__07,spread,hard,empirical,0.009259124892375402,0.0025456877049329996,0.018518249785750802
CKD__07,spread,soft,empirical,0.012500698958990801,0.0030580742208786,0.0250013979189816
CKD__08,five,hard,empirical,0.013200359696032303,0.0,0.026400719393064605
CKD__08,five,soft,empirical,0.0078598425079257,3.468142450630007e-05,0.0157196850168514
CKD__08,median,hard,empirical,0.0148171736064929,0.007194353793128301,0.0296343472139858
CKD__08,median,soft,empirical,0.012439770093007802,0.0,0.024879540187015603
CKD__08,spread,hard,empirical,0.0132361445636857,0.007047618278967101,0.0264722891283714
CKD__08,spread,soft,empirical,0.015551870348101899,0.007571353250977701,0.031103740697203796
CKD__09,five,hard,empirical,0.009006460066890487,0.0,0.018012920134780973
CKD__09,five,soft,empirical,0.011403755523026297,0.0,0.022807511047052594
CKD__09,median,hard,empirical,0.015547228614865401,0.0041395085994821,0.0310944572307308
CKD__09,median,soft,empirical,0.013353253251761503,0.0004930249525626,0.026706506504523005
CKD__09,spread,hard,empirical,0.013540582983945702,0.0,0.027081165968891402
CKD__09,spread,soft,empirical,0.0383743564466121,0.0,0.0767487128942242
CKD__10,five,hard,empirical,0.008456562604037201,0.0,0.0169131252090744
CKD__10,five,soft,empirical,0.009909300752250001,0.0,0.0198186015055
CKD__10,median,hard,empirical,0.0083824630575863,0.0026664115664125996,0.0167649261161726
CKD__10,median,soft,empirical,0.0110856832338375,0.0053328231328259,0.022171366468675
CKD__10,spread,hard,empirical,0.0311600474137306,0.0,0.0623200948284612
CKD__10,spread,soft,empirical,0.031160047413730803,0.0,0.062320094828461604
Cleveland__00,five,hard,empirical,0.008760158577812802,0.0,0.017520317156625602
Cleveland__00,five,soft,empirical,0.005055449593286902,0.0,0.010110899187573805
Cleveland__00,median,hard,empirical,0.038138357722210095,0.0,0.0762767154454202
Cleveland__00,median,soft,empirical,0.0198714010470004,0.0,0.0397428020950008
Cleveland__00,spread,hard,empirical,0.0099189561876485,0.0,0.019837912376297
Cleveland__00,spread,soft,empirical,0.0141241607669602,0.0,0.0282483215349204
Cleveland__01,five,hard,empirical,0.010372358687205402,0.0,0.020744717375410802
Cleveland__01,five,soft,empirical,0.023920992107438303,0.0,0.047841984215876605
Cleveland__01,median,hard,empirical,0.015819419197112404,0.0,0.03163883839522481
Cleveland__01,median,soft,empirical,0.028337051134683502,0.0,0.056674102270367004
Cleveland__01,spread,hard,empirical,0.0223735605985442,0.0015059853578868,0.0447471211980884
Cleveland__01,spread,soft,empirical,0.018555762412775803,0.0,0.037111524826551605
Cleveland__02,five,hard,empirical,0.010606795216826,0.0,0.021213590434652
Cleveland__02,five,soft,empirical,0.005329793721472409,0.0,0.010659587443944818
Cleveland__02,median,hard,empirical,0.020191415169345202,0.0,0.0403828303396904
Cleveland__02,median,soft,empirical,0.015925115060770597,0.0,0.03185023012254119
Cleveland__02,spread,hard,empirical,0.007080239397165702,0.0,0.014160478795331404
Cleveland__02,spread,soft,empirical,0.008944663876778001,0.0092669790512986,0.017889327754556
Cleveland__03,five,hard,empirical,0.0182314350384352,0.0,0.0364628700778704
Cleveland__03,five,soft,empirical,0.008629892956680301,0.0,0.0172597859143606
Cleveland__03,median,hard,empirical,0.012167177279376,0.0015214689472943,0.024334354559751997
Cleveland__03,median,soft,empirical,0.011203816158868599,0.0,0.022407632318737197
Cleveland__03,spread,hard,empirical,0.0323143159013953,0.0012453937626299998,0.06462863180379061
Cleveland__03,spread,soft,empirical,0.0104307929398325,0.0,0.020861585880664998
Cleveland__04,five,hard,empirical,0.019539354249421395,0.0,0.03907870849984279
Cleveland__04,five,soft,empirical,0.036401277946385105,0.0,0.07280255589377022
Cleveland__04,median,hard,empirical,0.041318110915066694,0.0031036762169528997,0.0826362218311334
Cleveland__04,median,soft,empirical,0.028081668105885887,5.000340419503146e-16,0.056163336212771774
Cleveland__04,spread,hard,empirical,0.040590573721898504,0.0,0.08118114744479701
Cleveland__04,spread,soft,empirical,0.05116251130906141,0.0086677225577365,0.10232502261912282
HAR__00,five,soft,empirical,0.07615865144573641,0.0001844840679605976,0.15231730289247283
HAR__00,median,soft,empirical,0.065239748695423,0.0035500537495363003,0.130479497391846
HAR__00,spread,soft,empirical,0.4740297969345063,0.001055228250748599,0.9480595938700126
HAR__01,five,hard,empirical,0.007575003236164599,0.0,0.015150006473329198
HAR__01,five,soft,empirical,0.0031255245472698034,0.0,0.006251049095539607
HAR__01,median,hard,empirical,0.00772261098098509,0.001004674933581499,0.01544522196297018
HAR__01,median,soft,empirical,0.0087047732801605,0.004419259546323199,0.017409546561320998
HAR__01,spread,hard,empirical,0.0222544058376722,0.0144575177663288,0.0445088116763444
HAR__01,spread,soft,empirical,0.038000018469796996,0.0,0.076000036940594
HAR__02,five,hard,empirical,0.03294839643608771,0.0,0.06589679287317543
HAR__02,five,soft,empirical,0.019109076947935705,0.0,0.03821815389687141
HAR__02,median,hard,empirical,0.0383544645397893,0.012202599939921099,0.07670892908057861
HAR__02,median,soft,empirical,0.0383544645397893,0.022161670772051698,0.07670892908057861
HAR__02,spread,hard,empirical,0.1272206716844917,0.0035765502132995997,0.25444134336998336
HAR__02,spread,soft,empirical,0.1272206716844926,0.0,0.2544413433699852
HAR__03,five,hard,empirical,0.008781459536637226,0.0005594644925639002,0.01756291907427445
HAR__03,five,soft,empirical,0.00579553369155017,0.00010888914224400003,0.01159106738410034
HAR__03,median,hard,empirical,0.022533139303269903,0.0,0.045066278607539804
HAR__03,median,soft,empirical,0.0185202475353655,0.0,0.037040495071730996
HAR__03,spread,hard,empirical,0.08475674924857249,0.0097773868971687,0.16951349849814498
HAR__03,spread,soft,empirical,0.08475674924856999,0.00027721450930119976,0.16951349849814
HAR__04,five,hard,empirical,0.019974067482773805,0.00026244356093899947,0.03994813496654761
HAR__04,five,soft,empirical,0.005625085665825896,0.00010186483845209954,0.011250171332651793
HAR__04,median,hard,empirical,0.046006796964868105,0.0,0.09201359393073621
HAR__04,median,soft,empirical,0.022133183933881806,0.0,0.04426636786876361
HAR__04,spread,hard,empirical,0.1182478446012265,0.0006561089023473,0.236495689203453
HAR__04,spread,soft,empirical,0.11824784460122831,0.0,0.23649568920345662
HAR__05,five,hard,empirical,0.011606986813298498,0.0,0.023213973627596994
HAR__05,five,soft,empirical,0.041505873610738805,0.0,0.08301174722247762
HAR__05,median,hard,empirical,0.0658878747972697,0.0057040103206248,0.1317757495955394
HAR__05,median,soft,empirical,0.022508387066021103,0.0,0.045016774133042205
HAR__05,spread,hard,empirical,0.03982996207900601,0.009766810135278201,0.07965992415901202
HAR__05,spread,soft,empirical,0.0348411587478968,0.0192310321957202,0.0696823174967936
HAR__06,five,hard,empirical,0.054182361716968594,0.0,0.1083647234349372
HAR__06,five,soft,empirical,0.012811904287630294,0.0,0.025623808576260586
HAR__06,median,hard,empirical,0.016216714315729498,0.021631003499424102,0.032433428632458995
HAR__06,median,soft,empirical,0.018986444145036,5.0133508455729725e-16,0.037972888291071996
HAR__06,spread,hard,empirical,0.0531219086983906,0.0,0.1062438173977812
HAR__06,spread,soft,empirical,0.0392915573795724,0.0,0.0785831147601448
HAR__07,five,hard,empirical,0.027087821187168796,0.0,0.05417564237533759
HAR__07,five,soft,empirical,0.025478280364720902,0.0,0.0509565607304418
HAR__07,median,hard,empirical,0.012461948007398999,0.0038882579292017,0.024923896015797996
HAR__07,median,soft,empirical,0.0040346776838575,0.002979014515833,0.008069355368715
HAR__07,spread,hard,empirical,0.007365316534102001,0.0,0.014730633069204002
HAR__07,spread,soft,empirical,0.0217984829595877,0.007612035619570299,0.043596965920175396
HAR__08,five,hard,empirical,0.0121346896128771,0.0,0.0242693792267542
HAR__08,five,soft,empirical,0.007857578074605902,0.0,0.015715156150211802
HAR__08,median,hard,empirical,0.014212202338375293,0.0,0.028424404677750585
HAR__08,median,soft,empirical,0.024283009944538296,0.0,0.04856601989007659
HAR__08,spread,hard,empirical,0.015333855904166097,0.0,0.030667711809332192
HAR__08,spread,soft,empirical,0.0282125256163696,0.0,0.0564250512337392
HAR__09,five,soft,empirical,0.26472083316458916,0.0,0.5294416663301783
HAR__09,median,soft,empirical,0.2641061919014523,0.1159517878203033,0.5282123838039046
HAR__09,spread,soft,empirical,0.6494196634084743,0.007855400798103207,1.2988393268179488
HAR__10,five,hard,empirical,0.09648745988396076,0.007247444524030394,0.19297491976892153
HAR__10,five,soft,empirical,0.1468898482227422,0.0006756446546506006,0.2937796964464844
HAR__10,median,hard,empirical,0.1267626611516023,0.0,0.2535253223042046
HAR__10,median,soft,empirical,0.08795776488071042,0.004846561198244399,0.17591552976242084
HAR__10,spread,hard,empirical,0.24835133613376298,0.0,0.49670267226852594
HAR__10,spread,soft,empirical,0.24835133613378188,0.0,0.49670267226856374
HAR__11,five,hard,empirical,0.0816950776031163,0.0008821404253247025,0.1633901552072326
HAR__11,five,soft,empirical,0.0830490149544269,0.00036591226434450064,0.1660980299098538
HAR__11,median,hard,empirical,0.0808404695753176,0.0,0.1616809391516352
HAR__11,median,soft,empirical,0.12368770719427591,0.00015237631888640087,0.24737541438955182
HAR__11,spread,hard,empirical,0.35518060147301045,0.0,0.7103612029470209
HAR__11,spread,soft,empirical,0.23326805650038798,0.0,0.46653611300177594
HAR__12,five,soft,empirical,0.011486154905758703,0.0,0.022972309812517404
HAR__12,median,soft,empirical,0.043948464545733895,0.00021055820721559973,0.0878969290924678
HAR__12,spread,soft,empirical,0.07719045409954509,0.00020788657067689984,0.15438090820009018
HAR__13,five,hard,empirical,0.048950249462903696,8.648762683480075e-05,0.0979004989268074
HAR__13,five,soft,empirical,0.013532358293309898,0.0,0.027064716587619796
HAR__13,median,hard,empirical,0.0280472272210867,0.0014470975417089002,0.056094454443173396
HAR__13,median,soft,empirical,0.014057416863939205,0.00041066221215545006,0.028114833728878408
HAR__13,spread,hard,empirical,0.07549392765806198,0.0,0.15098785531712397
HAR__13,spread,soft,empirical,0.06354126525490988,0.0,0.12708253051081977
HAR__15,five,hard,empirical,0.023575515014839996,0.00023719495315729922,0.04715103003067999
HAR__15,five,soft,empirical,0.008622903673140697,0.0,0.017245807347281393
HAR__15,median,hard,empirical,0.012058237158410395,0.0005929873828933001,0.02411647431782079
HAR__15,median,soft,empirical,0.028963953351724005,0.0,0.05792790670444801
HAR__15,spread,hard,empirical,0.0866853271276723,0.0,0.1733706542563446
HAR__15,spread,soft,empirical,0.09735910001974579,0.0,0.1947182000404916
HAR__16,five,hard,empirical,0.008628581084883201,0.0,0.0172571621707664
HAR__16,five,soft,empirical,0.006682979737111405,7.35789308022e-05,0.013365959475222811
HAR__16,median,hard,empirical,0.0175764472722848,0.0,0.0351528945455696
HAR__16,median,soft,empirical,0.012822128612922895,0.0,0.02564425722684579
HAR__16,spread,hard,empirical,0.0888836079520903,0.007438786682643701,0.1777672159051806
HAR__16,spread,soft,empirical,0.0722998336163409,0.0,0.1445996672336818
HAR__17,five,hard,empirical,0.1261556071238802,0.0,0.25231121424876035
HAR__17,five,soft,empirical,0.021636561218070893,0.0,0.043273122437141785
HAR__17,median,hard,empirical,0.0491007476031806,0.002619728923222,0.09820149520736121
HAR__17,median,soft,empirical,0.012413460796950798,0.0,0.024826921594901595
HAR__17,spread,hard,empirical,0.07630376347256491,0.0,0.15260752694612983
HAR__17,spread,soft,empirical,0.0763037634725667,0.0088546741400431,0.15260752694613341
HAR__18,five,soft,empirical,0.024365057303371906,0.0,0.04873011460774381
HAR__18,median,soft,empirical,0.012054107609136805,0.0,0.02410821521927361
HAR__18,spread,soft,empirical,0.06853505998505968,0.0,0.13707011997111937
HAR__19,five,hard,empirical,0.04787541470706819,0.0,0.09575082941513638
HAR__19,five,soft,empirical,0.0745568625654886,0.0,0.1491137251319772
HAR__19,median,hard,empirical,0.005783982128275801,0.0,0.011567964257551602
HAR__19,median,soft,empirical,0.006832637746174,0.0021403834439467995,0.013665275493348
HAR__19,spread,hard,empirical,0.0614493719379894,0.016621346844387798,0.1228987438769788
HAR__19,spread,soft,empirical,0.061449371937988495,0.0035689209278313002,0.122898743876977
HAR__20,five,hard,empirical,0.013669030513222803,0.0002839263335702013,0.027338061027445605
HAR__20,five,soft,empirical,0.011045001614774001,7.167934868600005e-05,0.022090003230548
HAR__20,median,hard,empirical,0.0209364539642194,0.0034437449290211,0.0418729079294388
HAR__20,median,soft,empirical,0.0193061832197307,0.0047761471721355,0.0386123664404614
HAR__20,spread,hard,empirical,0.13892397187826888,0.0016228808875133009,0.27784794375753774
HAR__20,spread,soft,empirical,0.1389239718782736,0.0,0.2778479437575472
HAR__21,five,hard,empirical,0.052361623829383905,0.0003049427842715998,0.10472324765976782
HAR__21,five,soft,empirical,0.009055099526422805,4.307520609219979e-05,0.01811019905384561
HAR__21,median,hard,empirical,0.027422413203200595,0.007514594208399499,0.05484482640740119
HAR__21,median,soft,empirical,0.012610568307358003,0.0094554413879165,0.025221136615716004
HAR__21,spread,hard,empirical,0.0840186209496798,0.009559457195345901,0.1680372419003596
HAR__21,spread,soft,empirical,0.0681977723665439,0.00024589622203540005,0.1363955447340878
HAR__22,five,hard,empirical,0.010422796594089699,0.0005035166743087996,0.020845593189179397
HAR__22,five,soft,empirical,0.0052069157224184925,4.177179078100005e-05,0.010413831445836986
HAR__22,median,hard,empirical,0.0331868647474211,0.00027234476773710034,0.0663737294958422
HAR__22,median,soft,empirical,0.009509780828107002,0.0,0.019019561657214003
HAR__22,spread,hard,empirical,0.08464136362774181,0.0017975871826977994,0.16928272725648363
HAR__22,spread,soft,empirical,0.07072407847927539,0.00020885895390480012,0.1414481569595508
HAR__23,five,hard,empirical,0.012716729660905896,0.0,0.02543345932281179
HAR__23,five,soft,empirical,0.006493975449741091,0.0,0.012987950900482182
HAR__23,median,hard,empirical,0.0227437676624233,0.0,0.045487535325846595
HAR__23,median,soft,empirical,0.022331045560483903,0.0,0.044662091121967805
HAR__23,spread,hard,empirical,0.027246070033432997,0.0,0.05449214006786599
HAR__23,spread,soft,empirical,0.0293261860476269,0.0,0.0586523720962538
HAR__24,five,soft,empirical,0.006285531727288796,0.00012728237869310058,0.012571063455577592
HAR__24,median,soft,empirical,0.008188328876000201,0.00022946441249549997,0.0163766577530004
HAR__24,spread,soft,empirical,0.07610460776882241,0.00020347374048529984,0.15220921553864483
HAR__25,five,hard,empirical,0.012101119350456907,0.0,0.024202238701913813
HAR__25,five,soft,empirical,0.015945991212108594,0.0,0.03189198242521719
HAR__25,median,hard,empirical,0.016690524577081978,0.0,0.033381049155163954
HAR__25,median,soft,empirical,0.0296209175266149,0.0,0.0592418350542298
HAR__25,spread,hard,empirical,0.0704784061471973,0.0002450207883164003,0.1409568122953946
HAR__25,spread,soft,empirical,0.07047840614719669,0.0,0.1409568122953934
HAR__26,five,hard,empirical,0.031996018015960304,0.0,0.06399203603292061
HAR__26,five,soft,empirical,0.0142883930388217,0.0,0.028576786078643397
HAR__26,median,hard,empirical,0.010607623792407109,0.0,0.021215247585814216
HAR__26,median,soft,empirical,0.025760352192529996,0.0,0.05152070438605999
HAR__26,spread,hard,empirical,0.13998622600138322,0.0,0.2799724520037664
HAR__26,spread,soft,empirical,0.07790887470457171,0.0,0.15581774941014342
HAR__27,five,hard,empirical,0.016732797785624705,0.0008085377129865992,0.03346559557224941
HAR__27,five,soft,empirical,0.004762186209302403,9.423791901689953e-05,0.009524372419604807
HAR__27,median,hard,empirical,0.028170846512885706,0.0,0.05634169302677141
HAR__27,median,soft,empirical,0.025636786784221897,0.0,0.051273573569443794
HAR__27,spread,hard,empirical,0.0959088534925501,0.0029781488390916,0.1918177069861002
HAR__27,spread,soft,empirical,0.0959088534925521,0.00025588165146359955,0.1918177069861042
HAR__28,five,hard,empirical,0.020219956916544324,0.00027382520346409985,0.040439913834088646
HAR__28,five,soft,empirical,0.019851961331745605,0.0,0.03970392266449121
HAR__28,median,hard,empirical,0.0451746201614328,0.0,0.09034924032386561
HAR__28,median,soft,empirical,0.013472406977794001,0.0002421242606298001,0.026944813956588
HAR__28,spread,hard,empirical,0.0682968699509188,0.00144927274769,0.1365937399028376
HAR__28,spread,soft,empirical,0.068296869950918,0.0,0.136593739902836
HAR__29,five,hard,empirical,0.03505098166096429,0.0002765325818777,0.07010196332292859
HAR__29,five,soft,empirical,0.019695735960082894,1.6269726855000846e-06,0.03939147192116579
HAR__29,median,hard,empirical,0.026266500704272697,0.0,0.05253300140954539
HAR__29,median,soft,empirical,0.011830208288620497,0.0,0.023660416578240993
HAR__29,spread,hard,empirical,0.09129137936777139,0.0,0.18258275873654278
HAR__29,spread,soft,empirical,0.0760968504661989,0.00023616162134810006,0.15219370093339782
HAR__30,five,hard,empirical,0.032271254249565,0.0,0.06454250850013
HAR__30,five,soft,empirical,0.018668598124436414,0.00011815848177069987,0.03733719624987283
HAR__30,median,hard,empirical,0.1142077850434395,0.0,0.228415570087879
HAR__30,median,soft,empirical,0.031920507257577495,0.0,0.063841014516155
HAR__30,spread,hard,empirical,0.0628590604259365,0.009701026395306499,0.125718120852873
HAR__30,spread,soft,empirical,0.0756775889598943,0.0,0.15135517792078862
HAR__31,five,hard,empirical,0.0125824534310802,0.0,0.025164906863160398
HAR__31,five,soft,empirical,0.0061568229896531955,0.0,0.012313645980306391
HAR__31,median,hard,empirical,0.010666425803218388,0.0,0.021332851607436774
HAR__31,median,soft,empirical,0.0126354018784498,0.0,0.0252708037578996
HAR__31,spread,hard,empirical,0.049592691961441504,0.0,0.09918538392388301
HAR__31,spread,soft,empirical,0.0414108295889666,0.0,0.08282165917893321
HAR__32,five,hard,empirical,0.032271254249565,0.0,0.06454250850013
HAR__32,five,soft,empirical,0.018668598124436414,0.00011815848177069987,0.03733719624987283
HAR__32,median,hard,empirical,0.1142077850434395,0.0,0.228415570087879
HAR__32,median,soft,empirical,0.031920507257577495,0.0,0.063841014516155
HAR__32,spread,hard,empirical,0.0628590604259365,0.009701026395306499,0.125718120852873
HAR__32,spread,soft,empirical,0.0756775889598943,0.0,0.15135517792078862
HAR__33,five,hard,empirical,0.0125824534310802,0.0,0.025164906863160398
HAR__33,five,soft,empirical,0.0061568229896531955,0.0,0.012313645980306391
HAR__33,median,hard,empirical,0.010666425803218388,0.0,0.021332851607436774
HAR__33,median,soft,empirical,0.0126354018784498,0.0,0.0252708037578996
HAR__33,spread,hard,empirical,0.049592691961441504,0.0,0.09918538392388301
HAR__33,spread,soft,empirical,0.0414108295889666,0.0,0.08282165917893321
HAR__34,five,hard,empirical,0.0132422961079222,0.0,0.026484592216844398
HAR__34,five,soft,empirical,0.013672709340284611,0.0,0.02734541868156922
HAR__34,median,hard,empirical,0.01772394276403501,0.0,0.035447885529070015
HAR__34,median,soft,empirical,0.027316990584588502,0.0,0.054633981170177
HAR__34,spread,hard,empirical,0.1130139295922247,0.0,0.2260278591854494
HAR__34,spread,soft,empirical,0.09549867952451399,0.00026242767455530005,0.190997359050028
HAR__35,five,hard,empirical,0.005156151829637801,0.00015851847242989974,0.010312303660275602
HAR__35,five,soft,empirical,0.005939417190044399,0.0,0.011878834381088799
HAR__35,median,hard,empirical,0.017745532558005983,0.0022765161590520997,0.035491065117011965
HAR__35,median,soft,empirical,0.033008906570266006,0.0,0.06601781314153202
HAR__35,spread,hard,empirical,0.097863961582688,0.0005605763306079994,0.195727923166376
HAR__35,spread,soft,empirical,0.0978639615826832,0.0002408227476179,0.19572792316636642
HAR__36,five,hard,empirical,0.0339072430616527,0.0007848400322074001,0.0678144861243054
HAR__36,five,soft,empirical,0.0318308079620308,0.0,0.0636616159250616
HAR__36,median,hard,empirical,0.0422191584680594,0.0,0.08443831693711881
HAR__36,median,soft,empirical,0.024211820557233598,0.0009457495919376994,0.048423641115467195
HAR__36,spread,hard,empirical,0.0805326855451563,0.0019975745621787005,0.1610653710913126
HAR__36,spread,soft,empirical,0.0904899084346005,0.0,0.180979816870201
HAR__37,five,hard,empirical,0.028450085798380015,7.233448811720059e-05,0.05690017159776003
HAR__37,five,soft,empirical,0.04656994981886761,4.452721149189988e-05,0.09313989963873523
HAR__37,median,hard,empirical,0.0309022633510207,0.0,0.0618045267030414
HAR__37,median,soft,empirical,0.013922388104848901,0.004672129376156999,0.0278447762106978
HAR__37,spread,hard,empirical,0.0753892984031123,0.0,0.1507785968072246
HAR__37,spread,soft,empirical,0.0850504470992754,0.00022263605745980006,0.1701008941995508
HAR__38,five,hard,empirical,0.02325694433550407,0.0,0.04651388867200814
HAR__38,five,soft,empirical,0.03418145067693089,0.0,0.06836290135486178
HAR__38,median,hard,empirical,0.020692621194406097,0.0,0.04138524238981219
HAR__38,median,soft,empirical,0.0087708019707584,0.0024893241743011,0.0175416039425168
HAR__38,spread,hard,empirical,0.1115734203509252,0.0002301252971155989,0.2231468407028504
HAR__38,spread,soft,empirical,0.095860663148778,0.0029615426732125,0.191721326298556
HAR__39,five,hard,empirical,0.017196722358063465,0.00010505944598190008,0.03439344471712693
HAR__39,five,soft,empirical,0.0551771990384044,4.88529577677998e-05,0.11035439807780881
HAR__39,median,hard,empirical,0.008173063272645002,0.0,0.016346126546290002
HAR__39,median,soft,empirical,0.0098935527960452,1.8951456108199998e-05,0.0197871055930904
HAR__39,spread,hard,empirical,0.0770670379478867,0.000525297229909601,0.15413407589677341
HAR__39,spread,soft,empirical,0.06254773459733659,0.0,0.1250954691956732
HeartFailure__00,five,hard,empirical,0.008135716059307602,0.00024033456756549984,0.016271432119615202
HeartFailure__00,five,soft,empirical,0.005026858997360398,0.0,0.010053717995720796
HeartFailure__00,median,hard,empirical,0.09393818016360081,0.0009910799183887996,0.18787636032820162
