key,dataset,task,candidate,family,H,phase,observer,loss,error,decoded,target,scale
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,256,0.25,hard,0.001658892920834043,,"[0.13278921701435925, 0.8672107829856407]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,256,0.25,soft,0.0018049528871061649,,"[0.13264315704808716, 0.8673568429519128]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,256,0.5,hard,0.0014122145792817564,,"[0.1330358953559116, 0.8669641046440885]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,256,0.5,soft,0.0013112213817336044,,"[0.1331368885534597, 0.8668631114465403]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,256,0.75,hard,0.0009076323776939094,,"[0.1335404775574994, 0.8664595224425006]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,256,0.75,soft,0.0009797155673329366,,"[0.13346839436786037, 0.8665316056321396]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,256,0.0,hard,0.00024897573605911494,,"[0.1341991341991342, 0.8658008658008658]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,256,0.0,soft,0.0013715262988588661,,"[0.13307658363633446, 0.8669234163636655]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,256,0.25,hard,0.005520227413881626,,"[0.12892788252131168, 0.8710721174786883]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,256,0.25,soft,0.002229496565956987,,"[0.13221861336923632, 0.8677813866307637]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,256,0.5,hard,0.005620626738778084,,"[0.12882748319641524, 0.8711725168035848]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,256,0.5,soft,0.0029334538765844326,,"[0.13151465605860888, 0.8684853439413911]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,256,0.75,hard,0.00024897573605911494,,"[0.1341991341991342, 0.8658008658008658]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,256,0.75,soft,0.00012185427957152328,,"[0.13456996421476483, 0.8654300357852351]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,384,0.125,hard,0.0005579171195859295,,"[0.13500602705477924, 0.8649939729452207]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,384,0.125,soft,0.00015343557655027318,,"[0.13460154551174355, 0.8653984544882564]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,384,0.375,hard,0.0016164180020296487,,"[0.13283169193316366, 0.8671683080668363]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,384,0.375,soft,0.00038489810007377723,,"[0.1348330080352671, 0.8651669919647329]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,384,0.625,hard,0.004063503086395068,,"[0.13038460684879824, 0.8696153931512017]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,384,0.625,soft,0.00020711177593797647,,"[0.13465522171113128, 0.8653447782888687]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,384,0.875,hard,0.0016548027178771019,,"[0.13279330721731625, 0.8672066927826838]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,384,0.875,soft,0.0009679988897210584,,"[0.13541610882491437, 0.8645838911750856]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,384,0.125,hard,0.0002828689167773263,,"[0.134165241018416, 0.865834758981584]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,384,0.125,soft,0.0004060285927766083,,"[0.13404208134241674, 0.8659579186575833]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,384,0.375,hard,0.00117046410773064,,"[0.13327764582746265, 0.8667223541725373]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,384,0.375,soft,0.0011074086869712618,,"[0.13334070124822206, 0.8666592987517779]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,384,0.625,hard,0.00117046410773064,,"[0.13327764582746265, 0.8667223541725373]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,384,0.625,soft,0.0011074086869712618,,"[0.13334070124822206, 0.8666592987517779]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,384,0.875,hard,0.0002828689167773263,,"[0.134165241018416, 0.865834758981584]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,384,0.875,soft,0.0004060285927766083,,"[0.13404208134241674, 0.8659579186575833]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,384,0.125,hard,0.00027341714210131485,,"[0.134174692793092, 0.865825307206908]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,384,0.125,soft,0.00033194109871320654,,"[0.1341161688364801, 0.8658838311635199]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,384,0.375,hard,0.00095336726778876,,"[0.13349474266740455, 0.8665052573325954]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,384,0.375,soft,0.0009191491723086476,,"[0.13352896076288467, 0.8664710392371153]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,384,0.625,hard,0.0007909773573915591,,"[0.13365713257780176, 0.8663428674221982]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,384,0.625,soft,0.0007867111044363995,,"[0.13366139883075695, 0.8663386011692431]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,384,0.875,hard,0.000347008113588787,,"[0.13410110182160456, 0.8658988981783955]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,384,0.875,soft,0.0004575775652900932,,"[0.13399053236990324, 0.8660094676300968]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,384,0.125,hard,0.0014428011173764077,,"[0.13300530881781691, 0.8669946911821831]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,384,0.125,soft,0.00129952858049244,,"[0.1331485813547009, 0.8668514186452991]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,384,0.375,hard,0.0007811681275168708,,"[0.13366694180767644, 0.8663330581923235]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,384,0.375,soft,0.0001316198355411219,,"[0.1343164900996522, 0.8656835099003478]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,384,0.625,hard,0.001806907486909426,,"[0.13264120244828387, 0.8673587975517161]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,384,0.625,soft,0.00028735418579106664,,"[0.13473546412098442, 0.8652645358790156]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,384,0.875,hard,0.00074337455914876,,"[0.13370473537604458, 0.8662952646239555]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Stacked bar,Stacked bar,384,0.875,soft,0.0014109695487792145,,"[0.1330371403864141, 0.8669628596135859]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,256,0.0,hard,0.0015970039827590682,,"[0.7901554404145078, 0.20984455958549222]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,256,0.0,soft,0.0013103849718224675,,"[0.7904420594254443, 0.20955794057455554]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,256,0.25,hard,0.0023985849003024112,,"[0.7893538594969645, 0.21064614050303557]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,256,0.25,soft,0.0013048591491902767,,"[0.7904475852480766, 0.2095524147519234]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,256,0.5,hard,0.00040561955428009,,"[0.7913468248429868, 0.20865317515701326]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,256,0.5,soft,0.0019730698275753217,,"[0.7897793745696915, 0.21022062543030842]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,256,0.75,hard,0.000540035158027391,,"[0.7922924795552942, 0.20770752044470575]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,256,0.75,soft,0.0019702053263068176,,"[0.78978223907096, 0.21021776092903993]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,256,0.0,hard,0.0004004681644607516,,"[0.7921529125617276, 0.20784708743827238]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,256,0.0,soft,0.0004315761050393552,,"[0.7913208682922275, 0.20867913170777247]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,256,0.25,hard,0.00033213136852332237,,"[0.7920845757657902, 0.2079154242342098]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,256,0.25,soft,0.0020547788103474907,,"[0.7896976655869193, 0.2103023344130806]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,256,0.5,hard,0.0010730618390129981,,"[0.7906793825582539, 0.20932061744174615]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,256,0.5,soft,0.0015113850480199809,,"[0.7902410593492469, 0.20975894065075318]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,256,0.75,hard,0.0003713972485481498,,"[0.7913810471487187, 0.2086189528512813]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,256,0.75,soft,0.001042347394983295,,"[0.7907100970022836, 0.20928990299771644]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,256,0.0,hard,1.5285298667663816e-05,,"[0.7917371590985992, 0.20826284090140082]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,256,0.0,soft,0.0012342773787770572,,"[0.7905181670184898, 0.20948183298151016]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,256,0.25,hard,2.5032971601487986e-05,,"[0.7917274114256654, 0.20827258857433464]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,256,0.25,soft,0.0022635488881908167,,"[0.7894888955090761, 0.210511104490924]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,256,0.5,hard,0.0010335166962108233,,"[0.790718927701056, 0.20928107229894394]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,256,0.5,soft,0.001882150347649339,,"[0.7898702940496175, 0.21012970595038247]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,256,0.75,hard,0.000601642692375462,,"[0.7911508017048914, 0.2088491982951086]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,256,0.75,soft,0.0016090809602000294,,"[0.7901433634370668, 0.20985663656293316]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,256,0.0,hard,0.0004553478105253639,,"[0.7922077922077922, 0.2077922077922078]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,256,0.0,soft,0.0009990661947905793,,"[0.7907533782024763, 0.2092466217975237]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,256,0.25,hard,0.002758160836741713,,"[0.7889942835605251, 0.21100571643947486]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,256,0.25,soft,0.003700158193895728,,"[0.7880522862033711, 0.21194771379662883]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,256,0.5,hard,0.0027351033568044497,,"[0.7890173410404624, 0.21098265895953758]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,256,0.5,soft,0.00418258205576634,,"[0.7875698623415005, 0.21243013765849947]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,256,0.75,hard,0.0004553478105253639,,"[0.7922077922077922, 0.2077922077922078]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,256,0.75,soft,0.0004850884254063159,,"[0.7922375328226732, 0.20776246717732683]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,384,0.125,hard,0.0006477416121664636,,"[0.7924001860094333, 0.20759981399056665]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,384,0.125,soft,0.0025240956033803497,,"[0.7892283487938865, 0.21077165120611346]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,384,0.375,hard,0.0025182774889303677,,"[0.7892341669083365, 0.2107658330916635]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,384,0.375,soft,0.0018320375134596723,,"[0.7899204068838072, 0.2100795931161928]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,384,0.625,hard,0.0025370862106216113,,"[0.7892153581866452, 0.21078464181335474]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,384,0.625,soft,0.0007579269354866247,,"[0.7909945174617803, 0.20900548253821982]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,384,0.875,hard,0.0019508959412732618,,"[0.7898015484559936, 0.2101984515440064]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Bar chart,Bar chart,384,0.875,soft,0.0013362845181704996,,"[0.7904161598790964, 0.2095838401209037]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,384,0.125,hard,0.00022460412296668175,,"[0.7919770485202335, 0.20802295147976646]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,384,0.125,soft,0.00023854016865076932,,"[0.7915139042286161, 0.20848609577138394]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,384,0.375,hard,0.0007222463326013034,,"[0.7910301980646656, 0.20896980193533446]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,384,0.375,soft,0.0009735909092812856,,"[0.7907788534879856, 0.20922114651201446]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,384,0.625,hard,0.0007222463326013034,,"[0.7910301980646656, 0.20896980193533446]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,384,0.625,soft,0.0009735909092812856,,"[0.7907788534879856, 0.20922114651201446]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,384,0.875,hard,0.00022460412296668175,,"[0.7919770485202335, 0.20802295147976646]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Pie chart,Pie chart,384,0.875,soft,0.00023854016865076932,,"[0.7915139042286161, 0.20848609577138394]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,384,0.125,hard,0.0002663827169134547,,"[0.7914860616803534, 0.2085139383196466]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,384,0.125,soft,0.0010200628996899774,,"[0.7907323814975769, 0.2092676185024231]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,384,0.375,hard,0.00039111895085683357,,"[0.79136132544641, 0.20863867455358998]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,384,0.375,soft,0.0009455686827520293,,"[0.7908068757145148, 0.20919312428548514]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,384,0.625,hard,0.0010012875991731451,,"[0.7907511567980937, 0.2092488432019063]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,384,0.625,soft,0.001464790326767551,,"[0.7902876540704993, 0.20971234592950067]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,384,0.875,hard,0.00030495728987733894,,"[0.7920574016871442, 0.20794259831285583]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Donut chart,Donut chart,384,0.875,soft,0.0004221835587690098,,"[0.7913302608384978, 0.20866973916150208]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,384,0.125,hard,0.002166620980959627,,"[0.7895858234163072, 0.21041417658369277]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,384,0.125,soft,0.0018538273888953627,,"[0.7898986170083715, 0.2101013829916285]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,384,0.375,hard,0.0012087580902988004,,"[0.790543686306968, 0.20945631369303191]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,384,0.375,soft,0.004031603366845576,,"[0.7877208410304213, 0.21227915896957872]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,384,0.625,hard,0.002166620980959627,,"[0.7895858234163072, 0.21041417658369277]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,384,0.625,soft,0.0003949339377036787,,"[0.7913575104595632, 0.2086424895404368]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,384,0.875,hard,0.0006660934223364778,,"[0.7910863509749304, 0.20891364902506965]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_1,k2,composition,Stacked bar,Stacked bar,384,0.875,soft,0.001695992415936598,,"[0.7900564519813302, 0.2099435480186697]","[0.7917524443972669, 0.20824755560273317]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,256,0.0,hard,0.0026477474208919383,,"[0.4990588867975262, 0.5009411132024738]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,256,0.0,soft,0.0005200697125524456,,"[0.5011865645058657, 0.49881343549413437]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,256,0.25,hard,0.004704203756630415,,"[0.4970024304617877, 0.5029975695382123]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,256,0.25,soft,0.0003873912233849919,,"[0.5013192429950332, 0.4986807570049669]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,256,0.5,hard,0.0016797943451023478,,"[0.5000268398733158, 0.4999731601266842]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,256,0.5,soft,0.0009973102470008932,,"[0.5007093239714172, 0.49929067602858274]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,256,0.75,hard,0.0005115495434077078,,"[0.5022181837618258, 0.49778181623817414]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,256,0.75,soft,0.001120478748251802,,"[0.5005861554701663, 0.4994138445298336]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,256,0.0,hard,1.2085090165647738e-05,,"[0.5017187193085838, 0.49828128069141625]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,256,0.0,soft,0.0006807746981151996,,"[0.5010258595203029, 0.498974140479697]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,256,0.25,hard,0.0007952592738395547,,"[0.5009113749445786, 0.49908862505542145]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,256,0.25,soft,0.002341725999525507,,"[0.4993649082188927, 0.5006350917811074]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,256,0.5,hard,0.0014731788329709894,,"[0.5002334553854472, 0.4997665446145529]","[0.5017066342184181, 0.49829336578158184]",1.0
